ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,0.0057224762740664,-9.977608883014744e-05,-0.06134296685206783,0.06114341467440754
2019-02-12,0.0114778878446868,0.0006013565178742226,-0.060641834245363464,0.061844547281111904
2019-02-13,0.0063762171392758,0.005953532341278189,-0.055289658421959494,0.06719672310451587
2019-02-14,0.0128024508203763,0.0024927375750730648,-0.05875045318816462,0.06373592833831075
2019-02-15,0.0219633341545186,0.0014464866130638725,-0.05979670415017381,0.06268967737630156
2019-02-18,0.0246578184844894,0.00045360120688559165,-0.060789589556352094,0.061696791970123274
2019-02-19,0.0176745498823009,0.010219552949608092,-0.05102363781362959,0.07146274371284578
2019-02-20,0.0056338177182562,0.001157823257737457,-0.060085367505500226,0.06240101402097514
2019-02-21,-0.0135185267550204,0.0033055705890150033,-0.05793762017422268,0.06454876135225268
2019-02-22,-0.0134040807588489,0.008226786134103214,-0.05301640462913447,0.0694699768973409
2019-02-25,-0.0111967579819243,0.009278631873722729,-0.051964558889514956,0.07052182263696041
2019-02-26,-0.0063269103847636,-0.004165802358314672,-0.06540899312155235,0.05707738840492301
2019-02-27,-0.0112995552539336,0.001786797172743138,-0.059456393590494545,0.06302998793598082
2019-02-28,0.0121040993622099,-0.007195807892908351,-0.06843899865614604,0.054047382870329334
2019-03-01,0.0014194466542263,0.0007987945144394409,-0.06044439624879824,0.062041985277677125
2019-03-04,-0.0113235463292542,0.003177640673771461,-0.05806555008946622,0.06442083143700915
2019-03-05,0.0346535020823881,0.005820899472786381,-0.0554222912904513,0.06706409023602407
2019-03-06,0.0355810118047981,0.0076914201087931,-0.05355177065444458,0.06893461087203079
2019-03-07,0.0354573118367294,0.0004194981973376071,-0.060823692565900075,0.06166268896057529
2019-03-08,0.030040680198069,0.0013713504532259033,-0.05987184031001178,0.06261454121646359
2019-03-11,0.0377139667549393,0.014656428332295638,-0.04658676243094205,0.07589961909553332
2019-03-12,-0.0171766504005903,-0.0005780525486750272,-0.06182124331191271,0.06066513821456266
2019-03-13,-0.0165864203290642,0.005136722870556221,-0.056106467892681464,0.0663799136337939
2019-03-14,-0.0277026025493358,-8.324610041719228e-05,-0.061326436863654875,0.061159944662820494
2019-03-15,-0.0208630654804307,-0.0005053824679258027,-0.061748573231163485,0.06073780829531188
2019-03-18,-0.0398514809282501,0.003556830033962563,-0.05768636072927512,0.06480002079720025
2019-03-19,-0.0210091760893429,-0.006394599322499704,-0.06763779008573739,0.05484859144073798
2019-03-20,-0.0098040000966208,0.0006866430085494127,-0.06055654775468827,0.061929833771787096
2019-03-21,0.0014035090023201,-0.003292907587996414,-0.0645360983512341,0.05795028317524127
2019-03-22,0.0097902879891726,0.006132597346582688,-0.055110593416654995,0.06737578810982037
2019-03-25,0.0309013351241747,-0.00017300187649639445,-0.06141619263973408,0.06107018888674129
2019-03-26,0.0279152808857552,0.003636998776865857,-0.057606191986371826,0.06488018954010354
2019-03-27,0.047415270842404,0.00676050843521912,-0.05448268232801856,0.06800369919845681
2019-03-28,0.0565738577936074,0.00062061785681414,-0.06062257290642355,0.06186380862005182
2019-03-29,0.0488895726888238,0.007316117210713422,-0.05392707355252426,0.0685593079739511
2019-04-01,0.0426460560491386,0.005509830342344371,-0.055733360420893316,0.06675302110558205
2019-04-02,0.0278267021224798,0.007663988260049011,-0.05357920250318867,0.06890717902328669
2019-04-03,-0.006058584671706,-0.0019578241177322583,-0.06320101488096994,0.059285366645505426
2019-04-04,-0.016706035040523,0.00396176877425297,-0.05728142198898471,0.06520495953749066
2019-04-05,0.0085780796537822,-0.003503298002712935,-0.06474648876595061,0.05773989276052475
2019-04-08,0.002647255020507,-0.004384699179937979,-0.06562788994317566,0.056858491583299704
2019-04-09,0.0251169846077736,0.008166109852354473,-0.053077080910883215,0.06940930061559215
2019-04-10,0.0338565360327378,-0.001932643488043749,-0.06317583425128143,0.059310547275193935
2019-04-11,0.0305265906591554,0.00041820323609623265,-0.06082498752714145,0.061661393999333916
2019-04-12,-0.0059308246332752,-0.00015406029237878798,-0.06139725105561647,0.0610891304708589
2019-04-16,0.0,0.004762608123809412,-0.056480582639428276,0.06600579888704709
2019-04-17,0.0006525285712775,0.009161523147003567,-0.05208166761623412,0.07040471391024125
2019-04-18,0.0058574850195793,-2.657275478124433e-05,-0.06126976351801893,0.06121661800845644
2019-04-19,0.0226180885877722,-0.0008675575975918498,-0.06211074836082953,0.060375633165645835
