ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0097657026113249,0.0038415913174736274,-0.16524766840554106,0.15878916794295184
2024-07-23,0.0208391355082908,0.0036411371784086308,-0.1525598638592535,0.1736689020180123
2024-07-24,0.0227227567079113,0.0037288402357473927,-0.16340136544415526,0.15810808043150487
2024-07-25,-0.000962001036191,0.0037170445381273535,-0.15028505666435796,0.16185481226827175
2024-07-26,-0.000962001036191,0.004373895710953415,-0.15773911547991457,0.16499687837555724
2024-07-29,0.013371736965889,0.0037537991768062133,-0.15156355783829253,0.16849572840805455
2024-07-30,0.0664620254666665,0.003774299714926278,-0.14982858590492804,0.16945338152725586
2024-07-31,0.0484523833859471,0.004370469865494621,-0.14895454491592489,0.16474491931420557
2024-08-01,0.0486770483953167,0.0039445696953499376,-0.15708788167912896,0.17098127007892983
2024-08-02,0.0510551708002839,0.003677097839389177,-0.15296848673026436,0.1622846269355983
2024-08-05,0.0633271339512742,0.0037521954454652717,-0.15756118039016392,0.16967636805534977
2024-08-06,0.0866884838644477,0.0031286676141589827,-0.15812039450221654,0.15538868384983318
2024-08-07,0.0524257973398496,0.0037403186388391594,-0.16028774044164304,0.16663584717354282
2024-08-08,0.044451762570834,0.0047776283044254735,-0.15274441931239519,0.16660645190150264
2024-08-09,0.0427618593380816,0.003297589827203178,-0.15315552038237012,0.17161061084249699
2024-08-12,0.0574320490858752,0.003208364581031975,-0.15586015290588534,0.1614546307970515
2024-08-13,0.0526437334854219,0.003102153136967828,-0.15988556842651547,0.16740637053972107
2024-08-14,0.0501897445238554,0.003723985917767336,-0.15668924509515922,0.16752665883780626
2024-08-15,0.0299394645986343,0.003717005036067182,-0.15735145181898516,0.16697693423552912
2024-08-16,0.0414049149681226,0.003629697286565774,-0.15414236112902108,0.1592958165005153
2024-08-19,0.0353258688917401,0.003998961017186577,-0.16217654746715277,0.16378885616037833
2024-08-20,0.0283706971292154,0.0036757200949381202,-0.1590946193351246,0.17278542516827364
2024-08-21,0.0109342662955644,0.004230801827163676,-0.1557244110053286,0.16852053876153647
2024-08-22,0.0190663545021791,0.003891886526050381,-0.15665591268010667,0.15887272346958423
2024-08-23,0.0237766788023621,0.0035037817559920724,-0.1541250915431255,0.171372649193944
2024-08-26,0.0103823490422181,0.003752393550454372,-0.1486632167595908,0.161287653182304
2024-08-27,-0.0570279932333077,0.004341783603349522,-0.1557122023067812,0.16070342132327856
2024-08-28,-0.0437353935078079,0.006698695244909737,-0.15317330733647389,0.16953085835411658
2024-08-29,-0.0510551708002839,0.0035324484594951387,-0.15164400302686828,0.16747114865884918
2024-08-30,-0.0439377030314203,0.003996914091721968,-0.15046669187026782,0.17240492135097465
2024-09-04,-0.045568087909511,0.004137072038498663,-0.1491449877421949,0.16628367538239053
2024-09-05,-0.085236753631261,0.003942104524975803,-0.15580891340407627,0.15336491075985995
2024-09-06,-0.0850582513687476,0.005075188676880272,-0.15245260375374806,0.17189597888501507
2024-09-09,-0.0676861088050793,0.003852460682980465,-0.1511920543063878,0.1703798338315765
2024-09-10,-0.0500700526448061,0.003319885210317567,-0.16991063300247589,0.16829864260496488
2024-09-11,-0.0330999484263445,0.0034040353107874766,-0.15383655143190872,0.16470820360290608
2024-09-12,-0.0355909451027027,0.003967418941606708,-0.16263850813322264,0.1617179264016568
2024-09-13,-0.025975486403261,0.0038489671367851366,-0.16124667606640483,0.16329508544172086
2024-09-16,0.0028503582243564,0.003933685615812829,-0.15252110524638457,0.16325090271066708
2024-09-17,-0.0298105821872032,0.003083327044083147,-0.15680461073350463,0.16720771526466002
2024-09-18,-0.0270993526209362,0.004660685884372784,-0.15833643438294745,0.16397827662866427
2024-09-19,-0.0317336597029447,0.0036513615598870192,-0.1577127178357728,0.16426012877787521
2024-09-20,-0.0118907465215216,0.004145185092392794,-0.15149062452431783,0.16528518994016023
2024-09-23,-0.0028368813351997,0.0033388714130078746,-0.15738242497577115,0.166509675662638
2024-09-24,-0.0084946239914227,0.003908568041633258,-0.15382813231918122,0.16088322607146427
2024-09-25,0.0139862419747398,0.004032073068003199,-0.16173611989427694,0.16073093883973358
2024-09-26,-0.0132327072665745,0.0039029017109911733,-0.16003038767114525,0.1685019581940867
2024-09-27,-0.0223659096993444,0.00387371286747523,-0.15772221355910598,0.16098465323890704
2024-09-30,-0.0134230203321408,0.0037770253436264127,-0.16185410239391942,0.16191392948499408
2024-10-01,-0.0224728558520581,0.0033742421610160377,-0.15518144645003468,0.16934700114164253
2024-10-02,-0.0250494793044424,0.004086053276357377,-0.15268186638242928,0.15814158382533997
2024-10-03,0.0048239360308528,0.003563561512074257,-0.15731575950201648,0.16401839319877842
2024-10-04,0.0048661896511728,0.0031230784648918863,-0.14510582956230336,0.1760530392937539
2024-10-07,0.0087762630590155,0.0033388960603482933,-0.15552645912252036,0.16691953088760889
2024-10-08,0.009732436918231,0.003471340877152491,-0.1645218670811972,0.15917030665383364
2024-10-09,0.0047961722634926,0.0036612722882780474,-0.15353805812431565,0.16920524860455488
2024-10-10,0.0072202479734873,0.004301705846932884,-0.1557139511653253,0.16765375433606716
2024-10-11,-0.0183491386681962,0.003492856785222425,-0.15910896970840965,0.16418681776058586
2024-10-14,-0.0327898228229908,0.004080478854652082,-0.15445358295329792,0.16397571023225507
2024-10-15,-0.0267721027229144,0.004080045238140999,-0.1609167949231475,0.15763055303463747
2024-10-16,-0.0219253606289657,0.0032736683316134715,-0.15063832434922142,0.17534429911951124
2024-10-17,-0.0209100737824772,0.0035894908527254856,-0.15556164418409382,0.1642800689806891
2024-10-18,-0.0306071985068565,0.0037527591796063823,-0.158054022391932,0.1664693691772384
2024-10-21,-0.0445378544309016,0.003932409641990241,-0.15337880175898636,0.16529298942597614
2024-10-22,-0.0445810255565577,0.004156707829045852,-0.15854745607181092,0.16087736295237928
2024-10-23,-0.0680012997646564,0.0037470548574196926,-0.15952617066571,0.17437681160235102
2024-10-24,-0.040782350523342,0.004753971222850503,-0.15367207602367194,0.1680253788655661
2024-10-25,-0.0268243344914274,0.002812482315847805,-0.1602292213210012,0.16224455283442166
2024-10-28,-0.0106745312469196,0.0033304829754645863,-0.1567903337656809,0.15922692772369768
2024-10-29,-0.0077670293376597,0.0035854740258315886,-0.1642588437356181,0.16292120535311175
2024-10-30,-0.0058708583497839,0.0035956250376867694,-0.15550492481682224,0.16734839660122985
2024-10-31,-0.0209100737824772,0.00330406597929738,-0.1525429535761821,0.16407561967387976
2024-11-01,-0.017136282242987,0.004162343829158924,-0.15543501309149896,0.1638480578360266
2024-11-04,-0.0205990608700723,0.003317942536756929,-0.1566205760802212,0.16419117247743525
2024-11-05,-0.0220327149998826,0.003640542213034735,-0.16003138731806296,0.16114374045486962
2024-11-06,-0.0440168854167741,0.0037264473115753358,-0.15978020381283856,0.1691746656640082
2024-11-07,-0.0208391355082908,0.0041271944521305585,-0.1593676384509497,0.16192362465640608
2024-11-08,0.0193056188941533,0.0036069020359562097,-0.15162467040382288,0.1620659737898033
2024-11-11,0.0251707383465515,0.0030586025398466436,-0.1630675329012571,0.16048166715249731
2024-11-12,0.0161491153316268,0.003380045980478287,-0.16035766311179528,0.15354592885687818
2024-11-13,0.0170944333593001,0.0033079664206034642,-0.1551040861605481,0.16323859138471913
2024-11-14,0.0049019706002066,0.003587234461446573,-0.15640255685457613,0.1598294545058609
2024-11-15,0.0063929403862621,0.003626000954474245,-0.15175151829669908,0.16432913814563258
2024-11-18,0.0073983074814449,0.003379771400401567,-0.15376002576587916,0.1609267201164559
2024-11-19,0.0044499455384454,0.0033807705303093615,-0.1567909414586198,0.1638191972798397
2024-11-20,0.0059288711222786,0.0034572807416157593,-0.16239374947616375,0.16367805802925753
2024-11-21,-0.0014877265327712,0.0034872801678030576,-0.14646383476136604,0.159548117629016
2024-11-22,0.0009881423728943,0.0034850956180028578,-0.15497173153269952,0.1590110563666052
2024-11-25,-0.0098040000966208,0.0035844751854134,-0.1630072067611918,0.16303058446489452
2024-11-26,-0.0107791342548271,0.00403416888544821,-0.15576310125961582,0.16649877583934253
2024-11-27,-0.0029484050842976,0.0036047953756116018,-0.15737698885748813,0.1707785739495182
2024-11-28,-0.0014752891783231,0.003306890767575031,-0.16239251281574912,0.15736126506366604
2024-11-29,0.0009871669113601,0.0034896756868947193,-0.15441775770158625,0.16226925505050427
2024-12-02,0.0044499455384454,0.003332352848273483,-0.160004431651931,0.161185817844006
2024-12-03,0.0034593560567492,0.003363996577277401,-0.15510270166010917,0.16252748368848927
2024-12-04,0.0134096869099176,0.003520317540119235,-0.15937134648672072,0.15514646430593843
2024-12-05,-0.0083600191839714,0.0030756213680667916,-0.16135937504781922,0.1646580756996441
2024-12-06,-0.0325508456441738,0.004269309420478027,-0.1567708479310544,0.16309410747795067
2024-12-09,-0.0325508456441738,0.0045114309570130386,-0.15644350591518336,0.16089729098463276
2024-12-10,-0.017136282242987,0.003669392455473896,-0.15921349617967473,0.16190941623049643
2024-12-11,-0.0131612916124632,0.0030667322298861327,-0.15429253510461108,0.17767688013650076
2024-12-12,-0.0098280889362625,0.0037158479220030616,-0.15553181425654117,0.16447618694267796
2024-12-13,-0.0123306124574789,0.0032116944465648166,-0.15623252811246688,0.16919137378142912
2024-12-16,-0.0123610968235738,0.0034621612714551084,-0.15572433709072106,0.16060623892363107
2024-12-17,-0.0074276152323697,0.003436256030557812,-0.15341773434444775,0.1665394258921798
2024-12-18,-0.0034542348680877,0.0033594051706879197,-0.16006672222224755,0.16364951840311856
2024-12-19,0.0039623627869622,0.0035567584731476818,-0.15165391396662245,0.16418005117464546
2024-12-20,-0.0024721891453891,0.0031950884530367405,-0.15863967487621256,0.16629691895187565
2024-12-23,-0.0034542348680877,0.0036632484678259377,-0.1581035371096283,0.17136134013232984
2024-12-24,-0.0049382816405825,0.003576675720625654,-0.15385185344429586,0.16489103068543912
