ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0203989589126938,0.001099419054000743,-0.07721361095305793,0.08168237346767587
2024-07-23,0.0327582277455009,0.0009005837269917159,-0.08091628661620752,0.08773776316953437
2024-07-24,0.0336570230034758,0.0009793980194030688,-0.07812542289295957,0.0796621222955808
2024-07-25,0.0119475734211178,0.0009614553272208773,-0.07934795301359084,0.07864346498117555
2024-07-26,0.0095694510161505,0.0015349055944665984,-0.07846865124122618,0.07850592856326902
2024-07-29,-0.0072376673002305,0.0009179550768658066,-0.08028899537291895,0.07829358150403824
2024-07-30,-0.0215577210749788,0.0009393127290700864,-0.08135095189062604,0.0814401122978178
2024-07-31,0.0014174346809738,0.001465191363555484,-0.07508659048579315,0.07903059762134006
2024-08-01,-0.0071514011576252,0.001030344926966062,-0.07961150419296814,0.08164579089626588
2024-08-02,-0.0192313619278876,0.0007876355450816559,-0.08090609088192918,0.07817488536912584
2024-08-05,-0.0170944333593001,0.0008748741052568474,-0.08271547934264016,0.08846214713230614
2024-08-06,-0.0146344075184376,0.0003355026323380487,-0.07745740574486082,0.07798629570151525
2024-08-07,-0.0375224393230899,0.000945885067152634,-0.0754711773709073,0.08021743382887984
2024-08-08,-0.0242142581205944,0.0018583778900446491,-0.07748781224758593,0.0859608080866164
2024-08-09,-0.0009713453896318,0.00044865000562402494,-0.07853988028469673,0.08222884100815293
2024-08-12,0.0136988443581618,0.00043024509506673703,-0.07797191294122453,0.0809558895125868
2024-08-13,0.0242730363562064,0.00039588947145514377,-0.08065361673225069,0.07985828735107958
2024-08-14,0.0251707383465515,0.0010045624234130788,-0.07634707577704263,0.07635762391643298
2024-08-15,0.0184560848209107,0.0009866969208318917,-0.07613121861618125,0.07963760944638507
2024-08-16,0.0096712552651778,0.0009005925158715146,-0.08187844273994486,0.07584584684235156
2024-08-19,0.0240049932672579,0.0012272254542630018,-0.08215304173717876,0.08167863063504222
2024-08-20,0.0783811177038766,0.000906039006222921,-0.07777004246070382,0.08156586580160378
2024-08-21,0.0593866496815116,0.0013974657997692882,-0.07844615487319744,0.08058922553927451
2024-08-22,0.0615866228526256,0.0010445876626401323,-0.07718529563492002,0.08522708697942773
2024-08-23,0.0615866228526256,0.000691013495363504,-0.08025870232245878,0.08248258792865999
2024-08-26,0.0427177296851546,0.0009396591237589072,-0.08031158269849269,0.0808396915920107
2024-08-27,-0.0013312626771977,0.001459135442557977,-0.07758803592981994,0.07999422219506083
2024-08-28,0.0053908486348763,0.003485450670383465,-0.07774073068787739,0.08494670135469767
2024-08-29,-0.0113766869821079,0.0004064624767602082,-0.08191166514807431,0.07949661246600306
2024-08-30,-0.02752467339009,0.000891919816926705,-0.07608271439111337,0.0768848007125143
2024-09-04,-0.022989518224699,0.0010325895927423992,-0.08343311817864046,0.08118599825972271
2024-09-05,-0.0486791578974634,0.0008610366173409145,-0.07851250993832784,0.08027943948889099
2024-09-06,-0.0397584921390841,0.001879295460032827,-0.0759093600016582,0.08024003669495494
2024-09-09,-0.038726556092794,0.0007046309117943339,-0.08026273487514882,0.08005971540461551
2024-09-10,-0.0023282897595908,0.0002767584721993714,-0.07050033339589824,0.07703129444798189
2024-09-11,-0.0084073358359733,0.0004387977696144043,-0.07635897278834439,0.08185578259148368
2024-09-12,0.0,0.0010011478889480484,-0.07882009199875224,0.07708253709375641
2024-09-13,-0.0140847398817394,0.00089520461002801,-0.08360994991645934,0.08024247597504694
2024-09-16,0.0075829747244555,0.0009805817495557266,-0.08209538702229806,0.0814122561029499
2024-09-17,-0.0079569809005826,0.00023090312080261538,-0.0814659648656872,0.07434394270320252
2024-09-18,-0.0009385265822641,0.0017069481987153912,-0.07547412644158137,0.08546752623986006
2024-09-19,-0.0070175726586465,0.0007311683467909341,-0.07409688055048845,0.08033269212790463
2024-09-20,0.0047169898781391,0.0011951894967216347,-0.0772611928001299,0.08028078758812869
2024-09-23,-0.0085349024498375,0.00045986783395827926,-0.08037855405383665,0.08095294726148532
2024-09-24,-0.0061277589811568,0.0010217243893875562,-0.08214876604773538,0.08028909236933278
2024-09-25,-0.0132327072665745,0.0011232753073372086,-0.08028400146314515,0.08249682344571498
2024-09-26,-0.029540023075151,0.0009910253190796373,-0.07900034120693607,0.0856069866810087
2024-09-27,-0.0359320092260633,0.0009628819870545272,-0.0783407807467472,0.08148907236836067
2024-09-30,-0.0280076249869032,0.0008786694791752413,-0.08096482789080887,0.08232630456213069
2024-10-01,-0.0336570230034758,0.0005345843347920867,-0.07797522933406838,0.08408807399788536
2024-10-02,-0.0105213787415325,0.0012109329600993902,-0.07756943912163465,0.08088819224037448
2024-10-03,0.0009666506310948,0.0007205492752024526,-0.07367807810235759,0.08252120664798858
2024-10-04,0.0193242728264024,0.0003600942188634413,-0.08083463423684974,0.0820352868744261
2024-10-07,0.0318099109366416,0.0006176014202576325,-0.07924639448220949,0.08227927872245494
2024-10-08,0.017931180698012,0.0007690423464252825,-0.07594586055066278,0.07730900852053563
2024-10-09,-0.0024067400305649,0.0009522029029792319,-0.07938110093605885,0.08462847359398572
2024-10-10,0.003857285399758,0.001510648958133909,-0.07932864509217895,0.08164351576746211
2024-10-11,0.0,0.0007284354067776742,-0.08162230433199441,0.08127415720055396
2024-10-14,0.0018957351648993,0.0012692395255785051,-0.07838342248848526,0.08305472698284626
2024-10-15,0.0133589772951978,0.0012290149758585206,-0.08173027121910775,0.0822463225090702
2024-10-16,0.0401470680134119,0.0004852763926921769,-0.07823514772239552,0.08039932010030339
2024-10-17,0.0114833797777236,0.0008168561900937618,-0.07953128598499018,0.08004180397228682
2024-10-18,-0.0057581732996836,0.0009735950221032392,-0.0749307372358736,0.08108585706044177
2024-10-21,-0.0191210414467786,0.001126218559073283,-0.0762469972109232,0.085048068713063
2024-10-22,-0.0201059908417922,0.0013010171618785212,-0.07687350234810619,0.0777801803647405
2024-10-23,-0.0522684285457568,0.000898209705435152,-0.07792785448212719,0.0835733958411004
2024-10-24,-0.0114833797777236,0.001791616686999567,-0.07884920371992649,0.08141593073924483
2024-10-25,-0.008699909875546,-1.322649758192198e-05,-0.08141201177002326,0.08092454418172834
2024-10-28,-0.0058083415957468,0.0005581833618105232,-0.0755052644516372,0.07796011622543202
2024-10-29,-0.0014517302331866,0.0008268477380567372,-0.08160680767518666,0.07900637964050294
2024-10-30,0.0193242728264024,0.0008469884383433339,-0.074034165803734,0.07946922160911152
2024-10-31,0.0033629625737292,0.0005986649710303686,-0.08139219475122585,0.08070500007910103
2024-11-01,-0.0038910554929665,0.00139069464660899,-0.07392347782047758,0.08274043152377529
2024-11-04,-0.0097561749453647,0.0005912533920505633,-0.08074913086630084,0.08006902842798991
2024-11-05,-0.0185733589431333,0.0009135975751410562,-0.0852036446755251,0.08082151632253134
2024-11-06,-0.0291282729230233,0.0009886311890414433,-0.08255232785032621,0.08000928356708292
2024-11-07,-0.0242730363562064,0.0013320517928131106,-0.07606407392894898,0.07876567889511459
2024-11-08,-0.0122580598386603,0.0008257812944962604,-0.07814533367285226,0.082097432668613
2024-11-11,-0.0098522964430114,0.00035555081193173695,-0.08186994197885589,0.08094149503310852
2024-11-12,-0.0044499455384454,0.0007043883379425218,-0.08040291405544712,0.08388846078973852
2024-11-13,-0.0059288711222786,0.0006635553988431753,-0.0827671192821634,0.07986108520690355
2024-11-14,-0.0083888969631411,0.0009357253497443435,-0.07618831920225505,0.0803304076405383
2024-11-15,-0.0019753092842544,0.0009636166692028236,-0.07849583242670867,0.07982990107386097
2024-11-18,0.0147422817372033,0.000737653368493719,-0.07621879948396289,0.08157411704792986
2024-11-19,0.0167080053771058,0.0007557827126732375,-0.07872724996170846,0.080358926211141
2024-11-20,0.0098620128691155,0.0008375290528227608,-0.07447601188150588,0.08167812377510496
2024-11-21,0.0083888969631411,0.0008682629586862754,-0.07722467188758395,0.0796701130642106
2024-11-22,0.0009881423728943,0.0008669248111913653,-0.07722194023341979,0.08064787100134499
2024-11-25,-0.0157328712188995,0.0009551591231501302,-0.077212570121071,0.07969106412826377
2024-11-26,-0.0157174158954096,0.0013417993311672983,-0.07913133834699952,0.07851352291899451
2024-11-27,-0.0188217542405877,0.000910200422522576,-0.08034945934406128,0.08075650475709291
