ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0097657026113249,0.0038415913174736274,-0.15305494545957263,0.15842907826949257
2024-07-23,0.0208391355082908,0.0036411371784086308,-0.15729332184436723,0.16709356169541204
2024-07-24,0.0227227567079113,0.0037288402357473927,-0.15490353133569332,0.15758498508266086
2024-07-25,-0.000962001036191,0.0037170445381273535,-0.15786467676997798,0.15715912038832874
2024-07-26,-0.000962001036191,0.004373895710953415,-0.15298620673095487,0.16132537469047695
2024-07-29,0.013371736965889,0.0037537991768062133,-0.16301000586003558,0.16790421222284946
2024-07-30,0.0664620254666665,0.003774299714926278,-0.15402501336573288,0.16814397637384967
2024-07-31,0.0484523833859471,0.004370469865494621,-0.16545147853202902,0.16426264543662725
2024-08-01,0.0486770483953167,0.0039445696953499376,-0.15771649246204603,0.16299537822949564
2024-08-02,0.0510551708002839,0.003677097839389177,-0.15472072589198413,0.16812787982971183
2024-08-05,0.0633271339512742,0.0037521954454652717,-0.15126127386517838,0.16351016507099034
2024-08-06,0.0866884838644477,0.0031286676141589827,-0.15255941923814245,0.1656394228178587
2024-08-07,0.0524257973398496,0.0037403186388391594,-0.1575933191844002,0.162700961573734
2024-08-08,0.044451762570834,0.0047776283044254735,-0.1607032001730813,0.16503538920106717
2024-08-09,0.0427618593380816,0.003297589827203178,-0.15625520065323203,0.1676721701675173
2024-08-12,0.0574320490858752,0.003208364581031975,-0.16303171774481945,0.17149208477365765
2024-08-13,0.0526437334854219,0.003102153136967828,-0.15804783559023575,0.16017718293598385
2024-08-14,0.0501897445238554,0.003723985917767336,-0.16227301152724305,0.1665118131173101
2024-08-15,0.0299394645986343,0.003717005036067182,-0.16091145787257177,0.16495694029794422
2024-08-16,0.0414049149681226,0.003629697286565774,-0.15928411241678977,0.16438682012704464
2024-08-19,0.0353258688917401,0.003998961017186577,-0.15735479851370063,0.16719549764192307
2024-08-20,0.0283706971292154,0.0036757200949381202,-0.1450704778026108,0.1645165700283275
2024-08-21,0.0109342662955644,0.004230801827163676,-0.15911427592496274,0.15735148623315914
2024-08-22,0.0190663545021791,0.003891886526050381,-0.1576101985589083,0.16989409195023472
2024-08-23,0.0237766788023621,0.0035037817559920724,-0.1522737590250134,0.16482424433718942
2024-08-26,0.0103823490422181,0.003752393550454372,-0.1531866038459354,0.16637483571386238
2024-08-27,-0.0570279932333077,0.004341783603349522,-0.14910471197323974,0.16792652142294878
2024-08-28,-0.0437353935078079,0.006698695244909737,-0.15624294429563268,0.16222773458961218
2024-08-29,-0.0510551708002839,0.0035324484594951387,-0.1485663121757385,0.17292401910758853
2024-08-30,-0.0439377030314203,0.003996914091721968,-0.16222109572969673,0.16110876482627887
2024-09-04,-0.045568087909511,0.004137072038498663,-0.15682975253466105,0.1719816468329879
2024-09-05,-0.085236753631261,0.003942104524975803,-0.15300713414517284,0.17418056193609735
2024-09-06,-0.0850582513687476,0.005075188676880272,-0.1563869907363393,0.17236209075907394
2024-09-09,-0.0676861088050793,0.003852460682980465,-0.15648708882365464,0.16458708348462334
2024-09-10,-0.0500700526448061,0.003319885210317567,-0.15497660068336674,0.16465108728182917
2024-09-11,-0.0330999484263445,0.0034040353107874766,-0.15760146850885287,0.16746058016856494
2024-09-12,-0.0355909451027027,0.003967418941606708,-0.15966308184155406,0.16481773932167754
2024-09-13,-0.025975486403261,0.0038489671367851366,-0.15835819270939505,0.16581690179616332
2024-09-16,0.0028503582243564,0.003933685615812829,-0.16225094746114846,0.16342618145850224
2024-09-17,-0.0298105821872032,0.003083327044083147,-0.1501845907004658,0.16086286210367204
2024-09-18,-0.0270993526209362,0.004660685884372784,-0.15720704030252203,0.16714865511123075
2024-09-19,-0.0317336597029447,0.0036513615598870192,-0.14982837146100028,0.16523281974685428
2024-09-20,-0.0118907465215216,0.004145185092392794,-0.15690727188387693,0.16642704171326023
2024-09-23,-0.0028368813351997,0.0033388714130078746,-0.1527452917204693,0.1610672278668395
2024-09-24,-0.0084946239914227,0.003908568041633258,-0.1630237603617841,0.15482635568762154
2024-09-25,0.0139862419747398,0.004032073068003199,-0.1598339664194794,0.1649043280343487
2024-09-26,-0.0132327072665745,0.0039029017109911733,-0.15345867101607963,0.16712978703029216
2024-09-27,-0.0223659096993444,0.00387371286747523,-0.14807241116974057,0.1673673827828933
2024-09-30,-0.0134230203321408,0.0037770253436264127,-0.15212998930252192,0.1637778305597717
2024-10-01,-0.0224728558520581,0.0033742421610160377,-0.1588021218328558,0.16628030242174074
2024-10-02,-0.0250494793044424,0.004086053276357377,-0.15581384751616983,0.17355731622663895
2024-10-03,0.0048239360308528,0.003563561512074257,-0.15471603615721477,0.16296964286675933
2024-10-04,0.0048661896511728,0.0031230784648918863,-0.15201193208562824,0.16644987399842193
2024-10-07,0.0087762630590155,0.0033388960603482933,-0.1634309611415483,0.1600361432467422
2024-10-08,0.009732436918231,0.003471340877152491,-0.15705628277897937,0.16615103607762352
2024-10-09,0.0047961722634926,0.0036612722882780474,-0.15825361163287877,0.15495766945377207
2024-10-10,0.0072202479734873,0.004301705846932884,-0.15711080045245138,0.16267404920778275
2024-10-11,-0.0183491386681962,0.003492856785222425,-0.15711508954574735,0.158607620092095
2024-10-14,-0.0327898228229908,0.004080478854652082,-0.15642653092693481,0.15839813811671496
2024-10-15,-0.0267721027229144,0.004080045238140999,-0.15268904002352435,0.16715488392062366
2024-10-16,-0.0219253606289657,0.0032736683316134715,-0.1592272078750564,0.1602813985235762
2024-10-17,-0.0209100737824772,0.0035894908527254856,-0.15506839048695603,0.16109183120810228
2024-10-18,-0.0306071985068565,0.0037527591796063823,-0.159278943485051,0.1651252835746113
2024-10-21,-0.0445378544309016,0.003932409641990241,-0.15082340522719037,0.16783159516777152
2024-10-22,-0.0445810255565577,0.004156707829045852,-0.15460358407953154,0.16193359280359934
2024-10-23,-0.0680012997646564,0.0037470548574196926,-0.15734017241784704,0.159824602299579
2024-10-24,-0.040782350523342,0.004753971222850503,-0.1602929987909007,0.15385408596949446
2024-10-25,-0.0268243344914274,0.002812482315847805,-0.15507956421224145,0.15648762813396627
2024-10-28,-0.0106745312469196,0.0033304829754645863,-0.15942836738014843,0.1619443118771705
2024-10-29,-0.0077670293376597,0.0035854740258315886,-0.15473104306554494,0.16510622549724177
2024-10-30,-0.0058708583497839,0.0035956250376867694,-0.16168670897470588,0.17224135884483596
2024-10-31,-0.0209100737824772,0.00330406597929738,-0.1551366559268998,0.16199719348663355
2024-11-01,-0.017136282242987,0.004162343829158924,-0.15018421988071215,0.16910433234234823
2024-11-04,-0.0205990608700723,0.003317942536756929,-0.1530102569394467,0.16500958214280637
2024-11-05,-0.0220327149998826,0.003640542213034735,-0.166018853788009,0.1602955954486701
2024-11-06,-0.0440168854167741,0.0037264473115753358,-0.14881646277344193,0.16761171023740964
2024-11-07,-0.0208391355082908,0.0041271944521305585,-0.16004722500649046,0.16526083844748307
2024-11-08,0.0193056188941533,0.0036069020359562097,-0.1572491955454873,0.16115786608441532
2024-11-11,0.0251707383465515,0.0030586025398466436,-0.16016917241691414,0.15018493124824264
2024-11-12,0.0161491153316268,0.003380045980478287,-0.1622176952188445,0.16504697890521403
2024-11-13,0.0170944333593001,0.0033079664206034642,-0.1480157114358044,0.16085026782203257
2024-11-14,0.0049019706002066,0.003587234461446573,-0.15586978171070773,0.15778706212895474
2024-11-15,0.0063929403862621,0.003626000954474245,-0.1554447847950216,0.15712452265079385
2024-11-18,0.0073983074814449,0.003379771400401567,-0.16747064228758124,0.16471578906726805
2024-11-19,0.0044499455384454,0.0033807705303093615,-0.15384211758007377,0.15446842056363838
2024-11-20,0.0059288711222786,0.0034572807416157593,-0.1583420334369418,0.17069958385768136
2024-11-21,-0.0014877265327712,0.0034872801678030576,-0.16175048078283136,0.17286926707015748
2024-11-22,0.0009881423728943,0.0034850956180028578,-0.15249743246729947,0.16316702560121157
2024-11-25,-0.0098040000966208,0.0035844751854134,-0.16251119387377705,0.151521847470647
2024-11-26,-0.0107791342548271,0.00403416888544821,-0.14842946222492437,0.16388244476117522
2024-11-27,-0.0029484050842976,0.0036047953756116018,-0.14836099736663086,0.1724203623846588
2024-11-28,-0.0014752891783231,0.003306890767575031,-0.16324016184927295,0.1603076411770081
2024-11-29,0.0009871669113601,0.0034896756868947193,-0.15313159687912434,0.1526598608590784
2024-12-02,0.0044499455384454,0.003332352848273483,-0.15144303709187837,0.15868711798546245
2024-12-03,0.0034593560567492,0.003363996577277401,-0.1659693898607508,0.15896437104418296
2024-12-04,0.0134096869099176,0.003520317540119235,-0.15136276728578762,0.15692117388346294
2024-12-05,-0.0083600191839714,0.0030756213680667916,-0.1524598400441192,0.1726490928265339
2024-12-06,-0.0325508456441738,0.004269309420478027,-0.15523348715656307,0.1663561701823028
2024-12-09,-0.0325508456441738,0.0045114309570130386,-0.15071365749998233,0.16387575595385362
2024-12-10,-0.017136282242987,0.003669392455473896,-0.15200441733835235,0.16853250253714772
2024-12-11,-0.0131612916124632,0.0030667322298861327,-0.15876386609352464,0.16027331611488363
2024-12-12,-0.0098280889362625,0.0037158479220030616,-0.15000630861057923,0.16178232428822648
2024-12-13,-0.0123306124574789,0.0032116944465648166,-0.152681414770735,0.16488320924098107
2024-12-16,-0.0123610968235738,0.0034621612714551084,-0.1511592364001966,0.15885472024013958
2024-12-17,-0.0074276152323697,0.003436256030557812,-0.1574739714591939,0.1698481039171996
2024-12-18,-0.0034542348680877,0.0033594051706879197,-0.15582998226810593,0.16946618026310972
2024-12-19,0.0039623627869622,0.0035567584731476818,-0.15008543233374685,0.1665954513091899
2024-12-20,-0.0024721891453891,0.0031950884530367405,-0.1556529998071862,0.15489779599734305
2024-12-23,-0.0034542348680877,0.0036632484678259377,-0.1486449853735239,0.16015737222051565
2024-12-24,-0.0049382816405825,0.003576675720625654,-0.15650618720619902,0.16895170792088923
2024-12-25,-0.0059230183031218,0.0034938100995422754,-0.15359279102552015,0.16320743797190657
2024-12-26,-0.0059230183031218,0.003535682062632586,-0.16920729990069103,0.1692380100695072
2024-12-27,-0.012410186576834,0.0034992686273206544,-0.16804853139774553,0.15480230076029064
2024-12-30,-0.0109128067113304,0.0033988584323039867,-0.15274625727810454,0.15637017620460844
2024-12-31,-0.012410186576834,0.0034857686096235237,-0.1600633775545749,0.17053447628987653
2025-01-02,-0.0019753092842544,0.0034816300301902196,-0.15956949327608264,0.16074308647367694
2025-01-03,0.0034508291577326,0.0034806240014030225,-0.16106479217932484,0.16530758002948792
2025-01-06,-0.0124225199985574,0.0034392460281175404,-0.15532344946458998,0.16009274500036969
2025-01-07,-0.0134230203321408,0.0034734258365314505,-0.1502606078644762,0.16437133749977823
2025-01-08,-0.0149256502166759,0.0034711058770459996,-0.14624881672540405,0.16268511759960771
2025-01-09,-0.0128396825630399,0.0034700421371848585,-0.14843824938178568,0.1618330499562076
2025-01-10,-0.0064404483210096,0.003729892829524355,-0.15436948497909056,0.16169330995339473
2025-01-13,-0.0049751346401136,0.003239397546411915,-0.15337229673842395,0.16729203132769402
2025-01-14,0.0,0.0032727789095749133,-0.15435212958239125,0.1613645144771344
2025-01-15,0.0039682591756204,0.0033391487324455175,-0.16028564235607887,0.1599862402937872
