trading_date,FPT_return_vol_60,VCB_return_vol_60,VIC_return_vol_60,VNM_return_vol_60,HPG_return_vol_60
2012-02-06,,,,,
2012-02-07,,,,,
2012-02-08,,,,,
2012-02-09,,,,,
2012-02-10,,,,,
2012-02-13,,,,,
2012-02-14,,,,,
2012-02-15,,,,,
2012-02-16,,,,,
2012-02-17,,,,,
2012-02-20,,,,,
2012-02-21,,,,,
2012-02-22,,,,,
2012-02-23,,,,,
2012-02-24,,,,,
2012-02-27,,,,,
2012-02-28,,,,,
2012-02-29,,,,,
2012-03-01,,,,,
2012-03-02,,,,,
2012-03-05,,,,,
2012-03-06,,,,,
2012-03-07,,,,,
2012-03-08,,,,,
2012-03-09,,,,,
2012-03-12,,,,,
2012-03-13,,,,,
2012-03-14,,,,,
2012-03-15,,,,,
2012-03-16,,,,,
2012-03-19,,,,,
2012-03-20,,,,,
2012-03-21,,,,,
2012-03-22,,,,,
2012-03-23,,,,,
2012-03-26,,,,,
2012-03-27,,,,,
2012-03-28,,,,,
2012-03-29,,,,,
2012-03-30,,,,,
2012-04-03,,,,,
2012-04-04,,,,,
2012-04-05,,,,,
2012-04-06,,,,,
2012-04-09,0.22272156411204264,0.4234824598535888,0.4317951378518314,0.23226117997694917,0.48195154663809736
2012-04-10,0.2204129788374594,0.4194083261715341,0.4272979844490456,0.2302007323879972,0.47671740112614264
2012-04-11,0.23445478196658903,0.41525626293466483,0.4289492422680421,0.22770943758292228,0.4826443489625852
2012-04-12,0.23205618545606654,0.41885920061969634,0.4255896828099242,0.2252973267659137,0.4867301033222523
2012-04-13,0.24476544355815663,0.4147423597323509,0.42114394430785096,0.22354452202696148,0.4830585799318277
2012-04-16,0.2441927908455935,0.4192269953079416,0.42219596589206987,0.22126915777789044,0.486036730958127
2012-04-17,0.24186998743480123,0.4251599895411614,0.42008104282493713,0.2190618967702135,0.4825414009602126
2012-04-18,0.24090081962036175,0.42295264479331635,0.4162780318900264,0.21691940772399781,0.48745094674074596
2012-04-19,0.25816121961185495,0.42028414126506936,0.4122841898411378,0.21648203515988163,0.48865704794159387
2012-04-20,0.2568448998857757,0.4200231608656797,0.4084037355268719,0.2144395455712942,0.4841801558424403
2012-04-23,0.2555433502220932,0.41654479960681917,0.40492750581244075,0.21245380300614972,0.47982401546957654
2012-04-24,0.2572923529330409,0.4135995187835214,0.40126627191274766,0.21052222731210501,0.4763142944806959
2012-04-25,0.25519102870959215,0.41007581448662656,0.3977025968402817,0.20864239965637846,0.4766177791357098
2012-04-26,0.25605009723621197,0.4068365027161653,0.3950060279792353,0.2079003768115182,0.47767659776027804
2012-04-27,0.25389979788961686,0.403828646192714,0.39234593087205255,0.20649957680308678,0.47360019987351426
2012-05-02,0.2638370234655062,0.4005675318338184,0.3898758569111498,0.20475117953734137,0.4746827036976444
2012-05-03,0.278452407245466,0.40045922247032834,0.38263657186103833,0.20481297359443681,0.46975293984587324
2012-05-04,0.279119995145991,0.4005036605888211,0.38485169377434947,0.20481297359443681,0.47213374598356866
2012-05-07,0.2786081086933143,0.39469760464375486,0.38485169377434947,0.20459860258774754,0.4633411143398593
2012-05-08,0.27974894014755625,0.3931719191884606,0.38485169377434947,0.20352585728297903,0.4640403968745866
2012-05-09,0.27936865035888986,0.38846541315021765,0.38485217650452014,0.20237146569768297,0.45132241224529734
2012-05-10,0.27897824960938383,0.3890190716095028,0.37508811994684976,0.20243398617646036,0.4365908283373998
2012-05-11,0.2815307709450207,0.3850977210352853,0.36771340172839617,0.20221709321309836,0.4347853038399011
2012-05-14,0.2823832071423563,0.384728344654996,0.36771340172839617,0.20235670609397727,0.45057200376612067
2012-05-15,0.28590000408129523,0.40151844811282617,0.36956738831409214,0.2025591306669837,0.45435306790450314
