symbol,horizon,feature,pearson,spearman,abs_spearman,mutual_info,n_obs
FPT,1,ret_sum5,-0.02385705548930612,-0.05610393191969522,0.05610393191969522,,2333
FPT,1,abs_ret_lag1,-0.040756098252689756,-0.04406348547036335,0.04406348547036335,,2333
FPT,1,range_pct_lag1,-0.00940921906528282,-0.034582098749384615,0.034582098749384615,,2333
FPT,1,vol_20,-0.0009454931169372257,-0.02877921565612204,0.02877921565612204,,2333
FPT,1,vol_z,-0.01234840376089806,-0.026996649726084447,0.026996649726084447,,2333
FPT,1,vol_60,-0.01138412062754534,-0.022541246803054003,0.022541246803054003,,2333
FPT,1,range_pct_mean5,-0.003004422117513387,-0.02132024496108216,0.02132024496108216,,2333
FPT,1,ret_sum20,-0.011600897726407844,-0.01851079880231487,0.01851079880231487,,2333
FPT,1,ret_lag1,0.025443942034897162,-0.017859987283380004,0.017859987283380004,,2333
FPT,1,mkt_ret_sum5,0.025612057151097004,-0.013397518261247073,0.013397518261247073,,2333
FPT,1,mkt_ret_lag1,0.036361854976816904,0.005256225496033995,0.005256225496033995,,2333
FPT,1,mkt_vol_60,0.008034836540586216,-0.0046327989341199746,0.0046327989341199746,,2333
FPT,5,vol_60,-0.02932533008172103,-0.04721191018292179,0.04721191018292179,,2330
FPT,5,vol_20,0.0058740997950411265,-0.036454932381163825,0.036454932381163825,,2330
FPT,5,ret_sum5,-0.021929783962610288,-0.026736032954330004,0.026736032954330004,,2330
FPT,5,ret_sum20,-0.017077482893421023,-0.02661585783027591,0.02661585783027591,,2330
FPT,5,ret_lag1,-0.023755868723179568,-0.02369580626965915,0.02369580626965915,,2330
FPT,5,mkt_ret_sum5,0.010613835849315103,-0.022059820033826682,0.022059820033826682,,2330
FPT,5,range_pct_lag1,-0.005256139409442336,-0.019959588080258956,0.019959588080258956,,2330
FPT,5,vol_z,-0.014393724414680833,-0.01987816264615254,0.01987816264615254,,2330
FPT,5,mkt_ret_lag1,0.029893012330912624,0.015317439871061801,0.015317439871061801,,2330
FPT,5,mkt_vol_60,0.017076914871447062,-0.004342373436451259,0.004342373436451259,,2330
FPT,5,range_pct_mean5,0.015845953891000387,0.002471512005364146,0.002471512005364146,,2330
FPT,5,abs_ret_lag1,0.01918911216693501,-0.0021645405929420964,0.0021645405929420964,,2330
FPT,20,vol_60,-0.09662912935074681,-0.14011873337036834,0.14011873337036834,,2319
FPT,20,vol_20,-0.04816931780777113,-0.09581540277366467,0.09581540277366467,,2319
FPT,20,vol_z,-0.08311993897332727,-0.08799377553345337,0.08799377553345337,,2319
FPT,20,mkt_vol_60,-0.0023048723749820197,-0.03280456313819204,0.03280456313819204,,2319
FPT,20,range_pct_mean5,0.0027705481511421663,-0.03238310766346858,0.03238310766346858,,2319
FPT,20,ret_sum5,-0.020339151407877922,-0.0249785137611338,0.0249785137611338,,2319
FPT,20,mkt_ret_sum5,-0.006640763238532915,-0.023190931477648228,0.023190931477648228,,2319
FPT,20,range_pct_lag1,0.0037332007848215063,-0.022908008926752686,0.022908008926752686,,2319
FPT,20,ret_sum20,0.022383414730946377,0.021711724668707962,0.021711724668707962,,2319
FPT,20,abs_ret_lag1,0.0030499644161523405,-0.018743691054006945,0.018743691054006945,,2319
FPT,20,ret_lag1,-0.014644050279581102,-0.008034834388882422,0.008034834388882422,,2319
FPT,20,mkt_ret_lag1,0.007920341462517138,0.005404625061236436,0.005404625061236436,,2319
VCB,1,vol_z,0.04603767938542363,0.03853058519840209,0.03853058519840209,,2333
VCB,1,range_pct_lag1,0.030966888688449996,0.03435632628542761,0.03435632628542761,,2333
VCB,1,range_pct_mean5,0.01687542901755646,0.033251700968806495,0.033251700968806495,,2333
VCB,1,vol_20,0.02958345173024745,0.025788965247664893,0.025788965247664893,,2333
VCB,1,mkt_ret_lag1,0.06525845648103537,0.021259329141107716,0.021259329141107716,,2333
VCB,1,mkt_ret_sum5,0.009849976368583355,-0.02124011395358547,0.02124011395358547,,2333
VCB,1,abs_ret_lag1,0.013264768296759056,0.01845575638477907,0.01845575638477907,,2333
VCB,1,vol_60,-0.01106101684278071,-0.010940104513289731,0.010940104513289731,,2333
VCB,1,ret_sum5,0.0017883234529079651,0.0011790908421958853,0.0011790908421958853,,2333
VCB,1,ret_sum20,0.00941739851853891,-0.0005190187000000421,0.0005190187000000421,,2333
VCB,1,ret_lag1,0.00705783361100722,0.00022783755403082577,0.00022783755403082577,,2333
VCB,1,mkt_vol_60,-0.0024115551577844696,-6.532939480500012e-05,6.532939480500012e-05,,2333
VCB,5,vol_z,0.11779317174041669,0.08947399284170024,0.08947399284170024,,2330
VCB,5,range_pct_mean5,0.04692880052496872,0.062129493253987374,0.062129493253987374,,2330
VCB,5,vol_20,0.06619426048778487,0.05466119754822442,0.05466119754822442,,2330
VCB,5,abs_ret_lag1,0.050434359552962035,0.04831794764347872,0.04831794764347872,,2330
VCB,5,vol_60,-0.030763437308989044,-0.04663851948289741,0.04663851948289741,,2330
VCB,5,range_pct_lag1,0.026570202015932142,0.03414721260541466,0.03414721260541466,,2330
VCB,5,ret_sum20,0.022357527150981403,0.029291311862027988,0.029291311862027988,,2330
VCB,5,mkt_vol_60,-0.011440533661873193,-0.02857498651807332,0.02857498651807332,,2330
VCB,5,mkt_ret_sum5,0.009494824186495665,-0.025597285985023484,0.025597285985023484,,2330
VCB,5,mkt_ret_lag1,0.011922086820215862,-0.005195146369779838,0.005195146369779838,,2330
VCB,5,ret_lag1,0.002147081386484786,-0.002494823508482705,0.002494823508482705,,2330
VCB,5,ret_sum5,0.019760737501332958,0.0005738988979776881,0.0005738988979776881,,2330
VCB,20,vol_60,-0.1023156520798898,-0.13241144864625512,0.13241144864625512,,2319
VCB,20,range_pct_mean5,0.10797654618808064,0.09402328583008274,0.09402328583008274,,2319
VCB,20,mkt_vol_60,-0.05038895614781626,-0.08358244091857793,0.08358244091857793,,2319
VCB,20,vol_z,0.1296840173368419,0.07333814705782811,0.07333814705782811,,2319
