lag,acf,pacf
0,1.0,1.0
1,-0.029248178219840274,-0.029248178219840285
2,0.01768650226929576,0.016845456886089162
3,-0.019953653660248993,-0.01897398192040919
4,-0.051857130232610384,-0.05334771723242761
5,0.01635092232126084,0.014029404110557116
6,0.019266833621315458,0.021672561719694564
7,0.008511362187955174,0.007060475993868601
8,-0.014338758374820187,-0.01685466316762713
9,0.014443952852380143,0.015783216342643257
10,-0.0008807011988425664,0.002833727592345742
11,0.010717947075362893,0.009793934276184458
12,-0.009749348127446893,-0.010949479982900787
13,-0.010714466576466726,-0.009941802599097434
14,0.01339669372962386,0.013909828968140043
15,-0.03162835302148262,-0.03039361226254477
16,0.04568391243693245,0.04133726786582485
17,-0.011376568393280332,-0.008071768114384875
18,-0.010400820402067402,-0.012051118769957776
19,0.009843405821584356,0.00859784966890633
20,-0.015613782042979387,-0.010654497736125963
