ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,0.0189003263677509,0.0012003753,-0.025484158,0.02788491
2022-07-04,-0.0269393673527735,0.0011277945,-0.02555674,0.027812328
2022-07-05,0.0006866953059549,-0.00022217323,-0.026906706,0.026462361
2022-07-06,0.0319202984866011,-0.0020604972,-0.028745031,0.024624037
2022-07-07,0.0,0.0011704603,-0.025514074,0.027854994
2022-07-08,0.0,6.632219e-05,-0.026618212,0.026750855
2022-07-11,0.0041469745090649,-0.00030793576,-0.02699247,0.026376598
2022-07-12,-0.0109854633390291,0.0012087204,-0.025475813,0.027893255
2022-07-13,-0.0013398092776295,-0.0003442966,-0.02702883,0.026340237
2022-07-14,-0.0111224604649136,-0.0002173816,-0.026901916,0.026467152
2022-07-15,0.0013547842885062,-0.00034729653,-0.02703183,0.026337238
2022-07-18,0.0152828568645171,0.0003369,-0.026347633,0.027021434
2022-07-19,0.0026631174194839,0.0010956804,-0.025588853,0.027780214
2022-07-20,0.0028218128110859,0.0011130966,-0.025571438,0.02779763
2022-07-21,-0.0165458775899942,0.0013189482,-0.025365585,0.028003482
2022-07-22,0.0123933925932036,-9.766361e-05,-0.026782198,0.02658687
2022-07-25,-0.0123933925932036,0.0011544145,-0.025530118,0.02783895
2022-07-26,0.0026926976889081,-9.766361e-05,-0.026782198,0.02658687
2022-07-27,0.0055308948503558,0.0007665365,-0.025917998,0.02745107
2022-07-28,0.0028373548201603,0.0011663082,-0.025518226,0.027850842
2022-07-29,0.0094551587707556,0.0010424352,-0.025642099,0.027726969
2022-08-01,-0.0013216588740334,0.0015764668,-0.025108067,0.028261
2022-08-02,0.0,0.00066101743,-0.026023516,0.027345551
2022-08-03,-0.0013234079681732,0.00061176653,-0.026072767,0.027296301
2022-08-04,-0.0096474467487093,0.0001997069,-0.026484827,0.026884241
2022-08-05,-0.0055308948503558,-0.00021859028,-0.026903125,0.026465943
2022-08-08,-0.0026926976889081,-6.287617e-05,-0.02674741,0.026621658
2022-08-09,0.0068855759489441,-9.91122e-05,-0.026783645,0.026585422
2022-08-10,-0.019434494228653,0.00060217694,-0.026082357,0.02728671
2022-08-11,0.0110310834322735,-0.0005308354,-0.027215369,0.026153699
2022-08-12,-0.0055851884208113,0.00071137934,-0.025973154,0.027395913
2022-08-15,0.004234065094173,-0.00015575605,-0.02684029,0.026528778
2022-08-16,0.0110925507133377,0.0004883248,-0.02619621,0.027172858
2022-08-17,0.0109708547168825,0.00087597966,-0.025808554,0.027560513
2022-08-18,0.0095426851162203,0.0010247255,-0.025659809,0.027709259
2022-08-19,-0.0054182876174397,0.0014169287,-0.025267605,0.028101463
2022-08-22,0.0280839818878755,0.00030683578,-0.026377698,0.02699137
2022-08-23,0.0246652820252322,0.0015346134,-0.025149921,0.028219147
2022-08-24,0.0026514871652043,0.0012515056,-0.025433028,0.02793604
2022-08-25,-0.0130126473604894,0.00086189655,-0.025822638,0.02754643
2022-08-26,-0.0183140718659347,0.0001844862,-0.026500048,0.02686902
2022-08-29,0.00656790506783,2.622547e-05,-0.026658308,0.02671076
2022-08-30,-0.00656790506783,0.00086288975,-0.025821645,0.027547423
2022-08-31,0.0261732761040063,0.00010158213,-0.026582953,0.026786115
2022-09-05,0.0039065601678549,0.001222851,-0.025461683,0.027907385
2022-09-06,-0.0273513216186573,0.0010113257,-0.025673209,0.027695859
2022-09-07,0.0,-0.0013502517,-0.028034786,0.025334282
2022-09-08,0.0025612307902251,-2.4812874e-05,-0.026709346,0.026659722
2022-09-09,-0.0078645778926862,0.00062336546,-0.026061168,0.0273079
2022-09-12,0.005303347102461,-0.00022525815,-0.026909793,0.026459275
2022-09-13,-0.0228590645625859,0.0007030267,-0.025981506,0.027387561
2022-09-14,0.0068638935929872,-0.00025489018,-0.026939424,0.026429644
2022-09-15,0.0198345613842247,0.00059767696,-0.026086858,0.02728221
2022-09-16,-0.010593999563305,0.0010207179,-0.025663815,0.027705252
2022-09-19,0.0080360445314626,-0.0018932051,-0.02857774,0.024791328
2022-09-20,0.0143041218299471,0.0011331853,-0.025551349,0.027817719
2022-09-21,0.0,0.0013924659,-0.025292069,0.028076999
2022-09-22,-0.0025280468512187,0.00042455667,-0.026259977,0.02710909
2022-09-23,-0.0359165749240979,0.00019914212,-0.026485391,0.026883677
2022-09-26,-0.0217165600261184,-0.0014423083,-0.028126841,0.025242226
2022-09-27,-0.0084147248453883,-0.00016101766,-0.026845552,0.026523516
2022-09-28,0.012428779407231,-0.002299879,-0.028984413,0.024384655
2022-09-29,-0.0055234888106969,-0.0011176622,-0.027802195,0.025566872
2022-09-30,-0.0181222674849914,-0.00040573467,-0.027090268,0.0262788
2022-10-03,-0.0013682232337997,0.0015751984,-0.025109336,0.028259732
2022-10-04,0.0098774645027317,-0.000573782,-0.027258316,0.026110752
2022-10-05,-0.0226230728002789,1.9948661e-06,-0.026682539,0.026686529
2022-10-06,-0.0029511348560067,-0.003056578,-0.029741112,0.023627955
2022-10-07,0.0100329504450744,0.0002822385,-0.026402295,0.026966773
2022-10-10,-0.0043122102181802,-0.00026092102,-0.026945455,0.026423613
2022-10-11,0.0198534674293915,-0.0027137266,-0.02939826,0.023970807
2022-10-12,0.0302117611801415,-0.00013343434,-0.026817968,0.0265511
2022-10-13,0.0026272593108904,0.0006611721,-0.026023362,0.027345706
2022-10-14,0.0014748056749338,0.0005225124,-0.02616202,0.027207047
2022-10-17,0.0319073151758857,0.0004252475,-0.026259286,0.027109781
2022-10-18,0.0012680299686058,0.00086093333,-0.0258236,0.027545467
2022-10-19,0.0116536751939628,0.000536946,-0.026147587,0.02722148
2022-10-20,-0.0064399814184481,0.00076685974,-0.025917673,0.027451394
2022-10-21,-0.0398638445949401,-0.00019422967,-0.026878763,0.026490305
2022-10-24,0.026698454977212,-0.0077302177,-0.034414753,0.018954316
2022-10-25,0.0,0.000526297,-0.026158236,0.027210832
2022-10-26,0.0323622335185724,-5.620146e-05,-0.026740735,0.026628332
2022-10-27,-0.0063580891865813,0.0011427623,-0.025541771,0.027827296
2022-10-28,0.0063580891865813,5.818987e-05,-0.026626345,0.026742723
2022-10-31,0.0214108194264674,0.0009945414,-0.025689993,0.027679075
2022-11-01,-0.0238872175346127,0.0013804224,-0.02530411,0.028064957
2022-11-02,0.0214633411774602,-0.00035698852,-0.027041523,0.026327545
2022-11-03,0.0,0.0010224327,-0.025662102,0.027706966
2022-11-04,0.0270832742644167,-0.0008803968,-0.02756493,0.025804138
2022-11-07,0.0025064517360746,0.00032876426,-0.02635577,0.027013298
2022-11-08,-0.0184282224957312,0.0008103972,-0.025874136,0.027494932
2022-11-09,-0.0313858790598944,-0.0005611073,-0.02724564,0.026123427
2022-11-10,0.0,0.0062884595,-0.020396074,0.03297299
2022-11-11,0.0077089496786966,-0.00010031286,-0.026784847,0.026584221
2022-11-14,-0.0256683610937216,-0.005244765,-0.0319293,0.021439768
2022-11-15,-0.0329999510019529,-0.0025782553,-0.029262789,0.024106279
2022-11-16,0.0198345613842247,-0.0046553547,-0.031339888,0.02202918
2022-11-17,0.0131653896177281,-0.0029540095,-0.029638544,0.023730524
2022-11-18,0.0115934245408659,0.0002568709,-0.026427662,0.026941406
2022-11-21,0.0203522288488988,0.0007224805,-0.025962053,0.027407015
2022-11-22,-0.0012217472503222,0.0008534851,-0.02583105,0.027538018
2022-11-23,0.0223641838241315,-9.564361e-05,-0.026780177,0.02658889
2022-11-24,0.0121789712710018,0.0012066403,-0.025477894,0.027891174
2022-11-25,-0.0060709448324356,0.001340356,-0.025344178,0.02802489
2022-11-28,0.0157669220713154,0.0010001693,-0.025684364,0.027684703
2022-11-29,-0.0023419214450814,0.00096551114,-0.025719022,0.027650045
2022-11-30,-0.0048476040577236,0.00060716533,-0.02607737,0.027291698
2022-12-01,0.0192509955642341,-6.8377136e-05,-0.026752912,0.026616156
2022-12-02,0.011774978093082,0.0016570246,-0.02502751,0.028341558
2022-12-05,-0.0298486372446475,0.001229505,-0.025455028,0.02791404
2022-12-06,0.0,-0.0010810555,-0.027765589,0.025603479
2022-12-07,-0.0184063382580097,-0.00046762373,-0.027152158,0.02621691
2022-12-08,-0.0123607241551502,0.00050295953,-0.026181575,0.027187493
2022-12-09,-0.018986943069315,-0.00036065985,-0.027045194,0.026323874
2022-12-12,-0.0063580891865813,-0.0011530512,-0.027837586,0.025531482
2022-12-13,-0.0063987732958148,-0.0006437402,-0.027328273,0.026040794
2022-12-14,0.0012517604513542,-0.00042819773,-0.027112732,0.026256336
2022-12-15,0.0051470128444606,-5.539367e-05,-0.026739927,0.02662914
2022-12-16,-0.0128387547142629,4.4507025e-05,-0.026640026,0.026729042
2022-12-19,0.0218213147241224,-0.0014167009,-0.028101236,0.025267832
2022-12-20,0.0125633642650013,-8.395708e-05,-0.02676849,0.026600577
2022-12-21,-0.0167348650997913,0.00052763254,-0.0261569,0.027212167
2022-12-22,-0.0104272985863627,-0.0009041964,-0.02758873,0.025780337
2022-12-23,-0.0025062669760593,-0.0010836293,-0.027768163,0.025600905
2022-12-26,0.0078113192057527,-0.0024647086,-0.029149242,0.024219826
2022-12-27,0.0051222463566693,-0.00022670836,-0.026911242,0.026457826
2022-12-28,0.0,0.000574996,-0.026109537,0.02725953
2022-12-29,-0.0116796469028281,-0.00032934707,-0.027013881,0.026355186
2022-12-30,0.0309994750477367,-0.0008414787,-0.027526012,0.025843056
2023-01-03,0.0101232261354367,-0.0005899131,-0.027274447,0.026094621
2023-01-04,0.0237682014697604,0.0005707373,-0.026113797,0.02725527
2023-01-05,-0.0174741600113064,0.00079042907,-0.025894105,0.027474962
2023-01-06,0.0112894841350481,-0.0005288396,-0.027213374,0.026155693
2023-01-09,0.0036859606789239,0.0011001057,-0.025584428,0.02778464
2023-01-10,-0.0199174241720649,0.0007756735,-0.02590886,0.027460208
2023-01-11,0.0074783477450601,0.0002464305,-0.026438104,0.026930964
2023-01-12,0.007422836932438,0.0006682373,-0.026016297,0.02735277
2023-01-13,-0.0149011846774982,0.0010726649,-0.025611868,0.0277572
2023-01-16,0.0187393942905789,-0.00023483296,-0.026919367,0.0264497
2023-01-17,0.0048504541337495,0.0016563465,-0.025028188,0.02834088
2023-01-18,0.0,0.0015419483,-0.025142586,0.028226482
2023-01-19,-0.0161115006792682,0.0008866747,-0.025797859,0.027571209
2023-01-27,-0.0074783477450601,0.00017223979,-0.026512293,0.026856774
2023-01-30,-0.0294026817161814,-0.00053046644,-0.027215,0.026154067
2023-01-31,0.0012360941005278,0.0006933293,-0.025991205,0.027377862
2023-02-01,-0.0065066069985544,-0.0021209244,-0.028805459,0.024563609
2023-02-02,-0.0090554873289203,-0.00040151147,-0.027086046,0.026283022
2023-02-03,0.0181837320384357,-0.0006827337,-0.027367268,0.0260018
2023-02-06,-0.0169298133788418,0.0005018333,-0.0261827,0.027186368
2023-02-07,-0.0039237278622366,-0.0024642511,-0.029148785,0.024220282
2023-02-08,-0.0105921470892393,-0.0007060361,-0.02739057,0.025978498
2023-02-09,0.0118494158388564,-0.0010407409,-0.027725276,0.025643792
2023-02-10,-0.0078839891183246,0.00013900807,-0.026545526,0.026823541
2023-02-13,-0.0081062193865637,-0.00067147944,-0.027356014,0.026013054
2023-02-14,0.017402748957914,-0.00070217607,-0.02738671,0.025982358
2023-02-15,0.0064097772804645,0.00042676416,-0.02625777,0.027111297
2023-02-16,-0.0064097772804645,0.000657217,-0.026027316,0.027341751
2023-02-17,0.0194150697344177,-3.0428786e-05,-0.026714962,0.026654106
