ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,0.0219048353880495,0.0054220315,-0.09403555,0.10487962
2022-07-04,0.0124596677910542,0.0054220315,-0.09403555,0.10487962
2022-07-05,0.0380773762697943,0.0054220315,-0.09403555,0.10487962
2022-07-06,0.0373906809638393,-0.0019074713,-0.10136505,0.09755012
2022-07-07,0.0041469745090649,-0.0019074713,-0.10136505,0.09755012
2022-07-08,-0.0055004722396443,-0.0019074713,-0.10136505,0.09755012
2022-07-11,-0.0110313670900001,-0.0019074713,-0.10136505,0.09755012
2022-07-12,-0.0178710392879732,-0.0019074713,-0.10136505,0.09755012
2022-07-13,0.0,-0.0019074713,-0.10136505,0.09755012
2022-07-14,-0.0180946849510235,-0.0019074713,-0.10136505,0.09755012
2022-07-15,0.0040588589461636,0.0054220315,-0.09403555,0.10487962
2022-07-18,-0.0028811137631539,0.0054220315,-0.09403555,0.10487962
2022-07-19,-0.013929905533498,0.0054220315,-0.09403555,0.10487962
2022-07-20,-0.0055004722396443,0.0054220315,-0.09403555,0.10487962
2022-07-21,0.0026485696661522,0.0054220315,-0.09403555,0.10487962
2022-07-22,0.0287371323723668,0.0054220315,-0.09403555,0.10487962
2022-07-25,0.0109254521617234,0.0054220315,-0.09403555,0.10487962
2022-07-26,0.0514028266428026,0.0054220315,-0.09403555,0.10487962
2022-07-27,0.0733754109791267,0.0054220315,-0.09403555,0.10487962
2022-07-28,0.0704960032939752,0.0054220315,-0.09403555,0.10487962
2022-07-29,0.0546460011133254,0.0054220315,-0.09403555,0.10487962
2022-08-01,0.026876770476635,0.0054220315,-0.09403555,0.10487962
2022-08-02,0.0347663344184985,0.0054220315,-0.09403555,0.10487962
2022-08-03,0.0281984293506685,0.0054220315,-0.09403555,0.10487962
2022-08-04,0.055695113422848,0.0054220315,-0.09403555,0.10487962
2022-08-05,0.0692491203394123,0.0054220315,-0.09403555,0.10487962
2022-08-08,0.0474286935711107,0.0031666122,-0.096290976,0.10262419
2022-08-09,0.0501213912600189,0.0031666122,-0.096290976,0.10262419
2022-08-10,0.0457970461012999,0.0054220315,-0.09403555,0.10487962
2022-08-11,0.0573669624372668,0.0031666122,-0.096290976,0.10262419
2022-08-12,0.0516392261074543,0.0031666122,-0.096290976,0.10262419
2022-08-15,0.0343653499656797,0.0031666122,-0.096290976,0.10262419
2022-08-16,0.0369951784644939,0.0031666122,-0.096290976,0.10262419
2022-08-17,0.045737189135381,0.0054220315,-0.09403555,0.10487962
2022-08-18,0.0241723348551934,0.0054220315,-0.09403555,0.10487962
2022-08-19,0.0226656942704357,0.0054220315,-0.09403555,0.10487962
2022-08-22,0.0423881037178226,-0.0019074713,-0.10136505,0.09755012
2022-08-23,0.0143041218299471,-0.0019074713,-0.10136505,0.09755012
2022-08-24,-0.0128892070465038,-0.0019074713,-0.10136505,0.09755012
2022-08-25,-0.0514572691358061,-0.0019074713,-0.10136505,0.09755012
2022-08-26,-0.0601611818014351,-0.0019074713,-0.10136505,0.09755012
2022-08-29,-0.0502618347808887,-0.0019074713,-0.10136505,0.09755012
