ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,0.0245679528075335,0.0016928763,-0.05353025,0.056916002
2022-07-04,0.0056676264397825,0.0022844533,-0.052938674,0.05750758
2022-07-05,0.0367539683016211,0.0016928763,-0.05353025,0.056916002
2022-07-06,0.0250818096566369,0.003841726,-0.0513814,0.05906485
2022-07-07,-0.0081782981075937,0.0044333073,-0.05078982,0.059656434
2022-07-08,-0.0193007585725073,-0.005741457,-0.060964584,0.049481668
2022-07-11,-0.0179459742840011,-0.005741457,-0.060964584,0.049481668
2022-07-12,-0.0068100919285489,0.0044333073,-0.05078982,0.059656434
2022-07-13,0.0068384888299641,0.003841726,-0.0513814,0.05906485
2022-07-14,0.0110001109186796,0.003841726,-0.0513814,0.05906485
2022-07-15,0.005576693793599,0.0016928763,-0.05353025,0.056916002
2022-07-18,0.0166153020982964,0.0026957444,-0.052527383,0.05791887
2022-07-19,-0.0110609473594243,0.0026957444,-0.052527383,0.05791887
2022-07-20,-0.0110313670900001,0.0026957444,-0.052527383,0.05791887
2022-07-21,-0.0083222850507302,0.0026957444,-0.052527383,0.05791887
2022-07-22,0.0110609473594243,0.0026957444,-0.052527383,0.05791887
2022-07-25,0.0081227135369763,0.0026957444,-0.052527383,0.05791887
2022-07-26,0.0191944472561464,0.0022023846,-0.05302074,0.05742551
2022-07-27,0.0165017495672383,0.0022023846,-0.05302074,0.05742551
2022-07-28,0.0096474467487093,0.0026957444,-0.052527383,0.05791887
2022-07-29,-0.0028373548201603,0.0026957444,-0.052527383,0.05791887
2022-08-01,-0.0178234084412718,0.0026957444,-0.052527383,0.05791887
2022-08-02,-0.0191944472561464,0.0026957444,-0.052527383,0.05791887
2022-08-03,-0.0123088713072023,0.0026957444,-0.052527383,0.05791887
2022-08-04,-0.0304199575676822,0.0026957444,-0.052527383,0.05791887
2022-08-05,-0.0097414273866993,0.0018565439,-0.053366583,0.05707967
2022-08-08,-0.0097957209571548,0.0009552522,-0.054267872,0.05617838
2022-08-09,-0.0028689581740737,-1.3959785e-05,-0.055237085,0.055209167
2022-08-10,0.0013380165903198,0.0022023846,-0.05302074,0.05742551
2022-08-11,0.0317433655358554,-1.3959785e-05,-0.055237085,0.055209167
2022-08-12,0.0302549672198022,0.000795722,-0.054427404,0.056018848
2022-08-15,0.0304218680231738,0.000795722,-0.054427404,0.056018848
2022-08-16,0.0542717848168763,-1.3959785e-05,-0.055237085,0.055209167
2022-08-17,0.0678445161287708,0.0023499038,-0.052873224,0.057573028
2022-08-18,0.0595251485770926,0.0026957444,-0.052527383,0.05791887
2022-08-19,0.0369698161003828,0.0032873224,-0.051935803,0.05851045
2022-08-22,0.0240740318518879,0.004844599,-0.050378527,0.060067724
2022-08-23,0.0025579550318424,0.00062803307,-0.054595094,0.055851158
2022-08-24,-0.0286752320612198,0.00062803307,-0.054595094,0.055851158
2022-08-25,-0.0051534431224178,0.00062803307,-0.054595094,0.055851158
2022-08-26,0.0117657644059265,0.00062803307,-0.054595094,0.055851158
2022-08-29,0.0027285146532038,3.645557e-05,-0.05518667,0.05525958
2022-08-30,-0.0038393904146261,3.645557e-05,-0.05518667,0.05525958
2022-08-31,0.005289745443429,3.645557e-05,-0.05518667,0.05525958
2022-09-05,-0.0287481085532634,0.00062803307,-0.054595094,0.055851158
2022-09-06,-0.0273513216186573,0.00062803307,-0.054595094,0.055851158
2022-09-07,-0.0228590645625859,3.645557e-05,-0.05518667,0.05525958
2022-09-08,-0.0159951709695986,3.645557e-05,-0.05518667,0.05525958
2022-09-09,0.0012781596244009,3.645557e-05,-0.05518667,0.05525958
2022-09-12,-0.0014512620462179,3.645557e-05,-0.05518667,0.05525958
2022-09-13,0.0012814353827836,3.645557e-05,-0.05518667,0.05525958
2022-09-14,0.0384446217753167,-0.0018635668,-0.05708669,0.05335956
2022-09-15,0.0315807281823294,-0.0018635668,-0.05708669,0.05335956
2022-09-16,0.0092181199468859,-0.0031356723,-0.0583588,0.052087452
2022-09-19,-0.0161044554139069,-0.004066481,-0.05928961,0.051156644
2022-09-20,-0.045857059971488,0.0022023846,-0.05302074,0.05742551
2022-09-21,-0.0685759066468234,0.0026957444,-0.052527383,0.05791887
2022-09-22,-0.0561471272395923,0.0026957444,-0.052527383,0.05791887
2022-09-23,-0.0591425691990705,0.0018860636,-0.053337064,0.05710919
2022-09-26,-0.041348261759964,-1.3959785e-05,-0.055237085,0.055209167
2022-09-27,-0.0209999249676453,-1.3959785e-05,-0.055237085,0.055209167
2022-09-28,-0.0027077356195253,-1.3959785e-05,-0.055237085,0.055209167
2022-09-29,-0.0377595878270353,-1.3959785e-05,-0.055237085,0.055209167
2022-09-30,-0.0351872338723451,-1.3959785e-05,-0.055237085,0.055209167
2022-10-03,-0.0070320159422792,-1.3959785e-05,-0.055237085,0.055209167
2022-10-04,-0.0099760029266597,-1.3959785e-05,-0.055237085,0.055209167
2022-10-05,0.0,-1.3959785e-05,-0.055237085,0.055209167
2022-10-06,0.0528348339804205,-1.3959785e-05,-0.055237085,0.055209167
2022-10-07,0.0584132281473177,-1.3959785e-05,-0.055237085,0.055209167
2022-10-10,0.0498550833771771,-1.3959785e-05,-0.055237085,0.055209167
2022-10-11,0.0860746087712431,-1.3959785e-05,-0.055237085,0.055209167
2022-10-12,0.0674891713104575,-1.3959785e-05,-0.055237085,0.055209167
2022-10-13,0.0489310853242788,0.00088319357,-0.054339934,0.056106318
2022-10-14,0.0398638445949401,0.0018860636,-0.053337064,0.05710919
2022-10-17,-0.0014748056749338,0.0018860636,-0.053337064,0.05710919
2022-10-18,-0.0066836658736075,0.0022844533,-0.052938674,0.05750758
2022-10-19,-0.0079516958422134,0.0029414818,-0.052281644,0.058164608
