ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,0.0203937360829122,-3.6533085372492113e-05,-0.06325030342375446,0.06317723725300947
2024-07-25,-0.0016061225050281,0.004734956986576298,-0.058478813351805665,0.06794872732495827
2024-07-26,-0.0382439616035874,0.003930599620474283,-0.05928317071790768,0.06714436995885625
2024-07-29,-0.0840221360232185,0.007743716573296779,-0.05547005376508518,0.07095748691167875
2024-07-30,-0.0578799361204467,-8.639070623137068e-06,-0.0632224094090051,0.06320513126775883
2024-07-31,-0.0526561335563506,0.0036441366567766306,-0.05956963368160533,0.06685790699515859
2024-08-01,-0.0276091156140676,0.006578044551506945,-0.05663572578687502,0.0697918148898889
2024-08-02,0.0296331959329938,0.006465075728461028,-0.056748694609920936,0.06967884606684299
2024-08-05,0.0917674023153249,0.007282021073499556,-0.05593174926488241,0.07049579141188152
2024-08-06,0.0710681481491297,0.008746718473181883,-0.05446705186520008,0.07196048881156385
2024-08-07,0.0596056860322278,0.0026873491970393244,-0.06052642114134264,0.06590111953542128
2024-08-08,0.0584266174513423,0.005129399479569172,-0.058084370858812795,0.06834316981795113
2024-08-09,0.028780283537193,0.008871334185137747,-0.05434243615324422,0.07208510452351971
2024-08-12,0.003805041735295,0.009179394014243074,-0.05403437632413889,0.07239316435262504
2024-08-13,0.013824480390741,0.013591180455044715,-0.049622589883337245,0.07680495079342668
2024-08-14,0.030423668307546,0.005169567514896072,-0.058044202823485894,0.06838333785327803
2024-08-15,0.0388433260430973,0.006401540197862049,-0.05681223014051991,0.06961531053624401
2024-08-16,0.0188845277330997,0.008630045822182443,-0.05458372451619952,0.0718438161605644
2024-08-19,0.0076566603842813,-0.0005725769568289737,-0.06378634729521093,0.062641193381553
2024-08-20,0.0075984811128968,0.012110651090200153,-0.05110311924818181,0.07532442142858212
2024-08-21,-0.0015038261934439,0.022956612153904613,-0.04025715818447735,0.08617038249228658
2024-08-22,-0.0007940359497879,0.017883900318496876,-0.04532987001988509,0.08109767065687884
2024-08-23,0.0126862770940308,0.011463012221021862,-0.0517507581173601,0.07467678255940383
2024-08-26,0.0113318187824367,0.0060010775556696375,-0.05721269278271233,0.0692148478940516
2024-08-27,-0.0144416556657214,0.006119559387525428,-0.05709421095085654,0.06933332972590739
2024-08-28,-0.0089814307001674,0.009093866695796692,-0.054119903642585274,0.07230763703417865
2024-08-29,-0.0180794878643517,-0.004604470845430243,-0.0678182411838122,0.058609299492951725
2024-08-30,-0.0361893323938824,0.0060236843180891415,-0.057190086020292824,0.0692374546564711
2024-09-04,-0.0181749933352612,0.007200732562005534,-0.05601303777637643,0.0704145029003875
2024-09-05,0.0129265713778616,0.008441506182624958,-0.054772264155757006,0.07165527652100692
2024-09-06,0.0067658052092225,0.013905936049816176,-0.04930783428856579,0.07711970638819814
2024-09-09,-0.0015289835240244,0.015914347575901478,-0.04729942276248049,0.07912811791428344
2024-09-10,0.0219946924744984,0.010472073193661835,-0.05274169714472013,0.0736858435320438
2024-09-11,0.0301691401210808,0.009225011722055788,-0.053988758616326175,0.07243878206043775
2024-09-12,0.0216162636089469,0.015745328233666367,-0.0474684421047156,0.07895909857204833
2024-09-13,0.0171530792262499,0.012500060953880622,-0.05071370938450134,0.07571383129226258
2024-09-16,0.0219006349591861,0.006173482917565381,-0.057040287420816585,0.06938725325594734
2024-09-17,0.0120036745803817,0.002751702836555148,-0.06046206750182682,0.06596547317493712
2024-09-18,0.0014016647060497,0.021441006666464694,-0.04177276367191727,0.08465477700484667
2024-09-19,-0.0066555986117355,0.019545217018809513,-0.04366855331957245,0.08275898735719148
2024-09-20,-0.0081440092838835,0.010396655921923204,-0.05281711441645876,0.07361042626030517
2024-09-23,0.0036916628020833,0.0102379777791188,-0.052975792559263164,0.07345174811750077
2024-09-24,0.0103863032739619,-0.003621979958737578,-0.06683575029711954,0.059591790379644384
2024-09-25,0.0044547394278691,0.014100998100468706,-0.04911277223791326,0.07731476843885067
2024-09-26,-0.002199059689028,0.012981934734822658,-0.0502318356035593,0.07619570507320463
2024-09-27,-0.000791661210366,0.014749610454597033,-0.04846415988378493,0.077963380792979
2024-09-30,-0.0029874374208667,0.014559953148621445,-0.048653817189760515,0.07777372348700341
