ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,0.0577669568663354,0.01403782880532398,-0.1137964663003648,0.14187212391101275
2024-07-25,0.0680547053753439,0.020722810414965417,-0.10711148469072336,0.1485571055206542
2024-07-26,0.0390540455996992,0.018820079102283536,-0.10901421600340525,0.1466543742079723
2024-07-29,0.0192069684116829,0.021454916244290852,-0.10637937886139792,0.14928921134997963
2024-07-30,0.0346111735323209,0.020467937244510865,-0.10736635786117792,0.14830223235019965
2024-07-31,0.0358693945899792,0.018101638834596083,-0.10973265627109269,0.14593593394028487
2024-08-01,0.068866791930584,0.02102186470375906,-0.10681243040192973,0.14885615980944783
2024-08-02,0.0899842842973175,0.02074589329122221,-0.10708840181446656,0.14858018839691098
2024-08-05,0.1145609232173381,0.021469518120269065,-0.10636477698541971,0.14930381322595784
2024-08-06,0.0780494539870462,0.02163560930500607,-0.1061986858006827,0.14946990441069485
2024-08-07,0.0795440974461625,0.01951372803034737,-0.1083205670753414,0.14734802313603615
2024-08-08,0.0783964196802999,0.02185601766571038,-0.1059782774399784,0.14969031277139916
2024-08-09,0.0241617559704412,0.02373540856777419,-0.10409888653791459,0.15156970367346295
2024-08-12,0.0046185275667518,0.023595076627368292,-0.10423921847832049,0.15142937173305707
2024-08-13,0.0199078772157781,0.03048946779148008,-0.0973448273142087,0.15832376289716885
2024-08-14,0.0267042166231572,0.022398511112014623,-0.10543578399367415,0.1502328062177034
2024-08-15,0.0184408187049331,0.021308609902698214,-0.10652568520299056,0.149142905008387
2024-08-16,0.0173761649077466,0.02344282468382598,-0.1043914704218628,0.15127711978951475
2024-08-19,0.0309826259525376,0.027170117647377215,-0.10066417745831156,0.15500441275306598
2024-08-20,0.027699660433984,0.032688211011028354,-0.09514608409466042,0.16052250611671715
2024-08-21,0.0134336275418611,0.03766145087396596,-0.09017284423172281,0.16549574597965475
2024-08-22,0.0014981276210219,0.04940782297294449,-0.07842647213274428,0.17724211807863327
2024-08-23,0.0104953117550286,0.031155989219723075,-0.09667830588596571,0.15899028432541185
2024-08-26,0.024727630274306,0.029091358234845707,-0.09874293687084307,0.1569256533405345
2024-08-27,0.0134455807093516,0.03901129867818562,-0.08882299642750316,0.1668455937838744
2024-08-28,0.0067934444514214,0.03776308402077656,-0.09007121108491221,0.16559737912646533
2024-08-29,0.0059838263728932,0.027849733463554058,-0.09998456164213472,0.15568402856924285
2024-08-30,0.0081953379349597,0.021263052994918086,-0.1065712421107707,0.14909734810060687
2024-09-04,0.0178505509197384,0.021574642433569796,-0.10625965267211898,0.14940893753925857
2024-09-05,0.025688176686045,0.020101725640631875,-0.10773256946505691,0.14793602074632065
2024-09-06,0.0149832139412229,0.032901273716646015,-0.09493302138904276,0.1607355688223348
2024-09-09,0.0210758768163783,0.03578852220148325,-0.09204577290420553,0.16362281730717204
2024-09-10,0.0288085766317749,0.023910255165967405,-0.10392403993972138,0.15174455027165618
2024-09-11,0.0360255442549997,0.023643740537077542,-0.10419055456861123,0.15147803564276632
2024-09-12,0.0685884610286189,0.03230764085140933,-0.09552665425427945,0.1601419359570981
2024-09-13,0.0484056227303542,0.034813855930881835,-0.09302043917480694,0.1626481510365706
2024-09-16,0.0484043368866569,0.026751118382408408,-0.10108317672328038,0.15458541348809718
2024-09-17,0.0304325688773738,0.02632076211771408,-0.10151353298797469,0.15415505722340286
2024-09-18,0.0125448112607822,0.039562614908477664,-0.08827168019721111,0.16739691001416646
2024-09-19,0.0132658987983118,0.03689865160692146,-0.09093564349876732,0.16473294671261024
2024-09-20,0.0124806612236092,0.026341940625355546,-0.10149235448033322,0.15417623573104433
2024-09-23,0.0111214421833274,0.03262870836398438,-0.0952055867417044,0.16046300346967315
2024-09-24,-0.0104953117550286,0.04167381230297428,-0.08616048280271449,0.16950810740866307
2024-09-25,-0.0043867415495029,0.02972062022958352,-0.09811367487610526,0.1575549153352723
2024-09-26,0.0,0.03607411127874736,-0.09176018382694143,0.16390840638443613
2024-09-27,-0.0014958865915826,0.032587843805624475,-0.0952464513000643,0.16042213891131324
2024-09-30,0.0029785392147578,0.03461531440546241,-0.09321898070022637,0.16244960951115117
2024-10-01,-0.0037405985070906,0.032166684465623444,-0.09566761064006533,0.1600009795713122
2024-10-02,0.0037405985070906,0.0401914459679034,-0.08764284913778538,0.1680257410735922
2024-10-03,0.0140779660760452,0.026993912565760107,-0.10084038253992866,0.1548282076714489
2024-10-04,0.0037767380538191,0.031372394922169936,-0.09646190018351884,0.1592066900278587
2024-10-07,-0.0097268429808545,0.0320020149862781,-0.09583228011941067,0.1598363100919669
2024-10-08,-0.0090362060639375,0.04216229472161541,-0.08567200038407337,0.1699965898273042
2024-10-09,-0.0058564041339188,0.03638911333577895,-0.09144518176990983,0.1642234084414677
2024-10-10,-0.0476707043894855,0.021086860928958468,-0.10674743417673031,0.14892115603464726
2024-10-11,-0.0275962323009935,0.029256300649610573,-0.0985779944560782,0.15709059575529935
2024-10-14,0.0050468436106712,0.028081871679217704,-0.09975242342647107,0.1559161667849065
2024-10-15,-0.0014653280215357,0.030437350314168096,-0.09739694479152068,0.1582716454198569
2024-10-16,0.0109347165548028,0.028455504331668435,-0.09937879077402034,0.1562897994373572
2024-10-17,-0.0073482068270882,0.02655060937611544,-0.10128368572957333,0.15438490448180422
2024-10-18,-0.0229134039009482,0.039728985185205255,-0.08810530992048352,0.16756328029089404
2024-10-21,-0.0111214421833274,0.035298470295258524,-0.09253582481043025,0.1631327654009473
2024-10-22,-0.0235030552998516,0.025286794969946225,-0.10254750013574256,0.153121090075635
2024-10-23,-0.0135442251077568,0.0326999459612642,-0.09513434914442458,0.16053424106695297
2024-10-24,-0.0097122430398117,0.03452083614379894,-0.09331345896188983,0.16235513124948772
2024-10-25,-0.0007928468018727,0.03801357455539581,-0.08982072055029297,0.16584786966108458
2024-10-28,-0.0074630488187139,0.03150266865534493,-0.09633162645034385,0.1593369637610337
2024-10-29,-0.001482709268191,0.03311789962450566,-0.09471639548118312,0.16095219473019445
2024-10-30,0.021814674743573,0.0372946430467124,-0.09053965205897638,0.16512893815240118
2024-10-31,0.0253764152796129,0.034845025516573896,-0.09298926958911488,0.16267932062226267
2024-11-01,0.0695829781614723,0.035500894092624524,-0.09233340101306425,0.1633351891983133
2024-11-04,0.0752878085090191,0.029553346865870175,-0.0982809482398186,0.15738764197155897
2024-11-05,0.0963047743060734,0.03072206117538686,-0.09711223393030191,0.15855635628107564
2024-11-06,0.07089048835837,0.030892240519597707,-0.09694205458609106,0.1587265356252865
2024-11-07,0.1014924451303951,0.022610067357038598,-0.10522422774865017,0.15044436246272738
2024-11-08,0.1030376948668507,0.03424542073544598,-0.0935888743702428,0.16207971584113476
2024-11-11,0.0679456794591848,0.026861689508467748,-0.10097260559722103,0.1546959846141565
2024-11-12,0.095678672867888,0.03326975060044556,-0.09456454450524321,0.16110404570613435
2024-11-13,0.0950921859695732,0.03333731371786856,-0.09449698138782023,0.16117160882355733
2024-11-14,0.1062538258649743,0.025856315542967717,-0.10197797956272106,0.1536906106486565
2024-11-15,0.1171267487473004,0.0259818094512914,-0.10185248565439738,0.1538161045569802
2024-11-18,0.1189955600065308,0.024821273688703197,-0.10301302141698558,0.15265556879439196
2024-11-19,0.1365562223061047,0.0212965742159982,-0.10653772088969057,0.14913086932168698
2024-11-20,0.1230375763202271,0.021549563925717906,-0.10628473117997086,0.1493838590314067
2024-11-21,0.1144750930913227,0.029374000554739352,-0.09846029455094943,0.15720829566042813
2024-11-22,0.1171267487473004,0.03356173118117875,-0.09427256392451003,0.16139602628686753
2024-11-25,0.1191627713770326,0.025272471814962318,-0.10256182329072647,0.1531067669206511
2024-11-26,0.1134970024168353,0.031385785509653305,-0.09644850959603547,0.1592200806153421
2024-11-27,0.0891047299464364,0.019787095340988468,-0.10804719976470031,0.14762139044667724
2024-11-28,0.0789155432195016,0.03957188017317711,-0.08826241493251166,0.1674061752788659
2024-11-29,0.0429752066266324,0.021372857030659134,-0.10646143807502964,0.14920715213634791
2024-12-02,0.0567874863108128,0.025313836132199355,-0.10252045897348942,0.15314813123788812
2024-12-03,0.0504321785627812,0.0378454979050383,-0.08998879720065048,0.16567979301072708
2024-12-04,0.0575984059544056,0.036568901747810016,-0.09126539335787875,0.1644031968534988
2024-12-05,0.0033875638020131,0.02649773157382722,-0.10133656353186156,0.154332026679516
2024-12-06,-0.0013334904121355,0.03502284211102055,-0.09281145299466823,0.16285713721670933
2024-12-09,0.0208275120863623,0.027888315013372033,-0.09994598009231674,0.1557226101190608
2024-12-10,-0.0080277465590654,0.043404532048210216,-0.08442976305747857,0.171238827153899
2024-12-11,-0.0113544150826605,0.03778401540491627,-0.0900502797007725,0.16561831051060505
2024-12-12,-0.0194593921455306,0.030436919844241454,-0.09739737526144732,0.15827121494993024
2024-12-13,-0.0127802307515789,0.02427459989977578,-0.103559695205913,0.15210889500546457
2024-12-16,-0.0324979935202156,0.03894075028578654,-0.08889354481990223,0.1667750453914753
2024-12-17,-0.0170097932231696,0.01568582602269456,-0.11214846908299422,0.14352012112838333
2024-12-18,-0.014926835306352,0.02076774227115888,-0.1070665528345299,0.14860203737684766
2024-12-19,0.0060742505228192,0.03434100381355103,-0.09349329129213775,0.16217529891923982
2024-12-20,0.0033650303694185,0.040780069695062066,-0.08705422541062671,0.16861436480075084
2024-12-23,0.0006256354313709,0.04348409012949746,-0.08435020497619132,0.17131838523518622
2024-12-24,-0.0046860441889267,0.0371947773881041,-0.09063951771758468,0.1650290724937929
2024-12-25,0.0229700899974272,0.021327844013321672,-0.1065064510923671,0.14916213911901044
2024-12-26,0.0237324167359238,0.03618629523229471,-0.09164799987339406,0.1640205903379835
2024-12-27,-0.0277994233930023,0.021582116901391418,-0.10625217820429736,0.1494164120070802
2024-12-30,-0.0289921170853624,0.03156160955902093,-0.09627268554666785,0.1593959046647097
2024-12-31,-0.041501033386087,0.03145831947853277,-0.09637597562715601,0.15929261458422156
2025-01-02,-0.0369074552501107,0.02977915505700974,-0.09805514004867905,0.1576134501626985
2025-01-03,-0.0196972455112449,0.02552555576771952,-0.10230873933796926,0.1533598508734083
2025-01-06,-0.0501372248946312,0.028041611099852634,-0.09979268400583614,0.15587590620554143
2025-01-07,-0.0318091462336793,0.029086349390619312,-0.09874794571506947,0.1569206444963081
2025-01-08,-0.0225357147652482,0.026131502962104987,-0.1017027921435838,0.15396579806779376
2025-01-09,-0.0391073158973735,0.03504810970678768,-0.0927861853989011,0.16288240481247646
2025-01-10,-0.0164431216287761,0.032629826337069644,-0.09520446876861913,0.16046412144275843
2025-01-13,-0.0274474955011108,0.026791429922093494,-0.10104286518359529,0.15462572502778227
2025-01-14,-0.0083533189186644,0.02913456529284569,-0.09869972981284308,0.15696886039853447
2025-01-15,-0.0103627870355467,0.02742379001063878,-0.10041050509504999,0.15525808511632755
2025-01-16,-0.0241268179587228,0.02821376195417353,-0.09962053315151526,0.1560480570598623
2025-01-17,-0.0481729736246974,0.029298683175369232,-0.09853561193031954,0.15713297828105802
2025-01-20,-0.0654556082000548,0.03357771933885626,-0.09425657576683252,0.16141201444454503
2025-01-21,-0.0754860915701174,0.03527086092016721,-0.09256343418552157,0.16310515602585599
2025-01-22,-0.0542064025367015,0.03492791587439236,-0.09290637923129641,0.16276221098008115
2025-01-23,-0.0879853593069928,0.022002239731222752,-0.10583205537446602,0.14983653483691153
2025-01-24,-0.0892779899313565,0.033480035305003916,-0.09435425980068486,0.1613143304106927
2025-02-03,-0.0349964007153467,0.0211516275659795,-0.10668266753970929,0.14898592267166827
2025-02-04,-0.04332659791047,0.028693245805373996,-0.09914104930031478,0.15652754091106277
2025-02-05,-0.0504336157869564,0.030166354763933007,-0.09766794034175577,0.15800064986962178
2025-02-06,-0.0340091350632549,0.02292825692322552,-0.10490603818246326,0.1507625520289143
2025-02-07,-0.0326935733442681,0.02403550237781,-0.10379879272787879,0.15186979748349877
2025-02-10,-0.0191640592508983,0.021436854114554597,-0.10639744099113418,0.14927114922024337
2025-02-11,-0.0558554450192483,0.03013012940514322,-0.09770416570054556,0.157964424510832
2025-02-12,-0.0647702352572725,0.03494165667292533,-0.09289263843276345,0.1627759517786141
