ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,4.691164379154952,4.669418171713062,4.602040291195924,4.7367960522302
2024-07-25,4.6611723761033765,4.659469728905233,4.592091848388095,4.726847609422371
2024-07-26,4.648229675448539,4.68607310343135,4.618695222914212,4.753450983948489
2024-07-29,4.610257225036649,4.698481270859242,4.631103390342104,4.76585915137638
2024-07-30,4.628593700931679,4.681778914347751,4.614401033830613,4.749156794864889
2024-07-31,4.638508245598602,4.689216457845852,4.621838577328714,4.75659433836299
2024-08-01,4.633563260489309,4.668213310424895,4.600835429907757,4.735591190942033
2024-08-02,4.6778628713815325,4.6575221969910565,4.590144316473919,4.724900077508195
2024-08-05,4.702024627351974,4.620309050808977,4.552931170291839,4.687686931326115
2024-08-06,4.699661849080809,4.638807374082169,4.571429493565031,4.706185254599307
2024-08-07,4.69811393163083,4.641717466339339,4.574339585822201,4.7090953468564765
2024-08-08,4.691989877940651,4.629088811142069,4.5617109306249315,4.696466691659207
2024-08-09,4.7066431549187255,4.687766818038416,4.6203889375212785,4.755144698555555
2024-08-12,4.705829669087269,4.713716598039984,4.646338717522846,4.781094478557122
2024-08-13,4.71348632947155,4.709913674357111,4.642535793839973,4.777291554874249
2024-08-14,4.728537599938376,4.699853911387747,4.632476030870609,4.7672317919048846
2024-08-15,4.730833203983749,4.691785565376865,4.624407684859727,4.759163445894003
2024-08-16,4.725527682651825,4.7131996116890384,4.645821731171901,4.780577492206176
2024-08-19,4.71348632947155,4.7014053689371265,4.634027488419989,4.768783249454264
2024-08-20,4.721084810584447,4.718833156414039,4.651455275896901,4.786211036931177
2024-08-21,4.727033773744932,4.74070082085184,4.673322940334702,4.808078701368978
2024-08-22,4.730039168033961,4.7429230107396805,4.675545130222543,4.810300891256818
2024-08-23,4.738213959745856,4.732050124863042,4.664672244345904,4.79942800538018
2024-08-26,4.724818148253987,4.717261503981623,4.649883623464485,4.784639384498761
2024-08-27,4.7066431549187255,4.7250051122292325,4.657627231712095,4.79238299274637
2024-08-28,4.718052343044764,4.7287366163779785,4.661358735860841,4.796114496895116
2024-08-29,4.711959680169609,4.727799791939696,4.660421911422558,4.795177672456835
2024-08-30,4.702024627351974,4.740150486061526,4.672772605544388,4.807528366578664
2024-09-04,4.7066431549187255,4.731409816982342,4.6640319364652045,4.79878769749948
2024-09-05,4.719569726296587,4.715446086215846,4.648068205698708,4.782823966732984
2024-09-06,4.724818148253987,4.732481759264864,4.665103878747726,4.799859639782002
2024-09-09,4.7104306966455844,4.7228850189781735,4.655507138461036,4.790262899495311
2024-09-10,4.724019319826472,4.714161790521838,4.6467839100047,4.781539671038976
2024-09-11,4.736812295039806,4.712550456504672,4.645172575987534,4.7799283370218095
2024-09-12,4.741185989905534,4.728570805780245,4.661192925263106,4.795948686297383
2024-09-13,4.741971227480237,4.738181416640372,4.670803536123233,4.80555929715751
2024-09-16,4.73233133160477,4.720012263892325,4.6526343833751875,4.787390144409463
2024-09-17,4.736022994406854,4.7291928095768405,4.661814929059703,4.796570690093978
2024-09-18,4.738213959745856,4.751211748796856,4.683833868279718,4.818589629313994
2024-09-19,4.734530391293799,4.756780999213591,4.689403118696453,4.824158879730729
2024-09-20,4.733827218196353,4.754704181099399,4.687326300582261,4.822082061616537
2024-09-23,4.736022994406854,4.744719065635998,4.67734118511886,4.812096946153136
2024-09-24,4.746409297680816,4.746924168029238,4.6795462875121,4.8143020485463754
2024-09-25,4.742668699173725,4.750002444596032,4.682624564078894,4.81738032511317
2024-09-26,4.732331331604771,4.7459323460465095,4.678554465529372,4.813310226563647
2024-09-27,4.733035556985987,4.748937537891193,4.681559657374055,4.8163154184083306
2024-09-30,4.733035556985987,4.7526878167462225,4.685309936229085,4.82006569726336
2024-10-01,4.730833203983749,4.763183086380683,4.695805205863545,4.830560966897821
2024-10-02,4.742668699173725,4.749441219304467,4.682063338787328,4.816819099821605
2024-10-03,4.788158187325206,4.73633686080257,4.668958980285431,4.803714741319708
2024-10-04,4.773223770984341,4.744592837082044,4.677214956564905,4.8119707175991815
2024-10-07,4.758835033532241,4.743456969677678,4.67607908916054,4.810834850194816
2024-10-08,4.754451888703846,4.737029616438186,4.6696517359210485,4.804407496955325
2024-10-09,4.749357106300589,4.756241199745337,4.688863319228199,4.823619080262475
2024-10-10,4.754451888703846,4.79841689985184,4.731039019334702,4.865794780368978
2024-10-11,4.754451888703846,4.787755933959357,4.720378053442219,4.855133814476495
2024-10-14,4.743452773788098,4.774560368584776,4.707182488067638,4.841938249101914
2024-10-15,4.725527682651825,4.769052181421109,4.701674300903971,4.8364300619382465
2024-10-16,4.733827218196353,4.758244105100136,4.690866224582998,4.825621985617274
2024-10-17,4.734530391293799,4.755725893720113,4.688348013202975,4.823103774237251
2024-10-18,4.732331331604771,4.7605980658197735,4.693220185302636,4.827975946336911
2024-10-21,4.739001533621612,4.749315506424832,4.681937625907694,4.81669338694197
2024-10-22,4.742668699173725,4.739488805233255,4.672110924716117,4.806866685750393
2024-10-23,4.746409297680816,4.744518637395745,4.677140756878607,4.811896517912883
2024-10-24,4.746409297680816,4.747581689400031,4.680203808882893,4.814959569917169
2024-10-25,4.736812295039806,4.74201603153206,4.674638151014922,4.809393912049198
2024-10-28,4.723308714005133,4.746894259038378,4.67951637852124,4.8142721395555155
2024-10-29,4.721796997919811,4.746820128715059,4.679442248197921,4.8141980092321965
2024-10-30,4.736812295039806,4.760156103679835,4.692778223162697,4.827533984196973
2024-10-31,4.740487482935721,4.757005314178379,4.689627433661241,4.824383194695518
2024-11-01,4.7456275386833475,4.75252915700846,4.685151276491322,4.819907037525598
2024-11-04,4.763881877142913,4.740247896298427,4.672870015781289,4.807625776815565
2024-11-05,4.75298656068231,4.733882992585821,4.666505112068683,4.801260873102959
2024-11-06,4.760291822855391,4.7487466046173825,4.681368724100245,4.81612448513452
2024-11-07,4.747103681876758,4.749520284801744,4.6821424042846065,4.816898165318882
2024-11-08,4.731538484802899,4.756341721663353,4.688963841146214,4.823719602180491
2024-11-11,4.732331331604771,4.7779052864702205,4.710527405953083,4.845283166987358
2024-11-12,4.702024627351974,4.76816625719414,4.700788376677002,4.835544137711278
2024-11-13,4.720282993088596,4.778466687299908,4.7110888067827705,4.845844567817046
2024-11-14,4.724818148253987,4.762652579999538,4.6952746994824,4.830030460516676
2024-11-15,4.731538484802898,4.7456697019297485,4.67829182141261,4.813047582446886
2024-11-18,4.731538484802898,4.744826501739445,4.677448621222307,4.812204382256583
2024-11-19,4.741185989905534,4.712414051377107,4.645036170859969,4.779791931894245
2024-11-20,4.768223972424389,4.731387508042103,4.664009627524965,4.798765388559241
2024-11-21,4.771785712960429,4.736073344042141,4.668695463525003,4.803451224559279
2024-11-22,4.806395273201279,4.741406818450294,4.674028937933156,4.808784698967432
2024-11-25,4.798596522514152,4.739846794713834,4.672468914196696,4.807224675230972
2024-11-26,4.8181017722258845,4.751793524795501,4.6844156442783635,4.819171405312639
2024-11-27,4.8077027833981765,4.778541651949389,4.711163771432251,4.845919532466527
2024-11-28,4.841979928066116,4.790033733323927,4.722655852806789,4.857411613841065
2024-11-29,4.848665233550198,4.816684257226511,4.749306376709372,4.884062137743649
2024-12-02,4.831827556602097,4.810629517984084,4.743251637466946,4.878007398501222
2024-12-03,4.848665233550198,4.833312056752497,4.765934176235359,4.900689937269635
2024-12-04,4.855384008824965,4.822832153355858,4.75545427283872,4.890210033872996
2024-12-05,4.853357507741732,4.855372512221604,4.787994631704466,4.922750392738742
2024-12-06,4.848665233550198,4.8604827618786794,4.793104881361542,4.927860642395817
2024-12-09,4.8513268916113015,4.843074983995128,4.77569710347799,4.910452864512266
2024-12-10,4.838580849658078,4.857978362327417,4.790600481810279,4.925356242844555
2024-12-11,4.8433205694088235,4.867284114563663,4.799906234046525,4.934661995080801
