ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,4.198854716425088,4.088068489023068,3.972199247922889,4.203937730123248
2024-07-25,4.18418526622189,4.0919810862584285,3.976111845158249,4.207850327358608
2024-07-26,4.1935863968717495,4.090039200964373,3.9741699598641937,4.205908442064553
2024-07-29,4.173309766520395,4.092320853557106,3.976451612456927,4.208190094657286
2024-07-30,4.174694914875759,4.101327786258261,3.985458545158081,4.21719702735844
2024-07-31,4.180063437624638,4.171522326526956,4.055653085426777,4.287391567627136
2024-08-01,4.174694914875759,4.152927967825733,4.0370587267255535,4.268797208925912
2024-08-02,4.180063437624638,4.170037448998465,4.054168207898285,4.285906690098644
2024-08-05,4.185403293169068,4.1394154949700495,4.0235462538698705,4.255284736070229
2024-08-06,4.190866129212723,4.186101500016187,4.070232258916008,4.301970741116366
2024-08-07,4.200204952921578,4.201802964768292,4.085933723668112,4.317672205868471
2024-08-08,4.192227188023968,4.184671837161063,4.068802596060883,4.300541078261242
2024-08-09,4.1935863968717495,4.188874467249718,4.073005226149538,4.304743708349897
2024-08-12,4.18950321539533,4.183941445753751,4.068072204653571,4.29981068685393
2024-08-13,4.190866129212723,4.198284476273354,4.082415235173175,4.314153717373534
2024-08-14,4.166510173022286,4.195631654355272,4.079762413255092,4.311500895455451
2024-08-15,4.152613470346076,4.178675920748976,4.062806679648797,4.294545161849156
2024-08-16,4.173309766520395,4.181109618621541,4.065240377521362,4.296978859721721
2024-08-19,4.171922696867475,4.212564475513037,4.0966952344128575,4.328433716613216
2024-08-20,4.171922696867475,4.21044535736233,4.09457611626215,4.326314598462509
2024-08-21,4.163715140146772,4.1983484290123325,4.082479187912154,4.314217670112512
2024-08-22,4.166510173022286,4.179191824739548,4.063322583639369,4.295061065839728
2024-08-23,4.164336934042136,4.193186109412262,4.077316868312083,4.309055350512442
2024-08-26,4.154341536128396,4.18486004425269,4.06899080315251,4.300729285352869
2024-08-27,4.169915749069174,4.176779669795134,4.060910428694954,4.292648910895313
2024-08-28,4.174233411906258,4.20357412421778,4.0877048831176,4.319443365317959
2024-08-29,4.161535811762424,4.1871094899946435,4.071240248894465,4.302978731094823
2024-08-30,4.161535811762424,4.190190735077918,4.074321493977739,4.306059976178098
2024-09-04,4.161535811762424,4.2037533281645185,4.08788408706434,4.319622569264698
2024-09-05,4.164336934042136,4.2120654526671535,4.096196211566974,4.327934693767332
2024-09-06,4.138361447638875,4.215775133224699,4.099905892124519,4.331644374324878
2024-09-09,4.117735515012677,4.193860505648922,4.077991264548743,4.309729746749102
2024-09-10,4.134045929073653,4.189454809394318,4.073585568294138,4.305324050494497
2024-09-11,4.128101659020234,4.185596415839209,4.069727174739029,4.301465656939388
2024-09-12,4.126650396974016,4.199894226145803,4.084024985045623,4.315763467245982
2024-09-13,4.126650396974016,4.1648238739631775,4.048954632862999,4.280693115063357
2024-09-16,4.119199763220277,4.161244263840223,4.0453750227400445,4.277113504940403
2024-09-17,4.113166316462689,4.181885975798234,4.066016734698055,4.297755216898413
2024-09-18,4.123741539072888,4.18109648579964,4.06522724469946,4.296965726899819
2024-09-19,4.125197025704866,4.164389012844625,4.048519771744445,4.280258253944804
2024-09-20,4.122121843221548,4.157752282712943,4.041883041612764,4.273621523813123
2024-09-23,4.120661870539474,4.170878598483631,4.055009357383451,4.28674783958381
2024-09-24,4.120661870539474,4.169650278928504,4.053781037828324,4.285519520028683
2024-09-25,4.120661870539474,4.16118694362654,4.045317702526361,4.27705618472672
2024-09-26,4.136925009757219,4.165774410477235,4.049905169377056,4.281643651577415
2024-09-27,4.130997879870137,4.179522410670239,4.063653169570059,4.295391651770418
2024-09-30,4.119199763220277,4.155693066283605,4.039823825183426,4.2715623073837845
2024-10-01,4.116269119637892,4.158410982978821,4.042541741878641,4.274280224079
2024-10-02,4.105778939847764,4.157834723607411,4.041965482507231,4.27370396470759
