ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,4.148517041110494,4.0778482739226165,4.017054037336713,4.13864251050852
2024-07-25,4.1301942151157975,4.073410752321566,4.012616515735663,4.134204988907468
2024-07-26,4.1470951276076295,4.078542901974878,4.017748665388974,4.139337138560781
2024-07-29,4.117246955439405,4.094475508907926,4.033681272322022,4.155269745493829
2024-07-30,4.163715140146772,4.1019463775728235,4.04115214098692,4.162740614158727
2024-07-31,4.178685710655851,4.15354234470346,4.092748108117557,4.214336581289364
2024-08-01,4.163715140146772,4.135047280613821,4.074253044027918,4.1958415171997245
2024-08-02,4.171922696867475,4.151866802293868,4.0910725657079645,4.212661038879771
2024-08-05,4.167749906638376,4.122085128060845,4.0612908914749415,4.182879364646748
2024-08-06,4.178685710655851,4.167886330550824,4.107092093964921,4.228680567136728
2024-08-07,4.181439269073034,4.183726997656725,4.122932761070822,4.244521234242629
2024-08-08,4.178685710655851,4.166960351167969,4.106166114582066,4.227754587753872
2024-08-09,4.178685710655851,4.173278317906211,4.112484081320308,4.234072554492115
2024-08-12,4.208119576480946,4.1717260526308975,4.110931816044994,4.232520289216801
2024-08-13,4.202750436065887,4.183552539660059,4.122758303074156,4.244346776245962
2024-08-14,4.198854716425088,4.186717710276796,4.125923473690893,4.247511946862699
2024-08-15,4.18418526622189,4.183877410076068,4.123083173490166,4.244671646661971
2024-08-16,4.1935863968717495,4.180444674520396,4.119650437934492,4.241238911106299
2024-08-19,4.173309766520395,4.208230053137571,4.147435816551668,4.2690242897234745
2024-08-20,4.174694914875759,4.204543973723152,4.143749737137249,4.265338210309055
2024-08-21,4.180063437624638,4.197633472272257,4.136839235686353,4.258427708858159
2024-08-22,4.174694914875759,4.185844238321659,4.125050001735755,4.246638474907562
2024-08-23,4.180063437624638,4.196999399187247,4.136205162601343,4.25779363577315
2024-08-26,4.185403293169068,4.176899597744041,4.116105361158137,4.237693834329943
2024-08-27,4.190866129212723,4.176083779381371,4.115289542795468,4.2368780159672745
