ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,4.691164379154952,4.670734109986667,4.607520339648286,4.73394788032505
2024-07-25,4.6611723761033765,4.667513455594981,4.604299685256599,4.730727225933363
2024-07-26,4.648229675448539,4.690404236672601,4.627190466334218,4.753618007010982
2024-07-29,4.610257225036649,4.702023077633164,4.638809307294782,4.765236847971546
2024-07-30,4.628593700931679,4.686464997981503,4.623251227643121,4.7496787683198844
2024-07-31,4.638508245598602,4.694808515811729,4.631594745473347,4.758022286150111
2024-08-01,4.633563260489309,4.667750420654883,4.6045366503165015,4.730964190993266
2024-08-02,4.6778628713815325,4.654694751177,4.591480980838618,4.7179085215153815
2024-08-05,4.702024627351974,4.617539246110148,4.554325475771766,4.68075301644853
2024-08-06,4.699661849080809,4.637340419404861,4.574126649066479,4.700554189743243
2024-08-07,4.69811393163083,4.641195594795641,4.577981824457259,4.704409365134023
2024-08-08,4.691989877940651,4.6386926599688785,4.575478889630496,4.70190643030726
2024-08-09,4.7066431549187255,4.68673420556667,4.623520435228288,4.7499479759050525
2024-08-12,4.705829669087269,4.711204021366217,4.647990251027835,4.7744177917045985
2024-08-13,4.71348632947155,4.713253029535854,4.650039259197472,4.776466799874235
2024-08-14,4.728537599938376,4.7032834991457255,4.640069728807344,4.766497269484107
2024-08-15,4.730833203983749,4.698391418138513,4.635177647800131,4.761605188476895
2024-08-16,4.725527682651825,4.715273200740908,4.6520594304025265,4.77848697107929
2024-08-19,4.71348632947155,4.70525709213044,4.642043321792058,4.7684708624688215
2024-08-20,4.721084810584447,4.72559698056175,4.662383210223369,4.788810750900132
2024-08-21,4.727033773744932,4.75149421209228,4.688280441753898,4.8147079824306624
2024-08-22,4.730039168033961,4.748717104302245,4.685503333963863,4.811930874640628
2024-08-23,4.738213959745856,4.736990694872847,4.673776924534465,4.8002044652112295
2024-08-26,4.724818148253987,4.71948740702722,4.656273636688838,4.782701177365602
2024-08-27,4.7066431549187255,4.727204369971973,4.663990599633591,4.790418140310354
2024-08-28,4.718052343044764,4.736127640440729,4.672913870102346,4.79934141077911
2024-08-29,4.711959680169609,4.725434697188531,4.662220926850148,4.7886484675269125
2024-08-30,4.702024627351974,4.744237644063945,4.681023873725564,4.807451414402327
2024-09-04,4.7066431549187255,4.732018880815993,4.66880511047761,4.795232651154374
2024-09-05,4.719569726296587,4.715084661101351,4.651870890762969,4.778298431439732
2024-09-06,4.724818148253987,4.731958279094581,4.668744508756198,4.795172049432963
2024-09-09,4.7104306966455844,4.727874027745511,4.664660257407128,4.791087798083892
2024-09-10,4.724019319826472,4.7124967005456355,4.649282930207254,4.775710470884017
2024-09-11,4.736812295039806,4.715868166640782,4.652654396302399,4.779081936979163
2024-09-12,4.741185989905534,4.735315054530254,4.672101284191871,4.798528824868636
2024-09-13,4.741971227480237,4.737318209207867,4.6741044388694855,4.80053197954625
2024-09-16,4.73233133160477,4.716604179563149,4.653390409224767,4.779817949901531
2024-09-17,4.736022994406854,4.726771022663027,4.663557252324646,4.789984793001409
2024-09-18,4.738213959745856,4.758253301706271,4.695039531367889,4.821467072044653
2024-09-19,4.734530391293799,4.760731206924344,4.6975174365859615,4.823944977262726
2024-09-20,4.733827218196353,4.75236788340216,4.689154113063778,4.815581653740542
2024-09-23,4.736022994406854,4.74256930938389,4.679355539045507,4.805783079722271
2024-09-24,4.746409297680816,4.732401014448117,4.669187244109734,4.7956147847864985
2024-09-25,4.742668699173725,4.752314957846325,4.6891011875079425,4.815528728184707
2024-09-26,4.732331331604771,4.747512326028621,4.68429855569024,4.810726096367003
2024-09-27,4.733035556985987,4.74857682865095,4.685363058312569,4.811790598989332
2024-09-30,4.733035556985987,4.7505829475554755,4.687369177217094,4.813796717893857
2024-10-01,4.730833203983749,4.761730235371909,4.698516465033527,4.82494400571029
2024-10-02,4.742668699173725,4.728432657838644,4.665218887500261,4.7916464281770255
2024-10-03,4.788158187325206,4.735184203530352,4.67197043319197,4.798397973868734
2024-10-04,4.773223770984341,4.724672699364252,4.66145892902587,4.7878864697026335
2024-10-07,4.758835033532241,4.725581119264876,4.6623673489264945,4.788794889603258
2024-10-08,4.754451888703846,4.729235820695651,4.666022050357269,4.792449591034033
2024-10-09,4.749357106300589,4.746109255694019,4.682895485355637,4.809323026032401
2024-10-10,4.754451888703846,4.795299547225538,4.732085776887156,4.8585133175639195
2024-10-11,4.754451888703846,4.787123859581595,4.723910089243213,4.850337629919976
2024-10-14,4.743452773788098,4.774585219110236,4.711371448771853,4.8377989894486175
2024-10-15,4.725527682651825,4.77318978512571,4.709976014787328,4.836403555464091
2024-10-16,4.733827218196353,4.760127236087625,4.696913465749243,4.8233410064260065
2024-10-17,4.734530391293799,4.758711719808295,4.695497949469913,4.821925490146677
