ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,4.728537599938376,4.684808471877364,4.556974176771675,4.8126427669830525
2024-07-25,4.730833203983749,4.68350130902337,4.555667013917681,4.8113356041290585
2024-07-26,4.725527682651825,4.70529371615441,4.5774594210487205,4.833128011260098
2024-07-29,4.71348632947155,4.715734277304158,4.587899982198469,4.843568572409847
2024-07-30,4.721084810584447,4.7069415742966365,4.579107279190948,4.834775869402326
2024-07-31,4.727033773744932,4.709266017989549,4.58143172288386,4.837100313095237
2024-08-01,4.730039168033961,4.682194240807136,4.554359945701447,4.810028535912824
2024-08-02,4.738213959745856,4.668975568739761,4.541141273634072,4.79680986384545
2024-08-05,4.724818148253987,4.631726743156918,4.503892448051229,4.759561038262606
2024-08-06,4.7066431549187255,4.650229310236686,4.522395015130996,4.778063605342374
2024-08-07,4.718052343044764,4.658021973628949,4.53018767852326,4.785856268734638
2024-08-08,4.711959680169609,4.655419278155019,4.527584983049331,4.783253573260708
2024-08-09,4.702024627351974,4.701598279949307,4.573763984843618,4.829432575054995
2024-08-12,4.7066431549187255,4.725619703979342,4.597785408873653,4.853453999085031
2024-08-13,4.719569726296587,4.7301513168722895,4.6023170217666,4.857985611977978
2024-08-14,4.724818148253987,4.720512442742844,4.592678147637155,4.848346737848533
2024-08-15,4.7104306966455844,4.71329848784335,4.5854641927376605,4.841132782949038
2024-08-16,4.724019319826472,4.730085979602552,4.602251684496863,4.85792027470824
2024-08-19,4.736812295039806,4.732999786734646,4.6051654916289575,4.860834081840335
2024-08-20,4.741185989905534,4.746174540482579,4.618340245376889,4.874008835588267
2024-08-21,4.741971227480237,4.766199050812341,4.638364755706653,4.8940333459180305
2024-08-22,4.732331331604771,4.780241026956693,4.652406731851005,4.908075322062382
2024-08-23,4.736022994406854,4.756683671871548,4.62884937676586,4.884517966977237
2024-08-26,4.738213959745856,4.742577687706396,4.614743392600707,4.870411982812085
2024-08-27,4.734530391293799,4.760096109262633,4.632261814156943,4.887930404368321
2024-08-28,4.733827218196353,4.764796857765709,4.6369625626600195,4.892631152871397
2024-08-29,4.736022994406854,4.757888901497514,4.630054606391826,4.8857231966032035
2024-08-30,4.746409297680816,4.759477012740774,4.631642717635086,4.887311307846463
2024-09-04,4.742668699173725,4.7463927906875565,4.618558495581868,4.874227085793246
2024-09-05,4.732331331604771,4.726744880559357,4.598910585453669,4.854579175665046
2024-09-06,4.733035556985987,4.75095361676141,4.623119321655722,4.878787911867099
2024-09-09,4.733035556985987,4.747748202371092,4.619913907265404,4.875582497476781
2024-09-10,4.730833203983749,4.725934882517941,4.598100587412253,4.85376917762363
2024-09-11,4.742668699173725,4.730286895455803,4.602452600350114,4.858121190561492
2024-09-12,4.788158187325206,4.751877367147997,4.624043072042308,4.879711662253685
2024-09-13,4.773223770984341,4.759632004184868,4.63179770907918,4.8874662992905575
2024-09-16,4.7588350335322405,4.737181815027992,4.609347519922303,4.865016110133681
2024-09-17,4.754451888703846,4.750340081944186,4.622505786838498,4.878174377049875
2024-09-18,4.749357106300589,4.776374909948284,4.648540614842595,4.904209205053973
2024-09-19,4.754451888703846,4.778084641512455,4.650250346406767,4.905918936618145
2024-09-20,4.754451888703846,4.768313168105593,4.640478872999903,4.896147463211281
2024-09-23,4.743452773788098,4.764960039968755,4.6371257448630665,4.892794335074444
2024-09-24,4.725527682651825,4.777696806709828,4.649862511604139,4.905531101815517
2024-09-25,4.733827218196353,4.76793457997544,4.640100284869751,4.895768875081129
2024-09-26,4.734530391293799,4.770604502572546,4.6427702074668575,4.898438797678235
2024-09-27,4.732331331604771,4.766415062001978,4.638580766896289,4.894249357107666
2024-09-30,4.739001533621612,4.770638308812316,4.642804013706628,4.898472603918005
2024-10-01,4.742668699173725,4.77857598214644,4.6507416870407505,4.906410277252128
2024-10-02,4.746409297680816,4.782860145141629,4.65502585003594,4.910694440247317
2024-10-03,4.746409297680816,4.7593252441705305,4.631490949064842,4.88715953927622
2024-10-04,4.736812295039806,4.764407951908157,4.636573656802469,4.892242247013846
2024-10-07,4.723308714005133,4.7650375719722655,4.637203276866576,4.892871867077954
2024-10-08,4.721796997919811,4.772995498705364,4.645161203599676,4.900829793811053
2024-10-09,4.736812295039806,4.779057812509504,4.651223517403816,4.906892107615193
2024-10-10,4.740487482935721,4.809245048254165,4.681410753148476,4.937079343359853
2024-10-11,4.7456275386833475,4.802480071633951,4.674645776528263,4.9303143667396405
2024-10-14,4.763881877142913,4.786916905211459,4.65908261010577,4.914751200317148
2024-10-15,4.75298656068231,4.784889239018014,4.657054943912326,4.912723534123703
2024-10-16,4.760291822855391,4.777812610632257,4.649978315526568,4.905646905737946
2024-10-17,4.747103681876758,4.781002498079961,4.653168202974273,4.9088367931856505
2024-10-18,4.731538484802898,4.794180873889052,4.6663465787833625,4.92201516899474
2024-10-21,4.732331331604771,4.778751244083357,4.650916948977668,4.906585539189045
2024-10-22,4.702024627351974,4.750814477621772,4.622980182516082,4.878648772727461
2024-10-23,4.720282993088596,4.766527164157617,4.638692869051929,4.8943614592633065
2024-10-24,4.724818148253987,4.769051227437598,4.641216932331909,4.896885522543286
2024-10-25,4.731538484802898,4.770344906160166,4.642510611054478,4.898179201265855
2024-10-28,4.731538484802898,4.770504202276957,4.642669907171268,4.898338497382645
2024-10-29,4.741185989905534,4.775786598798231,4.647952303692542,4.90362089390392
2024-10-30,4.768223972424389,4.783703940727528,4.65586964562184,4.911538235833217
2024-10-31,4.771785712960429,4.781254323197389,4.653420028091701,4.909088618303079
2024-11-01,4.806395273201279,4.772313189132431,4.644478894026742,4.900147484238119
2024-11-04,4.798596522514152,4.752862060871003,4.625027765765314,4.880696355976692
2024-11-05,4.8181017722258845,4.752519059095198,4.624684763989509,4.880353354200887
2024-11-06,4.8077027833981765,4.767704535559404,4.639870240453716,4.895538830665092
2024-11-07,4.841979928066116,4.763097550292759,4.635263255187071,4.890931845398448
2024-11-08,4.848665233550199,4.779872959418794,4.652038664313106,4.9077072545244835
2024-11-11,4.831827556602097,4.79074356665138,4.662909271545692,4.918577861757069
2024-11-12,4.848665233550198,4.786256311282756,4.658422016177067,4.914090606388445
2024-11-13,4.855384008824965,4.79362913657326,4.665794841467571,4.921463431678949
2024-11-14,4.853357507741732,4.772959997419726,4.645125702314036,4.900794292525414
