ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0387012725279305,0.0051578154248021705,-0.0650482187055595,0.07441453167077641
2024-07-23,0.0197380954058798,0.005131536964956221,-0.063085174564406,0.07133571305815217
2024-07-24,0.0203937360829122,0.0051479273298985495,-0.061706548145640125,0.07305322227388351
2024-07-25,-0.0016061225050281,0.005152782467760423,-0.0618834055223403,0.07375113075530096
2024-07-26,-0.0382439616035874,0.005138179036456467,-0.0656329067238364,0.07563471097343853
2024-07-29,-0.0840221360232185,0.0051748662928216204,-0.06678192110309614,0.07649788109013281
2024-07-30,-0.0578799361204467,0.0051858036859850866,-0.0650792063730001,0.0769296683116164
2024-07-31,-0.0526561335563506,0.005171505517172497,-0.06881799628276693,0.0745191874411208
2024-08-01,-0.0276091156140676,0.005177404541893602,-0.06248924516774631,0.07397478074003212
2024-08-02,0.0296331959329938,0.005127289860134119,-0.06455332578358489,0.07700584761238889
2024-08-05,0.0917674023153249,0.005104731021318379,-0.06245448091861391,0.07312961130871097
2024-08-06,0.0710681481491297,0.005041788569426583,-0.06317168464830919,0.07472546817852962
2024-08-07,0.0596056860322278,0.005069696540433299,-0.06495485363041283,0.07597722342646349
2024-08-08,0.0584266174513423,0.005084044639027285,-0.0641633955998574,0.07395659184721963
2024-08-09,0.028780283537193,0.005074424043155371,-0.06641335506848771,0.07304458432122364
2024-08-12,0.003805041735295,0.005144089638308954,-0.06580099598535755,0.07538657346467886
2024-08-13,0.013824480390741,0.005181395425946211,-0.06440103620660591,0.072512860328334
2024-08-14,0.030423668307546,0.005175912129148551,-0.06385008579954604,0.07676575571613382
2024-08-15,0.0388433260430973,0.005171744509489093,-0.06121039923947267,0.0760054670247076
2024-08-16,0.0188845277330997,0.005160213135976007,-0.06769763660710328,0.07280922061300618
2024-08-19,0.0076566603842813,0.005182119359291392,-0.06801543635457388,0.07419768071386952
2024-08-20,0.0075984811128968,0.005179135286515408,-0.06217089682323285,0.07370010138948634
2024-08-21,-0.0015038261934439,0.005189776040077403,-0.06381253627247671,0.07740580830900534
2024-08-22,-0.0007940359497879,0.005212261723785343,-0.06578445120520313,0.07379259072820521
