ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.050251580555332,0.020631261699208682,-0.11891911083050846,0.15373414596803792
2024-07-23,0.0467507878253039,0.020526147859824883,-0.11314820609463291,0.15579899025968563
2024-07-24,0.0577669568663354,0.020591709319594195,-0.11172294548247066,0.16094325079270094
2024-07-25,0.0680547053753439,0.020611129871041686,-0.111328414610762,0.16817189786727815
2024-07-26,0.0390540455996992,0.02055271614582586,-0.12236596444853462,0.16041876625023818
2024-07-29,0.0192069684116829,0.020699465171286482,-0.11779988158591771,0.16434450137347298
2024-07-30,0.0346111735323209,0.020743214743940346,-0.11594416592840452,0.1636986250915642
2024-07-31,0.0358693945899792,0.020686022068689986,-0.12517150930527207,0.15965197494665873
2024-08-01,0.068866791930584,0.020709618167574412,-0.11515241488956536,0.16131969973246832
2024-08-02,0.0899842842973175,0.020509159440536474,-0.11681188386633005,0.15742611808084153
2024-08-05,0.1145609232173381,0.020418924085273522,-0.11344410714641061,0.1613963628990299
2024-08-06,0.0780494539870462,0.020167154277706333,-0.11856914869988419,0.15556845568959274
2024-08-07,0.0795440974461625,0.020278786161733193,-0.12299388093009037,0.16648829137749094
2024-08-08,0.0783964196802999,0.020336178556109148,-0.11928628644888696,0.15938597311154573
2024-08-09,0.0241617559704412,0.020297696172621477,-0.12395923231482596,0.15220796180024232
2024-08-12,0.0046185275667518,0.020576358553235825,-0.11446968625352313,0.15325892588370488
2024-08-13,0.0199078772157781,0.020725581703784843,-0.11714785360823327,0.16724533238131725
2024-08-14,0.0267042166231572,0.020703648516594206,-0.1175908024782066,0.15843236580445727
2024-08-15,0.0184408187049331,0.02068697803795637,-0.1220586581914129,0.15832313938578282
2024-08-16,0.0173761649077466,0.02064085254390403,-0.11819016427149628,0.15928531335909604
2024-08-19,0.0309826259525376,0.02072847743716557,-0.12170184471422518,0.16161886425803734
2024-08-20,0.027699660433984,0.020716541146061633,-0.12140032830408087,0.15614302461501925
2024-08-21,0.0134336275418611,0.02075910416030961,-0.11479738463823659,0.15802820737871445
2024-08-22,0.0014981276210219,0.020849046895141374,-0.11552254649416027,0.15904737944797787
2024-08-23,0.0104953117550286,0.020857070920306402,-0.1264080522710518,0.163428679473955
2024-08-26,0.024727630274306,0.020816239733361733,-0.1220151872145907,0.16581892205636747
2024-08-27,0.0134455807093516,0.020732162247085992,-0.11474864234835953,0.16632362076464013
2024-08-28,0.0067934444514214,0.02077439222186931,-0.11318695843773041,0.16113694953902194
2024-08-29,0.0059838263728932,0.02080588662694577,-0.11984469096916743,0.16546029107533275
2024-08-30,0.0081953379349597,0.020818467470674534,-0.11836046966527576,0.16345865100018214
2024-09-04,0.0178505509197384,0.020864209516320054,-0.11890152002273452,0.1582589590715932
2024-09-05,0.025688176686045,0.020771561029695105,-0.12142766420105412,0.16219084632474692
2024-09-06,0.0149832139412229,0.020648325266555783,-0.11372767109934366,0.16256040063570235
2024-09-09,0.0210758768163783,0.02071481458597355,-0.11840405417439441,0.1603402520491572
2024-09-10,0.0288085766317749,0.020668466693085898,-0.11555965104129731,0.1595130029582405
2024-09-11,0.0360255442549997,0.020598194760847344,-0.12230739686798096,0.15691452480270238
2024-09-12,0.0685884610286189,0.020621153668395422,-0.12944193882610489,0.1529237559226821
2024-09-13,0.0484056227303542,0.020697425813786727,-0.12130256307160436,0.16324012237162516
2024-09-16,0.0484043368866569,0.02072391942527029,-0.11525920013650703,0.15530002144421734
2024-09-17,0.0304325688773738,0.020625988230928243,-0.11781679850018933,0.1608293949803096
2024-09-18,0.0125448112607822,0.02070626480407273,-0.11744487958992007,0.1588134887566368
2024-09-19,0.0132658987983118,0.020780814260226793,-0.12079228672753967,0.15617023612688088
2024-09-20,0.0124806612236092,0.02080201704364319,-0.10971271176053402,0.15375792808480063
2024-09-23,0.0111214421833274,0.020800371359924658,-0.11394574873213026,0.15855783295073017
2024-09-24,-0.0104953117550286,0.020732780081661618,-0.12273746344791024,0.16449102667820095
2024-09-25,-0.0043867415495029,0.020749702744599408,-0.12164121436759344,0.15837653677997252
2024-09-26,0.0,0.02075703419780114,-0.1220613650627573,0.15546633947918903
2024-09-27,-0.0014958865915826,0.0207268740414094,-0.11030655769365115,0.16202449880992434
2024-09-30,0.0029785392147578,0.020715744884468684,-0.11811078402594286,0.1591084066441878
2024-10-01,-0.0037405985070906,0.020723110876528717,-0.125280574088855,0.16334622164523113
2024-10-02,0.0037405985070906,0.020782706319833772,-0.11846282365755302,0.16481388682080642
2024-10-03,0.0140779660760452,0.020752216577352094,-0.12168637009404645,0.15336180747149614
2024-10-04,0.0037767380538191,0.020679881902321673,-0.1134433287466271,0.15398312598494038
2024-10-07,-0.0097268429808545,0.020677749556551765,-0.12105538556148647,0.16444956057901236
2024-10-08,-0.0090362060639375,0.020671134526605843,-0.11643061905598061,0.1653974923793248
2024-10-09,-0.0058564041339188,0.020649718650870747,-0.1206082940882836,0.1551642606487075
2024-10-10,-0.0476707043894855,0.02071902355559944,-0.11698493104576121,0.1577162967045343
2024-10-11,-0.0275962323009935,0.021001968173607898,-0.1131015775844606,0.15792781773629908
2024-10-14,0.0050468436106712,0.02090028969958863,-0.11931602502088623,0.1566627436345824
2024-10-15,-0.0014653280215357,0.020802146736003693,-0.11155444326389675,0.15386138782953224
2024-10-16,0.0109347165548028,0.020767649735415537,-0.11751736639420358,0.15173831472812493
2024-10-17,-0.0073482068270882,0.020728658565883205,-0.1168178773692066,0.15491590452143905
2024-10-18,-0.0229134039009482,0.020754402498282257,-0.11325774962789664,0.1610996674743489
