ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.050251580555332,0.020631261699208682,-0.12009821240447513,0.16055999189739337
2024-07-23,0.0467507878253039,0.020526147859824883,-0.11941032908667036,0.15310413502842818
2024-07-24,0.0577669568663354,0.020591709319594195,-0.12288666085838788,0.15629619013753518
2024-07-25,0.0680547053753439,0.020611129871041686,-0.11667156685409989,0.15729802655820127
2024-07-26,0.0390540455996992,0.02055271614582586,-0.11245334239899074,0.15660154795271777
2024-07-29,0.0192069684116829,0.020699465171286482,-0.12786239230628166,0.16399612614779321
2024-07-30,0.0346111735323209,0.020743214743940346,-0.11725193987795812,0.16543499046932175
2024-07-31,0.0358693945899792,0.020686022068689986,-0.12222129089636354,0.1597755548762979
2024-08-01,0.068866791930584,0.020709618167574412,-0.12323220397149404,0.16647813807121034
2024-08-02,0.0899842842973175,0.020509159440536474,-0.11648524732981308,0.15945989828377397
2024-08-05,0.1145609232173381,0.020418924085273522,-0.12161613908282888,0.15650964670117576
2024-08-06,0.0780494539870462,0.020167154277706333,-0.12105005468576359,0.1573753690210859
2024-08-07,0.0795440974461625,0.020278786161733193,-0.12131005811503497,0.1662473460662273
2024-08-08,0.0783964196802999,0.020336178556109148,-0.11641508152655856,0.15775909427106116
2024-08-09,0.0241617559704412,0.020297696172621477,-0.11751803220286494,0.16244673752030125
2024-08-12,0.0046185275667518,0.020576358553235825,-0.12672502683321527,0.15759092063009467
2024-08-13,0.0199078772157781,0.020725581703784843,-0.11387429813153425,0.15839594414370187
2024-08-14,0.0267042166231572,0.020703648516594206,-0.11697770178106068,0.15863381983051267
2024-08-15,0.0184408187049331,0.02068697803795637,-0.11962108262495381,0.15928677402571642
2024-08-16,0.0173761649077466,0.02064085254390403,-0.1200596990026866,0.16262688304336437
2024-08-19,0.0309826259525376,0.02072847743716557,-0.11450685255892236,0.1625812821182926
2024-08-20,0.027699660433984,0.020716541146061633,-0.11469299976949981,0.16282271647254812
2024-08-21,0.0134336275418611,0.02075910416030961,-0.11318109819173522,0.15407755555594557
2024-08-22,0.0014981276210219,0.020849046895141374,-0.12461581599610949,0.15984699374100886
2024-08-23,0.0104953117550286,0.020857070920306402,-0.12066868520201572,0.15841344271841273
2024-08-26,0.024727630274306,0.020816239733361733,-0.12115613472094981,0.16155950061440166
2024-08-27,0.0134455807093516,0.020732162247085992,-0.12136003503086605,0.1607978294101904
2024-08-28,0.0067934444514214,0.02077439222186931,-0.11478974870287026,0.15420555558500387
2024-08-29,0.0059838263728932,0.02080588662694577,-0.11821510613839417,0.1551999017648706
2024-08-30,0.0081953379349597,0.020818467470674534,-0.12068677123083058,0.15901921257041557
2024-09-04,0.0178505509197384,0.020864209516320054,-0.12061186145876679,0.15920243725120178
2024-09-05,0.025688176686045,0.020771561029695105,-0.11529966784595014,0.16173109968875793
2024-09-06,0.0149832139412229,0.020648325266555783,-0.12180804910194039,0.16189689792975542
2024-09-09,0.0210758768163783,0.02071481458597355,-0.12078993885457952,0.1578961871226644
2024-09-10,0.0288085766317749,0.020668466693085898,-0.11475314818955377,0.16401718830874032
2024-09-11,0.0360255442549997,0.020598194760847344,-0.10934433026933803,0.1690058319436731
2024-09-12,0.0685884610286189,0.020621153668395422,-0.11501552056612677,0.15656939792556615
2024-09-13,0.0484056227303542,0.020697425813786727,-0.11914386959595098,0.16162911568659286
2024-09-16,0.0484043368866569,0.02072391942527029,-0.1180734856506453,0.16390378241204945
2024-09-17,0.0304325688773738,0.020625988230928243,-0.1164615166230289,0.15568220758123927
2024-09-18,0.0125448112607822,0.02070626480407273,-0.12224644435437663,0.15635620967489822
2024-09-19,0.0132658987983118,0.020780814260226793,-0.1247794116645818,0.15648156795779025
2024-09-20,0.0124806612236092,0.02080201704364319,-0.12080665735184834,0.16109951360973354
2024-09-23,0.0111214421833274,0.020800371359924658,-0.11523205349996885,0.16809518337440998
2024-09-24,-0.0104953117550286,0.020732780081661618,-0.11614825424152093,0.16172570388321345
2024-09-25,-0.0043867415495029,0.020749702744599408,-0.12414050221953997,0.15786408398751298
2024-09-26,0.0,0.02075703419780114,-0.11800015385768087,0.15440933364809642
2024-09-27,-0.0014958865915826,0.0207268740414094,-0.11144741103088827,0.15815169192579595
2024-09-30,0.0029785392147578,0.020715744884468684,-0.12511903013862052,0.15721204771991268
2024-10-01,-0.0037405985070906,0.020723110876528717,-0.12178104712030267,0.1564605282185391
2024-10-02,0.0037405985070906,0.020782706319833772,-0.11645709383579358,0.16444838880225432
2024-10-03,0.0140779660760452,0.020752216577352094,-0.11805457076351676,0.16754912815461245
2024-10-04,0.0037767380538191,0.020679881902321673,-0.12349681886736923,0.15265812280993343
2024-10-07,-0.0097268429808545,0.020677749556551765,-0.12065367838534981,0.16493219770284556
2024-10-08,-0.0090362060639375,0.020671134526605843,-0.11345248380494491,0.16305653240249987
2024-10-09,-0.0058564041339188,0.020649718650870747,-0.11725918705158578,0.15733237424407895
2024-10-10,-0.0476707043894855,0.02071902355559944,-0.11545834761862765,0.160805864338435
2024-10-11,-0.0275962323009935,0.021001968173607898,-0.11833965585539637,0.16215775043732347
2024-10-14,0.0050468436106712,0.02090028969958863,-0.12166506530183518,0.16137358005619726
2024-10-15,-0.0014653280215357,0.020802146736003693,-0.12448343549799237,0.16356157433750787
2024-10-16,0.0109347165548028,0.020767649735415537,-0.12342215339244295,0.16002082455435945
2024-10-17,-0.0073482068270882,0.020728658565883205,-0.11008267735963216,0.16069028351567352
2024-10-18,-0.0229134039009482,0.020754402498282257,-0.11412932703881037,0.16424404864576833
2024-10-21,-0.0111214421833274,0.02074778205685997,-0.11556279179103462,0.15295071916592465
2024-10-22,-0.0235030552998516,0.020671354255414543,-0.12019971103881778,0.15896349154228884
2024-10-23,-0.0135442251077568,0.02055104246098364,-0.12385422380224582,0.15797966512514905
2024-10-24,-0.0097122430398117,0.020597123961239985,-0.12078433791414377,0.16499401513480685
2024-10-25,-0.0007928468018727,0.020595020705119007,-0.1220772970447395,0.1613634404504256
2024-10-28,-0.0074630488187139,0.020574521191977613,-0.12196755639699622,0.16012094993297765
2024-10-29,-0.001482709268191,0.02061024053573661,-0.11043404511890821,0.15540352990307804
2024-10-30,0.021814674743573,0.02062691244364525,-0.1156040379421943,0.1578139671161152
2024-10-31,0.0253764152796129,0.02064403885414774,-0.11344210289393758,0.15681083626833975
2024-11-01,0.0695829781614723,0.020637472212091466,-0.10847989712749118,0.16494010927620606
2024-11-04,0.0752878085090191,0.020570153482608166,-0.1241692454474706,0.1624803655947736
2024-11-05,0.0963047743060734,0.020478167156894038,-0.12098783994949613,0.1564276351671048
2024-11-06,0.07089048835837,0.020462098512395235,-0.11368420885356528,0.1623559218725317
2024-11-07,0.1014924451303951,0.02055056651905778,-0.1181564636326771,0.1644233060043338
2024-11-08,0.1030376948668507,0.020567271129068608,-0.1268948884285791,0.16182860617867853
2024-11-11,0.0679456794591848,0.020593221356444574,-0.12711052910561046,0.16368732118366452
2024-11-12,0.095678672867888,0.020701947079602625,-0.1212382561098968,0.16540646848586224
2024-11-13,0.0950921859695732,0.02062662177952859,-0.11416490481822732,0.157688036243586
