ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0387012725279305,0.0051578154248021705,-0.061526449450108246,0.07225164832470657
2024-07-23,0.0197380954058798,0.005131536964956221,-0.0626952443151365,0.07473379982749533
2024-07-24,0.0203937360829122,0.0051479273298985495,-0.06461238331555597,0.07055394100328836
2024-07-25,-0.0016061225050281,0.005152782467760423,-0.0618195034101829,0.07247016781370316
2024-07-26,-0.0382439616035874,0.005138179036456467,-0.06861394318374145,0.07565032329399239
2024-07-29,-0.0840221360232185,0.0051748662928216204,-0.06323283444232194,0.07287637313353092
2024-07-30,-0.0578799361204467,0.0051858036859850866,-0.06114362473649919,0.07337019367700753
2024-07-31,-0.0526561335563506,0.005171505517172497,-0.0676621773352722,0.07246680175587254
2024-08-01,-0.0276091156140676,0.005177404541893602,-0.06030778224956884,0.0759601176787854
2024-08-02,0.0296331959329938,0.005127289860134119,-0.06377506632923251,0.07131851187335889
2024-08-05,0.0917674023153249,0.005104731021318379,-0.06312309307199887,0.07252069041297923
2024-08-06,0.0710681481491297,0.005041788569426583,-0.06604743662292796,0.07163103029083709
2024-08-07,0.0596056860322278,0.005069696540433299,-0.06458637914680616,0.07273752344866025
2024-08-08,0.0584266174513423,0.005084044639027285,-0.06414385327599821,0.07476172135741962
2024-08-09,0.028780283537193,0.005074424043155371,-0.06577780165493993,0.0729128754230741
2024-08-12,0.003805041735295,0.005144089638308954,-0.06488347739611548,0.07832487638434042
2024-08-13,0.013824480390741,0.005181395425946211,-0.06674004719328464,0.07222288323499634
2024-08-14,0.030423668307546,0.005175912129148551,-0.06438895896924765,0.07275627531956744
2024-08-15,0.0388433260430973,0.005171744509489093,-0.06531026479538214,0.07757972452358511
2024-08-16,0.0188845277330997,0.005160213135976007,-0.061644886431761726,0.07474167731569482
2024-08-19,0.0076566603842813,0.005182119359291392,-0.06260932960451693,0.07601245756569698
2024-08-20,0.0075984811128968,0.005179135286515408,-0.06830820196299024,0.07659824233618662
2024-08-21,-0.0015038261934439,0.005189776040077403,-0.06368295457165807,0.07707964448045997
2024-08-22,-0.0007940359497879,0.005212261723785343,-0.06373190334358414,0.0734417917647604
2024-08-23,0.0126862770940308,0.0052142677300766015,-0.06486941388332278,0.07008014494885578
