ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,0.1378945982225712,0.027108370820551557,-0.08876087027962781,0.14297761192073094
2024-07-25,0.1232251480193733,0.03102096805591172,-0.08484827304426766,0.1468902091560911
2024-07-26,0.1295292355881052,0.025982039680728992,-0.08988720141945039,0.14185128078090836
2024-07-29,0.0883423661108917,0.0073534531476026795,-0.1085157879525767,0.12322269424778205
2024-07-30,0.0821853685993874,0.008818239981888949,-0.10705100111829043,0.12468748108206833
2024-07-31,0.0315463965141447,0.02300528541646271,-0.09286395568371666,0.1388745265166421
2024-08-01,0.0445006997599612,0.022733752709935807,-0.09313548839024358,0.13860299381011518
2024-08-02,0.0329683100170088,0.02294232139083525,-0.09292691970934412,0.13881156249101462
2024-08-05,0.068156337729663,0.022168539530645178,-0.0937007015695342,0.13803778063082456
2024-08-06,0.0271509890659507,0.022386359869415083,-0.09348288123076429,0.13825560096959447
2024-08-07,0.0215192422657271,0.023117254112440335,-0.09275198698773904,0.13898649521261972
2024-08-08,0.0285120478771956,0.020956697014290277,-0.0949125440858891,0.13682593811446966
2024-08-09,0.0216637000042743,0.01695177038224288,-0.0989174707179365,0.13282101148242226
2024-08-12,0.0217533087569545,0.016191539115375082,-0.0996777019848043,0.13206078021555445
2024-08-13,0.0121804185568716,0.0195987656175031,-0.09627047548267628,0.13546800671768247
2024-08-14,-0.0149290960507482,0.014192385282237392,-0.10167685581794199,0.13006162638241678
2024-08-15,-0.0260722403097748,-9.789906875334875e-06,-0.11587903100705471,0.11585945119330404
2024-08-16,-0.0053759441354559,0.0024239079656897013,-0.11344533313448968,0.11829314906586907
2024-08-19,-0.0361968796134704,0.004444899032091339,-0.11142434206808804,0.12031414013227071
2024-08-20,-0.0308277391984121,0.007694921296442187,-0.10817431980373719,0.12356416239662156
2024-08-21,-0.0351395762783157,-0.0005062874127554386,-0.11637552851293481,0.11536295368742394
2024-08-22,-0.0176750931996041,-0.004993441482341748,-0.12086268258252113,0.11087579961783763
2024-08-23,-0.0292494628296138,-0.00040028745948717664,-0.11626952855966655,0.1154689536406922
2024-08-26,-0.0189682303919989,0.011550277732294424,-0.10431896336788496,0.1274195188324738
2024-08-27,-0.0047791658065845,0.002084754919374557,-0.11378448618080482,0.11795399601955393
2024-08-28,-0.0058300257183807,0.0235106865931413,-0.09235855450703807,0.13937992769332067
2024-08-29,-0.0131591031133346,0.012414575118884842,-0.10345466598129453,0.1282838162190642
2024-08-30,-0.0185276258622142,0.010127297453279675,-0.1057419436468997,0.12599653855345905
2024-09-04,-0.0238674814066435,0.0183500349954511,-0.09751920610472828,0.13421927609563047
2024-09-05,-0.0265291951705872,0.02119932345443027,-0.09466991764574911,0.13706856455460964
2024-09-06,-0.0618435052827033,0.015570180303120053,-0.10029906079705933,0.13143942140329942
2024-09-09,-0.0744916730112912,0.001633317624954271,-0.1142359234752251,0.11750255872513365
2024-09-10,-0.0595404677980964,-0.004131587477431413,-0.1200008285776108,0.11173765362274796
2024-09-11,-0.0614015563750962,-0.003906799556121776,-0.11977604065630115,0.1119624415440576
2024-09-12,-0.0642157322387069,0.00902809693307987,-0.1068411441670995,0.12489733803325925
2024-09-13,-0.0398597760482699,-0.0016862990591083316,-0.11755554015928771,0.11418294204107104
2024-09-16,-0.0334137071257991,0.008630793494147146,-0.10723844760603223,0.12450003459432653
2024-09-17,-0.0601434500577067,0.008576209277838729,-0.10729303182234065,0.1244454503780181
2024-09-18,-0.0481811577945867,0.009173788932164554,-0.10669545216801482,0.12504303003234393
2024-09-19,-0.0467256711626093,-0.007533684022850429,-0.1234029251230298,0.10833555707732895
2024-09-20,-0.0415932969252246,-0.00596285743382876,-0.12183209853400814,0.10990638366635061
2024-09-23,-0.0458483024828115,0.004368425461344701,-0.11150081563883468,0.12023766656152407
2024-09-24,-0.0436750635026612,0.005313344886368289,-0.1105558962138111,0.12118258598654766
2024-09-25,-0.0336796655889219,0.006845407498144034,-0.10902383360203534,0.12271464859832341
2024-09-26,-0.0329907393119555,-0.004141338591939048,-0.12001057969211842,0.11172790250824033
2024-09-27,-0.043235532036121,0.005288998763980691,-0.11058024233619869,0.12115823986416006
2024-09-30,-0.0423360485421469,-0.005842745478819113,-0.12171198657899848,0.11002649562136027
2024-10-01,-0.0452666921245317,-0.003124828783603442,-0.11899406988378282,0.11274441231657593
2024-10-02,-0.0557568719146601,-0.003701088155013535,-0.11957032925519291,0.11216815294516584
2024-10-03,-0.0616935690053397,0.005380478952969225,-0.11048876214721015,0.1212497200531486
2024-10-04,-0.0401908805832453,0.004921593157177877,-0.11094764794300149,0.12079083425735726
2024-10-07,-0.0225579664866844,0.014073756642204966,-0.10179548445797441,0.12994299774238435
2024-10-08,-0.0405350476001293,0.016492752771138076,-0.09937648832904131,0.13236199387131745
2024-10-09,-0.0299310919646043,0.005937137503718399,-0.10993210359646098,0.12180637860389777
2024-10-10,-0.0269866732743153,-0.005771085770164646,-0.12164032687034403,0.11009815533001473
2024-10-11,-0.0299752194136333,0.009512566572774215,-0.10635667452740516,0.1253818076729536
2024-10-14,-0.0302028073247715,0.0011848441850156113,-0.11468439691516377,0.11705408528519498
