ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,0.0875569229079769,0.016888155720099985,-0.043906080865803276,0.07768239230600325
2024-07-25,0.0692340969132807,0.012450634119048724,-0.04834360246685454,0.07324487070495199
2024-07-26,0.0830379663239853,0.014485740691233635,-0.04630849589466963,0.0752799772771369
2024-07-29,0.0322795550299011,0.009508108498422329,-0.05128612808748094,0.07030234508432559
2024-07-30,0.0712055938704008,0.0094368312964518,-0.051357405289451465,0.07023106788235506
2024-07-31,0.0301686695453575,0.005025303592966397,-0.055768932992936865,0.06581954017886966
2024-08-01,0.0335209250309747,0.004853065498023934,-0.055941171087879334,0.0656473020839272
2024-08-02,0.0248275692598456,0.004771674686238406,-0.056022561899664855,0.06556591127214167
2024-08-05,0.0505029511989709,0.004838172621439813,-0.055956063964463454,0.06563240920734308
2024-08-06,0.014970570509079,0.004171190404052339,-0.056623046181850926,0.06496542698995561
2024-08-07,0.0027535584171829,0.0050412870008739305,-0.055752949585029334,0.06583552358677719
2024-08-08,0.014970570509079,0.0032452110211965146,-0.05754902556470675,0.06403944760709979
2024-08-09,0.006763013788376,0.0013556210387365066,-0.05943861554716676,0.06214985762463977
2024-08-12,0.0403696698425699,0.0039761459925217405,-0.056818090593381526,0.064770382578425
2024-08-13,0.0240647254100361,0.004866829004207754,-0.05592740758169551,0.06566106559011102
2024-08-14,0.0174154473520538,0.0052784412037616794,-0.05551579538214159,0.06607267778966494
2024-08-15,0.0054995555660388,0.005191699420217195,-0.05560253716568607,0.06598593600612046
2024-08-16,0.0149006862158982,0.0017589638645439665,-0.0590352727213593,0.06255320045044724
2024-08-19,-0.0348098099605502,0.00011047665662579191,-0.06068375992927747,0.06090471324252906
2024-08-20,-0.0280555211901285,0.001793537657264548,-0.05900069892863872,0.06258777424316782
2024-08-21,-0.0187912788004496,-0.0012212441528318078,-0.06201548073873507,0.05957299243307146
2024-08-22,-0.0094903513461312,0.0016589720997689647,-0.0591352644861343,0.06245320868567223
2024-08-23,-0.0135229592471111,0.003413002315496922,-0.05738123427040634,0.06420723890140019
2024-08-26,0.0120935266486723,0.0035898312236449,-0.05720440536225836,0.06438406780954817
2024-08-27,0.0161712143369641,0.0013888645056121763,-0.05940537208029109,0.06218310109151544
2024-08-28,0.0201415152969399,0.005505975935084247,-0.055288260650819016,0.06630021252098751
2024-08-29,0.017532273148209,0.0048109857252785606,-0.0559832508606247,0.06560522231118182
2024-08-30,0.0135229592471111,0.0015100371243707052,-0.05928419946153256,0.06230427371027397
2024-09-04,0.0040999222262625,0.005907937230747433,-0.054886299355155835,0.0667021738166507
2024-09-05,0.0,0.007179585436668377,-0.05361465114923489,0.06797382202257164
2024-09-06,-0.0336947798992923,0.0061573177800368275,-0.054636918805866436,0.0669515543659401
2024-09-09,-0.0396137176778914,0.006910193217304085,-0.05388404336859918,0.06770442980320734
2024-09-10,-0.0202766303513541,0.004710763773203223,-0.05608347281270004,0.06550500035910649
2024-09-11,-0.017580518527855,0.003623976257862223,-0.05717026032804104,0.06441821284376549
2024-09-12,-0.0189434323452477,0.006784794656326211,-0.05400944192957705,0.06757903124222947
2024-09-13,-0.0027950328755137,0.0051722179325558015,-0.05562201865334746,0.06596645451845906
2024-09-16,0.0138967026762095,0.006136914342821379,-0.05465732224308188,0.06693115092872465
2024-09-17,-0.0089728324782596,-0.0015046588549847036,-0.06229889544088797,0.05928957773091856
2024-09-18,-0.0175811607390787,0.003094713635839966,-0.0576995229500633,0.06388895022174323
2024-09-19,-0.0020069477983009,-0.003628140590798596,-0.06442237717670186,0.057166095995104665
2024-09-20,0.0105182717594853,0.007497721244852248,-0.053296515341051016,0.0682919578307555
2024-09-23,-0.0049743612598618,0.003651913115649358,-0.05714232347025391,0.06444614970155263
2024-09-24,-0.0028011222797115,0.008106270363420575,-0.05268796622248269,0.06890050694932384
2024-09-25,0.0071942756340277,0.00526276306707598,-0.055531473518827285,0.06605699965297925
2024-09-26,-0.0055788150270386,0.0010917242393352223,-0.059702512346568044,0.061885960825238485
2024-09-27,-0.0358719642673825,0.013010780638264097,-0.047783455947639164,0.07380501722416737
2024-09-30,-0.0438002967497475,0.007550766938691081,-0.05324346964721218,0.06834500352459434
2024-10-01,-0.027489882688771,-0.0004174827407626095,-0.06121171932666587,0.06037675384514066
2024-10-02,-0.0334341527421901,0.005810812501734276,-0.05498342408416899,0.06660504908763754
2024-10-03,-0.0376865370681196,0.0017734315809644075,-0.05902080500493886,0.06256766816686768
2024-10-04,-0.011711050664859,0.007104123794139496,-0.05369011279176377,0.06789836038004277
2024-10-07,0.0014642482076006,0.007930825151106463,-0.0528634114347968,0.06872506173700973
2024-10-08,-0.0208796126109644,0.006984767061696045,-0.05380946952420722,0.06777900364759931
2024-10-09,-0.0043601199473455,0.0059568833247118655,-0.0548373532611914,0.06675111991061514
2024-10-10,-0.0014533712691502,0.0015605576401549032,-0.05923367894574836,0.06235479422605817
2024-10-11,-0.0045285537524684,0.006255334235180919,-0.05453890235072235,0.06704957082108419
2024-10-14,0.0014621073191971,0.008680063039732105,-0.052114173546171164,0.06947429962563537
2024-10-15,0.0074955540767858,0.0066230605536313995,-0.05417117603227187,0.06741729713953466
2024-10-16,-0.003079668533414,0.0059513523919891695,-0.054842884193914095,0.06674558897789243
2024-10-17,0.0117279840523529,0.0073466984566390005,-0.05344753812926426,0.06814093504254226
2024-10-18,0.0088760366485889,-0.004121623486285459,-0.06491586007218872,0.056672613099617804
2024-10-21,-0.0014621073191971,-0.0006141737830385133,-0.061408410368941777,0.06018006280286475
2024-10-22,-0.0043927509015819,0.002093060304539549,-0.05870117628136372,0.06288729689044281
2024-10-23,-0.0148829306917104,-0.0023075831631646894,-0.06310181974906795,0.05848665342273857
2024-10-24,-0.0342816447204228,0.0036443143940145467,-0.05714992219188872,0.06443855097991781
2024-10-25,-0.0328273128145069,0.003797677970806477,-0.05699655861509679,0.06459191455670975
