ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,0.0336570230034758,-0.001737962606650015,-0.07730519983163214,0.07382927461833211
2024-07-25,0.0119475734211178,-0.003583149776002965,-0.07915038700098509,0.07198408744897916
2024-07-26,0.0095694510161505,-0.005299162640636712,-0.08086639986561883,0.07026807458434542
2024-07-29,-0.0072376673002305,-0.003550236607884354,-0.07911747383286648,0.07201700061709777
2024-07-30,-0.0215577210749788,-0.0007169728038850633,-0.07628421002886719,0.07485026442109706
2024-07-31,0.0014174346809738,-0.0038703243872129965,-0.07943756161219512,0.07169691283776913
2024-08-01,-0.0071514011576252,-0.0028689782158897083,-0.07843621544087183,0.07269825900909242
2024-08-02,-0.0192313619278876,-0.002614174776050921,-0.07818141200103304,0.07295306244893121
2024-08-05,-0.0170944333593001,-0.006649696687448293,-0.08221693391243041,0.06891754053753384
2024-08-06,-0.0146344075184376,0.002209361139865665,-0.07335787608511646,0.0777765983648478
2024-08-07,-0.0375224393230899,-0.009651384311781546,-0.08521862153676367,0.06591585291320058
2024-08-08,-0.0242142581205944,-0.007605967301901112,-0.08317320452688323,0.06796126992308102
2024-08-09,-0.0009713453896318,0.0017100876041083709,-0.07385714962087375,0.0772773248290905
2024-08-12,0.0136988443581618,-0.0005222757848392448,-0.07608951300982136,0.07504496144014289
2024-08-13,0.0242730363562064,-0.002287952202050571,-0.07785518942703269,0.07327928502293156
2024-08-14,0.0251707383465515,0.0032012721123974497,-0.07236596511258468,0.07876850933737957
2024-08-15,0.0184560848209107,-0.0002643778320917589,-0.07583161505707388,0.07530285939289037
2024-08-16,0.0096712552651778,0.0007977364833961385,-0.07476950074158599,0.07636497370837826
2024-08-19,0.0240049932672579,-0.0019155460481612707,-0.0774827832731434,0.07365169117682085
2024-08-20,0.0783811177038766,-0.002344109544014629,-0.07791134676899675,0.0732231276809675
2024-08-21,0.0593866496815116,-0.003899717938557659,-0.07946695516353978,0.07166751928642447
2024-08-22,0.0615866228526256,-0.006967979181303814,-0.08253521640628594,0.06859925804367831
2024-08-23,0.0615866228526256,-0.0023806981333413984,-0.07794793535832352,0.07318653909164073
2024-08-26,0.0427177296851546,-0.006014855093818065,-0.08158209231880019,0.06955238213116406
2024-08-27,-0.0013312626771977,-0.011441746367473313,-0.08700898359245544,0.06412549085750881
2024-08-28,0.0053908486348763,-0.01121678937268049,-0.08678402659766261,0.06435044785230164
2024-08-29,-0.0113766869821079,-0.010747145936570196,-0.08631438316155232,0.06482009128841193
2024-08-30,-0.02752467339009,-0.008546297921747345,-0.08411353514672947,0.06702093930323479
2024-09-04,-0.022989518224699,-0.011358485679152514,-0.08692572290413464,0.06420875154582961
2024-09-05,-0.0486791578974634,0.0010295202775342646,-0.07453771694744786,0.07659675750251639
2024-09-06,-0.0397584921390841,0.0013687613793548865,-0.07419847584562723,0.07693599860433702
2024-09-09,-0.038726556092794,-0.005336208614889806,-0.08090344583987193,0.07023102861009232
2024-09-10,-0.0023282897595908,-0.007183823305975703,-0.08275106053095783,0.06838341391900642
2024-09-11,-0.0084073358359733,-0.009381737078913117,-0.08494897430389524,0.06618550014606901
2024-09-12,0.0,-0.002074422954247335,-0.07764166017922947,0.07349281427073479
2024-09-13,-0.0140847398817394,-0.002936856427676206,-0.07850409365265833,0.07263038079730592
2024-09-16,0.0075829747244555,0.00038294303155305114,-0.07518429419342908,0.07595018025653517
2024-09-17,-0.0079569809005826,0.001166164340285593,-0.07440107288469654,0.07673340156526771
2024-09-18,-0.0009385265822641,-0.006302999729011109,-0.08187023695399323,0.06926423749597102
2024-09-19,-0.0070175726586465,-0.002322921589720285,-0.0778901588147024,0.07324431563526185
2024-09-20,0.0047169898781391,-0.002638084466821014,-0.07820532169180314,0.07292915275816111
2024-09-23,-0.0085349024498375,-0.005925587712799539,-0.08149282493778166,0.06964164951218259
2024-09-24,-0.0061277589811568,-0.001993452771723311,-0.07756068999670544,0.07357378445325881
2024-09-25,-0.0132327072665745,-0.000982104736255946,-0.07654934196123807,0.07458513248872618
2024-09-26,-0.029540023075151,-0.009403212235911682,-0.08497044946089381,0.06616402498907044
2024-09-27,-0.0359320092260633,0.0027004488415238908,-0.07286678838345824,0.07826768606650601
