ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,0.0577669568663354,0.027039770912537543,-0.10450489644344729,0.15858443826852237
2024-07-25,0.0680547053753439,0.02716328767355439,-0.10438137968243044,0.15870795502953922
2024-07-26,0.0390540455996992,0.02964793169205497,-0.10189673566392986,0.1611925990480398
2024-07-29,0.0192069684116829,0.03564123866686691,-0.09590342868911791,0.16718590602285174
2024-07-30,0.0346111735323209,0.0323980871053438,-0.09914658025064102,0.16394275446132864
2024-07-31,0.0358693945899792,0.035095721184677756,-0.09644894617130707,0.1666403885406626
2024-08-01,0.068866791930584,0.03281247151739317,-0.09873219583859166,0.164357138873378
2024-08-02,0.0899842842973175,0.02570257851112238,-0.10584208884486244,0.1572472458671072
2024-08-05,0.1145609232173381,0.027688196779617046,-0.10385647057636778,0.15923286413560186
2024-08-06,0.0780494539870462,0.025577716891234708,-0.10596695046475012,0.15712238424721953
2024-08-07,0.0795440974461625,0.03309498325696686,-0.09844968409901797,0.1646396506129517
2024-08-08,0.0783964196802999,0.029798902009623745,-0.10174576534636108,0.16134356936560856
2024-08-09,0.0241617559704412,0.029718955460975468,-0.10182571189500936,0.1612636228169603
2024-08-12,0.0046185275667518,0.028892027612626377,-0.10265263974335845,0.1604366949686112
2024-08-13,0.0199078772157781,0.03950058911128654,-0.09204407824469829,0.17104525646727137
2024-08-14,0.0267042166231572,0.03766049006317732,-0.09388417729280751,0.16920515741916214
2024-08-15,0.0184408187049331,0.03413124985934187,-0.09741341749664295,0.1656759172153267
2024-08-16,0.0173761649077466,0.034703428843354214,-0.09684123851263061,0.16624809619933906
2024-08-19,0.0309826259525376,0.035405185084908794,-0.09613948227107603,0.1669498524408936
2024-08-20,0.027699660433984,0.04610226641697937,-0.08544240093900546,0.1776469337729642
2024-08-21,0.0134336275418611,0.04173124362184451,-0.08981342373414032,0.17327591097782935
2024-08-22,0.0014981276210219,0.05144482924706918,-0.08009983810891565,0.18298949660305402
2024-08-23,0.0104953117550286,0.04556768238058635,-0.08597698497539848,0.1771123497365712
2024-08-26,0.024727630274306,0.05243293221389155,-0.07911173514209327,0.1839775995698764
2024-08-27,0.0134455807093516,0.04891592647761181,-0.08262874087837302,0.18046059383359664
2024-08-28,0.0067934444514214,0.04446779285811429,-0.08707687449787055,0.1760124602140991
2024-08-29,0.0059838263728932,0.04346807942734634,-0.08807658792863848,0.17501274678333117
2024-08-30,0.0081953379349597,0.04022943590488865,-0.09131523145109618,0.17177410326087347
2024-09-04,0.0178505509197384,0.03917501369790025,-0.09236965365808458,0.17071968105388508
2024-09-05,0.025688176686045,0.030962984578161813,-0.10058168277782302,0.16250765193414665
2024-09-06,0.0149832139412229,0.04985457250447313,-0.0816900948515117,0.18139923986045797
2024-09-09,0.0210758768163783,0.05017922579447655,-0.08136544156150828,0.1817238931504614
2024-09-10,0.0288085766317749,0.049788632080115906,-0.08175603527586892,0.18133329943610074
2024-09-11,0.0360255442549997,0.0471312739215866,-0.08441339343439823,0.17867594127757142
2024-09-12,0.0685884610286189,0.041914587191525174,-0.08963008016445966,0.17345925454751
2024-09-13,0.0484056227303542,0.05434834097259672,-0.07719632638338811,0.18589300832858155
2024-09-16,0.0484043368866569,0.05058376018450271,-0.08096090717148212,0.18212842754048753
2024-09-17,0.0304325688773738,0.04479865521278295,-0.08674601214320188,0.17634332256876778
2024-09-18,0.0125448112607822,0.04724987955974751,-0.08429478779623732,0.17879454691573232
2024-09-19,0.0132658987983118,0.04953275235383375,-0.08201191500215108,0.18107741970981858
2024-09-20,0.0124806612236092,0.05189425820832552,-0.0796504091476593,0.18343892556431035
