ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,3.0516399054922867,3.0331145770953976,2.9551227845141965,3.111106369676599
2024-07-25,3.0469005601283903,3.0380737774456215,2.96008198486442,3.1160655700268225
2024-07-26,3.044522437723423,3.0437647842133226,2.9657729916321216,3.1217565767945237
2024-07-29,3.027715319407042,3.0468165471580466,2.968824754576845,3.1248083397392477
2024-07-30,3.027715319407042,3.0550799836053355,2.977088191024134,3.1330717761865365
2024-07-31,3.0530573401732606,3.067970221194098,2.9899784286128965,3.145962013775299
2024-08-01,3.039749158970765,3.0490270140678364,2.9710352214866353,3.1270188066490374
2024-08-02,3.0252910757955354,3.0536998194381506,2.9757080268569496,3.131691612019352
2024-08-05,3.0106208860477417,3.027573082216795,2.949581289635594,3.1055648747979965
2024-08-06,3.013080911888604,3.0372090014909197,2.9592172089097186,3.115200794072121
2024-08-07,3.0155349008501706,3.056906025175716,2.978914232594515,3.134897817756917
2024-08-08,3.0155349008501706,3.0382659405013523,2.9602741479201513,3.116257733082554
2024-08-09,3.024319730405904,3.0311961575017468,2.9532043649205457,3.1091879500829482
2024-08-12,3.0243197304059035,3.0193538658765964,2.941362073295395,3.0973456584577974
2024-08-13,3.0373539482448106,3.0204058854942524,2.9424140929130513,3.0983976780754534
2024-08-14,3.040705639196722,3.025125742433818,2.947133949852617,3.1031175350150195
2024-08-15,3.0339909856710814,3.0250038487099937,2.9470120561287922,3.1029956412911948
2024-08-16,3.0339909856710814,3.0360680624107212,2.9580762698295198,3.1140598549919223
2024-08-19,3.0483247236731614,3.0382554974209346,2.9602637048397336,3.1162472900021356
2024-08-20,3.115735065948687,3.0436544476076013,2.9656626550264,3.1216462401888023
2024-08-21,3.100092288878234,3.0541642707197383,2.976172478138537,3.1321560633009393
2024-08-22,3.095577608523707,3.03530908755715,2.9573172949759483,3.113300880138351
2024-08-23,3.095577608523707,3.0479090804616917,2.9699172878804907,3.1259008730428928
2024-08-26,3.0910424533583156,3.056405952762257,2.9784141601810554,3.134397745343458
2024-08-27,3.11440380327149,3.113727467085251,3.0357356745040494,3.191719259666452
2024-08-28,3.1054831375131102,3.0978691021918006,3.0198773096105995,3.1758608947730016
2024-08-29,3.084200921541599,3.095636008312282,3.0176442157310803,3.173627800893483
2024-08-30,3.068052935133617,3.0980621914101203,3.020070398828919,3.1760539839913213
2024-09-04,3.068052935133617,3.09184240569114,3.0138506131099385,3.169834198272341
2024-09-05,3.065724645374026,3.1166357333121204,3.0386439407309194,3.1946275258933214
2024-09-06,3.065724645374026,3.100677932057506,3.022686139476305,3.1786697246387075
2024-09-09,3.045474365448805,3.091667162355037,3.013675369773836,3.169658954936238
2024-09-10,3.065724645374026,3.0718761723002306,2.9938843797190295,3.1498679648814316
2024-09-11,3.0596455992976437,3.0743011312135375,2.9963093386323365,3.152292923794739
2024-09-12,3.065724645374026,3.0711161575930914,2.9931243650118904,3.149107950174293
2024-09-13,3.0516399054922867,3.0694382180416047,2.991446425460403,3.1474300106228057
2024-09-16,3.0530573401732606,3.0431125266557992,2.9651207340745978,3.1211043192370003
2024-09-17,3.0577676644734435,3.0647439393538067,2.9867521467726057,3.142735731935008
2024-09-18,3.05870707271538,3.063747162432773,2.9857553698515713,3.141738955013974
2024-09-19,3.0587070727153796,3.0643793185396886,2.9863875259584876,3.14237111112089
2024-09-20,3.056356895370426,3.052939262536042,2.9749474699548406,3.130931055117243
2024-09-23,3.044522437723423,3.0537600247376484,2.9757682321564474,3.1317518173188494
2024-09-24,3.0516399054922867,3.0632889942064114,2.98529720162521,3.1412807867876125
2024-09-25,3.0454743654488055,3.064550553714668,2.986558761133467,3.1425423462958695
2024-09-26,3.029167049640229,3.058813833392578,2.980822040811377,3.1368056259737793
2024-09-27,3.0204248861443626,3.063853091959191,2.98586129937799,3.141844884540392
2024-09-30,3.01651481273652,3.0577718412952946,2.9797800487140935,3.135763633876496
2024-10-01,3.017982882488811,3.061741476454383,2.983749683873182,3.1397332690355846
2024-10-02,3.0349529867072724,3.0572633546809165,2.979271562099715,3.1352551472621175
2024-10-03,3.0301337002713233,3.0289100412812147,2.950918248700013,3.1069018338624157
2024-10-04,3.039749158970765,3.0306679274205255,2.9526761348393245,3.108659720001727
2024-10-07,3.0483247236731614,3.0242092067594637,2.9462174141782627,3.1022009993406647
2024-10-08,3.035914063186823,3.029583185898535,2.9515913933173334,3.107574978479736
2024-10-09,3.0325462466767075,3.0445110773945645,2.9665192848133635,3.1225028699757655
2024-10-10,3.033990985671082,3.045851154195506,2.967859361614305,3.1238429467767075
2024-10-11,3.039749158970765,3.051725393611306,2.973733601030105,3.1297171861925075
2024-10-14,3.0502204588380604,3.0568136147407685,2.9788218221595675,3.13480540732197
2024-10-15,3.0492730404820207,3.036821560314367,2.9588297677331656,3.114813352895568
2024-10-16,3.0726933146901194,3.045099937485064,2.9671081449038628,3.123091730066265
2024-10-17,3.045474365448805,3.0494291763328594,2.9714373837516583,3.127420968914061
2024-10-18,3.0339909856710814,3.0512266286068686,2.9732348360256675,3.12921842118807
2024-10-21,3.031099417391282,3.057823745712573,2.979831953131372,3.135815538293774
2024-10-22,3.0291670496402285,3.0603541525937343,2.982362360012533,3.1383459451749354
2024-10-23,3.0204248861443626,3.0753264474776767,2.9973346548964757,3.1533182400588777
2024-10-24,3.0339909856710814,3.0449302160942953,2.966938423513094,3.1229220086754963
2024-10-25,3.0252910757955354,3.0404834466557915,2.9624916540745905,3.118475239236993
2024-10-28,3.0252910757955354,3.043272331144031,2.96528053856283,3.121264123725232
2024-10-29,3.027715319407042,3.0394213710383955,2.9614295784571945,3.117413163619597
2024-10-30,3.039749158970765,3.0286155832851995,2.950623790703998,3.1066073758664006
2024-10-31,3.0373539482448106,3.0449006723684144,2.966908879787213,3.1228924649496155
2024-11-01,3.0214000203025693,3.0340996152658017,2.9561078226846007,3.1120914078470028
2024-11-04,3.015534900850171,3.0329586957341585,2.954966903152957,3.1109504883153596
2024-11-05,3.0091419604639085,3.04086970691274,2.962877914331539,3.118861499493941
2024-11-06,3.0106208860477417,3.0497965466307027,2.9718047540495016,3.1277883392119037
2024-11-07,3.0130809118886037,3.04981639822861,2.9718246056474085,3.127808190809811
2024-11-08,3.0091419604639085,3.0256441648743615,2.9476523722931605,3.1036359574555625
2024-11-11,3.005682604407159,3.0214238594774234,2.9434320668962224,3.0994156520586245
2024-11-12,3.004692014925463,3.018654253961743,2.9406624613805414,3.096646046542944
2024-11-13,3.004692014925463,3.0235180908898878,2.9455262983086867,3.101509883471089
