ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,3.040705639196722,3.0459346786274106,2.8931187086727976,3.1987506485820236
2024-07-25,3.0339909856710814,3.051053929148011,2.898237959193398,3.203869899102624
2024-07-26,3.0339909856710814,3.068414036302181,2.915598066347568,3.221230006256794
2024-07-29,3.0483247236731614,3.071314527696911,2.918498557742298,3.224130497651524
2024-07-30,3.1157350659486873,3.0847279300981123,2.9319119601434993,3.2375439000527253
2024-07-31,3.100092288878234,3.0930404931062645,2.940224523151652,3.2458564630608775
2024-08-01,3.095577608523707,3.066240660466355,2.913424690511742,3.219056630420968
2024-08-02,3.095577608523707,3.075671309645123,2.92285533969051,3.228487279599736
2024-08-05,3.091042453358316,3.0144079831830424,2.86159201322843,3.1672239531376554
2024-08-06,3.1144038032714896,3.0424013839333592,2.8895854139787467,3.1952173538879722
2024-08-07,3.1054831375131102,3.0679786704041225,2.91516270044951,3.2207946403587355
2024-08-08,3.084200921541599,3.0563657556857793,2.9035497857311663,3.2091817256403923
2024-08-09,3.0680529351336174,3.029152643037176,2.876336673082563,3.181968612991789
2024-08-12,3.068052935133617,3.0252170674361567,2.8724010974815437,3.1780330373907693
2024-08-13,3.065724645374026,3.0292364585909386,2.8764204886363256,3.1820524285455516
2024-08-14,3.065724645374026,3.0296310541535685,2.8768150841989555,3.1824470241081815
2024-08-15,3.045474365448805,3.0329807245614417,2.8801647546068287,3.1857966945160543
2024-08-16,3.065724645374026,3.039614661766723,2.88679869181211,3.192430631721336
2024-08-19,3.0596455992976437,3.0501367582820453,2.897320788327433,3.2029527282366583
2024-08-20,3.0657246453740257,3.0652758687366495,2.9124598987820365,3.218091838691262
2024-08-21,3.0516399054922867,3.0759459321245695,2.9231299621699565,3.2287619020791825
2024-08-22,3.0530573401732606,3.046309835735043,2.89349386578043,3.199125805689656
2024-08-23,3.0577676644734435,3.0751815515208567,2.9223655815662437,3.2279975214754697
2024-08-26,3.058707072715379,3.0783287586949637,2.925512788740351,3.2311447286495767
2024-08-27,3.05870707271538,3.0988879398675766,2.9460719699129636,3.251703909822189
2024-08-28,3.056356895370426,3.087964839597426,2.935148869642813,3.2407808095520387
2024-08-29,3.044522437723423,3.105890710571215,2.9530747406166022,3.258706680525828
2024-08-30,3.0516399054922867,3.108097736002206,2.9552817660475936,3.260913705956819
2024-09-04,3.045474365448805,3.0885137620379837,2.935697792083371,3.2413297319925967
2024-09-05,3.0291670496402285,3.107534955274686,2.9547189853200733,3.260350925229299
2024-09-06,3.0204248861443626,3.0989095919151017,2.9460936219604887,3.2517255618697147
2024-09-09,3.01651481273652,3.0894527019910267,2.9366367320364137,3.2422686719456397
2024-09-10,3.017982882488811,3.064397727981431,2.911581758026818,3.217213697936044
2024-09-11,3.0349529867072724,3.068130673946587,2.915314703991974,3.2209466439012
2024-09-12,3.0301337002713233,3.0773042424964197,2.924488272541807,3.2301202124510326
2024-09-13,3.039749158970765,3.07324780658506,2.9204318366304474,3.226063776539673
2024-09-16,3.0483247236731614,3.043391971419482,2.890576001464869,3.1962079413740945
2024-09-17,3.035914063186823,3.066083945182196,2.9132679752275834,3.218899915136809
2024-09-18,3.032546246676708,3.0699346201407613,2.917118650186149,3.2227505900953743
2024-09-19,3.0339909856710814,3.0737504369940587,2.9209344670394457,3.2265664069486717
2024-09-20,3.039749158970765,3.0503916021227018,2.8975756321680888,3.2032075720773148
