ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.15026612284126,0.010475014000289266,-0.11746683965974233,0.1344820036081478
2024-07-23,0.1373198840084288,0.009830799729403109,-0.11442971956718725,0.13219624728667626
2024-07-24,0.1378945982225712,0.010046941438735323,-0.11480548029054405,0.135039824411884
2024-07-25,0.1232251480193733,0.010264859020164128,-0.11900240000717638,0.13093621709607386
2024-07-26,0.1295292355881052,0.00977146482381296,-0.11077502288924602,0.14153834652720948
2024-07-29,0.0883423661108917,0.01003179352843435,-0.11742765588574333,0.1359015089293261
2024-07-30,0.0821853685993874,0.010012178357606805,-0.11345471093492777,0.13753497477714036
2024-07-31,0.0315463965141447,0.010060184486425183,-0.12210691049929262,0.13545169430422055
2024-08-01,0.0445006997599612,0.008887937399854046,-0.11885967648732337,0.13195461188571264
2024-08-02,0.0329683100170088,0.010583458722642146,-0.11966939229984803,0.13327572076971686
2024-08-05,0.068156337729663,0.008894977335840382,-0.11813548489324878,0.13870723513068992
2024-08-06,0.0271509890659507,0.011516686576772996,-0.11881681747161527,0.1348542006824666
2024-08-07,0.0215192422657271,0.010105210018796627,-0.1152087566044672,0.13092334309710726
2024-08-08,0.0285120478771956,0.011219309521864238,-0.12350545659059671,0.13928032251511877
2024-08-09,0.0216637000042743,0.009375225263416468,-0.11562513416322158,0.1366919610208337
2024-08-12,0.0217533087569545,0.009243974050937406,-0.11620684205271219,0.1316293083411198
2024-08-13,0.0121804185568716,0.012110673557943681,-0.11022803585201224,0.1454479825877485
2024-08-14,-0.0149290960507482,0.01122915148022729,-0.12199343084521723,0.1379954015638238
2024-08-15,-0.0260722403097748,0.010126224953738609,-0.11410547712951077,0.13685160838305915
2024-08-16,-0.0053759441354559,0.010007386821779036,-0.11785035967124632,0.13595002579507937
2024-08-19,-0.0361968796134704,0.010933203656952767,-0.11574758152729936,0.13107484974669456
2024-08-20,-0.0308277391984121,0.01091911812814625,-0.12490487234306162,0.1381511703055714
2024-08-21,-0.0351395762783157,0.01103969734047936,-0.11307527287873285,0.12839924795226867
2024-08-22,-0.0176750931996041,0.009607788391873626,-0.12392546415213754,0.13774081774305805
2024-08-23,-0.0292494628296138,0.011068330075863126,-0.11668893912045006,0.136907350615673
2024-08-26,-0.0189682303919989,0.011620875425827841,-0.11346475225504378,0.14218056370977283
2024-08-27,-0.0047791658065845,0.01188778347491678,-0.11186025953324448,0.14129861198264873
2024-08-28,-0.0058300257183807,0.009874575408850894,-0.11736270529647029,0.12997153408660844
2024-08-29,-0.0131591031133346,0.01077186799690206,-0.11843111474276269,0.13806645221744454
2024-08-30,-0.0185276258622142,0.01138660674438476,-0.1120446517647177,0.13152542245181903
