ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.027113946769818,0.003042117167478729,-0.058696980362758826,0.06855415377205552
2024-07-23,0.0270789942189129,0.0022905403330804397,-0.0619574540295066,0.06675832647968226
2024-07-24,0.0875569229079769,0.0023971519638150748,-0.0618100279026229,0.06284963674351032
2024-07-25,0.0692340969132807,0.002837460728803666,-0.05894456688334801,0.06733645259359558
2024-07-26,0.0830379663239853,0.0022670485280411323,-0.06088716875094451,0.06536365435370575
2024-07-29,0.0322795550299011,0.0024017586017352206,-0.06141188026901422,0.06606554059152837
2024-07-30,0.0712055938704008,0.0022537934339651455,-0.0629811483006127,0.06787016344089303
2024-07-31,0.0301686695453575,0.002599134488715795,-0.061089714758389244,0.06433454326916278
2024-08-01,0.0335209250309747,0.0007789621930494528,-0.06332145950014612,0.06312486084270917
2024-08-02,0.0248275692598456,0.003313753551148572,-0.06183459729734645,0.06624791554147201
2024-08-05,0.0505029511989709,0.0008573831177172784,-0.06204663653960849,0.06024387801432777
2024-08-06,0.014970570509079,0.003738140356747122,-0.06013994455331005,0.06792228570150141
2024-08-07,0.0027535584171829,0.0013491003199527455,-0.05970608600250968,0.06457692752226615
2024-08-08,0.014970570509079,0.0034062754317835254,-0.05973686251214379,0.06571886040811384
2024-08-09,0.006763013788376,0.0021022113437963934,-0.05947554492138516,0.066215691699845
2024-08-12,0.0403696698425699,0.0008859331475525708,-0.06021962398611596,0.06610711279777452
2024-08-13,0.0240647254100361,0.0037276848229914825,-0.06002580049258173,0.06926763962185763
2024-08-14,0.0174154473520538,0.0032202391487280435,-0.060783368615552016,0.06574813741912751
2024-08-15,0.0054995555660388,0.002356953123645444,-0.06243184352697105,0.06357432235393057
2024-08-16,0.0149006862158982,0.0019889627277221568,-0.059109219355205266,0.06657571437875198
2024-08-19,-0.0348098099605502,0.0026610514990598323,-0.0615907907877202,0.06565172028351082
2024-08-20,-0.0280555211901285,0.002468359263353957,-0.061162369949280065,0.0638269517183268
2024-08-21,-0.0187912788004496,0.003335432306168211,-0.06206249990408459,0.06950493536067283
2024-08-22,-0.0094903513461312,0.0016537194254751058,-0.06159983147587451,0.06335135479079265
2024-08-23,-0.0135229592471111,0.002773260606549946,-0.06461405956345273,0.07082301767109765
2024-08-26,0.0120935266486723,0.003125548999407074,-0.06130645589843475,0.0643584454433518
2024-08-27,0.0161712143369641,0.004185371961891121,-0.06005209246813044,0.0682546412291205
2024-08-28,0.0201415152969399,0.001905755209450568,-0.061050534173561995,0.06314844969532135
2024-08-29,0.017532273148209,0.002496484377402647,-0.06057096955812976,0.06172661170043255
2024-08-30,0.0135229592471111,0.0034067258022501797,-0.06220856565278709,0.0676678409581868
2024-09-04,0.0040999222262625,0.002416330858304358,-0.059842544058792434,0.06737737969398586
2024-09-05,0.0,0.0023865429289795944,-0.061762102682873236,0.06706577296679844
2024-09-06,-0.0336947798992923,0.0025352113172184302,-0.058068698651277825,0.06731353189192722
2024-09-09,-0.0396137176778914,0.0024448355917855713,-0.05915628501706226,0.06556078637583959
2024-09-10,-0.0202766303513541,0.0028908444897520484,-0.06065960527471099,0.06695137799536766
2024-09-11,-0.017580518527855,0.0023032077157120424,-0.06233128680907929,0.06673610826088187
2024-09-12,-0.0189434323452477,0.003047563727001466,-0.061822991269233886,0.06635907335957998
2024-09-13,-0.0027950328755137,0.002872619250791928,-0.059773938134335784,0.06745227195305144
2024-09-16,0.0138967026762095,0.003429886170974161,-0.05955455483959816,0.06770556993052199
2024-09-17,-0.0089728324782596,0.002634450219988034,-0.06053668527605738,0.06373190155217186
2024-09-18,-0.0175811607390787,0.002563931633418346,-0.06194310248705185,0.06670237485334783
2024-09-19,-0.0020069477983009,0.003723471297511575,-0.058781544779212845,0.06873108103375979
2024-09-20,0.0105182717594853,0.0019301210328700254,-0.05945043256930382,0.06303092458331343
2024-09-23,-0.0049743612598618,0.0021934732464335203,-0.06184403679417381,0.0638171957415215
2024-09-24,-0.0028011222797115,0.002895009676729025,-0.058794708892671944,0.06130757856131409
2024-09-25,0.0071942756340277,0.0034648507177778808,-0.06226181760535683,0.06474244317930995
2024-09-26,-0.0055788150270386,0.002751387180832598,-0.05875972189275378,0.06752685471678896
2024-09-27,-0.0358719642673825,0.0017110944381465527,-0.06071683739481781,0.06356560213976913
2024-09-30,-0.0438002967497475,0.003066633914459458,-0.06058879364963525,0.06474994094030571
2024-10-01,-0.027489882688771,0.003027552014852595,-0.05979040297459312,0.0659241200948601
2024-10-02,-0.0334341527421901,0.0020452585884309627,-0.060731542733296506,0.06799129863517102
2024-10-03,-0.0376865370681196,0.0029407071085855007,-0.05640108228350242,0.06891733371481631
2024-10-04,-0.011711050664859,0.0030194186746540404,-0.06068173863367617,0.06571358501212306
2024-10-07,0.0014642482076006,0.003284591530922041,-0.06065358298604057,0.06813423392725847
2024-10-08,-0.0208796126109644,0.0025536466931597016,-0.06310469681156719,0.06753981615750024
2024-10-09,-0.0043601199473455,0.00268360272189881,-0.060907326151583036,0.06761245127574989
2024-10-10,-0.0014533712691502,0.003999644445201013,-0.06174735824726451,0.06863794863690816
2024-10-11,-0.0045285537524684,0.0019852013914903174,-0.05941070604969189,0.06860625580088114
2024-10-14,0.0014621073191971,0.0019137512201247205,-0.058913444858339804,0.06189487556658211
2024-10-15,0.0074955540767858,0.0031788863702806596,-0.06172913194933218,0.06728814108467064
2024-10-16,-0.003079668533414,0.0031196240288022823,-0.06040481575569097,0.06798022911911557
2024-10-17,0.0117279840523529,0.00224063918693316,-0.06285461825630814,0.0682119880344995
2024-10-18,0.0088760366485889,0.002608504872360002,-0.06335957366338212,0.06370143486618164
2024-10-21,-0.0014621073191971,0.002442494406989871,-0.059680247031357075,0.06675203796963804
