ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.050251580555332,0.020631261699208682,-0.12047049862697679,0.14780840671647824
2024-07-23,0.0467507878253039,0.020526147859824883,-0.1202432199865236,0.15824456676400409
2024-07-24,0.0577669568663354,0.020591709319594195,-0.12133625922117353,0.15848273238993688
2024-07-25,0.0680547053753439,0.020611129871041686,-0.11715158857553618,0.16083756490699058
2024-07-26,0.0390540455996992,0.02055271614582586,-0.12040653514725345,0.1630155751864153
2024-07-29,0.0192069684116829,0.020699465171286482,-0.11420671455599811,0.15224677774215287
2024-07-30,0.0346111735323209,0.020743214743940346,-0.11568919521512215,0.15484945421766283
2024-07-31,0.0358693945899792,0.020686022068689986,-0.11715563471836755,0.15656761298027988
2024-08-01,0.068866791930584,0.020709618167574412,-0.11528042809407515,0.1631558755607007
2024-08-02,0.0899842842973175,0.020509159440536474,-0.11487695987592007,0.16149996740122596
2024-08-05,0.1145609232173381,0.020418924085273522,-0.12248635610676874,0.1654494601031627
2024-08-06,0.0780494539870462,0.020167154277706333,-0.11997898928515882,0.16089603848463815
2024-08-07,0.0795440974461625,0.020278786161733193,-0.11561091730429855,0.15934187598782887
2024-08-08,0.0783964196802999,0.020336178556109148,-0.12085457726044976,0.15672877964487109
2024-08-09,0.0241617559704412,0.020297696172621477,-0.12810942802068795,0.15487978907400224
2024-08-12,0.0046185275667518,0.020576358553235825,-0.11257788637037859,0.16893260853015576
2024-08-13,0.0199078772157781,0.020725581703784843,-0.11930059332799438,0.16713755907243205
2024-08-14,0.0267042166231572,0.020703648516594206,-0.129571452925372,0.16275493720117953
2024-08-15,0.0184408187049331,0.02068697803795637,-0.11650107150651849,0.16423044180961544
2024-08-16,0.0173761649077466,0.02064085254390403,-0.11519552560747691,0.16182232199987276
2024-08-19,0.0309826259525376,0.02072847743716557,-0.12105190808639084,0.153651211180097
2024-08-20,0.027699660433984,0.020716541146061633,-0.11801268942764608,0.16752984606885185
2024-08-21,0.0134336275418611,0.02075910416030961,-0.11548598796283616,0.16186204990495293
2024-08-22,0.0014981276210219,0.020849046895141374,-0.12310049904753298,0.1561138347240157
2024-08-23,0.0104953117550286,0.020857070920306402,-0.11933222662373866,0.15924395559508875
2024-08-26,0.024727630274306,0.020816239733361733,-0.11239136062828278,0.1596085180116555
2024-08-27,0.0134455807093516,0.020732162247085992,-0.12082462039454257,0.1702164568479527
2024-08-28,0.0067934444514214,0.02077439222186931,-0.1269703101747948,0.16451847658782712
2024-08-29,0.0059838263728932,0.02080588662694577,-0.11711987857234009,0.15126198361009743
2024-08-30,0.0081953379349597,0.020818467470674534,-0.12093141543442353,0.15542464379231008
2024-09-04,0.0178505509197384,0.020864209516320054,-0.11590196583780712,0.15454766552842747
2024-09-05,0.025688176686045,0.020771561029695105,-0.1250727906851375,0.15620845624003096
2024-09-06,0.0149832139412229,0.020648325266555783,-0.118274974569951,0.1482524809519508
