ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0387012725279305,0.0051578154248021705,-0.0634831295829468,0.07202681056404851
2024-07-23,0.0197380954058798,0.005131536964956221,-0.06543293985984933,0.07730524717424742
2024-07-24,0.0203937360829122,0.0051479273298985495,-0.06460928134797736,0.07596505169031584
2024-07-25,-0.0016061225050281,0.005152782467760423,-0.06131158003209405,0.0763648213814842
2024-07-26,-0.0382439616035874,0.005138179036456467,-0.06615262991063225,0.07568393298761095
2024-07-29,-0.0840221360232185,0.0051748662928216204,-0.063082612333343,0.07155778094978132
2024-07-30,-0.0578799361204467,0.0051858036859850866,-0.06050853679437013,0.07291732572701529
2024-07-31,-0.0526561335563506,0.005171505517172497,-0.06472355226395006,0.07352178161844687
2024-08-01,-0.0276091156140676,0.005177404541893602,-0.0626093691634408,0.07557225421131898
2024-08-02,0.0296331959329938,0.005127289860134119,-0.06556273209263509,0.07219107403701305
2024-08-05,0.0917674023153249,0.005104731021318379,-0.061660687047871234,0.07684590849108362
2024-08-06,0.0710681481491297,0.005041788569426583,-0.06306261931812068,0.07228442671105198
2024-08-07,0.0596056860322278,0.005069696540433299,-0.0646059290277439,0.07725259542161791
2024-08-08,0.0584266174513423,0.005084044639027285,-0.06414698499298874,0.07278861150032913
2024-08-09,0.028780283537193,0.005074424043155371,-0.06529715918414188,0.07365288275699582
2024-08-12,0.003805041735295,0.005144089638308954,-0.0641377560018868,0.07538182907007553
2024-08-13,0.013824480390741,0.005181395425946211,-0.06346433319408641,0.07450280300308706
2024-08-14,0.030423668307546,0.005175912129148551,-0.06525997206194695,0.07604546054688079
2024-08-15,0.0388433260430973,0.005171744509489093,-0.06467255688743373,0.07188348099875275
2024-08-16,0.0188845277330997,0.005160213135976007,-0.06521415109270765,0.07784789770815202
2024-08-19,0.0076566603842813,0.005182119359291392,-0.062303509287078625,0.07104424863578665
2024-08-20,0.0075984811128968,0.005179135286515408,-0.06181982998583394,0.0718754489974243
2024-08-21,-0.0015038261934439,0.005189776040077403,-0.06819764722271883,0.07400054460388074
2024-08-22,-0.0007940359497879,0.005212261723785343,-0.0664697477070434,0.07872182428829766
2024-08-23,0.0126862770940308,0.0052142677300766015,-0.06371920344045993,0.07699728486409077
2024-08-26,0.0113318187824367,0.005204059933340433,-0.06626230588378643,0.0729601453661123
2024-08-27,-0.0144416556657214,0.005183040561771496,-0.06560222156272265,0.07259448112192898
2024-08-28,-0.0089814307001674,0.005193598055467329,-0.0625079381859099,0.0730710745532098
2024-08-29,-0.0180794878643517,0.005201471656736444,-0.06138448626628171,0.07405961877042305
2024-08-30,-0.0361893323938824,0.005204616867668633,-0.06509368828114331,0.0728500644730094
2024-09-04,-0.0181749933352612,0.005216052379080012,-0.06406718190659462,0.07298963434120626
2024-09-05,0.0129265713778616,0.005192890257423775,-0.06151180943968306,0.078888424268344
2024-09-06,0.0067658052092225,0.0051620813166389475,-0.06997634136182271,0.07571748098628933
2024-09-09,-0.0015289835240244,0.005178703646493387,-0.06637229947320661,0.07732369737940518
2024-09-10,0.0219946924744984,0.005167116673271473,-0.06435158875395809,0.07323286536748215
2024-09-11,0.0301691401210808,0.005149548690211838,-0.06290447879936861,0.0715597821819783
2024-09-12,0.0216162636089469,0.005155288417098856,-0.06532165638066699,0.0772986408836179
2024-09-13,0.0171530792262499,0.005174356453446681,-0.0681139707806132,0.07457388454941863
2024-09-16,0.0219006349591861,0.005180979856317573,-0.06015626231604798,0.07710401389532488
2024-09-17,0.0120036745803817,0.0051564970577320625,-0.06378609310041075,0.07393283278333607
2024-09-18,0.0014016647060497,0.005176566201018181,-0.06177681023164244,0.07326922138127388
2024-09-19,-0.0066555986117355,0.005195203565056699,-0.061416921684161345,0.07506098587057089
2024-09-20,-0.0081440092838835,0.005200504260910796,-0.06180156549121906,0.07310596230373267
2024-09-23,0.0036916628020833,0.0052000928399811635,-0.06622266209262455,0.07335978742436164
2024-09-24,0.0103863032739619,0.005183195020415405,-0.06652464992455905,0.07276064279187475
2024-09-25,0.0044547394278691,0.00518742568614985,-0.06282826850385582,0.07792014310405324
2024-09-26,-0.002199059689028,0.005189258549450287,-0.06280525877135207,0.07427641959046159
2024-09-27,-0.000791661210366,0.00518171851035235,-0.062179779580013916,0.07368055628494934
2024-09-30,-0.0029874374208667,0.005178936221117173,-0.06793970829763699,0.07374919870016365
2024-10-01,-0.0155760936970672,0.005180777719132179,-0.06463186498792833,0.0762621687431722
2024-10-02,0.0,0.005195676579958444,-0.06465441830209544,0.07330879302734045
2024-10-03,0.0558268557204355,0.005188054144338023,-0.06310401545819412,0.07237966304327662
2024-10-04,0.0401882139983538,0.0051699704755804165,-0.06285106144248954,0.07600308844128983
2024-10-07,0.0257994765462541,0.005169437389137943,-0.0660600941358091,0.07540939174990322
2024-10-08,0.0236186847200974,0.005167783631651461,-0.06267956269630717,0.07089329483528087
2024-10-09,0.0066884071268633,0.005162429662717685,-0.06092863499111256,0.07517311837698089
2024-10-10,-0.0337062986213601,0.005179755888899861,-0.06247085485262154,0.07632115745103678
2024-10-11,-0.0187718822804949,0.005250492043401975,-0.06651164117758844,0.07089846558294557
2024-10-14,-0.0153822597441433,0.005225072424897156,-0.06249360874139602,0.07600092229997786
2024-10-15,-0.0289242060520207,0.005200536684000925,-0.0662912776746652,0.07569135230722915
2024-10-16,-0.0155298881042353,0.005191912433853883,-0.06543407212540885,0.07451030667476685
2024-10-17,-0.0199214974100474,0.005182164641470801,-0.06307734275967418,0.07840178142036877
2024-10-18,-0.0221205570990754,0.005188600624570564,-0.06222489729728611,0.07632487119291684
2024-10-21,-0.0044512401664862,0.005186945514214994,-0.06892894117494706,0.07333549388475383
2024-10-22,0.0171410165218999,0.005167838563853636,-0.06619200226302187,0.07432872527153063
2024-10-23,0.0125820794844626,0.005137760615245908,-0.06169146878569156,0.0754670610452744
2024-10-24,0.0118789063870172,0.0051492809903099955,-0.06216301132895164,0.0735391943918012
2024-10-25,0.0044809634350357,0.005148755176279753,-0.06241134620559435,0.0717808678087608
2024-10-28,-0.0156928196164791,0.0051436302979944015,-0.06530290757472976,0.07274795154007342
2024-10-29,-0.0208717012539141,0.0051525601339341524,-0.06064517913977818,0.07551493463764329
2024-10-30,-0.0095970026410094,0.005156728110911311,-0.06310035701290032,0.07508204568332666
2024-10-31,-0.0059218147450952,0.005161009713536934,-0.06631535735336296,0.07689311255729275
2024-11-01,0.0088152436435411,0.005159368053022867,-0.06563693506530446,0.07491121482740686
2024-11-04,0.0405731631377799,0.005142538370652041,-0.06274464105198638,0.07556446822452728
2024-11-05,0.0311895627624991,0.0051195417892235095,-0.06281469761780348,0.07738272685857624
2024-11-06,0.023479527815585,0.005115524628098809,-0.06316637082219434,0.07511850527754738
2024-11-07,0.0066161989410371,0.005137641629764444,-0.06221638519645623,0.07423318612736896
2024-11-08,-0.0140890538804496,0.005141817782267154,-0.06157620999051374,0.07620234621181483
2024-11-11,-0.0315505455381419,0.005148305339111144,-0.06803810945025185,0.07142976935826989
2024-11-12,-0.0509619333303366,0.005175486769900655,-0.06386409193142725,0.07388173847933063
2024-11-13,-0.040008829766795,0.005156655444882146,-0.06578438300948024,0.07623101519641853
2024-11-14,-0.0222855336227709,0.005166549677507574,-0.06238770107130548,0.07099397021681544
2024-11-15,0.0,0.005144169706580201,-0.06252970094665072,0.07489156023887368
2024-11-18,-0.0007928468018727,0.005117988521871962,-0.06539733637089043,0.0741660449961769
2024-11-19,0.0391613625535605,0.005117616804859636,-0.0631674365696673,0.07702287598379498
2024-11-20,0.0479409793357925,0.0050682234980642706,-0.059628594066555095,0.0747222813950543
2024-11-21,0.046967564706442,0.005095415076281826,-0.06138621901312881,0.0767024069719023
2024-11-22,0.0748567883983808,0.005100946041057844,-0.062064522312882696,0.07057579421078207
2024-11-25,0.0670580377112539,0.005109942866479348,-0.06541250697601343,0.07336267166505485
2024-11-26,0.0769157823203503,0.005108326169933763,-0.06269507356804645,0.07535794106103051
2024-11-27,0.0394788109737875,0.005121899606774057,-0.0669348092156005,0.0729982279890029
2024-11-28,0.0701942151056869,0.005162860869930107,-0.06562104094100928,0.07609663103383586
2024-11-29,0.0422699603489196,0.005166830873377443,-0.06601444583275631,0.07835641118699142
2024-12-02,0.0332310340879455,0.005219488009195012,-0.06504676072983906,0.07312436776376184
2024-12-03,0.0305634613243137,0.00520558074686166,-0.06476449389759283,0.0724990138490722
2024-12-04,0.0476812254267882,0.005234585719448474,-0.06457231137737755,0.07961025432017732
