ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,0.0012009128379761,-0.00046185317,-0.028763274,0.027839566
2022-07-04,-0.0012009128379761,6.141048e-05,-0.02824001,0.02836283
2022-07-05,-0.0164772324905384,-0.00038876125,-0.028690182,0.027912658
2022-07-06,0.036463622253045,-0.0022024359,-0.030503856,0.026098983
2022-07-07,-0.0199863897625065,0.0007648289,-0.027536592,0.029066248
2022-07-08,-0.0275324980156397,-0.00058933516,-0.028890755,0.027712084
2022-07-11,-0.0012359413265308,-0.0012377837,-0.029539203,0.027063636
2022-07-12,-0.0014851487878297,-0.0014068132,-0.029708233,0.026894607
2022-07-13,0.008386827650038,-0.0004724766,-0.028773896,0.027828943
2022-07-14,-0.0014749265210678,0.00022458352,-0.028076837,0.028526003
2022-07-15,-0.0041908110146096,-0.00025341637,-0.028554836,0.028048003
2022-07-18,-0.0096810983247945,-0.00028239266,-0.028583812,0.028019028
2022-07-19,0.0168195901767465,-0.0003186438,-0.028620064,0.027982775
2022-07-20,0.0,0.0010569924,-0.027244426,0.029358413
2022-07-21,0.0,0.00037763323,-0.027923787,0.028679052
2022-07-22,0.0053816176850842,0.00039019703,-0.027911223,0.028691616
2022-07-25,0.0135693867852109,0.0010052224,-0.027296197,0.029306643
2022-07-26,0.0148115464570111,0.0012048527,-0.027096568,0.029506272
2022-07-27,0.0040231979482507,0.001348121,-0.026953299,0.02964954
2022-07-28,-0.0080626474233507,0.0015263214,-0.026775097,0.029827742
2022-07-29,0.0304830167250758,0.00062214304,-0.027679276,0.028923564
2022-08-01,0.0241855274737221,0.0020627126,-0.026238708,0.030364132
2022-08-02,0.0076353391373569,0.0020329503,-0.02626847,0.03033437
2022-08-03,0.0371104171441292,0.0018381637,-0.026463255,0.030139584
2022-08-04,-0.0060540725450382,0.0021763216,-0.026125098,0.030477742
2022-08-05,0.0,0.00048176092,-0.02781966,0.02878318
2022-08-08,-0.0148571664473022,0.00043357137,-0.027867848,0.028734991
2022-08-09,-0.0037490395659207,0.00024946383,-0.028051956,0.028550884
2022-08-10,0.0125152583156413,0.00054389524,-0.027757524,0.028845316
2022-08-11,0.0010903937401374,0.0012163117,-0.027085109,0.02951773
2022-08-12,0.0023946892906625,0.0013093969,-0.026992023,0.029610816
2022-08-15,-0.0034850830307999,0.0011936509,-0.02710777,0.02949507
2022-08-16,0.0,0.0002725403,-0.02802888,0.02857396
2022-08-17,0.0,0.00081572606,-0.027485693,0.029117147
2022-08-18,-0.0074463769391197,0.00068116887,-0.02762025,0.028982589
2022-08-19,-0.0112745750507432,0.0005710295,-0.02773039,0.028872449
2022-08-22,0.0024425459018231,0.00015936112,-0.02814206,0.02846078
2022-08-23,0.0223693537856215,0.0010518781,-0.027249541,0.029353298
2022-08-24,0.0,0.0015463477,-0.026755072,0.029847767
