ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,0.0,0.0005690235,-0.06047113,0.061609175
2022-07-04,-0.0287334108536159,0.0005690235,-0.06047113,0.061609175
2022-07-05,-0.0287684393421705,0.0005690235,-0.06047113,0.061609175
2022-07-06,-0.0137763556394618,0.0005690235,-0.06047113,0.061609175
2022-07-07,-0.0418531502424688,0.0023734309,-0.05866672,0.06341358
2022-07-08,-0.0233416870010301,0.0005690235,-0.06047113,0.061609175
2022-07-11,0.0,0.0005690235,-0.06047113,0.061609175
2022-07-12,-0.0084451569982637,0.0005690235,-0.06047113,0.061609175
2022-07-13,0.0098595819663125,0.0005690235,-0.06047113,0.061609175
2022-07-14,0.0014727543162744,0.0005690235,-0.06047113,0.061609175
2022-07-15,0.0029476808373423,0.0005690235,-0.06047113,0.061609175
2022-07-18,0.0125201095370361,0.0005690235,-0.06047113,0.061609175
2022-07-19,0.0357705946470416,0.0005690235,-0.06047113,0.061609175
2022-07-20,0.0337625509273062,0.0005690235,-0.06047113,0.061609175
2022-07-21,0.037785748875557,0.0005690235,-0.06047113,0.061609175
2022-07-22,0.0297231014522063,0.0005690235,-0.06047113,0.061609175
2022-07-25,0.0548245004921978,0.0005690235,-0.06047113,0.061609175
2022-07-26,0.0654406411807091,0.0028667906,-0.058173362,0.063906945
2022-07-27,0.0582644338610549,0.0038360036,-0.05720415,0.064876154
2022-07-28,0.0913516530569333,0.005871127,-0.055169024,0.06691128
2022-07-29,0.0933602279352459,0.005871127,-0.055169024,0.06691128
2022-08-01,0.06287721121017,0.006462705,-0.054577447,0.067502856
2022-08-02,0.0238345172891456,0.006462705,-0.054577447,0.067502856
2022-08-03,0.0124501385858679,0.005914032,-0.05512612,0.06695418
2022-08-04,-0.0121450202426198,0.005914032,-0.05512612,0.06695418
2022-08-05,-0.0050005539574442,0.005914032,-0.05512612,0.06695418
2022-08-08,-0.0026058646667816,0.005914032,-0.05512612,0.06695418
2022-08-09,0.0087662187497206,0.005914032,-0.05512612,0.06695418
2022-08-10,0.0125152583156413,0.005237267,-0.055802885,0.06627742
2022-08-11,0.0,0.005237267,-0.055802885,0.06627742
2022-08-12,-0.0085367706792571,0.005237267,-0.055802885,0.06627742
2022-08-15,-0.0222060350206629,0.005237267,-0.055802885,0.06627742
2022-08-16,-0.0162784060880398,0.005237267,-0.055802885,0.06627742
2022-08-17,0.0060909476975816,0.005237267,-0.055802885,0.06627742
