ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,0.0093290952885185,0.012185628,-0.10126801,0.12563926
2022-07-04,0.0386111991756181,0.012185628,-0.10126801,0.12563926
2022-07-05,0.0639976394873165,0.012185628,-0.10126801,0.12563926
2022-07-06,0.0881102111152118,0.012185628,-0.10126801,0.12563926
2022-07-07,0.0887570060062961,0.012185628,-0.10126801,0.12563926
2022-07-08,0.1026893232237644,0.012185628,-0.10126801,0.12563926
2022-07-11,0.1302218212394041,0.012185628,-0.10126801,0.12563926
2022-07-12,0.1166005961186327,0.012185628,-0.10126801,0.12563926
2022-07-13,0.1143367053405417,0.012185628,-0.10126801,0.12563926
2022-07-14,0.118465136006145,0.012185628,-0.10126801,0.12563926
2022-07-15,0.1210304562673503,0.012185628,-0.10126801,0.12563926
2022-07-18,0.1276159565726224,0.012185628,-0.10126801,0.12563926
2022-07-19,0.133811971866617,0.012185628,-0.10126801,0.12563926
2022-07-20,0.1169923816898705,0.012185628,-0.10126801,0.12563926
2022-07-21,0.1169923816898705,0.012185628,-0.10126801,0.12563926
2022-07-22,0.1095460047507508,0.012185628,-0.10126801,0.12563926
2022-07-25,0.0928898120149233,0.012185628,-0.10126801,0.12563926
2022-07-26,0.0817629711315355,0.014357612,-0.09909602,0.12781125
2022-07-27,0.0893207784601459,0.016613033,-0.096840605,0.13006666
2022-07-28,0.0852975805118951,0.019922083,-0.09353155,0.13337572
2022-07-29,0.0994143004802841,0.019922083,-0.09353155,0.13337572
2022-08-01,0.0689312837552083,0.019922083,-0.09353155,0.13337572
2022-08-02,0.0863348632644256,0.019922083,-0.09353155,0.13337572
2022-08-03,0.0550557822885022,0.019922083,-0.09353155,0.13337572
2022-08-04,0.0010772380660379,0.017964995,-0.09548864,0.13141863
2022-08-05,0.0084224663746961,0.017964995,-0.09548864,0.13141863
2022-08-08,-0.0248118996874446,0.017964995,-0.09548864,0.13141863
2022-08-09,-0.0351699367815698,0.017964995,-0.09548864,0.13141863
2022-08-10,-0.0212132549939929,0.019922083,-0.09353155,0.13337572
2022-08-11,-0.0298992485787059,0.017964995,-0.09548864,0.13141863
