trading_date,actual,prediction
2024-07-22,0.0203989589126938,0.0030204583505789293
2024-07-23,0.0327582277455009,0.003231208131661703
2024-07-24,0.0336570230034758,0.003231208131661703
2024-07-25,0.0119475734211178,0.003247185351264491
2024-07-26,0.0095694510161505,0.003231208131661703
2024-07-29,-0.0072376673002305,0.0030204583505789293
2024-07-30,-0.0215577210749788,0.003144067934312566
2024-07-31,0.0014174346809738,0.0030204583505789293
2024-08-01,-0.0071514011576252,0.0029551037571507984
2024-08-02,-0.0192313619278876,0.0030204583505789293
2024-08-05,-0.0170944333593001,0.005602655074635598
2024-08-06,-0.0146344075184376,0.0030204583505789293
2024-08-07,-0.0375224393230899,0.0023656375105560487
2024-08-08,-0.0242142581205944,0.0030611200006113435
2024-08-09,-0.0009713453896318,0.0029941384661324776
2024-08-12,0.0136988443581618,0.0028503702195285707
2024-08-13,0.0242730363562064,0.0031264745940394758
2024-08-14,0.0251707383465515,0.003231208131661703
2024-08-15,0.0184560848209107,0.003231208131661703
2024-08-16,0.0096712552651778,0.0030204583505789293
2024-08-19,0.0240049932672579,0.003231208131661703
2024-08-20,0.0783811177038766,0.003039334396690338
2024-08-21,0.0593866496815116,0.003250084177773112
2024-08-22,0.0615866228526256,0.0029551037571507984
2024-08-23,0.0615866228526256,0.0030204583505789293
2024-08-26,0.0427177296851546,0.0030204583505789293
2024-08-27,-0.0013312626771977,-0.0035663666505087277
2024-08-28,0.0053908486348763,0.0033751123649291294
2024-08-29,-0.0113766869821079,0.0026199733170350287
2024-08-30,-0.02752467339009,0.002671903955831447
2024-09-04,-0.022989518224699,0.0029622065234496484
2024-09-05,-0.0486791578974634,0.0031841432701991195
2024-09-06,-0.0397584921390841,0.002606549362403316
2024-09-09,-0.038726556092794,0.0026041466657384478
2024-09-10,-0.0023282897595908,0.0026041466657384478
2024-09-11,-0.0084073358359733,0.0026695012591665796
2024-09-12,0.0,0.0026695012591665796
2024-09-13,-0.0140847398817394,0.0031264745940394758
2024-09-16,0.0075829747244555,0.0028503702195285707
2024-09-17,-0.0079569809005826,0.002915724812956702
2024-09-18,-0.0009385265822641,0.0028503702195285707
2024-09-19,-0.0070175726586465,0.002915724812956702
2024-09-20,0.0047169898781391,0.0028503702195285707
2024-09-23,-0.0085349024498375,0.002915724812956702
2024-09-24,-0.0061277589811568,0.0031264745940394758
2024-09-25,-0.0132327072665745,0.002915724812956702
2024-09-26,-0.029540023075151,0.002915724812956702
2024-09-27,-0.0359320092260633,0.002915724812956702
2024-09-30,-0.0280076249869032,0.0028503702195285707
2024-10-01,-0.0336570230034758,0.002915724812956702
2024-10-02,-0.0105213787415325,0.0030611200006113435
2024-10-03,0.0009666506310948,0.0028503702195285707
2024-10-04,0.0193242728264024,0.0028503702195285707
2024-10-07,0.0318099109366416,0.0030611200006113435
2024-10-08,0.017931180698012,0.002915724812956702
2024-10-09,-0.0024067400305649,0.003231208131661703
2024-10-10,0.003857285399758,0.0031658535382335716
2024-10-11,0.0,0.003144067934312566
2024-10-14,0.0018957351648993,0.003039334396690338
2024-10-15,0.0133589772951978,0.0028503702195285707
2024-10-16,0.0401470680134119,0.0031658535382335716
2024-10-17,0.0114833797777236,0.003231208131661703
2024-10-18,-0.0057581732996836,0.003231208131661703
2024-10-21,-0.0191210414467786,0.003144067934312566
2024-10-22,-0.0201059908417922,0.0030204583505789293
2024-10-23,-0.0522684285457568,0.0034071458897120804
2024-10-24,-0.0114833797777236,0.0029551037571507984
2024-10-25,-0.008699909875546,0.0029551037571507984
2024-10-28,-0.0058083415957468,0.0031658535382335716
2024-10-29,-0.0014517302331866,0.003231208131661703
2024-10-30,0.0193242728264024,0.0029551037571507984
2024-10-31,0.0033629625737292,0.0030204583505789293
2024-11-01,-0.0038910554929665,0.0031658535382335716
2024-11-04,-0.0097561749453647,0.003231208131661703
2024-11-05,-0.0185733589431333,0.003231208131661703
2024-11-06,-0.0291282729230233,0.003231208131661703
2024-11-07,-0.0242730363562064,0.003231208131661703
2024-11-08,-0.0122580598386603,0.0029551037571507984
2024-11-11,-0.0098522964430114,0.0029551037571507984
2024-11-12,-0.0044499455384454,0.0029551037571507984
2024-11-13,-0.0059288711222786,0.0030204583505789293
2024-11-14,-0.0083888969631411,0.0030204583505789293
2024-11-15,-0.0019753092842544,0.0029551037571507984
2024-11-18,0.0147422817372033,0.0029551037571507984
2024-11-19,0.0167080053771058,0.0030204583505789293
2024-11-20,0.0098620128691155,0.0030204583505789293
2024-11-21,0.0083888969631411,0.0031853804819085498
2024-11-22,0.0009881423728943,0.003396130262991324
2024-11-25,-0.0157328712188995,0.0033089900656421856
2024-11-26,-0.0157174158954096,0.0037870190878631377
2024-11-27,-0.0188217542405877,0.0048700819919401
2024-11-28,0.0034339008479156,0.004935436585368231
2024-11-29,0.0325508456441738,0.004659332210857326
2024-12-02,0.0360136242712592,0.004659332210857326
2024-12-03,0.0196084713883761,0.004724686804285458
2024-12-04,0.031983045853051,0.004659332210857326
2024-12-05,0.001468069752291,0.004724686804285458
2024-12-06,-0.0251707383465515,0.0031702280203434996
2024-12-09,-0.027624727308118,0.003247185351264491
2024-12-10,-0.0161491153316268,0.0029551037571507984
2024-12-11,-0.0170944333593001,0.0030204583505789293
2024-12-12,-0.0147785940961191,0.0029551037571507984
2024-12-13,-0.0073801072976222,0.0030204583505789293
2024-12-16,-0.0024600258408624,0.003231208131661703
2024-12-17,0.0014789255838332,0.004705159860610479
2024-12-18,0.0009847366625392,0.004770514454038611
2024-12-19,0.0084013343175892,0.0044944100795277055
2024-12-20,0.0009871669113601,0.004770514454038611
2024-12-23,-0.0014789255838332,0.004770514454038611
2024-12-24,-0.0014789255838332,0.004770514454038611
2024-12-25,-0.0024636622463725,0.004559764672955838
2024-12-26,-0.0034508291577326,0.004770514454038611
2024-12-27,-0.0009871669113601,0.004770514454038611
2024-12-30,-0.0009871669113601,0.004770514454038611
2024-12-31,-0.0009871669113601,0.004559764672955838
2025-01-02,0.0054120673306701,0.004770514454038611
2025-01-03,0.0,0.004724686804285458
2025-01-06,-0.0049505051598566,0.004935436585368231
2025-01-07,-0.007434978487518,0.004724686804285458
2025-01-08,-0.0064404483210096,0.004935436585368231
2025-01-09,-0.0073873766149246,0.004935436585368231
2025-01-10,-0.0009881423728943,0.0048700819919401
2025-01-13,0.0024783160144674,0.004659332210857326
2025-01-14,0.0064468361146237,0.004724686804285458
2025-01-15,0.0039682591756204,0.004935436585368231
2025-01-16,-0.0014840467724948,0.004724686804285458
2025-01-17,-0.0014840467724948,0.004935436585368231
2025-01-20,-0.0089508305200847,0.004935436585368231
2025-01-21,-0.0089374974270759,0.004935436585368231
2025-01-22,-0.0089508305200847,0.004935436585368231
2025-01-23,0.0014840467724948,0.004935436585368231
2025-01-24,0.0059230183031218,0.004935436585368231
2025-02-03,-0.0009995003330836,0.0048700819919401
2025-02-04,-0.0034973805321705,0.004935436585368231
2025-02-05,-0.003502630551202,0.004935436585368231
2025-02-06,-0.0054523059481152,0.004935436585368231
2025-02-07,-0.0098912774787423,0.004935436585368231
2025-02-10,0.0024968801985871,0.0048700819919401
2025-02-11,0.0059880418446227,0.004935436585368231
2025-02-12,0.0124534610712867,0.004935436585368231
2025-02-13,0.0177344549397684,0.004935436585368231
2025-02-14,0.0098912774787423,0.004935436585368231
2025-02-17,0.0123917322951636,0.0048700819919401
2025-02-18,0.0123610968235738,0.004935436585368231
2025-02-19,0.0147422817372033,0.004935436585368231
2025-02-20,0.0019512201312616,0.0048482963880190945
2025-02-21,0.0136854530852543,0.0048700819919401
2025-02-24,0.0348534794010633,0.004935436585368231
2025-02-25,0.0304886910795469,0.004724686804285458
2025-02-26,0.0297955726936982,0.004935436585368231
2025-02-27,0.0316573198706917,0.004935436585368231
2025-02-28,0.0948687761335076,0.004724686804285458
2025-03-03,0.1178887494891367,0.005270973740913865
2025-03-04,0.1197935119697906,0.004984984207129357
2025-03-05,0.1299145377137094,0.005167856323961939
2025-03-06,0.1934336517279136,0.005044246740228303
2025-03-07,0.1417754623996048,0.0034977544469418187
2025-03-10,0.0966546532614343,0.007271575894420311
2025-03-11,0.0811804566788367,0.008997890551636646
2025-03-12,0.0760366130601273,0.010122136694399035
2025-03-13,0.0019436352085708,-0.007743373196087921
2025-03-14,0.0152094186635287,0.006474070389848727
2025-03-17,0.0846092619743852,0.007293113551815861
2025-03-18,0.1036045889555614,0.005108971084063335
2025-03-19,0.0937324776627073,0.002694728000631006
2025-03-20,0.1032223089922741,0.005450934003159163
2025-03-21,0.0901510969942975,0.004060316050254167
2025-03-24,0.0226687998127128,-0.0036962635006868826
2025-03-25,0.0480366792662709,0.0026901525886031345
2025-03-26,0.0579378371062189,0.0028070610370322558
2025-03-27,-0.0158873597623192,-0.0049744358678719455
2025-03-28,0.0051590828100271,-0.005952848931257771
2025-03-31,-0.0512932943875505,-0.010407190093091245
2025-04-01,-0.0462807525640061,-0.010920942130926332
2025-04-02,0.008244069775082,-0.01002287216788439
2025-04-03,0.147007792314878,-0.03456228576874392
2025-04-04,0.1771624739839272,-0.035472148965168745
2025-04-08,0.2464629936593541,-0.025644841824064145
2025-04-09,0.1749847667301005,-0.03273876415732294
2025-04-10,0.1534467023254642,-0.018094199124568593
2025-04-11,0.015244197643117,-0.03445521538159834
2025-04-14,-0.1237273925279018,-0.023023413925121985
2025-04-15,-0.1780752659125033,-0.03646983031626544
2025-04-16,-0.1473013379816836,-0.02660985212029922
2025-04-17,-0.1243184294024404,-0.025777131686467135
2025-04-18,0.0135238725333257,-0.03252159682250736
2025-04-21,0.1004705303636348,-0.04042024152958914
2025-04-22,0.1419702612703872,-0.038266502125075215
2025-04-23,0.1777605454663917,-0.04101661109333752
2025-04-24,0.117251262179348,-0.023791171441663428
2025-04-25,0.0912313162295039,-0.039169716378681316
2025-04-28,0.1435909196122557,-0.021925359023685816
2025-04-29,0.1177830356563833,-0.03909704165464725
2025-05-05,0.1260031262037313,-0.019460871570191607
2025-05-06,0.1214013830321141,-0.023016263665397333
2025-05-07,0.083599568835293,-0.024628285531871467
2025-05-08,0.0164248796674004,-0.024935377847087485
2025-05-09,0.0447358938413913,-0.02037544597017604
2025-05-12,0.0751869148946062,-0.02424324313341031
2025-05-13,0.1393248794311383,-0.031392598526597634
2025-05-14,0.1584379318388782,-0.023389224624954106
2025-05-15,0.1476851400626162,-0.028999428231285096
2025-05-16,0.1505728584793741,-0.021523027611608417
2025-05-19,0.0989145513520006,-0.03031785831412221
2025-05-20,0.0322608622182216,-0.01420511190909463
2025-05-21,0.0367495422087413,-0.020026141302474914
2025-05-22,0.0475023339850033,-0.012384858963124676
2025-05-23,0.0564413109049519,-0.00877773405312883
2025-05-26,0.0363676441708746,-0.003847776264069425
2025-05-27,0.0373875320716203,-0.008886103353964697
2025-05-28,0.0112763880679347,-0.0020095909269515783
2025-05-29,0.010256500167189,-0.004225707971141065
2025-05-30,-0.0143298255548249,-0.0009699211769816937
2025-06-02,-0.0818300182476319,-0.004359450321293285
2025-06-03,-0.0795331535223837,-0.004147740809951497
2025-06-04,-0.0839579395027394,-0.002426271187676793
2025-06-05,-0.1213608570042672,-0.00012704418173951294
2025-06-06,-0.1261946025606684,-0.0010989378213911198
2025-06-09,-0.0557913596284156,0.003368177955681535
2025-06-10,-0.0325323136707962,0.001286919467724068
2025-06-11,-0.0246926125903717,0.005229542439014071
2025-06-12,0.029514060513164,0.010895914563306353
2025-06-13,0.0150902457235901,0.010687090604939027
2025-06-16,0.0831005389976304,0.009269507450714894
2025-06-17,0.0883407855986773,0.00872405001267413
2025-06-18,0.0849258704986084,0.009954987563371097
2025-06-19,0.060756209421072,0.005621713950485221
2025-06-20,0.0955196258203798,-0.017690287981559295
2025-06-23,0.0297261802652006,0.004795276476663792
2025-06-24,-0.0020898649194593,4.472900631912219e-05
2025-06-25,-0.0041841065225738,-0.00030290500806850774
2025-06-26,-0.0052770571008435,0.0016265926578161883
2025-06-27,-0.038425218125043,0.000951279957921922
2025-06-30,-0.0275733269040996,-0.0019395607956955254
2025-07-01,-0.0243527122040574,-0.007936424468400215
2025-07-02,-0.0042016868537002,-0.006630061306462693
2025-07-03,0.0724437006446843,-0.00529351520468638
2025-07-04,0.1614301977625785,-0.004935741291884759
2025-07-07,0.1947883255590849,-0.0032475087905821627
2025-07-08,0.1791009420939122,-0.004697832178624078
2025-07-09,0.2117100157934555,-0.005042021926702919
2025-07-10,0.1829775095888752,-0.011783308258568848
2025-07-11,0.0969922659873097,-0.005700683957294891
2025-07-14,-0.0088889474172457,-0.0036165452423353346
2025-07-15,0.0515172836370032,-0.002861941648737701
2025-07-16,-0.020654779030746,-0.00399114414868404
2025-07-17,-0.0504308536268922,-0.008857418857352249
2025-07-18,-0.0420482362434997,-0.008097497525314423
2025-07-21,0.0316370849431821,-0.003599479948990129
2025-07-22,-0.0372821678151309,-0.002969941728283861
2025-07-23,-0.0490075791066946,-0.004955656592067215
2025-07-24,-0.0948792381902432,-0.009345908528975514
2025-07-25,-0.0926843577266569,-0.005200687795800687
2025-07-28,-0.0388055744217954,-0.006015703831781064
2025-07-29,0.0372821678151309,-0.00257458364694763
2025-07-30,0.0789884113186305,-0.006129836732139854
2025-07-31,0.0862211754471289,-0.007208807183995098
2025-08-01,0.1177830356563833,-0.0028498057330739513
2025-08-04,0.0379401481453669,-0.0061250429590817765
2025-08-05,-0.0171678036223648,-0.014524961199952658
2025-08-06,-0.0213227694688216,-0.007588963535800453
2025-08-07,0.0274459766087478,-0.007299020614395991
2025-08-08,0.0102041701742416,-0.006074639794040234
2025-08-11,0.0231075750101492,-0.006723925954054783
2025-08-12,0.0231075750101492,-0.0062612185596524084
2025-08-13,0.0683029783930138,-0.005971125865412722
2025-08-14,0.0559356323303035,-0.006627208616258354
2025-08-15,0.0487095872385632,-0.007925142081854915
2025-08-18,0.102819218229154,-0.00646386252085256
2025-08-19,0.1365935353477576,-0.008016373114690134
2025-08-20,0.0609087530869922,-0.011967633860517444
2025-08-21,0.0399896482161583,-0.004228527321677146
2025-08-22,0.0332835794110293,-0.00677697407311054
