trading_date,actual,prediction
2024-07-22,-0.0052424759648497,-0.00018766728866210797
2024-07-23,0.0035103151447448,-0.00018766728866210797
2024-07-24,-0.0182511186720386,-0.00018766728866210797
2024-07-25,-0.0239667813421799,-0.0003028182626689997
2024-07-26,-0.0071492708442239,-0.00018766728866210797
2024-07-29,-0.0726601848265393,-4.793970236691931e-05
2024-07-30,-0.0590927252481208,-0.00018766728866210797
2024-07-31,-0.0431457465497553,-0.0003028182626689997
2024-08-01,-0.0420622751734525,-0.0003028182626689997
2024-08-02,-0.0449410791684292,-0.00018766728866210797
2024-08-05,-0.0037753702228782,-0.0009378404246112041
2024-08-06,-0.034991749622502,-0.0003028182626689997
2024-08-07,-0.023251344024763,-0.0003028182626689997
2024-08-08,-0.0158771677793327,-0.0003028182626689997
2024-08-09,-0.017506952929497,-0.0003028182626689997
2024-08-12,1.3877787807814457e-17,-0.0003028182626689997
2024-08-13,0.0157558761891478,-0.00011221777620068053
2024-08-14,0.026996666754925,-0.00011221777620068053
2024-08-15,0.0215887492272837,-0.00011221777620068053
2024-08-16,0.0175069529294971,-0.00011221777620068053
2024-08-19,0.0061277589811568,7.853863493067448e-05
2024-08-20,-0.0018966340441317,7.853863493067448e-05
2024-08-21,-0.0174409323131974,0.0003767449507293495
2024-08-22,-0.0057115814479509,7.853863493067448e-05
2024-08-23,-0.0213328782085344,0.00029998466182528543
2024-08-26,-0.0295682007819508,0.0005940989091684466
2024-08-27,-0.0274253416717349,7.853863493067448e-05
2024-08-28,-0.0119590040435268,7.853863493067448e-05
2024-08-29,1.3877787807814457e-17,-0.00011206185153764486
2024-08-30,-0.0139929906832056,-0.00011206185153764486
2024-09-04,0.0038647391098885,-0.00011206185153764486
2024-09-05,0.0019493183560497,-0.00011206185153764486
2024-09-06,-0.0155192251476008,-0.00011206185153764486
2024-09-09,-0.0300410187278914,0.0018862646131559704
2024-09-10,0.0038797332855891,-0.00011206185153764486
2024-09-11,-0.0096899983009688,-7.19834501808865e-05
2024-09-12,0.0058252591910803,0.00015435675062350289
2024-09-13,0.0255743733090612,-7.19834501808865e-05
2024-09-16,0.0338523620743531,2.766573475754381e-05
2024-09-17,0.023440441800794,2.766573475754381e-05
2024-09-18,0.042884131702189,-0.00011206185153764486
2024-09-19,0.031446135606151,0.00025153943837531023
2024-09-20,0.0155994654651019,0.0012786907356338879
2024-09-23,0.0248897563261878,0.003942504024637573
2024-09-24,0.0343900060424848,0.0038530656999578045
