trading_date,actual,prediction
2024-07-22,0.0387012725279305,0.007435267884972505
2024-07-23,0.0197380954058798,0.00676631194004077
2024-07-24,0.0203937360829122,0.0074493950529616465
2024-07-25,-0.0016061225050281,0.006656671388799892
2024-07-26,-0.0382439616035874,0.005989225878659325
2024-07-29,-0.0840221360232185,0.007547098757918427
2024-07-30,-0.0578799361204467,0.006480499401128982
2024-07-31,-0.0526561335563506,0.006773047630080223
2024-08-01,-0.0276091156140676,0.005823604075466878
2024-08-02,0.0296331959329938,0.006935160485438311
2024-08-05,0.0917674023153249,0.01155704073458247
2024-08-06,0.0710681481491297,0.008025305815580051
2024-08-07,0.0596056860322278,0.007228942979108094
2024-08-08,0.0584266174513423,0.006891998466899157
2024-08-09,0.028780283537193,0.006731281745656875
2024-08-12,0.003805041735295,0.0069794432070400345
2024-08-13,0.013824480390741,0.007679895007097005
2024-08-14,0.030423668307546,0.0063937066468378835
2024-08-15,0.0388433260430973,0.00653161561782943
2024-08-16,0.0188845277330997,0.007235640047583271
2024-08-19,0.0076566603842813,0.007003541815207367
2024-08-20,0.0075984811128968,0.007346614898834057
2024-08-21,-0.0015038261934439,0.00651255854139981
2024-08-22,-0.0007940359497879,0.006762801004467637
2024-08-23,0.0126862770940308,0.007217120022165918
2024-08-26,0.0113318187824367,0.007133111797488306
2024-08-27,-0.0144416556657214,0.007320358713943569
2024-08-28,-0.0089814307001674,0.0075079609941420865
2024-08-29,-0.0180794878643517,0.0076525834301855765
2024-08-30,-0.0361893323938824,0.007813378671136397
2024-09-04,-0.0181749933352612,0.008360763405477005
2024-09-05,0.0129265713778616,0.0076713283691465265
2024-09-06,0.0067658052092225,0.008087967652869402
2024-09-09,-0.0015289835240244,0.007838559727527523
2024-09-10,0.0219946924744984,0.010138493999546779
2024-09-11,0.0301691401210808,0.009811199415522123
2024-09-12,0.0216162636089469,0.009614139438998847
2024-09-13,0.0171530792262499,0.009458675738038887
2024-09-16,0.0219006349591861,0.00944546639696407
2024-09-17,0.0120036745803817,0.009306279929044451
2024-09-18,0.0014016647060497,0.009756121884895198
2024-09-19,-0.0066555986117355,0.009491598711459494
2024-09-20,-0.0081440092838835,0.009385284707874714
2024-09-23,0.0036916628020833,0.00904246648593111
2024-09-24,0.0103863032739619,0.00892257471157486
2024-09-25,0.0044547394278691,0.009713979297711091
2024-09-26,-0.002199059689028,0.009486037016681548
2024-09-27,-0.000791661210366,0.009513405798798044
2024-09-30,-0.0029874374208667,0.009403170005936016
2024-10-01,-0.0155760936970672,0.009764003568558255
2024-10-02,0.0,0.009215567725737499
2024-10-03,0.0558268557204355,0.00942098330315852
2024-10-04,0.0401882139983538,0.009558628629911593
2024-10-07,0.0257994765462541,0.00931082460489442
2024-10-08,0.0236186847200974,0.010044701158484472
2024-10-09,0.0066884071268633,0.00971592593497063
2024-10-10,-0.0337062986213601,0.009013321174018825
2024-10-11,-0.0187718822804949,0.009089324745722927
2024-10-14,-0.0153822597441433,0.008449667840417334
2024-10-15,-0.0289242060520207,0.00878822014667511
2024-10-16,-0.0155298881042353,0.008960728543345292
2024-10-17,-0.0199214974100474,0.00924823474160294
2024-10-18,-0.0221205570990754,0.009205424916103105
2024-10-21,-0.0044512401664862,0.00957754514235841
2024-10-22,0.0171410165218999,0.008992702169987538
2024-10-23,0.0125820794844626,0.00910516606125664
2024-10-24,0.0118789063870172,0.00859725968609521
