ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,0.0078599904473772,0.01249078953174141,-0.11518569583356944,0.14016727489705225
2019-02-12,0.0574790294246123,0.02692341952445979,-0.10075306584085106,0.15459990488977063
2019-02-13,0.0362914914083964,0.016450905843169616,-0.11122557952214122,0.14412739120848045
2019-02-14,0.0468453352642952,0.02806156322155993,-0.09961492214375091,0.15573804858687076
2019-02-15,0.0400193802479651,0.023962739538070144,-0.1037137458272407,0.151639224903381
2019-02-18,0.0398514809282501,0.02820586108096938,-0.09947062428434146,0.1558823464462802
2019-02-19,0.0288244911793351,0.030970415721631537,-0.09670606964367931,0.15864690108694238
2019-02-20,0.0133288539400564,0.02576493093418958,-0.10191155443112127,0.15344141629950042
2019-02-21,0.006340281894583,0.027748725875069217,-0.09992775949024163,0.15542521124038006
2019-02-22,-0.0028070193869842,0.027360260723126213,-0.10031622464218463,0.15503674608843707
2019-02-25,-0.0246578184844894,0.026721614324621053,-0.10095487104068979,0.1543980996899319
2019-02-26,-0.0098592347923087,0.020877009362520866,-0.10679947600278998,0.14855349472783172
2019-02-27,-0.0021089638748206,0.030459947876639835,-0.09721653748867101,0.15813643324195067
2019-02-28,0.0212623176519235,0.017535973080152676,-0.11014051228515817,0.14521245844546352
2019-03-01,0.0203873493610373,0.02244538144865759,-0.10523110391665325,0.15012186681396844
2019-03-04,0.0174402746216095,0.022810539476067405,-0.10486594588924344,0.15048702484137824
2019-03-05,0.02438295647821,0.027054345150333694,-0.10062214021497715,0.15473083051564454
2019-03-06,0.056605862221517,0.027380406009845055,-0.10029607935546579,0.1550568913751559
2019-03-07,0.0657320760833211,0.026006047647650608,-0.10167043771766024,0.15368253301296145
2019-03-08,0.0678574753956349,0.029583402044028834,-0.09809308332128201,0.1572598874093397
2019-03-11,0.0714098770000024,0.03129561382348406,-0.09638087154182678,0.1589720991887949
2019-03-12,0.0175561565183017,1.6787109815056232e-05,-0.12765969825549578,0.1276932724751259
2019-03-13,0.0149662657450129,0.01603084384606528,-0.11164564151924557,0.14370732921137613
2019-03-14,0.0135687292060686,0.013578226135370745,-0.1140982592299401,0.14125471150068158
2019-03-15,0.046394874851348,0.021862122370409943,-0.1058143629949009,0.14953860773572078
2019-03-18,0.0363431652655701,0.023852944474011557,-0.10382354089129929,0.1515294298393224
2019-03-19,0.0598497915266658,0.012223321837778519,-0.11545316352753232,0.13989980720308937
2019-03-20,0.0654092221068149,0.024938711467490843,-0.10273777389782,0.1526151968328017
2019-03-21,0.0717979224145599,0.019892732247364178,-0.10778375311794666,0.14756921761267502
2019-03-22,0.0613271156985035,0.02596631362853998,-0.10171017173677087,0.15364279899385083
2019-03-25,0.0761946461938203,0.02051655886228555,-0.10715992650302529,0.14819304422759638
2019-03-26,0.0815114961872862,0.026784975349608,-0.10089151001570285,0.15446146071491884
2019-03-27,0.0810707072230152,0.030668078992963563,-0.09700840637234728,0.1583445643582744
2019-03-28,0.0930125020000121,0.028430067031791625,-0.09924641833351922,0.15610655239710247
2019-03-29,0.0910625428983236,0.027321639014226805,-0.10035484635108403,0.15499812437953764
2019-04-01,0.0879906115369317,0.031702543059838675,-0.09597394230547217,0.1593790284251495
2019-04-02,0.0575024702685964,0.028169955629873043,-0.0995065297354378,0.15584644099518388
2019-04-03,0.0516623537935276,0.010117948708991426,-0.11755853665631942,0.13779443407430228
2019-04-04,0.0383537421425042,0.01265447142169403,-0.11502201394361682,0.14033095678700488
2019-04-05,0.0170832012534485,0.018116918633508464,-0.10955956673180238,0.1457934039988193
2019-04-08,0.0248703918052175,0.02292918002658255,-0.1047473053387283,0.1506056653918934
2019-04-09,0.0451499647287136,0.01638190713764006,-0.11129457822767078,0.1440583925029509
2019-04-10,0.0678668720435822,0.025693077796139305,-0.10198340756917154,0.15336956316145015
