ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,0.0057224762740664,0.002534835418769126,-0.06172818959661007,0.06679786043414833
2019-02-12,0.0114778878446868,0.004360219942213937,-0.05990280507316526,0.06862324495759314
2019-02-13,0.0063762171392758,0.004524760103466671,-0.05973826491191253,0.06878778511884587
2019-02-14,0.0128024508203763,0.0031515540749315774,-0.061111470940447624,0.06741457909031078
2019-02-15,0.0219633341545186,0.0038939350900165266,-0.060369089925362676,0.06815696010539572
2019-02-18,0.0246578184844894,0.0024100668385000287,-0.06185295817687917,0.06667309185387923
2019-02-19,0.0176745498823009,0.008317200589795485,-0.05594582442558371,0.07258022560517469
2019-02-20,0.0056338177182562,0.002249154089697704,-0.062013870925681495,0.0665121791050769
2019-02-21,-0.0135185267550204,0.0051753632967898415,-0.059087661718589354,0.06943838831216904
2019-02-22,-0.0134040807588489,0.006880806189640999,-0.0573822188257382,0.0711438312050202
2019-02-25,-0.0111967579819243,0.008721187618559736,-0.05554183739681946,0.07298421263393894
2019-02-26,-0.0063269103847636,-0.0013314307110792352,-0.06559445572645843,0.06293159430429997
2019-02-27,-0.0112995552539336,0.0037536869220443983,-0.0605093380933348,0.06801671193742359
2019-02-28,0.0121040993622099,0.001020290696176842,-0.06324273431920235,0.06528331571155604
2019-03-01,0.0014194466542263,0.003337156982999169,-0.06092586803238003,0.06760018199837836
2019-03-04,-0.0113235463292542,0.0034684577517544385,-0.06079456726362476,0.06773148276713364
2019-03-05,0.0346535020823881,0.005277652012168911,-0.05898537300321029,0.06954067702754811
2019-03-06,0.0355810118047981,0.006155814202849923,-0.05810721081252927,0.07041883921822913
2019-03-07,0.0354573118367294,0.002758757044682333,-0.061504267970696865,0.06702178206006153
2019-03-08,0.030040680198069,0.0035896304980550936,-0.060673394517324106,0.06785265551343429
2019-03-11,0.0377139667549393,0.010937563964584836,-0.05332546105079436,0.07520058897996404
2019-03-12,-0.0171766504005903,-0.00037664365809434927,-0.06463966867347355,0.06388638135728485
2019-03-13,-0.0165864203290642,0.006528852233633533,-0.05773417278174567,0.07079187724901273
2019-03-14,-0.0277026025493358,0.0017930573975510292,-0.06246996761782817,0.06605608241293023
2019-03-15,-0.0208630654804307,0.0023455560367710796,-0.06191746897860812,0.06660858105215028
2019-03-18,-0.0398514809282501,0.006352935288065548,-0.05791008972731365,0.07061596030344475
2019-03-19,-0.0210091760893429,-0.003265659840391488,-0.06752868485577068,0.06099736517498771
2019-03-20,-0.0098040000966208,0.003745715390756684,-0.06051730962462251,0.06800874040613589
2019-03-21,0.0014035090023201,0.003233407881888006,-0.06102961713349119,0.0674964328972672
2019-03-22,0.0097902879891726,0.006029567858307489,-0.05823345715707171,0.0702925928736867
2019-03-25,0.0309013351241747,0.0024162284239300433,-0.061846796591449156,0.06667925343930925
2019-03-26,0.0279152808857552,0.004742097181875115,-0.059520927833504086,0.06900512219725431
2019-03-27,0.047415270842404,0.005956948593041911,-0.05830607642233729,0.07021997360842111
2019-03-28,0.0565738577936074,0.0023903857203605577,-0.06187263929501864,0.06665341073573976
2019-03-29,0.0488895726888238,0.005473193106382076,-0.05878983190899712,0.06973621812176127
2019-04-01,0.0426460560491386,0.006010838702447518,-0.05825218631293168,0.07027386371782672
2019-04-02,0.0278267021224798,0.00676826581034734,-0.05749475920503186,0.07103129082572654
2019-04-03,-0.006058584671706,-0.00010379842652293893,-0.06436682344190214,0.06415922658885626
2019-04-04,-0.016706035040523,0.003994183450430322,-0.060268841564948876,0.06825720846580952
2019-04-05,0.0085780796537822,0.0009943375133711543,-0.06326868750200805,0.06525736252875035
2019-04-08,0.002647255020507,0.00011730672230258164,-0.06414571829307662,0.06438033173768178
2019-04-09,0.0251169846077736,0.007638375634876708,-0.05662464938050249,0.07190140065025591
2019-04-10,0.0338565360327378,0.0027628722796536782,-0.061500152735725525,0.06702589729503287
2019-04-11,0.0305265906591554,0.002705646556744469,-0.06155737845863473,0.06696867157212366
2019-04-12,-0.0059308246332752,0.0015282372289797067,-0.06273478778639949,0.06579126224435891
2019-04-16,0.0,0.005981026279653875,-0.05828199873572532,0.07024405129503307
2019-04-17,0.0006525285712775,0.006962682546457852,-0.05730034246892135,0.07122570756183705
2019-04-18,0.0058574850195793,0.002386762094687595,-0.06187626292069161,0.06664978711006679
2019-04-19,0.0226180885877722,0.0028095928705959092,-0.06145343214478329,0.06707261788597511
2019-04-22,0.0395257151889927,0.0006153868666165484,-0.06364763814876265,0.06487841188199575
2019-04-23,0.0426973004672861,0.0029463924431155936,-0.06131663257226361,0.06720941745849479
2019-04-24,0.0039062549670654,0.003494247274127044,-0.06076877774125215,0.06775727228950625
2019-04-25,0.0180069174129164,0.005133700174850769,-0.05912932484052843,0.06939672519022996
2019-04-26,0.0019150979360995,0.005162557919123247,-0.05910046709625595,0.06942558293450245
2019-05-02,-0.0250897689560511,0.005953063955637711,-0.05830996105974149,0.07021608897101692
2019-05-03,-0.0204741636825755,0.007030187394854122,-0.05723283762052508,0.07129321241023331
2019-05-06,0.015474196582597,0.0008330746536205427,-0.06342995036175866,0.06509609966899974
2019-05-07,0.0101459335783484,0.005242998403207426,-0.059020026612171775,0.06950602341858662
2019-05-08,0.0151901654939754,0.0051043917562129575,-0.05915863325916624,0.06936741677159215
2019-05-09,0.0212705408890556,0.00026706814465579827,-0.0639959568707234,0.064530093160035
2019-05-10,0.0185724198447578,0.004772974332703028,-0.05949005068267617,0.06903599934808223
2019-05-13,0.0258934580049832,0.003036399741658353,-0.061226625273720844,0.06729942475703755
2019-05-14,0.026153420907657,0.0003869139573946922,-0.0638761110579845,0.0646499389727739
2019-05-15,0.0075094220221312,0.006034143251339339,-0.05822888176403986,0.07029716826671854
2019-05-16,0.0326252273160765,0.009232790827587836,-0.05503023418779136,0.07349581584296704
2019-05-17,0.0250639686632165,0.002873845954496251,-0.06138917906088295,0.06713687096987545
2019-05-20,0.0,0.007279594373356,-0.0569834306420232,0.0715426193887352
2019-05-21,-0.0230038120047604,-0.002347126216830161,-0.06661015123220936,0.061915898798549036
2019-05-22,-0.0258934580049832,-0.0019959836693398594,-0.06625900868471905,0.06226704134603934
2019-05-23,-0.0256344139707875,0.00012616421531818842,-0.06413686080006101,0.06438918923069739
2019-05-24,-0.0333469086595643,-0.0025730571675664435,-0.06683608218294565,0.061689967847812756
2019-05-27,-0.039420234303185,-0.0007119529596258476,-0.06497497797500505,0.06355107205575335
2019-05-28,-0.03520363519298,-0.0002996811335444858,-0.06456270614892369,0.06396334388183471
2019-05-29,-0.0109361012741091,0.004679174387856795,-0.0595838506275224,0.068942199403236
2019-05-30,-0.0012674272926034,0.004516657545797246,-0.05974636746958195,0.06877968256117645
2019-05-31,0.0246457972068281,0.0025615343260778547,-0.06170149068930134,0.06682455934145705
2019-06-03,0.0362981587106796,-0.0006044626112493168,-0.06486748762662851,0.06365856240412988
2019-06-04,0.0427224676070072,0.009249325618900182,-0.055013699396479016,0.07351235063427938
2019-06-05,0.0324559190676452,0.005005367327468977,-0.05925765768791022,0.06926839234284818
2019-06-06,0.0012674272926034,0.0021412144554910136,-0.062121810559888184,0.06640423947087021
2019-06-07,-0.017632698650956,0.008324383683200924,-0.055938641332178275,0.07258740869858013
2019-06-10,-0.0234113824343231,0.0063124345051678195,-0.05795059051021138,0.07057545952054702
