ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,-0.0149006295746447,-0.0027416516,-0.034644492,0.029161187
2022-07-04,-0.0151260210444825,-0.003425844,-0.035328683,0.028476994
2022-07-05,-0.0225421355167725,-0.0036513016,-0.03555414,0.028251536
2022-07-06,-0.0046875085830975,-0.004186074,-0.036088914,0.027716765
2022-07-07,0.0058559605173993,-0.0012612303,-0.03316407,0.030641608
2022-07-08,-0.0095825510809963,-0.00054600276,-0.032448843,0.031356834
2022-07-11,0.0084140991466945,-0.0017911724,-0.03369401,0.030111667
2022-07-12,-0.0119574099405079,-0.00024365154,-0.03214649,0.031659186
2022-07-13,0.0035433107938134,-0.0010793317,-0.03298217,0.030823506
2022-07-14,-0.0072971431184507,-0.00027414077,-0.03217698,0.031628698
2022-07-15,0.0098484152313749,-0.0010279495,-0.032930788,0.03087489
2022-07-18,0.0,-0.00012121393,-0.032024052,0.031781625
2022-07-19,0.0224815669949167,-0.0005254375,-0.032428276,0.0313774
2022-07-20,0.0013406111363383,0.00079734344,-0.031105496,0.03270018
2022-07-21,0.0011476665375993,0.00034521543,-0.031557623,0.032248054
2022-07-22,0.0034351178816884,1.5119958e-05,-0.031887718,0.03191796
2022-07-25,-0.0070739230075642,0.0005910529,-0.031311784,0.032493893
2022-07-26,0.0047851560347522,-0.00031686068,-0.0322197,0.031585976
2022-07-27,-0.0036346285828141,0.0007356561,-0.031167183,0.032638494
2022-07-28,-0.0166187399611463,3.913772e-06,-0.031898923,0.031906754
2022-07-29,0.0060223591441217,-0.0004337733,-0.03233661,0.031469066
2022-08-01,0.0119369919533629,0.00030212713,-0.03160071,0.032204967
2022-08-02,-0.0024911385882764,0.0011865806,-0.030716257,0.033089418
2022-08-03,0.0152325869901108,0.00043851172,-0.031464327,0.03234135
2022-08-04,-0.0034071583216142,0.0016157667,-0.030287072,0.033518605
2022-08-05,0.0022727282510022,0.0004669702,-0.03143587,0.032369807
2022-08-08,0.0022675746677807,0.001205245,-0.030697593,0.033108085
2022-08-09,-0.0022675746677807,0.0013484284,-0.03055441,0.033251267
2022-08-10,0.0,0.00025076122,-0.031652078,0.0321536
2022-08-11,0.005847418340104,0.00036542557,-0.031537414,0.032268263
2022-08-12,0.0272718877462874,0.0016534602,-0.030249378,0.033556297
2022-08-15,-0.0021986084342024,0.0016639036,-0.030238936,0.033566743
2022-08-16,-0.0045960187530185,0.00051652564,-0.031386312,0.032419365
2022-08-17,0.0,0.000543912,-0.031358927,0.03244675
2022-08-18,-0.0159735937236344,0.0005829932,-0.031319845,0.03248583
2022-08-19,-0.0011240166039168,-0.00014192521,-0.032044765,0.031760912
2022-08-22,0.0022467712128779,0.00020713382,-0.031695705,0.032109972
2022-08-23,0.0024283191161162,0.0009422671,-0.030960571,0.032845106
2022-08-24,0.0011187769207214,0.00071358494,-0.031189254,0.03261642
2022-08-25,0.0103819990730413,0.0009439441,-0.030958895,0.032846782
2022-08-26,-0.0079622677853681,0.0014996933,-0.030403145,0.033402532
2022-08-29,-0.0013022046301145,9.855507e-05,-0.031804282,0.032001395
2022-08-30,0.002417031947361,0.0002550294,-0.03164781,0.03215787
2022-08-31,-0.0046533355256412,0.00092295214,-0.030979887,0.03282579
2022-09-05,-0.0046750903289942,-0.00017119519,-0.032074034,0.031731643
2022-09-06,-0.021216935299555,-0.00013148857,-0.032034326,0.03177135
2022-09-07,0.0036311554470529,-0.0024729595,-0.034375798,0.029429879
2022-09-08,0.0,0.00020263597,-0.0317002,0.032105476
2022-09-09,0.0034279218484041,-0.00032256465,-0.032225404,0.031580273
2022-09-12,0.0,0.00017998993,-0.031722847,0.03208283
2022-09-13,-0.007059077295457,-0.00021831016,-0.032121148,0.03168453
2022-09-14,-0.0036443888039028,-0.00034487614,-0.032247715,0.031557962
2022-09-15,-0.0143219014675803,-0.0005611453,-0.032463983,0.031341694
2022-09-16,0.0071865901223695,-0.0005854834,-0.032488324,0.031317353
2022-09-19,0.0036704378114249,-0.0013098741,-0.033212714,0.030592965
2022-09-20,-0.0133943572935177,0.00024379675,-0.03165904,0.032146636
2022-09-21,0.0073987876459682,-0.0004986723,-0.03240151,0.031404167
2022-09-22,-0.0060317334344355,0.00024405403,-0.031658784,0.032146893
2022-09-23,-0.0109891215755952,-0.0004679758,-0.032370813,0.031434864
2022-09-26,-0.0125088496917085,-0.0026081745,-0.034511015,0.029294664
2022-09-27,-0.0314587078177921,-0.000623348,-0.032526188,0.03127949
2022-09-28,-0.0128659172536651,-0.0012552069,-0.033158045,0.030647632
2022-09-29,0.0443246250714572,-0.0013725865,-0.033275425,0.030530252
