ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,-0.0525687861358998,0.0031666122,-0.13702565,0.14335889
2022-07-04,-0.0316457974171333,0.0031666122,-0.13702565,0.14335889
2022-07-05,-0.0045827844192878,0.0031666122,-0.13702565,0.14335889
2022-07-06,0.0154682125092082,0.0031666122,-0.13702565,0.14335889
2022-07-07,0.0353883080824166,0.0031666122,-0.13702565,0.14335889
2022-07-08,0.0261251892434031,0.0031666122,-0.13702565,0.14335889
2022-07-11,0.0379804685754017,0.0031666122,-0.13702565,0.14335889
2022-07-12,0.0318339440964878,0.0031666122,-0.13702565,0.14335889
2022-07-13,0.0415237793692151,0.0031666122,-0.13702565,0.14335889
2022-07-14,0.0379804685754017,0.0031666122,-0.13702565,0.14335889
2022-07-15,0.0511250300339565,0.0031666122,-0.13702565,0.14335889
2022-07-18,0.068548502548869,0.0031666122,-0.13702565,0.14335889
2022-07-19,0.0663498941146665,0.0031666122,-0.13702565,0.14335889
2022-07-20,0.0392723083667312,0.0031666122,-0.13702565,0.14335889
2022-07-21,0.0379316972303929,0.0031666122,-0.13702565,0.14335889
2022-07-22,0.020810436969159,0.0031666122,-0.13702565,0.14335889
2022-07-25,0.0162513024835537,0.0031666122,-0.13702565,0.14335889
2022-07-26,0.025571996703996,0.0031666122,-0.13702565,0.14335889
2022-07-27,0.02321515978536,0.0031666122,-0.13702565,0.14335889
2022-07-28,0.0279685652888956,0.0031666122,-0.13702565,0.14335889
2022-07-29,0.0549693043230834,0.0031666122,-0.13702565,0.14335889
2022-08-01,0.0409846773935935,0.0031666122,-0.13702565,0.14335889
2022-08-02,0.027745480810116,0.0031666122,-0.13702565,0.14335889
2022-08-03,0.0326536513457536,0.0031666122,-0.13702565,0.14335889
2022-08-04,0.0127677288300014,0.0054220315,-0.13477024,0.1456143
2022-08-05,0.0114997968226213,0.0054220315,-0.13477024,0.1456143
2022-08-08,-0.0119898667279358,0.0054220315,-0.13477024,0.1456143
2022-08-09,-0.0106262859486636,0.0054220315,-0.13477024,0.1456143
2022-08-10,-0.0083587112808829,0.0054220315,-0.13477024,0.1456143
2022-08-11,-0.0049307894324788,0.0054220315,-0.13477024,0.1456143
2022-08-12,-0.0107782077725828,0.0054220315,-0.13477024,0.1456143
2022-08-15,-0.0451091728143273,0.0054220315,-0.13477024,0.1456143
2022-08-16,-0.0465549531840276,0.0054220315,-0.13477024,0.1456143
2022-08-17,-0.0562808358985895,0.0054220315,-0.13477024,0.1456143
2022-08-18,-0.04909424577622,0.0054220315,-0.13477024,0.1456143
2022-08-19,-0.0294502142411605,0.0054220315,-0.13477024,0.1456143
2022-08-22,-0.0417205549307615,0.0054220315,-0.13477024,0.1456143
2022-08-23,-0.0365685384976712,0.0054220315,-0.13477024,0.1456143
2022-08-24,-0.0450285910482231,0.0054220315,-0.13477024,0.1456143
2022-08-25,-0.0571364895445398,0.0054220315,-0.13477024,0.1456143
2022-08-26,-0.0800273383092897,0.0054220315,-0.13477024,0.1456143
2022-08-29,-0.1035237783417137,0.0054220315,-0.13477024,0.1456143
2022-08-30,-0.1150874909652643,0.0054220315,-0.13477024,0.1456143
2022-08-31,-0.0731798978411681,0.0054220315,-0.13477024,0.1456143
2022-09-05,-0.1128511873869841,0.0054220315,-0.13477024,0.1456143
2022-09-06,-0.1017224470955207,0.0031666122,-0.13702565,0.14335889
2022-09-07,-0.0689518450043511,0.0031666122,-0.13702565,0.14335889
2022-09-08,-0.0970858874510698,0.0031666122,-0.13702565,0.14335889
2022-09-09,-0.1304294337278828,0.0031666122,-0.13702565,0.14335889
2022-09-12,-0.1338573555762869,0.0031666122,-0.13702565,0.14335889
2022-09-13,-0.1751231926936953,0.0031666122,-0.13702565,0.14335889
2022-09-14,-0.1485502069696207,0.0031666122,-0.13702565,0.14335889
2022-09-15,-0.1367208371759298,0.0031666122,-0.13702565,0.14335889
2022-09-16,-0.1088319880093466,0.0031666122,-0.13702565,0.14335889
2022-09-19,-0.1186301138923511,0.0031666122,-0.13702565,0.14335889
2022-09-20,-0.1075912231162323,0.0031666122,-0.13702565,0.14335889
2022-09-21,-0.0860702171627285,0.0031666122,-0.13702565,0.14335889
2022-09-22,-0.0634657052810876,0.0031666122,-0.13702565,0.14335889
2022-09-23,-0.1089666282268373,0.0031666122,-0.13702565,0.14335889
2022-09-26,-0.1365803476147862,0.0031666122,-0.13702565,0.14335889
2022-09-27,-0.0948707159431538,0.0031666122,-0.13702565,0.14335889
2022-09-28,-0.055316569536695,0.0031666122,-0.13702565,0.14335889
2022-09-29,-0.0157881397541328,0.0031666122,-0.13702565,0.14335889
2022-09-30,-0.0707783949410001,0.0031666122,-0.13702565,0.14335889
2022-10-03,-0.0183375356537331,0.0031666122,-0.13702565,0.14335889
2022-10-04,-0.0260683249979694,0.0031666122,-0.13702565,0.14335889
2022-10-05,-0.0578464332764787,0.0031666122,-0.13702565,0.14335889
2022-10-06,-0.0318232940565543,0.0031666122,-0.13702565,0.14335889
2022-10-07,-0.0148896992146192,0.0031666122,-0.13702565,0.14335889
2022-10-10,-0.0190899927779875,0.0031666122,-0.13702565,0.14335889
2022-10-11,0.031876096767569,0.0031666122,-0.13702565,0.14335889
2022-10-12,0.0217519286887908,0.005123698,-0.13506857,0.14531597
2022-10-13,0.0,0.005123698,-0.13506857,0.14531597
2022-10-14,-0.0162142027195097,0.0031666122,-0.13702565,0.14335889
2022-10-17,-0.0416031523084265,0.010228539,-0.12996373,0.15042081
2022-10-18,-0.1278724141835323,0.010228539,-0.12996373,0.15042081
2022-10-19,-0.0857922540265252,0.010228539,-0.12996373,0.15042081
2022-10-20,-0.0914935781319123,0.012400523,-0.12779175,0.1525928
2022-10-21,-0.0329639402656454,0.010228539,-0.12996373,0.15042081
2022-10-24,-0.0141232415878507,0.010228539,-0.12996373,0.15042081
2022-10-25,-0.0376051471783154,0.010228539,-0.12996373,0.15042081
2022-10-26,-0.0457005857669821,0.010228539,-0.12996373,0.15042081
2022-10-27,-0.0723630982958791,0.012400523,-0.12779175,0.1525928
2022-10-28,-0.0407058385673551,0.012400523,-0.12779175,0.1525928
2022-10-31,-0.0173805469483459,0.012400523,-0.12779175,0.1525928
2022-11-01,-0.0161034075665789,0.012400523,-0.12779175,0.1525928
2022-11-02,0.0082251545962752,0.010228539,-0.12996373,0.15042081
2022-11-03,0.0079974488722118,0.012400523,-0.12779175,0.1525928
2022-11-04,0.05993661836226,0.010228539,-0.12996373,0.15042081
2022-11-07,0.0757048988052195,0.010228539,-0.12996373,0.15042081
2022-11-08,0.0361952479412237,0.013537589,-0.12665468,0.15372986
2022-11-09,0.033343546276813,0.015709573,-0.1244827,0.15590185
2022-11-10,0.0534060642213978,0.013537589,-0.12665468,0.15372986
2022-11-11,0.0689192364955699,0.010228539,-0.12996373,0.15042081
2022-11-14,0.0840538045914565,0.012185628,-0.12800664,0.1523779
2022-11-15,0.1581168680971374,0.012185628,-0.12800664,0.1523779
2022-11-16,0.0961748030617233,0.012185628,-0.12800664,0.1523779
2022-11-17,0.0900456515163465,0.012185628,-0.12800664,0.1523779
2022-11-18,0.0857360101488406,0.012185628,-0.12800664,0.1523779
2022-11-21,0.0886350485624678,0.012185628,-0.12800664,0.1523779
2022-11-22,0.0829161721730087,0.012185628,-0.12800664,0.1523779
2022-11-23,0.0906543682681308,0.012185628,-0.12800664,0.1523779
2022-11-24,0.0906543682681308,0.012185628,-0.12800664,0.1523779
2022-11-25,0.080025525690563,0.014357612,-0.12583466,0.15454988
2022-11-28,0.0279604171111369,0.014655944,-0.12553632,0.15484822
2022-11-29,0.029222512356497,0.014655944,-0.12553632,0.15484822
2022-11-30,0.0276378135464803,0.017964995,-0.122227274,0.15815726
2022-12-01,0.0198237334707918,0.017964995,-0.122227274,0.15815726
2022-12-02,-0.0064617212848392,0.017964995,-0.122227274,0.15815726
2022-12-05,0.0213357681806494,0.017964995,-0.122227274,0.15815726
2022-12-06,0.051145166616497,0.017964995,-0.122227274,0.15815726
2022-12-07,0.0522178195836771,0.017964995,-0.122227274,0.15815726
2022-12-08,0.0419241438227455,0.017964995,-0.122227274,0.15815726
2022-12-09,0.0290582265690804,0.017964995,-0.122227274,0.15815726
2022-12-12,0.0431251047357066,0.017964995,-0.122227274,0.15815726
2022-12-13,0.0468040661978022,0.017964995,-0.122227274,0.15815726
2022-12-14,0.0561507862488062,0.017964995,-0.122227274,0.15815726
2022-12-15,0.0291708598089432,0.017964995,-0.122227274,0.15815726
