ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,-0.051400334201598,0.00080784434,-0.069629945,0.07124563
2022-07-04,-0.0460822557079496,-0.0020783897,-0.07251618,0.0683594
2022-07-05,-0.0225421355167725,-0.0020783897,-0.07251618,0.0683594
2022-07-06,-0.0119574099405079,-0.0020783897,-0.07251618,0.0683594
2022-07-07,-0.003726590563597,-1.3959785e-05,-0.07045175,0.07042383
2022-07-08,-0.0168796941994471,-1.3959785e-05,-0.07045175,0.07042383
2022-07-11,0.0025512721129241,-1.3959785e-05,-0.07045175,0.07042383
2022-07-12,-0.0058628270337703,-1.3959785e-05,-0.07045175,0.07042383
2022-07-13,0.0285761499016543,-1.3959785e-05,-0.07045175,0.07042383
2022-07-14,0.0263734502441792,-1.3959785e-05,-0.07045175,0.07042383
2022-07-15,0.0348182599002293,-1.3959785e-05,-0.07045175,0.07042383
2022-07-18,0.0284049625505429,-1.3959785e-05,-0.07045175,0.07042383
2022-07-19,0.0213310395429786,-1.3959785e-05,-0.07045175,0.07042383
2022-07-20,0.0036346285828141,0.0012331743,-0.06920461,0.071670964
2022-07-21,-0.0013406111363383,0.0008873327,-0.069550455,0.07132512
2022-07-22,-0.019107017635084,0.0013806933,-0.06905709,0.071818486
2022-07-25,-0.0165197763726507,0.00091685116,-0.069520935,0.07135464
2022-07-26,0.0024911385882764,0.00091685116,-0.069520935,0.07135464
2022-07-27,-0.0047851560347522,0.00091685116,-0.069520935,0.07135464
2022-07-28,0.0140820595381727,0.00091685116,-0.069520935,0.07135464
2022-07-29,0.0272936411777049,-1.3959785e-05,-0.07045175,0.07042383
2022-08-01,0.0235440102845854,0.00042349138,-0.0700143,0.07086128
2022-08-02,0.0138745929990031,0.0013806933,-0.06905709,0.071818486
2022-08-03,0.0140981569194988,0.0017265341,-0.06871126,0.07216432
2022-08-04,-0.0011344300706119,0.0026957444,-0.06774204,0.073133536
2022-08-05,0.0081201465911062,0.0026957444,-0.06774204,0.073133536
2022-08-08,0.0331193060863914,0.0026957444,-0.06774204,0.073133536
2022-08-09,0.0286531229844082,0.0026957444,-0.06774204,0.073133536
2022-08-10,0.0263246788991704,0.0026957444,-0.06774204,0.073133536
2022-08-11,0.0263246788991704,0.0026957444,-0.06774204,0.073133536
2022-08-12,0.0045036668354319,0.0026957444,-0.06774204,0.073133536
2022-08-15,-0.0238922375147723,0.0032873224,-0.067150466,0.07372511
2022-08-16,-0.0194468578676918,0.0032873224,-0.067150466,0.07372511
2022-08-17,-0.012422519998557,0.0032873224,-0.067150466,0.07372511
2022-08-18,-0.0113037430778355,0.0032873224,-0.067150466,0.07372511
2022-08-19,0.0150518497188403,0.0026957444,-0.06774204,0.073133536
2022-08-22,0.008213598537389,0.0026957444,-0.06774204,0.073133536
2022-08-23,0.0046646226943964,0.0026957444,-0.06774204,0.073133536
2022-08-24,0.0046533355256412,0.0026957444,-0.06774204,0.073133536
2022-08-25,-0.0011187769207214,0.0026957444,-0.06774204,0.073133536
2022-08-26,-0.0161758663227571,0.0026957444,-0.06774204,0.073133536
2022-08-29,-0.029430533836944,0.0026957444,-0.06774204,0.073133536
2022-08-30,-0.0244971737597765,0.0026957444,-0.06774204,0.073133536
2022-08-31,-0.0269142057071376,0.0026957444,-0.06774204,0.073133536
2022-09-05,-0.0188329483330922,0.0022023846,-0.068235405,0.07264017
2022-09-06,-0.0141578580040979,0.000795722,-0.06964207,0.07123351
2022-09-07,0.0,-1.3959785e-05,-0.07045175,0.07042383
2022-09-08,-0.0072755442509557,-1.3959785e-05,-0.07045175,0.07042383
