ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,4.121148764974151,4.063079772353195,3.9084244734555353,4.2177350712508535
2024-07-25,4.116758157059,4.061807009110854,3.9071517102131947,4.216462308008513
2024-07-26,4.116758157059,4.0660635032566725,3.911408204359013,4.220718802154331
2024-07-29,4.11251186617755,4.068826636689806,3.9141713377921468,4.223481935587465
2024-07-30,4.106931677727572,4.063331833381439,3.9086765344837797,4.217987132279099
2024-07-31,4.102643365036796,4.080552275247416,3.925896976349757,4.235207574145075
2024-08-01,4.106931677727572,4.096319771446521,3.9416644725488625,4.250975070344181
2024-08-02,4.109233174715851,4.074617265429395,3.919961966531736,4.229272564327054
2024-08-05,4.101485670373467,4.053319004369156,3.8986637054714963,4.207974303266815
2024-08-06,4.09150720740194,4.065656600434253,3.9110013015365945,4.220311899331913
2024-08-07,4.092676505121403,4.067878466081612,3.913223167183953,4.222533764979271
2024-08-08,4.092676505121403,4.0673704920941445,3.912715193196486,4.222025790991804
2024-08-09,4.079230924412053,4.07035731325025,3.915702014352591,4.22501261214791
2024-08-12,4.072610070076094,4.072461275657694,3.9178059767600346,4.227116574555353
2024-08-13,4.084967400409504,4.083024581680477,3.9283692827828176,4.237679880578136
2024-08-14,4.089332020398556,4.0685787937613105,3.913923494863651,4.223234092658969
2024-08-15,4.078215180292217,4.065338827600138,3.910683528702479,4.219994126497797
2024-08-16,4.096009841541162,4.076451379168356,3.921796080270697,4.231106678066015
2024-08-19,4.101485670373467,4.078909438006677,3.9242541391090175,4.233564736904336
2024-08-20,4.106931677727572,4.0943151540059,3.939659855108241,4.248970452903559
2024-08-21,4.09717388923226,4.114657135904624,3.9600018370069643,4.269312434802282
2024-08-22,4.100492292808335,4.110096984178406,3.955441685280747,4.264752283076065
2024-08-23,4.103634609129194,4.113949572176812,3.9592942732791525,4.268604871074471
2024-08-26,4.121148764974151,4.113416679950281,3.958761381052622,4.26807197884794
2024-08-27,4.117898315175836,4.111444829329149,3.95678953043149,4.2661001282268085
2024-08-28,4.117898315175836,4.101033393279161,3.946378094381502,4.25568869217682
2024-08-29,4.11251186617755,4.095230265944535,3.9405749670468757,4.249885564842194
2024-08-30,4.11251186617755,4.1062760860621,3.951620787164441,4.260931384959759
2024-09-04,4.120012308970678,4.092454726623729,3.9377994277260697,4.247110025521388
