ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.15026612284126,0.010475014000289266,-0.10941041132595884,0.13080066854462227
2024-07-23,0.1373198840084288,0.009826056790536199,-0.11149435126413236,0.1336898576250543
2024-07-24,0.1378945982225712,0.009996077214334554,-0.11725048982261281,0.13780429574991035
2024-07-25,0.1232251480193733,0.010244957137366504,-0.11570411971544615,0.13874925289392354
2024-07-26,0.1295292355881052,0.009755701468502347,-0.1163446042544024,0.13242843632849016
2024-07-29,0.0883423661108917,0.009999949439565847,-0.11174643950614072,0.13845894625661406
2024-07-30,0.0821853685993874,0.00984918943336336,-0.11581270496813459,0.13995039958823713
2024-07-31,0.0315463965141447,0.009850013940171867,-0.10916364774997263,0.13407454741637737
2024-08-01,0.0445006997599612,0.008226151662968643,-0.11629204400220004,0.1314372192451724
2024-08-02,0.0329683100170088,0.010138470964370337,-0.11802537821505808,0.1340083928500019
2024-08-05,0.068156337729663,0.008415773503277262,-0.12308475023687819,0.13379680846632724
2024-08-06,0.0271509890659507,0.011056740418515922,-0.11808280870551587,0.14173411452445175
2024-08-07,0.0215192422657271,0.009515465381153342,-0.11435720442197984,0.13652345961112908
2024-08-08,0.0285120478771956,0.010449471409400488,-0.11913782627762057,0.1364322994580406
2024-08-09,0.0216637000042743,0.008860692670145479,-0.10555277627612941,0.1383326874083872
2024-08-12,0.0217533087569545,0.00871105116766499,-0.1174038910141167,0.13005081898219079
2024-08-13,0.0121804185568716,0.011342572661696011,-0.12092003022165765,0.144347689209475
2024-08-14,-0.0149290960507482,0.010476515950474588,-0.10832047268702631,0.13233466955374296
2024-08-15,-0.0260722403097748,0.009414371032415532,-0.11195272165728215,0.13642278287081322
2024-08-16,-0.0053759441354559,0.009321625736919468,-0.11416574884694984,0.1359866435305026
2024-08-19,-0.0361968796134704,0.010211827482402671,-0.11777595211231542,0.135441402732258
2024-08-20,-0.0308277391984121,0.010065897735010427,-0.11681208303042385,0.1321914674182992
2024-08-21,-0.0351395762783157,0.010146719408012142,-0.11626873927551498,0.13416606821670643
2024-08-22,-0.0176750931996041,0.00885084475989623,-0.12285889493657691,0.1318570985566858
2024-08-23,-0.0292494628296138,0.01027006357472205,-0.11808487069936517,0.13817848137830163
2024-08-26,-0.0189682303919989,0.010761998567909235,-0.11591808105587742,0.142218808797742
2024-08-27,-0.0047791658065845,0.011017316802059807,-0.1138068229220119,0.13412474029492577
2024-08-28,-0.0058300257183807,0.009242065134022604,-0.118569965420192,0.13381555145954416
2024-08-29,-0.0131591031133346,0.010096133747425903,-0.11207428740342196,0.1352367529283714
2024-08-30,-0.0185276258622142,0.010667586596887607,-0.11732199915608761,0.1358344913030053
2024-09-04,-0.0238674814066435,0.009726305180094584,-0.11249607518923112,0.1429471143801348
2024-09-05,-0.0265291951705872,0.009752961978703933,-0.11419079139134118,0.133512529449461
2024-09-06,-0.0618435052827033,0.00991706694173814,-0.11990444786688877,0.13769579496357245
2024-09-09,-0.0744916730112912,0.009816182027502738,-0.11385568384104203,0.138914257568332
2024-09-10,-0.0595404677980964,0.010034825794893162,-0.11247266074754984,0.13248933736032734
2024-09-11,-0.0614015563750962,0.009722063731070837,-0.11552711634587097,0.13939988349752735
2024-09-12,-0.0642157322387069,0.010409870903235904,-0.12093401212499978,0.13786935630629846
2024-09-13,-0.0398597760482699,0.010205641308885027,-0.12080900103103374,0.13936141509905522
2024-09-16,-0.0334137071257991,0.01046377713706634,-0.11319503555370289,0.13792874045093448
2024-09-17,-0.0601434500577067,0.010118790877767275,-0.11015045864499301,0.1349268927336778
2024-09-18,-0.0481811577945867,0.010382442387558569,-0.1178613051375513,0.13613147814829898
2024-09-19,-0.0467256711626093,0.010782844666554318,-0.11530667572184926,0.13677591586545504
2024-09-20,-0.0415932969252246,0.00906855191749602,-0.11791353725740651,0.13449925844045688
2024-09-23,-0.0458483024828115,0.009644466136379032,-0.11951904827336866,0.13594287931969712
2024-09-24,-0.0436750635026612,0.010536289337158429,-0.11161417459091587,0.13333966953598916
2024-09-25,-0.0336796655889219,0.010739356703928164,-0.11835692090755864,0.13477058024554148
2024-09-26,-0.0329907393119555,0.00988992343041743,-0.11637127238731035,0.13652001781918394
2024-09-27,-0.043235532036121,0.009354824261938972,-0.11884092487043912,0.13223439774908202
2024-09-30,-0.0423360485421469,0.010473195062845778,-0.11971057856257501,0.1391582258938074
2024-10-01,-0.0452666921245317,0.010139635936672083,-0.11559600344213886,0.14163926484125694
2024-10-02,-0.0557568719146601,0.009517917544292332,-0.11012103213841794,0.13201977097585946
2024-10-03,-0.0616935690053397,0.010455870562070223,-0.11465270675928292,0.13911886012335994
2024-10-04,-0.0401908805832453,0.010396152198753145,-0.11784122578513818,0.1368844258155891
2024-10-07,-0.0225579664866844,0.010320682623661474,-0.1111457183345463,0.13769742012275343
2024-10-08,-0.0405350476001293,0.01003461603611247,-0.11014430506466066,0.13912737551883858
2024-10-09,-0.0299310919646043,0.010587630552000517,-0.10479021363827613,0.13357098801011777
2024-10-10,-0.0269866732743153,0.011215664746221463,-0.11906434092708103,0.13072070338263259
2024-10-11,-0.0299752194136333,0.009199723519917205,-0.11496972040081364,0.141772611632774
2024-10-14,-0.0302028073247715,0.009434437565613966,-0.12644552480133772,0.1342562218348228
2024-10-15,-0.028703754095039,0.010728982661078012,-0.11274516839445492,0.14488391687914318
2024-10-16,-0.0377652265213042,0.010585828543229921,-0.1129865512979203,0.1305295875844465
2024-10-17,-0.0392207131532815,0.009765789629553216,-0.11662049718308451,0.13876084135048175
2024-10-18,-0.0563482379874828,0.009963132124847974,-0.11727790512227788,0.1355360714656688
2024-10-21,-0.0628084168997888,0.00984437328977001,-0.11390107111093613,0.13887962882217594
2024-10-22,-0.0659247629121528,0.01000222200292591,-0.11683768598558181,0.13556101942922166
2024-10-23,-0.0564329322219974,0.010284415010548744,-0.11464168930447992,0.13404376543678756
2024-10-24,-0.0680692103022844,0.0101640866610092,-0.11721374523814526,0.13283271162956733
2024-10-25,-0.0558361370648095,0.00960500976747983,-0.11440927441584241,0.13121080008210984
2024-10-28,-0.0440380204149501,0.010092150488583073,-0.11381346837676976,0.1333288835516663
2024-10-29,-0.033491193787257,0.009837370230770233,-0.10995817300973917,0.13837726438824513
2024-10-30,-0.0260405300150257,0.010214601523403036,-0.12105229439641166,0.12757418272603926
2024-10-31,-0.024428184744579,0.010890870846074931,-0.11438933278438361,0.1425545767936553
2024-11-01,-0.0184321572228913,0.010203086500460219,-0.1141184783615153,0.13535283407774648
2024-11-04,-0.0169623682337753,0.010058919871032211,-0.10954434687871777,0.13783096295156683
2024-11-05,-0.0246550820185893,0.01015162115925172,-0.10961433981054607,0.134756705951731
2024-11-06,-0.0387625747144255,0.010267469555557114,-0.11394766920979196,0.1441842206477568
2024-11-07,-0.0245019808943736,0.010046100421071853,-0.11675792319043915,0.13223604992344498
2024-11-08,-0.0247466546226142,0.009972340846406145,-0.11103413945527453,0.1401340010141767
2024-11-11,-0.0170684329577373,0.009905501002215149,-0.11011189379375302,0.13814665664232342
2024-11-12,-0.0156067629127152,0.010134024475423558,-0.11736657513665438,0.140657850930221
2024-11-13,-0.0125149612459081,0.010320980800655582,-0.11166102641808448,0.1365566572384649
2024-11-14,-0.0062379027188459,0.010304866286956354,-0.11664661921580821,0.1335960575386698
2024-11-15,0.0076877460716113,0.010116128930064456,-0.1158898910808553,0.1298753954606594
2024-11-18,0.0281228589118986,0.010218431966707114,-0.11791919612809451,0.1425659453550708
2024-11-19,0.0250013022054167,0.01009514044062314,-0.1135537644850209,0.13518589095898417
2024-11-20,0.0170303843559684,0.0108277231423643,-0.11433545880791324,0.1483375396865262
2024-11-21,0.0,0.010293163199420675,-0.12540911559247334,0.13861912330693846
2024-11-22,0.0108145697462571,0.00968158689692646,-0.12074430649195783,0.1391789572187615
2024-11-25,0.0015278841780528,0.009359411361238395,-0.1138510297457667,0.13667151377207298
2024-11-26,-0.0076161830453083,0.010003131055482029,-0.12169109251545872,0.1315508793904455
2024-11-27,-0.0030487828493583,0.010043394454663518,-0.11527814427477984,0.13535909605614982
2024-11-28,-0.0030534374868897,0.010132953464786196,-0.11476259236731108,0.13679665597550267
2024-11-29,-0.0045766670274112,0.009748376576393108,-0.12079510207118355,0.1432825374009912
2024-12-02,-0.0108992904580356,0.010033236455087042,-0.11781945937575884,0.13348249357387187
2024-12-03,0.0,0.01033362431161256,-0.11204601568946877,0.1386309604244972
2024-12-04,0.0046491689424401,0.01019044971236629,-0.11437295142807169,0.1431275773923414
2024-12-05,-0.0126519041032446,0.010084647617238056,-0.11143935615099473,0.13704132371821173
2024-12-06,-0.0173648307275122,0.010030019488699847,-0.12105836365580305,0.14047273135917013
2024-12-09,-0.0302817497161171,0.010557476036567068,-0.10658309542946208,0.1425682421551211
2024-12-10,-0.0272090262332831,0.00945449423530317,-0.11403614431520148,0.13967831045622114
2024-12-11,-0.0302346602621854,0.009817560911131363,-0.12345937205572786,0.13833988282307388
2024-12-12,-0.0446132072706086,0.010300846791200725,-0.1164002908612506,0.1283876362395795
2024-12-13,-0.0367459019202121,0.010238630921126757,-0.11406190389069018,0.14157146034974374
2024-12-16,-0.0459119572425539,0.009855252801295523,-0.11536322922270818,0.1408726927687333
2024-12-17,-0.038091636611087,0.009370358679404457,-0.10977062140623349,0.12873186485673604
2024-12-18,-0.0364552060114808,0.010502455373699074,-0.11798964420652588,0.1340102897208337
2024-12-19,-0.0223019010691825,0.009947954618263108,-0.11441979912445457,0.1460273599546216
2024-12-20,-0.0411721958896196,0.010215697552747344,-0.11725185734491182,0.13325615351154488
2024-12-23,-0.0334629359398892,0.009709846699412486,-0.11752680584693075,0.13861176341740666
2024-12-24,-0.0350973874962967,0.010657335386034611,-0.11319816233542049,0.13342254946792997
2024-12-25,-0.030135728597628,0.009621689333039928,-0.11496387494590345,0.13195610878546377
2024-12-26,-0.025465932252108,0.009932568974780877,-0.11820438056055019,0.1416563674234689
2024-12-27,-0.0532086780049851,0.010419695599547064,-0.1122362771807018,0.13415931430913455
2024-12-30,-0.0502124079555281,0.010086791402993307,-0.11813111578789354,0.13694138439197526
2024-12-31,-0.0303763700742294,0.010021792209372975,-0.11270493234318757,0.13420559710058666
2025-01-02,-0.0387054705484946,0.009964920677654903,-0.10870291339716792,0.135577023539724
2025-01-03,-0.0355522951818363,0.01047830357807348,-0.10981725241662742,0.13574068715397006
2025-01-06,-0.0308204371717026,0.010106639854683738,-0.11780996571257485,0.12980767297302526
2025-01-07,-0.0213076243100465,0.01012339716702922,-0.11578500212399517,0.13791699771851826
2025-01-08,-0.0114852397764639,0.010308609500493194,-0.11233007721680484,0.13256121419457353
2025-01-09,-0.0178750003083409,0.01031961389414371,-0.11685666566858006,0.13400897740059498
2025-01-10,-0.0164025784749277,0.010446012779750404,-0.11159045956911988,0.13961870744182034
2025-01-13,-0.0230387902308182,0.010107246582653268,-0.11456120926320794,0.1375703336806566
2025-01-14,-0.0213417312218284,0.0096784412092622,-0.1126467362510839,0.13677090577732398
2025-01-15,-0.0146892297014051,0.010250416359617546,-0.11894090734458308,0.13570303825235996
2025-01-16,-0.0194524259268149,0.01023002895798421,-0.11733452008828273,0.13592184320838963
2025-01-17,-0.0098384490002878,0.009734538189590075,-0.11869307247412017,0.1384178484260153
2025-01-20,0.0303576261433624,0.009798902840161435,-0.1126359582067055,0.1372117932517112
2025-01-21,0.0177334271590261,0.010113999771042548,-0.1244209660739665,0.13083588298689322
2025-01-22,0.0239928059746139,0.010144839475305485,-0.10920474734880836,0.13458217561115826
2025-01-23,0.0031419121674671,0.010133055019097599,-0.11860197922109529,0.13254637228499794
2025-01-24,0.0,0.00992912150767692,-0.12304140257400613,0.13505516669282125
2025-02-03,0.0436490285561044,0.01007873138837993,-0.108057865739726,0.1298704830455048
2025-02-04,0.0532898595209339,0.010385967140757896,-0.10916503450527279,0.13523761637790177
2025-02-05,0.0192011484698042,0.00990453663742179,-0.11077238020468679,0.13746732922701227
2025-02-06,0.0356084274673671,0.010563601058571358,-0.11454708907877435,0.13566875471113007
2025-02-07,0.0307230343302631,0.010783473763930186,-0.11090717011321376,0.1364473013621303
2025-02-10,0.0308204371717026,0.00883230816267736,-0.11782845209038334,0.13072303086256246
2025-02-11,0.0326624497761134,0.010025959146214406,-0.12197797635884343,0.13061337838923556
2025-02-12,0.0195342771080317,0.010819421409663296,-0.11976504787920578,0.13665716004705217
2025-02-13,0.0212022076506022,0.010068753133156274,-0.11933653940917285,0.13670152919013112
2025-02-14,0.029403464333285,0.009837947482308835,-0.11975281945479886,0.13573297648157093
2025-02-17,0.0488331795474366,0.009712418485289724,-0.11207959209710135,0.13277989363728998
2025-02-18,0.0358410681230543,0.010390182552560199,-0.11773974288540669,0.14196016356507898
2025-02-19,0.0243055289994043,0.010466432341123981,-0.11276435234074074,0.13723489438941505
2025-02-20,0.0178750003083409,0.009964301504219848,-0.11821459877599644,0.13394018017291423
2025-02-21,-0.0015902468233344,0.00963223513749256,-0.11714841448330664,0.1349677585004232
2025-02-24,-0.038446293419863,0.009473647755363395,-0.11146097004892062,0.13920435814309975
2025-02-25,-0.0242446688170527,0.0096051820943472,-0.11666790368799246,0.132117242814368
2025-02-26,-0.0305247384583013,0.010273991590643428,-0.11894853294123683,0.13700150239497064
