ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0124564361239825,0.014002197535823883,-0.1504386979317649,0.17158629494027453
2024-07-23,0.0369943376461252,0.014002197535823883,-0.1484162796726581,0.17628231046538123
2024-07-24,0.0588109988871368,0.014002197535823883,-0.15554580677049445,0.17684127483278042
2024-07-25,0.056832521707359,0.014002197535823883,-0.14531478263644618,0.17785274966777775
2024-07-26,0.056832521707359,0.014002197535823883,-0.14673763344420623,0.17887218851076014
2024-07-29,0.0525862308259084,0.014002197535823883,-0.14439601258314264,0.17446367712943933
2024-07-30,0.0445939116405575,0.014002197535823883,-0.1483589843745556,0.1736161317690399
2024-07-31,0.0210463756371979,0.014002197535823883,-0.14460352611433597,0.17902956525123087
2024-08-01,0.0087611106719425,0.014002197535823883,-0.1482048739347365,0.17800842288125526
2024-08-02,0.0333920840583106,0.014002197535823883,-0.1404292806166971,0.17702360594107094
2024-08-05,0.0460552016505921,0.014002197535823883,-0.1533326728951302,0.1804444496614522
2024-08-06,0.0315815720502987,0.014002197535823883,-0.14062531878382556,0.17907816559397594
2024-08-07,0.028104101232973,0.014002197535823883,-0.1535848089323346,0.17151180053404153
2024-08-08,0.032750869769762,0.014002197535823883,-0.15600825355781048,0.17484701859636625
2024-08-09,0.0146585205236222,0.014002197535823883,-0.14142395964178714,0.17563090793924868
2024-08-12,0.0068364648420295,0.014002197535823883,-0.14846035478343528,0.1796002664884739
2024-08-13,0.0,0.014002197535823883,-0.13120186120110175,0.1711108521092906
2024-08-14,0.0213314335160577,0.014002197535823883,-0.14705919393354566,0.1736973513831434
2024-08-15,0.0148454223695466,0.014002197535823883,-0.14705791740036328,0.1764842011387164
2024-08-16,0.0268121617410166,0.014002197535823883,-0.1413533045180124,0.17543862245731554
2024-08-19,0.0244568303610543,0.014002197535823883,-0.1439065885905805,0.17189548918549194
2024-08-20,0.0075995739944323,0.014002197535823883,-0.14695464563860472,0.17784365221052278
2024-08-21,-0.0239748757418913,0.014002197535823883,-0.15486304965936132,0.18577265204057192
2024-08-22,-0.0162658642506654,0.014002197535823883,-0.13570041067951494,0.17753538295577365
2024-08-23,-0.0131235479298066,0.014002197535823883,-0.14185003002242863,0.17457076434952382
2024-08-26,0.0086368987966016,0.014002197535823883,-0.14060434053037751,0.17384779593563435
2024-08-27,0.0109666374482637,0.014002197535823883,-0.14402500909356622,0.16938460663764307
2024-08-28,0.0152549501390399,0.014002197535823883,-0.14867994865021872,0.17277259662834998
2024-08-29,0.0055801884499775,0.014002197535823883,-0.15214266959262704,0.17776927413906776
2024-08-30,0.0032786914616984,0.014002197535823883,-0.15322277199427012,0.17271819182800408
2024-09-04,0.0185266385972111,0.014002197535823883,-0.14382031244722726,0.1710212384788553
2024-09-05,0.0273673525634379,0.014002197535823883,-0.1438617683539147,0.17298114341881318
2024-09-06,0.0229401923762369,0.014002197535823883,-0.16452382368819948,0.1684707016989909
2024-09-09,0.0198353610561463,0.014002197535823883,-0.14650874899067587,0.1686046229465119
2024-09-10,0.0277007533155195,0.014002197535823883,-0.15222548630917107,0.17432145741402721
2024-09-11,0.0288756002973729,0.014002197535823883,-0.14899797886714802,0.1728689542845215
2024-09-12,0.0263981461469002,0.014002197535823883,-0.14410249932356745,0.1784015065356916
2024-09-13,0.0175996573290158,0.014002197535823883,-0.14474614723896467,0.1748937317810129
2024-09-16,0.0277285177732355,0.014002197535823883,-0.1444139386186232,0.17354455051655826
2024-09-17,0.0099338565242907,0.014002197535823883,-0.1438222540937755,0.17373547080254917
2024-09-18,0.0054460073541049,0.014002197535823883,-0.15052864603883503,0.1764113422053126
2024-09-19,0.0077055877622909,0.014002197535823883,-0.1510108813616313,0.17863945084694285
2024-09-20,0.0195842678267403,0.014002197535823883,-0.14075140820972018,0.1812117281062298
2024-09-23,0.0120195733692147,0.014002197535823883,-0.151776603496346,0.17888267315413225
2024-09-24,0.0023090889362586,0.014002197535823883,-0.1444567589382364,0.17539832827282173
2024-09-25,-0.0142170872465792,0.014002197535823883,-0.15255205693211368,0.17497514032430023
2024-09-26,-0.0086651404599846,0.014002197535823883,-0.1471968026977822,0.17838134497880048
2024-09-27,-0.0076804037974449,0.014002197535823883,-0.14130591512143115,0.17722705572467404
2024-09-30,0.0,0.014002197535823883,-0.14526456282550745,0.18227984979451733
2024-10-01,0.0,0.014002197535823883,-0.1447572654983073,0.16727747442246219
2024-10-02,-0.0107791342548271,0.014002197535823883,-0.14236402514932198,0.1727570836097937
2024-10-03,0.0108371460940137,0.014002197535823883,-0.154874330415034,0.17851399485100622
2024-10-04,0.0129682478791615,0.014002197535823883,-0.15759005376649785,0.17662978461806628
2024-10-07,0.0053864489982862,0.014002197535823883,-0.13567517031075715,0.17548862028474238
2024-10-08,0.0119428822378058,0.014002197535823883,-0.1424394157326828,0.1801986688274219
