ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,-0.004646768536789,0.0035005493839559707,-0.08039824677390715,0.0837304830761637
2024-07-23,0.0,0.0035005493839559707,-0.07757343304225414,0.08734135482472914
2024-07-24,0.0192592233125834,0.0035005493839559707,-0.07736606662541673,0.08051940001877751
2024-07-25,0.0382449317039883,0.0035005493839559707,-0.07661247689238748,0.08413537920628272
2024-07-26,0.0159154553058993,0.0035005493839559707,-0.07651967757819492,0.08434450338084239
2024-07-29,-0.0044951666287662,0.0035005493839559707,-0.07515898661573457,0.08351807782136703
2024-07-30,-0.0024121307353732,0.0035005493839559707,-0.07742785637039272,0.07928865105775798
2024-07-31,-0.0170245855111677,0.0035005493839559707,-0.07494053566699374,0.08168995756687396
2024-08-01,-0.0382449317039883,0.0035005493839559707,-0.07620394646676266,0.08449078014176471
2024-08-02,-0.0112686867691103,0.0035005493839559707,-0.0848342169782575,0.08463154605037004
2024-08-05,0.0103431365111896,0.0035005493839559707,-0.08343600901316243,0.08306650829307163
2024-08-06,0.0250417650578622,0.0035005493839559707,-0.07891046593955339,0.08110033231369977
2024-08-07,0.0034281829940683,0.0035005493839559707,-0.07833575390668869,0.08401553008670681
2024-08-08,0.0034441225710288,0.0035005493839559707,-0.07679755097943144,0.08325053915165391
2024-08-09,0.0046252759117146,0.0035005493839559707,-0.07248312021521612,0.0834651480922924
2024-08-12,0.0112552347783481,0.0035005493839559707,-0.07251906202819682,0.08076545358291394
2024-08-13,0.0143647033236362,0.0035005493839559707,-0.07793617568980687,0.08502041308769119
2024-08-14,0.0531481780916527,0.0035005493839559707,-0.07508882511565339,0.08563785654008564
2024-08-15,0.0533883991363302,0.0035005493839559707,-0.07757229882376884,0.08049743801090148
2024-08-16,0.0475604772588553,0.0035005493839559707,-0.07498235020030727,0.08363571560491774
2024-08-19,0.0354830261651368,0.0035005493839559707,-0.07681263160958768,0.0810129141663371
2024-08-20,0.0075995739944323,0.0035005493839559707,-0.08008385373622162,0.08537006109560358
2024-08-21,-0.0185053999373554,0.0035005493839559707,-0.07813274636057413,0.08315439216916201
2024-08-22,-0.0098264793314282,0.0035005493839559707,-0.07346048931499743,0.08874948243283388
2024-08-23,-0.0075249823431491,0.0035005493839559707,-0.07940778164038118,0.08662642555133389
2024-08-26,-0.0110261958040824,0.0035005493839559707,-0.07653194062635088,0.08660904822479012
2024-08-27,-0.0154244703256321,0.0035005493839559707,-0.07463442778414808,0.08473693708878206
2024-08-28,-0.0099668599153925,0.0035005493839559707,-0.07126399934361503,0.08426816432365422
2024-08-29,-0.0142551726061688,0.0035005493839559707,-0.07277139282975013,0.08376710472193676
2024-08-30,-0.0300022503037986,0.0035005493839559707,-0.07617489563903329,0.08264348328923073
2024-09-04,-0.0288756002973729,0.0035005493839559707,-0.0802362681957432,0.08200295654641117
2024-09-05,-0.0065398069924365,0.0035005493839559707,-0.07270391979649986,0.0839393621489558
2024-09-06,-0.0033444847228469,0.0035005493839559707,-0.07536459623561242,0.0794789639471668
2024-09-09,-0.0144613248291864,0.0035005493839559707,-0.0775517703953311,0.08464182078579083
2024-09-10,0.016778917129109,0.0035005493839559707,-0.07821216471995816,0.08187108166611576
2024-09-11,0.0288756002973729,0.0035005493839559707,-0.07787472685233944,0.08708230426891021
2024-09-12,0.0219642773180686,0.0035005493839559707,-0.07905201305749714,0.0822548324584533
2024-09-13,0.0078418688337036,0.0035005493839559707,-0.07700127566850054,0.08758751380768837
2024-09-16,0.022277112516118,0.0035005493839559707,-0.08142224141817944,0.08862410510547354
2024-09-17,0.0076247675880321,0.0035005493839559707,-0.07820886255353755,0.08567015893325292
2024-09-18,0.0196630946006841,0.0035005493839559707,-0.08011336417698536,0.08786660136843816
