ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,-0.004646768536789,0.0035005493839559707,-0.07577334537633046,0.08461446715088196
2024-07-23,0.0,0.0035005493839559707,-0.07732879777608723,0.07946217152287781
2024-07-24,0.0192592233125834,0.0035005493839559707,-0.07246783968682408,0.08403689331773452
2024-07-25,0.0382449317039883,0.0035005493839559707,-0.07329559315722514,0.08298604659842904
2024-07-26,0.0159154553058993,0.0035005493839559707,-0.07525995377204431,0.08342566935943946
2024-07-29,-0.0044951666287662,0.0035005493839559707,-0.07612461727756825,0.08291674893644871
2024-07-30,-0.0024121307353732,0.0035005493839559707,-0.0787057733781057,0.08442390392135836
2024-07-31,-0.0170245855111677,0.0035005493839559707,-0.07622872926727131,0.08500489228790534
2024-08-01,-0.0382449317039883,0.0035005493839559707,-0.07701517842384739,0.08292379272633414
2024-08-02,-0.0112686867691103,0.0035005493839559707,-0.07360810080812805,0.08280130891710201
2024-08-05,0.0103431365111896,0.0035005493839559707,-0.07628253103588734,0.08301178344782266
2024-08-06,0.0250417650578622,0.0035005493839559707,-0.07472497853725409,0.08511435273849348
2024-08-07,0.0034281829940683,0.0035005493839559707,-0.07414896534254245,0.08646594993380831
2024-08-08,0.0034441225710288,0.0035005493839559707,-0.07431308117225986,0.08464989800619951
2024-08-09,0.0046252759117146,0.0035005493839559707,-0.07843422034971666,0.08235755030063228
2024-08-12,0.0112552347783481,0.0035005493839559707,-0.07691091271135936,0.08207124230732711
2024-08-13,0.0143647033236362,0.0035005493839559707,-0.07952954274088515,0.08544605134948013
2024-08-14,0.0531481780916527,0.0035005493839559707,-0.07489227282258148,0.08476000660961024
2024-08-15,0.0533883991363302,0.0035005493839559707,-0.07478978564772117,0.08081621818583097
2024-08-16,0.0475604772588553,0.0035005493839559707,-0.07759740817219625,0.08115571399301366
2024-08-19,0.0354830261651368,0.0035005493839559707,-0.07672187984614277,0.08189484677294913
2024-08-20,0.0075995739944323,0.0035005493839559707,-0.07453990294609208,0.08295750884909536
2024-08-21,-0.0185053999373554,0.0035005493839559707,-0.07663140546782604,0.08401166969043172
2024-08-22,-0.0098264793314282,0.0035005493839559707,-0.07988518570605366,0.08324188893490969
2024-08-23,-0.0075249823431491,0.0035005493839559707,-0.0784792585864491,0.08842752982353447
2024-08-26,-0.0110261958040824,0.0035005493839559707,-0.07937365733071101,0.07940243121405512
2024-08-27,-0.0154244703256321,0.0035005493839559707,-0.07402378266586364,0.08045586913046054
2024-08-28,-0.0099668599153925,0.0035005493839559707,-0.07464879915170854,0.08415096190030877
2024-08-29,-0.0142551726061688,0.0035005493839559707,-0.08232903531146434,0.08247187586801764
2024-08-30,-0.0300022503037986,0.0035005493839559707,-0.07523609174187042,0.08538394805630435
2024-09-04,-0.0288756002973729,0.0035005493839559707,-0.07881371966503485,0.0841870650217035
2024-09-05,-0.0065398069924365,0.0035005493839559707,-0.07522121302966765,0.08603116057461829
2024-09-06,-0.0033444847228469,0.0035005493839559707,-0.07244189700914308,0.08627216789285003
2024-09-09,-0.0144613248291864,0.0035005493839559707,-0.07376456619929286,0.08658296620133422
2024-09-10,0.016778917129109,0.0035005493839559707,-0.07283454014515761,0.083983028892989
2024-09-11,0.0288756002973729,0.0035005493839559707,-0.07734918627034243,0.08306203279470802
2024-09-12,0.0219642773180686,0.0035005493839559707,-0.07770908198530584,0.08611578164630013
2024-09-13,0.0078418688337036,0.0035005493839559707,-0.07820216380906353,0.08446491139652633
2024-09-16,0.022277112516118,0.0035005493839559707,-0.08341629053128653,0.08470167002332483
2024-09-17,0.0076247675880321,0.0035005493839559707,-0.08358871779765376,0.08411835782575082
2024-09-18,0.0196630946006841,0.0035005493839559707,-0.07755982435577044,0.08522398904028682
2024-09-19,0.0109666374482637,0.0035005493839559707,-0.08088224378755192,0.08470307881274466
2024-09-20,0.0207244259435759,0.0035005493839559707,-0.07781370085507414,0.084132364942204
2024-09-23,0.0120195733692147,0.0035005493839559707,-0.07277444790524118,0.08788999133158261
2024-09-24,0.0088772570483559,0.0035005493839559707,-0.07233472670367952,0.08628147369384626
2024-09-25,-0.001136456003473,0.0035005493839559707,-0.08100982806712792,0.08427628268655883
2024-09-26,0.000976244789542,0.0035005493839559707,-0.07656260238050155,0.07995102066528882
2024-09-27,-0.0022816176781956,0.0035005493839559707,-0.07568436854124001,0.08216449230631127
2024-09-30,0.0,0.0035005493839559707,-0.07427866956893525,0.08590101058750639
2024-10-01,-0.0055801884499775,0.0035005493839559707,-0.07620936561301445,0.08049308892279805
2024-10-02,-0.0185266385972111,0.0035005493839559707,-0.07704268169695842,0.08390919171791064
2024-10-03,-0.0075090134089741,0.0035005493839559707,-0.07737351223541411,0.08435400959817035
2024-10-04,-0.008685019770068,0.0035005493839559707,-0.07749257964649324,0.08643381896646331
2024-10-07,-0.0065681681120972,0.0035005493839559707,-0.07451005388694283,0.07977526953021051
2024-10-08,-0.0009879796621197,0.0035005493839559707,-0.0794367094320064,0.08350978281391785
2024-10-09,0.0054460073541049,0.0035005493839559707,-0.08286471955281664,0.08205596963105372
2024-10-10,0.0032717189334592,0.0035005493839559707,-0.07779639974041122,0.08333898462345858
2024-10-11,0.0098264793314282,0.0035005493839559707,-0.08043265955304633,0.08769773366750859
2024-10-14,0.0065681681120972,0.0035005493839559707,-0.07817414588621373,0.08772043294526023
2024-10-15,0.0,0.0035005493839559707,-0.0758861406227838,0.08226669305668505
2024-10-16,0.0,0.0035005493839559707,-0.07734865162429558,0.08214575281819442
2024-10-17,-0.0054040907740118,0.0035005493839559707,-0.07830448848875404,0.0843267057029665
2024-10-18,-0.0065402456806094,0.0035005493839559707,-0.07772267168420256,0.0840784202952521
2024-10-21,0.0,0.0035005493839559707,-0.07788421246540327,0.08004039005308264
2024-10-22,0.0065681681120972,0.0035005493839559707,-0.07989264636009304,0.0899224867902449
2024-10-23,0.002301496988279,0.0035005493839559707,-0.08038694654552177,0.08066169112221663
2024-10-24,0.0204785313435404,0.0035005493839559707,-0.07637157013011547,0.08280402189871487
2024-10-25,0.0183670339984107,0.0035005493839559707,-0.07954315526959928,0.08520101906566878
2024-10-28,0.0053864489982862,0.0035005493839559707,-0.07330639441929608,0.0828329374906709
2024-10-29,0.0063626937878282,0.0035005493839559707,-0.08126929023376317,0.08413427056501059
2024-10-30,0.0128886685056963,0.0035005493839559707,-0.07737968104127667,0.08936935616030449
2024-10-31,-0.0043530903081219,0.0035005493839559707,-0.07539037656505113,0.08583452389816663
2024-11-01,-0.0139476798869386,0.0035005493839559707,-0.07905428399007712,0.08239767273989673
2024-11-04,-0.0053864489982862,0.0035005493839559707,-0.07411710178406891,0.08596643038958378
2024-11-05,-0.0075090134089741,0.0035005493839559707,-0.07980410966498182,0.0816933274432404
2024-11-06,-0.0042235280457116,0.0035005493839559707,-0.07207242634487403,0.07805870333842878
2024-11-07,-0.0128467495737201,0.0035005493839559707,-0.07705019641135585,0.08396344309031653
2024-11-08,-0.0054040907740118,0.0035005493839559707,-0.07697345232022301,0.08434936863154689
2024-11-11,-0.0110261958040824,0.0035005493839559707,-0.07977721242542371,0.08424336900315506
2024-11-12,-0.0208616837202413,0.0035005493839559707,-0.07524645320880606,0.08546508751102025
2024-11-13,-0.0240538779954171,0.0035005493839559707,-0.07604962296771736,0.08515378994288418
2024-11-14,-0.016502024636388,0.0035005493839559707,-0.07676637429564945,0.08794563958417168
2024-11-15,-0.0120592854835912,0.0035005493839559707,-0.07846413971896067,0.08320567577444518
2024-11-18,0.0033041497101722,0.0035005493839559707,-0.07876909036968119,0.08375738711654998
2024-11-19,0.0262542942228378,0.0035005493839559707,-0.07462410452655081,0.08357604279774887
2024-11-20,0.0261678717902595,0.0035005493839559707,-0.08203543734676572,0.08263981344833175
2024-11-21,0.0228647184242163,0.0035005493839559707,-0.07515663488621484,0.08121170131973103
2024-11-22,0.0293151263164075,0.0035005493839559707,-0.07922984077845396,0.08250442381094482
2024-11-25,0.0313362761534161,0.0035005493839559707,-0.07803818890505591,0.08954508792007815
2024-11-26,0.0064977486575203,0.0035005493839559707,-0.07601505634653714,0.08627372773151501
2024-11-27,0.0085726364061233,0.0035005493839559707,-0.08107922139093696,0.08462078913586192
2024-11-28,0.0150111768772553,0.0035005493839559707,-0.07484871176160822,0.08680682125795512
2024-11-29,0.009637080688388,0.0035005493839559707,-0.0759113078067125,0.0844821935937888
2024-12-02,0.0116012425501583,0.0035005493839559707,-0.07863181999205743,0.08435651253810784
2024-12-03,0.0160620221483114,0.0035005493839559707,-0.07053155116365345,0.08203160337035195
2024-12-04,-0.0020959298281342,0.0035005493839559707,-0.07445118029799123,0.08129176790054493
2024-12-05,-0.0053007914658316,0.0035005493839559707,-0.07820971684209989,0.08555182478521084
2024-12-06,-0.0117374126665783,0.0035005493839559707,-0.07785350492373468,0.08304280222702733
2024-12-09,-0.0233386552167367,0.0035005493839559707,-0.07529396147604338,0.0814074128286534
