ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.938080539747436,3.993815938121028,3.8536236715673877,4.134008212125249
2022-07-04,3.9441028988915576,3.978915308546383,3.8387230419927425,4.119107582550604
2022-07-05,3.9560398908449206,3.9637892875019,3.8235970209482595,4.103981561506121
2022-07-06,3.953548752256644,3.9412471519851278,3.8010548854314874,4.081439425989348
2022-07-07,3.968781339246755,3.9365596434020294,3.796367376848389,4.07675191740625
2022-07-08,3.965374180925141,3.9424156039194296,3.802223337365789,4.0826078779236505
2022-07-11,3.967646909176143,3.9328330528384328,3.7926407862847924,4.073025326842654
2022-07-12,3.969914483843924,3.9412471519851278,3.8010548854314874,4.081439425989348
2022-07-13,3.967646909176143,3.92928974204462,3.7890974754909794,4.069482016048841
2022-07-14,3.967646909176143,3.9328330528384328,3.7926407862847924,4.073025326842654
2022-07-15,3.973494327516247,3.9255359097199825,3.785343643166342,4.065728183724204
2022-07-18,4.000766215262535,3.9353843249513574,3.795192058397717,4.075576598955578
2022-07-19,3.998567606828332,3.9353843249513574,3.795192058397717,4.075576598955578
2022-07-20,3.9939715880753135,3.957865891946274,3.8176736253926338,4.098058165950495
2022-07-21,3.9939715880753135,3.9592065030826125,3.819014236528972,4.099398777086833
2022-07-22,3.977997994351679,3.960354169620212,3.8201619030665714,4.100546443624433
2022-07-25,3.976873977747762,3.9637892875019,3.8235970209482595,4.103981561506121
2022-07-26,3.97912074896064,3.956715364494336,3.8165230979406957,4.096907638498557
2022-07-27,3.981549068076757,3.9615005205290887,3.8213082539754484,4.10169279453331
2022-07-28,3.982667844997478,3.957865891946274,3.8176736253926338,4.098058165950495
2022-07-29,3.9930498440705193,3.9412471519851278,3.8010548854314874,4.081439425989348
2022-08-01,3.985087576285151,3.9472695111292495,3.807077244575609,4.0874617851334705
2022-08-02,3.9837853716550367,3.9592065030826125,3.819014236528972,4.099398777086833
2022-08-03,3.9862024036023977,3.956715364494336,3.8165230979406957,4.096907638498557
2022-08-04,3.981549068076757,3.974203370753651,3.834011094886785,4.114395635444646
2022-08-05,3.976873977747762,3.970796212432037,3.8306039365651707,4.110988477123032
2022-08-08,3.955657042448207,3.973068940683039,3.832876664816173,4.113261205374034
2022-08-09,3.95928819789526,3.97533651535082,3.835144239483954,4.115528780041815
2022-08-10,3.95928819789526,3.973068940683039,3.832876664816173,4.113261205374034
2022-08-11,3.962716119743664,3.973068940683039,3.832876664816173,4.113261205374034
2022-08-12,3.962716119743664,3.978916359023143,3.838724083156277,4.119108623714139
2022-08-15,3.955657042448207,4.006188246769431,3.8659959709025653,4.146380511460427
2022-08-16,3.952012653644304,4.003989638335228,3.863797362468362,4.144181903026223
2022-08-17,3.937690752176724,3.9993936195822095,3.8592013437153434,4.139585884273204
2022-08-18,3.9448773422990935,3.9993936195822095,3.8592013437153434,4.139585884273204
2022-08-19,3.9485477801105184,3.983420025858575,3.843227749991709,4.12361229054957
2022-08-22,3.9351534228170006,3.982296009254658,3.842103733387792,4.122488273945653
2022-08-23,3.942552210462969,3.984542780467536,3.84435050460067,4.124735045158531
2022-08-24,3.936520477028533,3.986971099583653,3.846778823716787,4.127163364274648
2022-08-25,3.925531355452938,3.988089876504374,3.847897600637508,4.128282141195369
2022-08-26,3.9130225057612296,3.9984718755774153,3.8582795997105492,4.138664140268411
2022-08-29,3.881563797943437,3.990509607792047,3.850317331925181,4.130701872483042
2022-08-30,3.868697880689772,3.9892074031619327,3.8490151272950666,4.129399667852928
2022-08-31,3.9130225057612296,3.9916244351092938,3.8514321592424277,4.131816699800289
2022-09-05,3.868697880689772,3.986971099583653,3.846778823716787,4.127163364274648
