ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.975748696308691,3.987907674273796,3.956004833912797,4.01981051277215
2022-07-04,3.960622675264208,3.972322852295,3.940420013796646,4.004225690793354
2022-07-05,3.938080539747436,3.9569713736548557,3.92506853445801,3.9888742114547178
2022-07-06,3.9333930311643375,3.9338944659636508,3.901991626068313,3.965797304927666
2022-07-07,3.9392489916817377,3.932131800839011,3.9002289621078265,3.9640346391045345
2022-07-08,3.929666440600741,3.938702988921208,3.906800148560209,3.970605825556917
2022-07-11,3.938080539747436,3.9278752681726843,3.8959724303728223,3.95977810736953
2022-07-12,3.926123129806928,3.9378368882123067,3.905934048637111,3.969739725633819
2022-07-13,3.929666440600741,3.92504379807271,3.8931409592251103,3.956946636221818
2022-07-14,3.9223692974822906,3.9293922998346176,3.8974894617146134,3.9612951387113213
2022-07-15,3.9322177127136655,3.9213413479786676,3.8894385098295596,3.9532441868262675
2022-07-18,3.9322177127136655,3.9320964987813767,3.90019366071958,3.963999337716288
2022-07-19,3.9546992797085823,3.931692275185398,3.8997894369198747,3.9635951139165826
2022-07-20,3.9560398908449206,3.955496623148936,3.9235937837192596,3.9873994607159675
2022-07-21,3.95718755738252,3.956385106279129,3.9244822675479445,3.9882879445446524
2022-07-22,3.960622675264208,3.957202677340854,3.9252998398374874,3.9891055168341953
2022-07-25,3.953548752256644,3.9612137281931474,3.929310891324608,3.993116568321316
2022-07-26,3.958333908291397,3.953231891578504,3.921329051741374,3.985134728738082
2022-07-27,3.9546992797085823,3.959069564416868,3.927166725220022,3.99097240221673
2022-07-28,3.938080539747436,3.9547031934807437,3.922800356490332,3.98660603348704
2022-07-29,3.9441028988915576,3.937646766450318,3.905743928446729,3.969549605443437
2022-08-01,3.9560398908449206,3.9444050260174635,3.9125021888869895,3.9763078658836974
2022-08-02,3.953548752256644,3.95722647147494,3.925323633675078,3.9891293088091406
2022-08-03,3.968781339246755,3.9539872639775027,3.9220844251299027,3.9858901021266107
2022-08-04,3.965374180925141,3.9703971059154473,3.9384942671842627,4.002299944180971
2022-08-05,3.967646909176143,3.9658411511281195,3.9339383112909894,3.9977439882876973
2022-08-08,3.969914483843924,3.9688521542090496,3.9369493157106956,4.000754994570048
2022-08-09,3.967646909176143,3.9712629122720973,3.9393600737737433,4.003165750770451
2022-08-10,3.967646909176143,3.967897670398703,3.9359948311436495,3.9998005081403574
2022-08-11,3.973494327516247,3.968012334746778,3.936109495579036,3.999915172575744
2022-08-12,4.000766215262535,3.975147787719917,3.9432449498036397,4.007050624937703
2022-08-15,3.998567606828332,4.002430118851896,3.9705272795386346,4.034332958397988
2022-08-16,3.9939715880753135,3.9990841324726754,3.967181294731021,4.030986971727729
2022-08-17,3.9939715880753135,3.9945155000748707,3.9626126605869865,4.026418337583694
2022-08-18,3.977997994351679,3.9945545812804846,3.9626517426075076,4.026457419604215
2022-08-19,3.976873977747762,3.977856069144107,3.9459532297435342,4.009758906740242
2022-08-22,3.97912074896064,3.977081111571768,3.9451782728405833,4.008983949837291
2022-08-23,3.981549068076757,3.9800630160889066,3.9481601779397986,4.0119658549365065
2022-08-24,3.982667844997478,3.9822626530213627,3.9503598145230088,4.0141654896570715
2022-08-25,3.9930498440705193,3.9836117890884553,3.9517089503572707,4.015514627353978
2022-08-26,3.985087576285151,3.994549537329185,3.9626466994129075,4.026452376409615
2022-08-29,3.9837853716550367,3.9851861313574783,3.9532832940669334,4.017088971063641
2022-08-30,3.9862024036023977,3.9840404010416446,3.952137562805225,4.015943239801933
2022-08-31,3.981549068076757,3.987125355740751,3.9552225169513586,4.019028193948067
2022-09-05,3.976873977747762,3.98137787288496,3.949475033862737,4.013280710859445
2022-09-06,3.955657042448207,3.976742489173792,3.9448396514030337,4.008645328399742
2022-09-07,3.95928819789526,3.953184082989379,3.921281244491025,3.985086921487733
2022-09-08,3.95928819789526,3.959490833867788,3.927587996562691,3.991393673559399
2022-09-09,3.962716119743664,3.9589656332447003,3.927062793960543,3.990868470957251
2022-09-12,3.962716119743664,3.962896109676467,3.9309932723713703,3.9947989493680782
2022-09-13,3.955657042448207,3.9624978095831014,3.9305949717832394,3.9944006487799473
2022-09-14,3.952012653644304,3.955312166306454,3.9234093277498925,3.9872150047466004
2022-09-15,3.937690752176724,3.9514515083354107,3.9195486709430023,3.98335434793971
2022-09-16,3.9448773422990935,3.9371052687896113,3.905202428428612,3.96900810542532
2022-09-19,3.9485477801105184,3.9435674681807877,3.9116646284018652,3.9754703072612183
2022-09-20,3.9351534228170006,3.9487915768592097,3.916888739510457,3.980694416507165
2022-09-21,3.942552210462969,3.9346547505099974,3.9027519132340043,3.966557590230712
2022-09-22,3.936520477028533,3.9427962644895214,3.910893426907938,3.974699103904646
2022-09-23,3.925531355452938,3.9360525012300043,3.904149663837596,3.967955340834304
2022-09-26,3.9130225057612296,3.922923180994792,3.891020340633793,3.954826019493146
2022-09-27,3.881563797943437,3.912399157766824,3.8804963181625243,3.944301995159232
2022-09-28,3.868697880689772,3.8803085910632773,3.8484057526813387,3.9122114296780466
2022-09-29,3.9130225057612296,3.8673252942196745,3.8354224552556593,3.899228132252367
2022-09-30,3.868697880689772,3.9141548458152573,3.882252006501996,3.946057683498704
2022-10-03,3.8751515306522415,3.868614532601689,3.83671169254628,3.900517369542988
2022-10-04,3.886705197443856,3.8743877464313337,3.842484907059865,3.9062905840565727
2022-10-05,3.8622023104441903,3.8867473455565538,3.854844506879939,3.9186501838766468
2022-10-06,3.828858764167377,3.8589627588850997,3.8270599185241005,3.8908655973834536
2022-10-07,3.828858764167377,3.8333933821650827,3.801490542735406,3.865296219732114
2022-10-10,3.787592927049969,3.8261083925845707,3.7942055550175393,3.8580112320142472
2022-10-11,3.8071068354785855,3.7939955285379034,3.762092689108227,3.825898366104935
2022-10-12,3.8152918164683753,3.8044369802248146,3.7725341410279687,3.8363398180246766
2022-10-13,3.828858764167377,3.8151679170819945,3.783265078539985,3.8470707555366928
2022-10-14,3.8262472284067424,3.8287854182945704,3.7968825784283364,3.8606882554250443
2022-10-17,3.840956556994286,3.8255601661320777,3.7936573271680625,3.8574630041647704
2022-10-18,3.849083205654272,3.841342731820703,3.8094398932641416,3.8732455702608495
2022-10-19,3.879086505181881,3.8496533720446613,3.8177505340119686,3.8815562110086765
2022-10-20,3.827553848801696,3.880375957840847,3.848473120040985,3.912278797037693
2022-10-21,3.788951007838152,3.8349595806287167,3.8030567421303627,3.8668624191270706
2022-10-24,3.818151789818076,3.7798243176217894,3.747921480054758,3.811727157051466
2022-10-25,3.8262472284067424,3.816132175836829,3.784229337338475,3.848035014335183
2022-10-26,3.85290974093564,3.8255191642482766,3.7936163266230376,3.8574220036197455
2022-10-27,3.842244110820229,3.8515250830115764,3.8196222455609603,3.883427920695023
2022-10-28,3.850360345036039,3.8415128631683726,3.809610023913319,3.873415700910027
