ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.9392489916817377,3.9914571702185495,3.921019381022401,4.061894958949036
2022-07-04,3.929666440600741,3.97367030655976,3.903232515733797,4.044108093660433
2022-07-05,3.938080539747436,3.958544285515277,3.888106494689314,4.02898207261595
2022-07-06,3.926123129806928,3.936002149998505,3.865564359172542,4.006439937099177
2022-07-07,3.929666440600741,3.9333790713792727,3.862941279812981,4.003816857739617
2022-07-08,3.9223692974822906,3.939235031896673,3.868797240330381,4.009672818257017
2022-07-11,3.9322177127136655,3.929652480815676,3.8592146892493844,4.00009026717602
2022-07-12,3.9322177127136655,3.938066579962371,3.8676287883960794,4.008504366322715
2022-07-13,3.9546992797085823,3.926109170021863,3.8556713784555714,3.996546956382207
2022-07-14,3.9560398908449206,3.929652480815676,3.8592146892493844,4.00009026717602
2022-07-15,3.95718755738252,3.9223553376972258,3.851917546130934,3.99279312405757
2022-07-18,3.960622675264208,3.9322037529286007,3.861765961362309,4.002641539288945
2022-07-19,3.953548752256644,3.9322037529286007,3.861765961362309,4.002641539288945
2022-07-20,3.958333908291397,3.9559324540577636,3.8854946661421836,4.026370244068819
2022-07-21,3.9546992797085823,3.9569272235618773,3.886489436228374,4.027365014155009
2022-07-22,3.938080539747436,3.9585682506663833,3.8881304653119404,4.029006043238576
2022-07-25,3.9441028988915576,3.96153952642479,3.8911017398479864,4.031977317774622
2022-07-26,3.9560398908449206,3.9544656034172263,3.8840278168404225,4.024903394767058
2022-07-27,3.953548752256644,3.959250759451979,3.8888129728751752,4.029688550801811
2022-07-28,3.968781339246755,3.9556161308691644,3.8851783442923606,4.026053922218996
2022-07-29,3.965374180925141,3.938066579962371,3.8676287883960794,4.008504366322715
2022-08-01,3.967646909176143,3.9445263902710366,3.874088600929369,4.014964178856005
2022-08-02,3.969914483843924,3.957420584128784,3.886982798774341,4.027858376700976
2022-08-03,3.967646909176143,3.955275286357825,3.884837493785632,4.025713071712268
2022-08-04,3.967646909176143,3.9714770836382858,3.9010392970032743,4.04191487492991
2022-08-05,3.973494327516247,3.9680699253166716,3.89763213868166,4.038507716608295
2022-08-08,4.000766215262535,3.970342653567674,3.8999048669326624,4.040780444859298
2022-08-09,3.998567606828332,3.972610228235455,3.9021724416004435,4.043048019527079
2022-08-10,3.9939715880753135,3.970342653567674,3.8999048669326624,4.040780444859298
2022-08-11,3.9939715880753135,3.970342653567674,3.8999048669326624,4.040780444859298
2022-08-12,3.977997994351679,3.976190071907778,3.9057522852727664,4.046627863199403
