ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,3.9225672193038172,3.8399943374145566,3.7729775421036784,3.907011132725435
2019-02-12,3.9427461780709865,3.8840964634049056,3.8170796680940273,3.951113258715784
2019-02-13,3.947003974323392,3.8776774409165826,3.8106606456057044,3.944694236227461
2019-02-14,3.963096275612147,3.914483337153629,3.847466541842751,3.9815001324645074
2019-02-15,3.9512437185814275,3.910329044685803,3.8433122493749248,3.9773458399966812
2019-02-18,3.9452643392079474,3.9234876696465495,3.8564708743356713,3.9905044649574277
2019-02-19,3.9382753765722116,3.9394702147070237,3.8724534193961455,4.006487010017902
2019-02-20,3.9546992797085823,3.9430248436131587,3.8760080483022805,4.0100416389240365
2019-02-21,3.9253340194878183,3.959196345724105,3.8921795504132266,4.026213141034983
2019-02-22,3.9349579767106424,3.9488315013736743,3.881814706062796,4.015848296684553
2019-02-25,3.9546992797085823,3.9438504343613507,3.8768336390504725,4.010867229672229
2019-02-26,3.953740598780015,3.936919441652399,3.869902646341521,4.003936236963278
2019-02-27,3.95718755738252,3.9505327630697744,3.883515967758896,4.017549558380653
2019-02-28,3.969914483843923,3.9270560540994337,3.8600392587885555,3.994072849410312
2019-03-01,3.9606226752642084,3.9328526146427527,3.8658358193318745,3.999869409953631
2019-03-04,3.9623358193017353,3.9558986281245727,3.8888818328136945,4.022915423435451
2019-03-05,3.964805190867116,3.951416168261496,3.8843993729506177,4.018432963572375
2019-03-06,3.955465563270983,3.957014338463444,3.8899975431525657,4.024031133774322
2019-03-07,3.9657533278491144,3.961036350519329,3.894019555208451,4.028053145830207
2019-03-08,3.9657533278491135,3.9540289173647736,3.8870121220538953,4.021045712675652
2019-03-11,3.9873159894635775,3.961703800423407,3.894687005112529,4.028720595734286
2019-03-12,3.984901650840719,3.9621066148991706,3.8950898195882924,4.029123410210049
2019-03-13,3.9781852076818147,3.9455565382807225,3.8785397429698443,4.012573333591601
2019-03-14,3.9512437185814275,3.9530811997709363,3.886064404460058,4.020097995081815
2019-03-15,3.9648051908671156,3.952168202434437,3.885151407123559,4.019184997745315
2019-03-18,3.9357395320454622,3.972256051638091,3.9052392563272127,4.039272846948969
2019-03-19,3.922567219303818,3.9709363362592383,3.90391954094836,4.0379531315701165
2019-03-20,3.924346755116978,3.9651054653822397,3.898088670071361,4.032122260693118
2019-03-21,3.941775963577494,3.9470513794391424,3.880034584128264,4.014068174750021
2019-03-22,3.941775963577494,3.9531395124664392,3.886122717155561,4.0201563077773175
2019-03-25,3.947003974323392,3.9378100789459105,3.8707932836350323,4.004826874256789
2019-03-26,3.9452643392079474,3.921055309098111,3.854038513787233,3.9880721044089893
2019-03-27,3.9331972406595526,3.9245118512835444,3.857495055972666,3.9915286465944226
2019-03-28,3.934957976710642,3.93333546246027,3.866318667149392,4.000352257771149
2019-03-29,3.934957976710642,3.9313535720172172,3.864336776706339,3.9983703673280955
2019-04-01,3.9382753765722116,3.93761092847671,3.870594133165832,4.004627723787588
2019-04-02,3.916413353729439,3.9336912656063503,3.866674470295472,4.000708060917229
2019-04-03,3.9058037056142294,3.9276962232436317,3.8606794279327534,3.99471301855451
2019-04-04,3.933980172780188,3.930165082743548,3.86314828743267,3.9971818780544264
2019-04-05,3.9182038645032273,3.9318840931584087,3.8648672978475305,3.998900888469287
2019-04-08,3.9174084777044844,3.9337456167878893,3.866728821477011,4.0007624120987675
2019-04-09,3.889572876590554,3.9159788457050535,3.848962050394175,3.9829956410159317
2019-04-10,3.880532338336775,3.9014949892213737,3.8344781939104955,3.9685117845322524
2019-04-11,3.8903907053010323,3.9280078685144555,3.8609910732035773,3.9950246638253337
2019-04-12,3.906608372726647,3.91798059955054,3.8509638042396617,3.984997394861418
2019-04-16,3.916413353729439,3.9047396088219295,3.8377228135110513,3.9717564041328077
2019-04-17,3.923556241241819,3.8937493524584985,3.82673255714762,3.9607661477693767
2019-04-18,3.921775296870824,3.8782637475606188,3.8112469522497405,3.945280542871497
2019-04-19,3.922567219303817,3.889521039829874,3.822504244518995,3.956537835140752
2019-04-22,3.921775296870824,3.8970419228754607,3.8300251275645825,3.964058718186339
2019-04-23,3.912023005428146,3.9056659074903752,3.838649112179497,3.9726827028012535
2019-04-24,3.9094196195580313,3.914547117087822,3.8475303217769437,3.9815639123987
2019-04-25,3.9130225057612296,3.9137057583230925,3.8466889630122143,3.9807225536339708
2019-04-26,3.913022505761229,3.9133705756747035,3.8463537803638252,3.9803873709855817
2019-05-02,3.9130225057612296,3.9180837696018656,3.851066974290987,3.985100564912744
2019-05-03,3.9138213873695253,3.9094100278906816,3.8423932325798034,3.9764268232015603
2019-05-06,3.9156165409382764,3.9028468203475515,3.8358300250366733,3.9698636156584297
2019-05-07,3.920982746799618,3.907612527291448,3.84059573198057,3.9746293226023264
2019-05-08,3.9367156180185177,3.906870272407973,3.839853477097095,3.9738870677188514
2019-05-09,3.9504741918023987,3.908971760964378,3.8419549656534997,3.975988556275256
2019-05-10,3.9504741918023982,3.9109746388903353,3.843957843579457,3.9779914342012135
2019-05-13,3.9554655632709834,3.9071575924786206,3.8401407971677424,3.974174387789499
2019-05-14,3.955465563270983,3.910960298386206,3.8439435030753275,3.9779770936970844
2019-05-15,3.955465563270983,3.9281508548675403,3.861134059556662,3.9951676501784186
2019-05-16,3.951243718581428,3.9351034223234085,3.8680866270125303,4.002120217634287
2019-05-17,3.9339801727801884,3.937660558038449,3.8706437627275707,4.004677353349328
2019-05-20,3.933980172780188,3.944581694237184,3.877564898926306,4.011598489548063
2019-05-21,3.9253340194878183,3.9438079720575585,3.8767911767466803,4.010824767368437
2019-05-22,3.9357395320454622,3.9463694924373125,3.8793526971264343,4.013386287748191
2019-05-23,3.9339801727801884,3.9455631491005567,3.878546353789678,4.012579944411435
