ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,-0.0149006295746447,0.0009142104642485315,-0.031071091235307945,0.03289951216380501
2022-07-04,-0.0151260210444825,-0.000442904970183866,-0.03242820666974034,0.03154239672937261
2022-07-05,-0.0225421355167725,-0.0007937326960597963,-0.032779034395616274,0.03119156900349668
2022-07-06,-0.0046875085830975,-0.0011194600851588685,-0.033104761784715345,0.030865841614397607
2022-07-07,0.0058559605173993,-0.00047638574949161305,-0.032461687449048086,0.031508915950064866
2022-07-08,-0.0095825510809963,-3.7153814330940626e-05,-0.03202245551388742,0.031948147885225535
2022-07-11,0.0084140991466945,-0.0007937436367239298,-0.032779045336280406,0.031191558062832546
2022-07-12,-0.0119574099405079,0.0001475214758712394,-0.03183778022368523,0.03213282317542772
2022-07-13,0.0035433107938134,-0.0007456542185781815,-0.03273095591813466,0.031239647480978294
2022-07-14,-0.0072971431184507,-0.00017412020218595054,-0.032159421901742424,0.03181118149737053
2022-07-15,0.0098484152313749,-0.0006350774758422408,-0.032620379175398714,0.03135022422371424
2022-07-18,0.0,5.498510531546166e-05,-0.03193031659424102,0.032040286804871934
2022-07-19,0.0224815669949167,-0.0001435666104178169,-0.032128868309974294,0.03184173508913866
2022-07-20,0.0013406111363383,0.0009191260904549414,-0.031066175609101535,0.03290442779001142
2022-07-21,0.0011476665375993,0.00015444443308890686,-0.03183085726646757,0.032139746132645385
2022-07-22,0.0034351178816884,-8.688221124524562e-05,-0.03207218391080172,0.03189841948831123
2022-07-25,-0.0070739230075642,-1.1523276052116324e-05,-0.031996824975608594,0.03197377842350436
2022-07-26,0.0047851560347522,-0.00043483735101665756,-0.03242013905057314,0.031550464348539815
2022-07-27,-0.0036346285828141,5.212624182046686e-05,-0.03193317545773601,0.03203742794137694
2022-07-28,-0.0166187399611463,-0.00025130154948534633,-0.032236603249041824,0.03173400015007113
2022-07-29,0.0060223591441217,-0.0009374830627552097,-0.03292278476231168,0.031047818636801266
2022-08-01,0.0119369919533629,-2.9922642096875604e-05,-0.03201522434165335,0.0319553790574596
2022-08-02,-0.0024911385882764,0.0004082313895748249,-0.03157707030998165,0.0323935330891313
2022-08-03,0.0152325869901108,-0.00016170144100824228,-0.03214700314056472,0.03182360025854823
2022-08-04,-0.0034071583216142,0.0006564142163286409,-0.03132888748322783,0.03264171591588512
2022-08-05,0.0022727282510022,-0.00016070673199837428,-0.03214600843155485,0.0318245949675581
2022-08-08,0.0022675746677807,5.1511277327989744e-05,-0.031933790422228485,0.03203681297688447
2022-08-09,-0.0022675746677807,7.302122417358892e-05,-0.03191228047538289,0.032058322923730065
2022-08-10,0.0,-0.0002023782632337998,-0.032187679962790275,0.03178292343632268
