ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,-0.0525687861358998,0.009222482333551683,-0.12891769004464532,0.1473626547117487
2022-07-04,-0.0316457974171333,0.00894830826036543,-0.12919186411783157,0.14708848063856245
2022-07-05,-0.0045827844192878,0.009057839943911284,-0.1290823324342857,0.1471980123221083
2022-07-06,0.0154682125092082,0.009749240108132171,-0.12839093227006484,0.14788941248632917
2022-07-07,0.0353883080824166,0.008653012469623283,-0.12948715990857373,0.14679318484782028
2022-07-08,0.0261251892434031,0.007710013219082124,-0.13043015915911488,0.14585018559727914
2022-07-11,0.0379804685754017,0.008021570557302562,-0.13011860182089444,0.14616174293549958
2022-07-12,0.0318339440964878,0.007246855412194489,-0.1308933169660025,0.1453870277903915
2022-07-13,0.0415237793692151,0.007560982833990499,-0.1305791895442065,0.14570115521218752
2022-07-14,0.0379804685754017,0.0072741520049185784,-0.13086602037327844,0.14541432438311558
2022-07-15,0.0511250300339565,0.007452413446037429,-0.1306877589321596,0.14559258582423443
2022-07-18,0.068548502548869,0.007321871739703225,-0.13081830063849378,0.14546204411790023
2022-07-19,0.0663498941146665,0.007067439964076614,-0.1310727324141204,0.1452076123422736
2022-07-20,0.0392723083667312,0.006278602317993322,-0.1318615700602037,0.14441877469619033
2022-07-21,0.0379316972303929,0.006578560161580779,-0.13156161221661622,0.1447187325397778
2022-07-22,0.020810436969159,0.006860545030766727,-0.1312796273474303,0.14500071740896373
2022-07-25,0.0162513024835537,0.006737908979942276,-0.13140226339825473,0.1448780813581393
2022-07-26,0.025571996703996,0.006861371896605736,-0.13127880048159127,0.14500154427480275
2022-07-27,0.02321515978536,0.006530786285710391,-0.13160938609248662,0.1446709586639074
2022-07-28,0.0279685652888956,0.006405298699399957,-0.13173487367879705,0.14454547107759697
2022-07-29,0.0549693043230834,0.006893009790798479,-0.13124716258739852,0.1450331821689955
2022-08-01,0.0409846773935935,0.006265254238024041,-0.13187491814017296,0.14440542661622105
2022-08-02,0.027745480810116,0.006109807327147349,-0.13203036505104965,0.14424997970534437
