ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,4.728537599938376,4.697810413984578,4.566265746628593,4.829355081340562
2024-07-25,4.730833203983749,4.689941786281959,4.558397118925974,4.821486453637944
2024-07-26,4.725527682651825,4.716121568744181,4.584576901388196,4.8476662361001654
2024-07-29,4.71348632947155,4.729920599726734,4.598375932370749,4.8614652670827185
2024-07-30,4.721084810584447,4.71887172415747,4.5873270568014854,4.850416391513455
2024-07-31,4.727033773744932,4.72626010033963,4.594715432983645,4.857804767695615
2024-08-01,4.730039168033961,4.6939848476207695,4.562440180264785,4.825529514976754
2024-08-02,4.738213959745856,4.673932253959661,4.5423875866036765,4.805476921315646
2024-08-05,4.724818148253987,4.637945421816266,4.506400754460281,4.76949008917225
2024-08-06,4.7066431549187255,4.654171417822914,4.522626750466929,4.7857160851788985
2024-08-07,4.718052343044764,4.6716032288555684,4.540058561499584,4.803147896211553
2024-08-08,4.711959680169609,4.663362162498933,4.531817495142948,4.794906829854917
2024-08-09,4.702024627351974,4.707581826842508,4.576037159486523,4.839126494198493
2024-08-12,4.7066431549187255,4.7309166549646005,4.599371987608615,4.862461322320585
2024-08-13,4.719569726296587,4.739162438192095,4.607617770836111,4.870707105548081
2024-08-14,4.724818148253987,4.735774421694007,4.604229754338022,4.8673190890499916
2024-08-15,4.7104306966455844,4.726121127799993,4.594576460444008,4.857665795155978
2024-08-16,4.724019319826472,4.74134658376208,4.609801916406095,4.872891251118064
2024-08-19,4.736812295039806,4.741234854172178,4.609690186816192,4.872779521528162
2024-08-20,4.741185989905534,4.75958859588853,4.628043928532545,4.891133263244514
2024-08-21,4.741971227480237,4.7702688435602205,4.638724176204235,4.901813510916205
2024-08-22,4.732331331604771,4.782278033230818,4.650733365874833,4.9138227005868025
2024-08-23,4.736022994406854,4.771095365032411,4.639550697676427,4.902640032388397
2024-08-26,4.738213959745856,4.7659192616854416,4.634374594329457,4.897463929041426
2024-08-27,4.734530391293799,4.770000737062059,4.6384560697060735,4.9015454044180435
2024-08-28,4.733827218196353,4.771501566603046,4.6399568992470615,4.903046233959031
2024-08-29,4.736022994406854,4.773507247461307,4.641962580105322,4.9050519148172915
2024-08-30,4.746409297680816,4.778443395650744,4.64689872829476,4.90998806300673
2024-09-04,4.742668699173725,4.763993161951887,4.632448494595902,4.895537829307872
2024-09-05,4.732331331604771,4.737606139496887,4.606061472140903,4.869150806852872
