ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,-0.0175602453556531,0.0025511433,-0.0384898,0.043592084
2022-07-04,-0.0048989687690896,0.0014372407,-0.039603703,0.04247818
2022-07-05,-0.0204658305922911,0.00046467906,-0.040576264,0.04150562
2022-07-06,0.013690319608683,-0.00027112744,-0.04131207,0.040769815
2022-07-07,0.0316328077923637,0.0010078943,-0.040033046,0.042048838
2022-07-08,-0.0181273845925566,0.0015779475,-0.039462995,0.04261889
2022-07-11,0.0115187693722003,0.0004934979,-0.040547445,0.04153444
2022-07-12,0.0,0.0006674656,-0.040373478,0.041708406
2022-07-13,-0.0048338462703165,-0.0005417396,-0.04158268,0.040499203
2022-07-14,0.0444254277232452,-0.00041468075,-0.041455623,0.04062626
2022-07-15,-0.0264177382347576,0.0018948977,-0.039146043,0.04293584
2022-07-18,-0.0198264229391984,-0.0011534124,-0.042194355,0.03988753
2022-07-19,0.0090607687235104,-0.00041193466,-0.041452877,0.040629007
2022-07-20,0.0155134376148726,0.00037545303,-0.04066549,0.041416395
2022-07-21,-0.0227554728876722,0.0015047552,-0.039536186,0.0425457
2022-07-22,-0.0134148353180827,-0.00044140164,-0.041482344,0.04059954
2022-07-25,-0.0111112254250707,-0.00044985322,-0.041490797,0.040591087
2022-07-26,-0.0187975459675024,-0.0006631028,-0.041704044,0.04037784
2022-07-27,0.0069335291948564,-0.0006631028,-0.041704044,0.04037784
2022-07-28,0.0043873464296257,0.0006232092,-0.040417735,0.04166415
2022-07-29,0.0588941035178942,0.00046398054,-0.04057696,0.041504923
2022-08-01,0.0047058910374122,0.0018653927,-0.039175548,0.042906336
2022-08-02,0.0363047649304357,0.0014588367,-0.039582103,0.04249978
2022-08-03,-0.0045377275821385,-0.00042086845,-0.04146181,0.040620074
2022-08-04,-0.0148914550219521,0.00066064013,-0.040380303,0.04170158
2022-08-05,0.0131844844794559,-0.0005826863,-0.04162363,0.040458255
2022-08-08,0.0208516994100711,0.002254716,-0.038786225,0.04329566
2022-08-09,-0.0123458358222992,0.00058240374,-0.040458538,0.041623347
2022-08-10,-0.0170846980146448,0.0010901215,-0.03995082,0.042131063
2022-08-11,0.0232766682625658,0.0009782108,-0.040062733,0.04201915
2022-08-12,0.0016820861829849,0.0018255839,-0.03921536,0.042866524
2022-08-15,0.0227093669411742,0.0016680795,-0.03937286,0.042709023
2022-08-16,-0.0099065202027923,2.5659268e-05,-0.041015282,0.041066602
2022-08-17,-0.0061026541685627,0.0012629878,-0.039777953,0.04230393
2022-08-18,-0.0168354144638622,0.000939299,-0.040101644,0.04198024
2022-08-19,-0.0171237060785913,0.0008832289,-0.040157713,0.04192417
2022-08-22,0.0125859784964528,0.0011602213,-0.03988072,0.042201165
2022-08-23,-0.0062731885220772,0.0015426296,-0.039498314,0.04258357
2022-08-24,0.0147646066540438,0.00051380467,-0.04052714,0.041554745
2022-08-25,-0.0147646066540438,0.0016553485,-0.039385594,0.04269629
2022-08-26,-0.0213942823232873,0.00033673955,-0.040704202,0.041377682
2022-08-29,0.0023350857078465,-1.3362031e-05,-0.041054305,0.04102758
2022-08-30,-0.0023350857078465,0.00038665795,-0.040654283,0.0414276
2022-08-31,0.0384111421816566,-0.0002754291,-0.04131637,0.040765513
2022-09-05,-0.0147311445775133,0.0018759627,-0.03916498,0.042916905
2022-09-06,-0.0236799976041433,0.00031347372,-0.04072747,0.041354414
2022-09-07,0.0040828286520073,-0.001449347,-0.04249029,0.039591596
2022-09-08,0.030383535238633,0.00059254025,-0.0404484,0.041633483
2022-09-09,0.0,0.0011150532,-0.03992589,0.042155996
2022-09-12,-0.0045274553849634,0.00033685117,-0.04070409,0.041377794
2022-09-13,0.0,0.00030578507,-0.040735155,0.04134673
2022-09-14,-0.0039784082028084,0.0009266827,-0.04011426,0.041967623
2022-09-15,-0.0259605003028684,-1.5526464e-05,-0.04105647,0.041025415
2022-09-16,-0.0153124311057313,0.00025396963,-0.040786974,0.04129491
2022-09-19,0.0153124311057313,-0.0012233898,-0.04226433,0.039817553
2022-09-20,-0.0040995665029326,0.00066748186,-0.04037346,0.041708425
2022-09-21,0.0040995665029326,-4.2250682e-05,-0.041083194,0.04099869
2022-09-22,-0.0129413570843932,0.0006821533,-0.04035879,0.041723095
2022-09-23,-0.0137110940810121,-0.00036021904,-0.041401163,0.04068072
2022-09-26,0.0,-0.0013220034,-0.042362947,0.039718937
2022-09-27,-0.0267655880514299,-9.875329e-05,-0.041139696,0.04094219
2022-09-28,-0.0068048514983836,-0.0013152042,-0.042356145,0.03972574
2022-09-29,-0.0213307962139359,-0.00058656675,-0.041627508,0.040454376
2022-09-30,-0.0709424107891614,0.00011092961,-0.040930014,0.04115187
2022-10-03,-0.0466821085793416,0.021000773,-0.02004017,0.062041715
2022-10-04,0.018375075304994,0.0021682663,-0.038872674,0.04320921
2022-10-05,-0.0643517972083569,0.008536177,-0.032504767,0.049577117
2022-10-06,-0.0226595797812727,-0.002451017,-0.04349196,0.038589925
2022-10-07,0.0418909417091604,0.010376389,-0.030664552,0.051417332
2022-10-10,-0.0472528848505455,-0.0007355371,-0.04177648,0.040305406
2022-10-11,0.0661213691549282,0.0031723196,-0.037868623,0.04421326
2022-10-12,0.0422300609607448,0.012607082,-0.02843386,0.053648025
2022-10-13,-0.0027605262527039,0.0021892306,-0.038851712,0.043230172
2022-10-14,-0.0104203791108927,0.0018551027,-0.03918584,0.042896044
2022-10-17,-0.0211722799260556,0.0026203634,-0.03842058,0.043661304
2022-10-18,-0.0238192423060867,0.00074897136,-0.040291972,0.04178991
2022-10-19,-0.0169433150837754,0.00037420154,-0.04066674,0.041415144
2022-10-20,-0.0684093016144258,0.0017918675,-0.039249074,0.04283281
2022-10-21,-0.0298770708629452,0.017764024,-0.023276918,0.058804967
2022-10-24,0.041739606172765,0.020981176,-0.020059766,0.06202212
2022-10-25,-0.0118625353098198,0.008464698,-0.032576244,0.04950564
2022-10-26,0.0290102664705984,0.00935415,-0.03168679,0.050395094
2022-10-27,-0.0345946447644989,0.008630118,-0.032410823,0.04967106
2022-10-28,-0.0712812020049638,0.008491492,-0.03254945,0.049532436
2022-10-31,-0.0421114853501269,0.01755618,-0.023484763,0.05859712
2022-11-01,0.0230302472746992,0.0068149283,-0.034226015,0.04785587
2022-11-02,-0.009678914099835,0.023421768,-0.017619174,0.06446271
2022-11-03,-0.036924500892931,0.020831004,-0.020209938,0.061871946
2022-11-04,-0.0673559420004648,0.012222517,-0.028818425,0.05326346
2022-11-07,-0.0410673631879072,0.0014152783,-0.039625663,0.04245622
2022-11-08,-0.011311174581523,0.027377294,-0.013663648,0.068418235
2022-11-09,-0.0718037321289832,0.028522562,-0.01251838,0.06956351
2022-11-10,0.0165293019512104,0.031565517,-0.009475425,0.07260646
2022-11-11,-0.0076796866742281,0.020928653,-0.02011229,0.061969593
2022-11-14,0.0239402075460084,0.021661667,-0.019379275,0.06270261
2022-11-15,0.0655460778978707,0.012426855,-0.028614087,0.053467795
2022-11-16,0.0652935230609403,0.016170207,-0.024870735,0.05721115
2022-11-17,0.0577347676323305,0.011630169,-0.029410772,0.052671112
2022-11-18,-0.0098434799279156,0.00526093,-0.035780013,0.04630187
2022-11-21,-0.0099413380878479,0.008606044,-0.0324349,0.049646985
2022-11-22,-0.0695769267941215,0.0075638527,-0.03347709,0.048604794
2022-11-23,0.0391458095915817,0.015177976,-0.025862966,0.05621892
2022-11-24,0.0634845951661362,0.011638436,-0.029402506,0.05267938
2022-11-25,0.0662944478398359,0.01970307,-0.021337872,0.06074401
2022-11-28,0.0621714125347336,0.014533134,-0.026507808,0.055574074
2022-11-29,0.0563423502276028,0.012836991,-0.028203951,0.053877935
2022-11-30,-0.0110173718162283,-0.0024796843,-0.043520626,0.03856126
2022-12-01,0.0664292731592635,0.00084491447,-0.040196028,0.041885857
2022-12-02,0.0279404887615535,0.0060758432,-0.034965098,0.047116786
2022-12-05,-0.0724550792154223,-0.0041341227,-0.045175064,0.03690682
2022-12-06,-0.0189648280589738,0.01923474,-0.021806203,0.06027568
2022-12-07,0.0347357642519692,0.016882293,-0.02415865,0.057923235
2022-12-08,0.015526070528919,0.013521313,-0.027519628,0.054562256
2022-12-09,-0.0312970067219144,0.008458538,-0.032582402,0.049499482
2022-12-12,0.0207372465069126,0.006661126,-0.034379818,0.047702067
2022-12-13,0.0105597602150018,0.0079590725,-0.03308187,0.049000014
2022-12-14,0.0076735639878382,0.008780081,-0.03226086,0.049821023
2022-12-15,0.0534452510682075,0.0022816332,-0.03875931,0.043322574
2022-12-16,-0.0199607425625378,-0.00023322843,-0.04127417,0.040807713
2022-12-19,-0.0517178327085097,0.006443426,-0.034597516,0.047484368
2022-12-20,-0.0049663103139172,0.006611232,-0.03442971,0.047652174
2022-12-21,0.0,0.008259909,-0.032781035,0.04930085
2022-12-22,-0.0295943647515501,0.008800426,-0.032240517,0.049841367
2022-12-23,-0.0705639637189929,0.013874334,-0.027166609,0.054915275
2022-12-26,0.0654225642185739,0.026799537,-0.014241405,0.06784048
2022-12-27,-0.0029498546464208,0.011437354,-0.02960359,0.052478295
2022-12-28,-0.0111401077810477,0.0117405355,-0.029300407,0.052781478
2022-12-29,0.0,0.0133178355,-0.027723107,0.054358777
2022-12-30,0.0671490018294185,0.0110794045,-0.029961538,0.052120347
2023-01-03,0.0076522112532795,0.009554035,-0.031486906,0.050594978
2023-01-04,0.0205768576887597,0.00403628,-0.03700466,0.045077223
2023-01-05,-0.0205768576887597,0.0032280697,-0.037812874,0.04426901
2023-01-06,0.010341353794733,0.0024099983,-0.038630944,0.04345094
2023-01-09,0.0102355038940267,0.0029977965,-0.038043145,0.04403874
2023-01-10,0.0201619732903441,0.0023094818,-0.03873146,0.043350425
2023-01-11,-0.0073456089892682,0.001754989,-0.039285954,0.04279593
2023-01-12,-0.0053763570363805,0.00072208245,-0.040318858,0.041763026
2023-01-13,0.0147159846325131,0.0006412999,-0.04039964,0.041682243
2023-01-16,0.0673979748171356,0.0021690812,-0.038871862,0.043210022
2023-01-17,0.0018604656529195,0.0023908413,-0.0386501,0.043431785
2023-01-18,-0.0257309457716163,0.0008309977,-0.040209945,0.04187194
2023-01-19,0.0163938097756766,0.00020226814,-0.040838674,0.04124321
2023-01-27,0.0118123847844828,0.0017593214,-0.03928162,0.042800263
2023-01-30,0.0159414779976883,0.0019224124,-0.03911853,0.042963356
2023-01-31,-0.0460566772737718,0.0015946361,-0.039446305,0.04263558
2023-02-01,0.0095087879690272,-0.004039092,-0.045080036,0.03700185
2023-02-02,-0.0095087879690272,-0.0010099061,-0.04205085,0.040031034
2023-02-03,0.001909004715924,-0.0014550708,-0.042496014,0.03958587
2023-02-06,-0.0684027268844005,-0.00096831645,-0.042009257,0.040072627
2023-02-07,0.0543179870026615,-0.000109512315,-0.041150454,0.04093143
2023-02-08,-0.0123258128760022,1.2556207e-05,-0.041028384,0.0410535
2023-02-09,-0.0045796612590245,0.0018937355,-0.039147206,0.04293468
2023-02-10,-0.0145312992885373,0.00021401902,-0.040826924,0.04125496
2023-02-13,0.0191109605475618,0.0007531442,-0.040287796,0.041794088
2023-02-14,0.0097435002725299,0.0012351831,-0.03980576,0.042276125
2023-02-15,0.0242668357383144,0.00051033404,-0.040530607,0.041551277
2023-02-16,-0.0146173559117497,0.0014491723,-0.03959177,0.042490114
2023-02-17,0.0419992782024141,0.00060871866,-0.040432222,0.041649662
2023-02-20,-0.0135972428645327,0.0024049191,-0.03863602,0.043445863
2023-02-21,-0.0188447787744738,-7.7459124e-05,-0.041118402,0.040963482
2023-02-22,0.0138541258709157,-0.0022634384,-0.04330438,0.038777504
2023-02-23,-0.0330608622608878,-0.00081175304,-0.041852694,0.04022919
2023-02-24,-0.0341913647482794,-0.002049789,-0.04309073,0.038991153
2023-02-27,-0.0046932704317494,0.0017505601,-0.039290383,0.0427915
2023-02-28,0.044042609220297,-0.00082118943,-0.04186213,0.040219754
2023-03-01,-0.0149014743127979,0.0009002167,-0.040140726,0.04194116
2023-03-02,-0.0118189163031421,-0.0008461983,-0.04188714,0.040194742
