ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,0.0023980826840128,0.011707014,-0.08662476,0.11003879
2022-07-04,0.0018309434471093,0.011707014,-0.08662476,0.11003879
2022-07-05,0.0182486815883993,-0.0054746564,-0.10380643,0.092857115
2022-07-06,0.0387145121806904,-0.0054746564,-0.10380643,0.092857115
2022-07-07,0.0201903463016908,-0.0054746564,-0.10380643,0.092857115
2022-07-08,0.0329829662325722,0.00051275885,-0.097819015,0.09884453
2022-07-11,0.0246926125903712,-0.0054746564,-0.10380643,0.092857115
2022-07-12,-0.0066525797210274,0.00051275885,-0.097819015,0.09884453
2022-07-13,0.0024081890024829,0.0038786721,-0.0944531,0.10221045
2022-07-14,0.0227554728876722,0.0011923226,-0.09713945,0.099524096
2022-07-15,-0.0444254277232451,0.0055274502,-0.09280432,0.10385922
2022-07-18,-0.0314225248065702,0.002493802,-0.09583797,0.10082557
2022-07-19,-0.0227073272924425,0.004064878,-0.09426689,0.10239665
2022-07-20,-0.0505656419834554,0.0045582377,-0.09377354,0.10289001
2022-07-21,-0.0591455504034716,0.0045582377,-0.09377354,0.10289001
2022-07-22,-0.0320027310861736,0.0022604652,-0.0960713,0.10059224
2022-07-25,0.0403062077498033,-0.0011054456,-0.099437214,0.09722633
2022-07-26,0.0561233242122862,-0.0011054456,-0.099437214,0.09722633
2022-07-27,0.1112256351102245,-0.0011054456,-0.099437214,0.09722633
2022-07-28,0.0997543783332295,-0.0011054456,-0.099437214,0.09722633
2022-07-29,0.0804755768816516,-0.0011054456,-0.099437214,0.09722633
2022-08-01,0.0347659578432133,0.0055274502,-0.09280432,0.10385922
2022-08-02,0.0509117662158722,0.0055274502,-0.09280432,0.10385922
2022-08-03,0.0022611654631372,-0.0011875047,-0.099519275,0.09714427
2022-08-04,-0.010285804969369,0.0055274502,-0.09280432,0.10385922
2022-08-05,0.0278823183151488,0.0055274502,-0.09280432,0.10385922
2022-08-08,0.0163799200186778,0.0055274502,-0.09280432,0.10385922
2022-08-09,0.0182375875497809,0.0061190273,-0.092212744,0.1044508
2022-08-10,0.0206769031692877,0.0055274502,-0.09280432,0.10385922
2022-08-11,0.0316589470153698,0.0055274502,-0.09280432,0.10385922
2022-08-12,-0.0084531357110581,0.0055274502,-0.09280432,0.10385922
2022-08-15,-0.0272589279726345,0.0055274502,-0.09280432,0.10385922
2022-08-16,-0.0373823164173558,-0.00059592776,-0.0989277,0.097735845
2022-08-17,-0.0337489847366407,0.0055274502,-0.09280432,0.10385922
2022-08-18,-0.0128817239140341,0.0055274502,-0.09280432,0.10385922
2022-08-19,-0.0108109161042157,0.0055274502,-0.09280432,0.10385922
2022-08-22,-0.0150814923489117,0.0045582377,-0.09377354,0.10289001
2022-08-23,-0.0253323851375179,0.0055274502,-0.09280432,0.10385922
2022-08-24,-0.0213942823232873,0.0050340905,-0.09329768,0.10336586
2022-08-25,0.0022522532043254,0.0055274502,-0.09280432,0.10385922
2022-08-26,0.0022857152808559,0.0022604652,-0.0960713,0.10059224
2022-08-29,1.3877787807814457e-17,0.0022604652,-0.0960713,0.10059224
2022-08-30,0.0017477429441608,0.0022604652,-0.0960713,0.10059224
2022-08-31,0.0344663638906404,-0.0011054456,-0.099437214,0.09722633
2022-09-05,-0.0039447782910162,0.0055274502,-0.09280432,0.10385922
2022-09-06,0.0062589109015336,0.0032296772,-0.095102094,0.10156145
2022-09-07,0.0299389085056769,-0.0011054456,-0.099437214,0.09722633
2022-09-08,0.021877671650861,-0.0011054456,-0.099437214,0.09722633
2022-09-09,-0.0344663638906403,0.0055274502,-0.09280432,0.10385922
2022-09-12,-0.0497787949963717,0.0055274502,-0.09280432,0.10385922
2022-09-13,-0.0299389085056769,0.0021615345,-0.09617024,0.100493304
2022-09-14,-0.0340384750086095,0.0021615345,-0.09617024,0.100493304
2022-09-15,-0.0259605003028684,0.0021615345,-0.09617024,0.100493304
2022-09-16,-0.0129413570843932,-0.0011054456,-0.099437214,0.09722633
2022-09-19,-0.011340020059674,-0.0011054456,-0.099437214,0.09722633
2022-09-20,-0.0266524511654053,-0.0011054456,-0.099437214,0.09722633
2022-09-21,-0.0493184727139026,-0.0011054456,-0.099437214,0.09722633
2022-09-22,-0.0602228907152189,-0.0011054456,-0.099437214,0.09722633
2022-09-23,-0.0686123298447616,-0.0011054456,-0.099437214,0.09722633
2022-09-26,-0.1258436465529109,-0.0011054456,-0.099437214,0.09722633
2022-09-27,-0.1725257551322525,-0.0011054456,-0.099437214,0.09722633
2022-09-28,-0.1273850917758285,-0.0011054456,-0.099437214,0.09722633
2022-09-29,-0.1849320374858019,-0.0011054456,-0.099437214,0.09722633
2022-09-30,-0.1862608210531386,-0.0011054456,-0.099437214,0.09722633
2022-10-03,-0.0734274685548168,0.024281228,-0.074050546,0.122613
2022-10-04,-0.0739982448260207,0.012506188,-0.085825585,0.11083796
2022-10-05,-0.0262519509760865,0.008405692,-0.08992608,0.106737465
2022-10-06,0.0803299071930152,0.017779853,-0.08055192,0.11611162
2022-10-07,0.100228960721584,0.0025773118,-0.09575446,0.100909084
2022-10-10,0.0479176399015308,-0.013109182,-0.11144096,0.08522259
2022-10-11,0.0739982448260208,0.0057323766,-0.09259939,0.10406415
2022-10-12,-0.0159423666349942,0.02124377,-0.077088,0.119575545
2022-10-13,-0.0751157426795145,0.009901276,-0.088430494,0.10823305
2022-10-14,-0.1407645180412364,0.0049916725,-0.0933401,0.103323445
2022-10-17,-0.1602212097932889,0.0049916725,-0.0933401,0.103323445
2022-10-18,-0.0973093236944682,5.288736e-05,-0.09827889,0.098384656
2022-10-19,-0.0853526166982012,-0.0054746564,-0.10380643,0.092857115
2022-10-20,-0.0393990351438273,0.0024044677,-0.095927306,0.10073624
2022-10-21,-0.0055843782939004,0.034351632,-0.06398014,0.1326834
2022-10-24,-0.046988509435919,0.053457677,-0.044874094,0.15178946
2022-10-25,-0.1308396009588111,0.05325106,-0.04508071,0.15158284
2022-10-26,-0.0959468183742919,0.05325106,-0.04508071,0.15158284
2022-10-27,-0.1346359989447254,0.022173334,-0.076158434,0.12050511
2022-10-28,-0.1369658550731576,0.05325106,-0.04508071,0.15158284
2022-10-31,-0.1330405950686586,0.06693824,-0.031393535,0.16527
2022-11-01,-0.1319964729064389,0.049929112,-0.04840266,0.14826089
2022-11-02,-0.1663378947626612,0.044200957,-0.054130815,0.14253274
2022-11-03,-0.2284627127918095,0.050407838,-0.047923934,0.1487396
2022-11-04,-0.1750089099476679,0.050407838,-0.047923934,0.1487396
2022-11-07,-0.1153326546214312,0.06618311,-0.03214866,0.16451488
2022-11-08,-0.0503250838875155,0.06452318,-0.03380859,0.16285495
2022-11-09,0.0265321685918782,0.05899565,-0.039336123,0.15732741
2022-11-10,0.1636294237818019,0.06065553,-0.03767624,0.1589873
2022-11-11,0.2048348894629219,0.052748993,-0.04558278,0.15108076
