ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,-0.0410471098928337,0.036639687,-0.15573238,0.22901176
2022-07-04,0.0354072389807136,0.036639687,-0.15573238,0.22901176
2022-07-05,0.0450120987872155,-0.008002702,-0.20037477,0.18436937
2022-07-06,0.1017826943099424,-0.008002702,-0.20037477,0.18436937
2022-07-07,0.0835546471191208,-0.008002702,-0.20037477,0.18436937
2022-07-08,0.0370303843048049,0.0129202865,-0.17945178,0.20529236
2022-07-11,0.0683422533768176,-0.008002702,-0.20037477,0.18436937
2022-07-12,0.0776751834146884,0.0129202865,-0.17945178,0.20529236
2022-07-13,0.0653293475923892,0.016229337,-0.17614274,0.2086014
2022-07-14,0.053078495848061,0.0129202865,-0.17945178,0.20529236
2022-07-15,0.0319297363873816,0.016229337,-0.17614274,0.2086014
2022-07-18,0.0600295608051242,0.016229337,-0.17614274,0.2086014
2022-07-19,0.1025653506854968,0.016229337,-0.17614274,0.2086014
2022-07-20,0.083598061759194,0.016229337,-0.17614274,0.2086014
2022-07-21,0.0619819699757586,0.016229337,-0.17614274,0.2086014
2022-07-22,0.0679020283995686,-0.0046936506,-0.19706573,0.18767841
2022-07-25,0.0641931576390599,-0.008002702,-0.20037477,0.18436937
2022-07-26,0.0878903615605835,-0.008002702,-0.20037477,0.18436937
2022-07-27,0.1004147190060087,-0.008002702,-0.20037477,0.18436937
2022-07-28,0.1082457964651961,-0.008002702,-0.20037477,0.18436937
2022-07-29,0.0890938433815264,-0.008002702,-0.20037477,0.18436937
2022-08-01,0.0088054575403448,0.02791973,-0.16445234,0.2202918
2022-08-02,0.0064346522107792,0.02791973,-0.16445234,0.2202918
2022-08-03,-0.0322051984275031,0.02791973,-0.16445234,0.2202918
2022-08-04,0.010743671336292,0.02791973,-0.16445234,0.2202918
2022-08-05,0.0109039817807308,0.02791973,-0.16445234,0.2202918
2022-08-08,-0.0259605003028684,0.02791973,-0.16445234,0.2202918
2022-08-09,-0.0427293710609322,0.02791973,-0.16445234,0.2202918
2022-08-10,0.0,0.02791973,-0.16445234,0.2202918
2022-08-11,0.0170846980146448,0.02791973,-0.16445234,0.2202918
2022-08-12,-0.0107194256328844,0.02791973,-0.16445234,0.2202918
2022-08-15,-0.0124015118158693,0.02791973,-0.16445234,0.2202918
2022-08-16,-0.039089286959852,0.02791973,-0.16445234,0.2202918
2022-08-17,-0.0551432670599281,0.02791973,-0.16445234,0.2202918
2022-08-18,-0.0643530439970967,0.02791973,-0.16445234,0.2202918
2022-08-19,-0.0322051984275031,0.02791973,-0.16445234,0.2202918
2022-08-22,-0.0191810588518444,0.016229337,-0.17614274,0.2086014
2022-08-23,-0.0276674708453645,0.02791973,-0.16445234,0.2202918
2022-08-24,-0.0343356394076805,0.016229337,-0.17614274,0.2086014
2022-08-25,-0.0628113401427366,0.02791973,-0.16445234,0.2202918
2022-08-26,-0.0480467334886927,-0.0046936506,-0.19706573,0.18767841
2022-08-29,-0.0534180392168353,-0.0046936506,-0.19706573,0.18767841
2022-08-30,-0.0625579764230654,-0.0046936506,-0.19706573,0.18767841
2022-08-31,-0.0815536869291548,-0.008002702,-0.20037477,0.18436937
2022-09-05,-0.1909072398999729,0.02791973,-0.16445234,0.2202918
2022-09-06,-0.2228582039018012,-0.0046936506,-0.19706573,0.18767841
2022-09-07,-0.1808031309926638,-0.008002702,-0.20037477,0.18436937
2022-09-08,-0.2492377568530281,-0.008002702,-0.20037477,0.18436937
2022-09-09,-0.3022808718729339,0.02791973,-0.16445234,0.2202918
2022-09-12,-0.2603899301637735,0.02791973,-0.16445234,0.2202918
2022-09-13,-0.3031153596293556,0.02461068,-0.16776139,0.21698275
2022-09-14,-0.2369939904744273,0.02461068,-0.16776139,0.21698275
2022-09-15,-0.190785521310874,0.0129202865,-0.17945178,0.20529236
2022-09-16,-0.1675855472607095,-0.008002702,-0.20037477,0.18436937
2022-09-19,-0.1626934952658709,-0.008002702,-0.20037477,0.18436937
2022-09-20,-0.1991782062976579,-0.008002702,-0.20037477,0.18436937
2022-09-21,-0.218897882100812,-0.008002702,-0.20037477,0.18436937
2022-09-22,-0.2399407636875201,-0.008002702,-0.20037477,0.18436937
2022-09-23,-0.2954087082175527,-0.008002702,-0.20037477,0.18436937
2022-09-26,-0.3115746849994858,-0.008002702,-0.20037477,0.18436937
2022-09-27,-0.2698350788267207,-0.008002702,-0.20037477,0.18436937
2022-09-28,-0.2549320260851107,-0.008002702,-0.20037477,0.18436937
2022-09-29,-0.2191169081161286,-0.008002702,-0.20037477,0.18436937
2022-09-30,-0.2323807566666915,-0.008002702,-0.20037477,0.18436937
2022-10-03,-0.2327195478824939,-0.008002702,-0.20037477,0.18436937
2022-10-04,-0.2281489246532793,-0.008002702,-0.20037477,0.18436937
2022-10-05,-0.223493752683574,-0.008002702,-0.20037477,0.18436937
2022-10-06,-0.1688208695750521,-0.008002702,-0.20037477,0.18436937
2022-10-07,-0.1830857906867105,-0.008002702,-0.20037477,0.18436937
2022-10-10,-0.2923326743963357,-0.008002702,-0.20037477,0.18436937
2022-10-11,-0.2861471527336974,0.036639687,-0.15573238,0.22901176
2022-10-12,-0.3635796964701487,-0.008002702,-0.20037477,0.18436937
2022-10-13,-0.4776134895598769,-0.008002702,-0.20037477,0.18436937
2022-10-14,-0.4583236613559625,-0.008002702,-0.20037477,0.18436937
2022-10-17,-0.4555829689192978,-0.008002702,-0.20037477,0.18436937
2022-10-18,-0.4104704814472337,-0.008002702,-0.20037477,0.18436937
2022-10-19,-0.3211051612432762,-0.008002702,-0.20037477,0.18436937
2022-10-20,-0.2388683230985604,-0.008002702,-0.20037477,0.18436937
2022-10-21,-0.112724253851804,0.036639687,-0.15573238,0.22901176
2022-10-24,-0.0926906629167745,0.036639687,-0.15573238,0.22901176
2022-10-25,-0.1443716071773875,0.036639687,-0.15573238,0.22901176
2022-10-26,-0.2020859986616892,0.036639687,-0.15573238,0.22901176
2022-10-27,-0.1919504555407059,0.036639687,-0.15573238,0.22901176
2022-10-28,-0.0938712156100707,0.036639687,-0.15573238,0.22901176
2022-10-31,0.043704434234729,0.036639687,-0.15573238,0.22901176
2022-11-01,0.1479873321195897,0.036639687,-0.15573238,0.22901176
2022-11-02,0.1812994350724932,0.036639687,-0.15573238,0.22901176
2022-11-03,0.1799609773560999,0.036639687,-0.15573238,0.22901176
2022-11-04,0.2833147514082945,0.036639687,-0.15573238,0.22901176
2022-11-07,0.3786111821703128,0.036639687,-0.15573238,0.22901176
2022-11-08,0.3472234661427977,0.036639687,-0.15573238,0.22901176
2022-11-09,0.339569812665347,0.036639687,-0.15573238,0.22901176
2022-11-10,0.4461093090462995,0.036639687,-0.15573238,0.22901176
2022-11-11,0.4451060776240081,0.036639687,-0.15573238,0.22901176
2022-11-14,0.4214887575763217,0.036639687,-0.15573238,0.22901176
2022-11-15,0.418285796537226,0.036639687,-0.15573238,0.22901176
2022-11-16,0.3632994788543571,0.036639687,-0.15573238,0.22901176
2022-11-17,0.3056795197812549,0.036639687,-0.15573238,0.22901176
2022-11-18,0.3013900032171319,0.05756267,-0.1348094,0.24993473
2022-11-21,0.2912727405825097,0.05756267,-0.1348094,0.24993473
2022-11-22,0.2494962459618479,0.05756267,-0.1348094,0.24993473
2022-11-23,0.3141068624420522,0.036639687,-0.15573238,0.22901176
2022-11-24,0.2749610528504704,0.05756267,-0.1348094,0.24993473
2022-11-25,0.181882092932784,0.05756267,-0.1348094,0.24993473
2022-11-28,0.045023681373955,0.05756267,-0.1348094,0.24993473
2022-11-29,0.0482748330577953,0.05756267,-0.1348094,0.24993473
2022-11-30,-0.0110173718162283,0.05756267,-0.1348094,0.24993473
2022-12-01,-0.0111401077810477,0.05756267,-0.1348094,0.24993473
2022-12-02,-0.0775693809403113,0.05756267,-0.1348094,0.24993473
2022-12-05,-0.0383608678724463,0.05756267,-0.1348094,0.24993473
2022-12-06,0.0417464225962556,0.05756267,-0.1348094,0.24993473
2022-12-07,0.0812881083439891,0.05756267,-0.1348094,0.24993473
2022-12-08,0.0259754864032601,0.05756267,-0.1348094,0.24993473
2022-12-09,0.0207907696690741,0.05756267,-0.1348094,0.24993473
2022-12-12,0.0623232802850153,0.05756267,-0.1348094,0.24993473
2022-12-13,0.0617480070684468,0.05756267,-0.1348094,0.24993473
2022-12-14,0.0438426378641767,0.05756267,-0.1348094,0.24993473
2022-12-15,0.0307927168399579,0.05756267,-0.1348094,0.24993473
2022-12-16,-0.0079365495957364,0.05756267,-0.1348094,0.24993473
2022-12-19,0.079422167783937,0.05756267,-0.1348094,0.24993473
2022-12-20,0.1330004661453663,0.05756267,-0.1348094,0.24993473
2022-12-21,0.1122358306876671,0.05756267,-0.1348094,0.24993473
2022-12-22,0.1286296404633438,0.05756267,-0.1348094,0.24993473
2022-12-23,0.1700363899993768,0.036639687,-0.15573238,0.22901176
2022-12-26,0.2565418317160581,0.036639687,-0.15573238,0.22901176
2022-12-27,0.1450625902237123,0.036639687,-0.15573238,0.22901176
2022-12-28,0.1575212328391604,0.036639687,-0.15573238,0.22901176
2022-12-29,0.159152552651181,0.036639687,-0.15573238,0.22901176
2022-12-30,0.161061557367105,0.036639687,-0.15573238,0.22901176
2023-01-03,0.0255098286532859,0.05756267,-0.1348094,0.24993473
2023-01-04,0.072175604402668,0.05756267,-0.1348094,0.24993473
2023-01-05,0.039272933837906,0.05756267,-0.1348094,0.24993473
2023-01-06,0.0552701302676412,0.05756267,-0.1348094,0.24993473
2023-01-09,0.0303974771843709,0.05756267,-0.1348094,0.24993473
2023-01-10,0.039272933837906,0.02791973,-0.16445234,0.2202918
2023-01-11,0.0288544608200918,0.02791973,-0.16445234,0.2202918
2023-01-12,0.0604669055476745,0.02791973,-0.16445234,0.2202918
2023-01-13,0.0512259066723053,0.02791973,-0.16445234,0.2202918
2023-01-16,0.0785092002422063,0.02461068,-0.16776139,0.21698275
2023-01-17,-0.002486017439462,0.02791973,-0.16445234,0.2202918
2023-01-18,-0.0231912618668554,0.02791973,-0.16445234,0.2202918
2023-01-19,0.0163938097756766,0.02791973,-0.16445234,0.2202918
2023-01-27,-0.0330608622608878,0.02791973,-0.16445234,0.2202918
2023-01-30,-0.0790646117936502,0.02791973,-0.16445234,0.2202918
2023-01-31,-0.099699360223088,0.02791973,-0.16445234,0.2202918
2023-02-01,-0.0096000737290191,0.02791973,-0.16445234,0.2202918
2023-02-02,-0.0340103360108443,0.02791973,-0.16445234,0.2202918
2023-02-03,-0.0363204643449592,0.02791973,-0.16445234,0.2202918
2023-02-06,-0.0355909451027023,0.02791973,-0.16445234,0.2202918
2023-02-07,0.0664937221684764,-0.0046936506,-0.19706573,0.18767841
2023-02-08,0.0166244237864998,0.02791973,-0.16445234,0.2202918
2023-02-09,0.028950236662502,0.0069967424,-0.18537533,0.1993688
2023-02-10,0.0385899972698688,-0.0046936506,-0.19706573,0.18767841
2023-02-13,0.043612508589379,-0.0046936506,-0.19706573,0.18767841
2023-02-14,-0.0144644204915662,0.0069967424,-0.18537533,0.1993688
2023-02-15,0.0242668357383144,0.0069967424,-0.18537533,0.1993688
2023-02-16,-0.0216845231348421,0.02791973,-0.16445234,0.2202918
2023-02-17,-0.0285733724440557,0.02791973,-0.16445234,0.2202918
2023-02-20,-0.0905333932090077,0.02791973,-0.16445234,0.2202918
2023-02-21,-0.0550010734782193,0.02791973,-0.16445234,0.2202918
2023-02-22,-0.0434146571540683,0.02461068,-0.16776139,0.21698275
2023-02-23,-0.0519847548783789,0.02791973,-0.16445234,0.2202918
2023-02-24,-0.018923892617491,-0.008002702,-0.20037477,0.18436937
2023-02-27,0.0341913647482794,-0.008002702,-0.20037477,0.18436937
2023-02-28,0.0343494800146375,-0.008002702,-0.20037477,0.18436937
2023-03-01,-0.005157974040268,0.0129202865,-0.17945178,0.20529236
2023-03-02,0.0097435002725299,-0.008002702,-0.20037477,0.18436937
2023-03-03,0.021562416575672,-0.008002702,-0.20037477,0.18436937
2023-03-06,0.0285733724440557,-0.008002702,-0.20037477,0.18436937
2023-03-07,0.0,0.02791973,-0.16445234,0.2202918
2023-03-08,0.0138541258709157,0.02791973,-0.16445234,0.2202918
2023-03-09,0.0138541258709157,0.02791973,-0.16445234,0.2202918
2023-03-10,-0.0050600993483422,0.02791973,-0.16445234,0.2202918
2023-03-13,-0.0192932029346786,0.02791973,-0.16445234,0.2202918
2023-03-14,0.0242079207640961,-0.008002702,-0.20037477,0.18436937
2023-03-15,-0.0262079557266594,0.02791973,-0.16445234,0.2202918
2023-03-16,-0.0195318709172456,-0.008002702,-0.20037477,0.18436937
2023-03-17,0.0117879557520419,-0.008002702,-0.20037477,0.18436937
2023-03-20,0.0414669477835012,-0.008002702,-0.20037477,0.18436937
2023-03-21,0.0246765767984835,-0.008002702,-0.20037477,0.18436937
2023-03-22,0.0242079207640961,-0.008002702,-0.20037477,0.18436937
2023-03-23,0.018923892617491,-0.008002702,-0.20037477,0.18436937
2023-03-24,0.0143887374520996,-0.008002702,-0.20037477,0.18436937
2023-03-27,-0.0071359368654491,0.016229337,-0.17614274,0.2086014
2023-03-28,0.0167421811430732,0.016229337,-0.17614274,0.2086014
2023-03-29,0.0565477267980685,0.016229337,-0.17614274,0.2086014
2023-03-30,0.0423979982568276,0.016229337,-0.17614274,0.2086014
2023-03-31,0.0405375326039081,0.016229337,-0.17614274,0.2086014
2023-04-03,0.0146173559117497,0.02791973,-0.16445234,0.2202918
2023-04-04,0.0164248796674004,0.02791973,-0.16445234,0.2202918
2023-04-05,0.0049906529035581,0.02791973,-0.16445234,0.2202918
2023-04-06,0.0142815218414038,0.02791973,-0.16445234,0.2202918
2023-04-07,0.0231912618668554,0.02791973,-0.16445234,0.2202918
2023-04-10,0.0494084022107621,-0.008002702,-0.20037477,0.18436937
2023-04-11,0.0723056286198611,0.016229337,-0.17614274,0.2086014
2023-04-12,0.062755845031404,0.0129202865,-0.17945178,0.20529236
2023-04-13,0.0734972851118418,-0.008002702,-0.20037477,0.18436937
2023-04-14,0.0544783209677408,-0.0046936506,-0.19706573,0.18767841
2023-04-17,0.0515189297939264,0.016229337,-0.17614274,0.2086014
2023-04-18,0.0396153656175815,0.02791973,-0.16445234,0.2202918
2023-04-19,0.0516487580289788,0.016229337,-0.17614274,0.2086014
2023-04-20,0.0423979982568276,-0.0046936506,-0.19706573,0.18767841
2023-04-21,0.0288019909037058,-0.0046936506,-0.19706573,0.18767841
2023-04-24,0.0263426732554212,-0.008002702,-0.20037477,0.18436937
2023-04-25,0.0025510217916053,0.02791973,-0.16445234,0.2202918
2023-04-26,-0.0253647993613808,0.02791973,-0.16445234,0.2202918
2023-04-27,-0.0162402070228129,0.02791973,-0.16445234,0.2202918
2023-04-28,-0.0213307962139359,0.02791973,-0.16445234,0.2202918
2023-05-04,0.0044066800929476,0.02791973,-0.16445234,0.2202918
2023-05-05,0.0068685877277583,0.02791973,-0.16445234,0.2202918
2023-05-08,0.002486017439462,0.02791973,-0.16445234,0.2202918
2023-05-09,-0.0024691370569209,0.02791973,-0.16445234,0.2202918
2023-05-10,0.0406732845787214,0.02791973,-0.16445234,0.2202918
2023-05-11,0.0470817187334113,0.02791973,-0.16445234,0.2202918
2023-05-12,0.0243552281963332,0.02791973,-0.16445234,0.2202918
2023-05-15,0.0376051471783149,0.02791973,-0.16445234,0.2202918
2023-05-16,0.061594362397054,0.02791973,-0.16445234,0.2202918
2023-05-17,0.0575008678688426,0.02791973,-0.16445234,0.2202918
2023-05-18,0.0530675920172107,0.02791973,-0.16445234,0.2202918
2023-05-19,0.0725213697935669,0.02791973,-0.16445234,0.2202918
2023-05-22,0.0641931576390599,0.02791973,-0.16445234,0.2202918
2023-05-23,0.0860298959076639,0.02791973,-0.16445234,0.2202918
2023-05-24,0.143731559524086,-0.0046936506,-0.19706573,0.18767841
2023-05-25,0.1591206444240862,-0.0046936506,-0.19706573,0.18767841
2023-05-26,0.1855012097113344,-0.0046936506,-0.19706573,0.18767841
2023-05-29,0.161108160394757,-0.008002702,-0.20037477,0.18436937
2023-05-30,0.1893288542006188,-0.008002702,-0.20037477,0.18436937
2023-05-31,0.2270673586395273,-0.008002702,-0.20037477,0.18436937
2023-06-01,0.1868131296033714,-0.0046936506,-0.19706573,0.18767841
2023-06-02,0.1908928903150344,0.02791973,-0.16445234,0.2202918
2023-06-05,0.1904613163305861,0.02791973,-0.16445234,0.2202918
2023-06-06,0.1881758332582417,0.02791973,-0.16445234,0.2202918
2023-06-07,0.1762552063320539,0.02791973,-0.16445234,0.2202918
2023-06-08,0.1693645484630859,0.02791973,-0.16445234,0.2202918
2023-06-09,0.1809512913353503,0.02791973,-0.16445234,0.2202918
2023-06-12,0.1884538580960186,0.02791973,-0.16445234,0.2202918
2023-06-13,0.1540686218121956,0.02791973,-0.16445234,0.2202918
2023-06-14,0.1564762622707336,0.02791973,-0.16445234,0.2202918
2023-06-15,0.1556428462319541,0.02791973,-0.16445234,0.2202918
2023-06-16,0.1597053420426468,0.02791973,-0.16445234,0.2202918
2023-06-19,0.1563687953392794,0.02791973,-0.16445234,0.2202918
2023-06-20,0.1398360924301873,0.02791973,-0.16445234,0.2202918
2023-06-21,0.1076529679472031,0.02791973,-0.16445234,0.2202918
2023-06-22,0.1263395575691177,0.02791973,-0.16445234,0.2202918
2023-06-23,0.1115319095623688,0.02791973,-0.16445234,0.2202918
2023-06-26,0.1142806130323852,0.02791973,-0.16445234,0.2202918
2023-06-27,0.0910850554291964,0.02791973,-0.16445234,0.2202918
2023-06-28,0.065517072013491,0.02791973,-0.16445234,0.2202918
2023-06-29,0.0963045216083569,0.02791973,-0.16445234,0.2202918
