ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,0.0891546144575827,0.0022268320683800813,-0.06673229637511276,0.07118596051187291
2019-02-12,0.0613885869537256,0.0009748540135478267,-0.06798427442994501,0.06993398245704066
2019-02-13,0.0664716359866166,-0.004879122205858609,-0.07383825064935144,0.06408000623763423
2019-02-14,0.0474797346738702,-0.006579052645980793,-0.07553818108947363,0.06238007579751204
2019-02-15,0.0436304216419816,7.571674818554388e-05,-0.06888341169530729,0.06903484519167838
2019-02-18,0.0226971199041305,-0.0066724270716125265,-0.07563155551510536,0.062286701371880304
2019-02-19,-0.0044708014987748,-0.010539389107174854,-0.07949851755066768,0.05841973933631798
2019-02-20,0.0076953053851904,-0.009364522384921421,-0.07832365082841425,0.05959460605857141
2019-02-21,-0.0377622561243282,-0.011810123550193693,-0.08076925199368652,0.05714900489329914
2019-02-22,-0.0162857418707855,-0.008294101812100904,-0.07725323025559373,0.06066502663139193
2019-02-25,0.0094349405006344,-0.00821721147992637,-0.0771763399234192,0.06074191696356646
2019-02-26,0.0154652222078031,-0.008005424711563156,-0.07696455315505599,0.06095370373192968
2019-02-27,0.0024882776739376,-0.012261236964020783,-0.08122036540751362,0.05669789147947205
2019-02-28,0.0445804643561054,-0.0012439782826680276,-0.07020310672616087,0.0677151501608248
2019-03-01,0.0256646985535664,-0.00926545772285218,-0.07822458616634502,0.059693670720640656
2019-03-04,0.007636539593153,-0.0060797516796397,-0.07503888012313253,0.06287937676385313
2019-03-05,0.0110645920871008,-0.00927558211019231,-0.07823471055368514,0.05968354633330052
2019-03-06,-0.0017219941115369,-0.008676736100291274,-0.07763586454378411,0.06028239234320156
2019-03-07,-0.0041611559948098,-0.017280781176019604,-0.08623990961951244,0.05167834726747323
2019-03-08,0.0051306525849055,-0.014137714543707719,-0.08309684298720055,0.054821413899785114
2019-03-11,0.0249801701618421,-0.008668594042562188,-0.07762772248605503,0.06029053440093064
2019-03-12,0.0200964599736028,-0.010778545564756997,-0.07973767400824983,0.058180582878735836
2019-03-13,0.0227196444108317,-0.016666960452923506,-0.08562608889641635,0.05229216799056933
2019-03-14,-0.0145096092676864,-0.019035817390988495,-0.08799494583448134,0.04992331105250434
2019-03-15,-0.0009481369819983,-0.021647866804059904,-0.09060699524755274,0.04731126163943293
2019-03-18,-0.0515764574181152,-0.022895634162384347,-0.09185476260587719,0.04606349428110849
2019-03-19,-0.0623344315369012,-0.020735145735378567,-0.08969427417887141,0.04822398270811427
2019-03-20,-0.0538384525648369,-0.01875796998885397,-0.0877170984323468,0.050201158454638864
2019-03-21,-0.0094677550039339,-0.009686270161952793,-0.07864539860544563,0.05927285828154004
2019-03-22,-0.0230292272896219,-0.020256013785235297,-0.08921514222872813,0.04870311465825754
2019-03-25,0.0112644422779295,-0.0038370425124192396,-0.07279617095591208,0.06512208593107359
2019-03-26,0.0226971199041305,-0.007238818237332717,-0.07619794668082555,0.06172031020616012
2019-03-27,0.0088504855425748,-0.007592618489696197,-0.07655174693318903,0.06136650995379664
2019-03-28,-0.0068179868668516,-0.014183069122102017,-0.08314219756559485,0.05477605932139082
2019-03-29,-0.0068179868668516,-0.016294071470541405,-0.08525319991403424,0.05266505697295143
2019-04-01,-0.0087285977511801,-0.015130841980560085,-0.08408997042405292,0.05382828646293275
2019-04-02,-0.0288509854785088,-0.01678576633197771,-0.08574489477547054,0.052173362111515124
2019-04-03,-0.0273935350453236,-0.011138037114437052,-0.08009716555792988,0.05782109132905578
2019-04-04,-0.0009778039304539,-0.012178130944298473,-0.0811372593877913,0.05678099749919436
2019-04-05,-0.0167541122074146,-0.01051709401500551,-0.07947622245849835,0.058442034428487326
2019-04-08,-0.0208668988677276,-0.012310224664331465,-0.0812693531078243,0.05664890377916137
2019-04-09,-0.0268404771388848,-0.006350821121914164,-0.075309949565407,0.06260830732157867
2019-04-10,-0.0252713672774538,-0.009478167610210583,-0.07843729605370342,0.05948096083328225
2019-04-11,-0.0435894674791557,-0.011136978903713785,-0.08009610734720662,0.05782214953977905
2019-04-12,-0.0115954917765801,-0.0054814527778126575,-0.0744405812213055,0.06347767566568017
2019-04-16,-0.0009951239750449,-0.01629141173266619,-0.08525054017615902,0.052667716710826644
2019-04-17,0.0339833646512648,-0.00011459887530094505,-0.06907372731879378,0.06884452956819188
2019-04-18,0.041242958534049,-0.004227018144712061,-0.0731861465882049,0.06473211029878077
2019-04-19,0.0321765140027849,-0.006857631617344245,-0.07581676006083708,0.062101496826148586
2019-04-22,0.0151669241441769,-0.010650082537687367,-0.0796092109811802,0.05830904590580547
2019-04-23,-0.004390348301293,-0.013170695586241845,-0.08212982402973468,0.05578843285725099
2019-04-24,-0.0141366216837877,-0.011085137941794375,-0.08004426638528721,0.05787399050169846
2019-04-25,-0.0087527911095945,-0.011210142463679835,-0.08016927090717267,0.057748985979813
2019-04-26,-0.0095447135425876,-0.013936162312197546,-0.08289529075569038,0.05502296613129529
2019-05-02,-0.0087527911095945,-0.009811791157540438,-0.07877091960103327,0.059147337285952395
2019-05-03,0.0017983819413793,-0.008678301977321936,-0.07763743042081477,0.060280826466170896
2019-05-06,0.006196921380245,-0.010548477570944995,-0.07950760601443783,0.05841065087254784
2019-05-07,0.0079602410383885,-0.01037056256899749,-0.07932969101249032,0.058588565874495346
2019-05-08,0.023693112257288,-0.010621538327598904,-0.07958066677109174,0.05833759011589393
2019-05-09,0.0374516860411691,-0.009846882850345443,-0.07880601129383828,0.05911224559314739
2019-05-10,0.0366528044328733,-0.00893805400270962,-0.07789718244620246,0.060021074440783216
2019-05-13,0.0398490223327065,-0.013559047115857622,-0.08251817555935045,0.055400081327635214
2019-05-14,0.0344828164713648,-0.014667257896692503,-0.08362638634018534,0.05429187054680033
2019-05-15,0.0187499452524653,-0.012895228277146743,-0.08185435672063958,0.05606390016634609
2019-05-16,0.0007695267790288,-0.019535019836037122,-0.08849414827952995,0.04942410860745571
2019-05-17,-0.0164940190222107,-0.017282112471978493,-0.08624124091547133,0.05167701597151434
2019-05-20,-0.021485390490795,-0.017085702973892863,-0.0860448314173857,0.05187342546959997
2019-05-21,-0.0301315437831646,-0.018050374916640292,-0.08700950336013313,0.05090875352685254
2019-05-22,-0.0197260312255207,-0.01618214678674993,-0.08514127523024276,0.052776981656742904
2019-05-23,-0.0172635458012395,-0.013384044674162697,-0.08234317311765553,0.05557508376933014
2019-05-24,-0.0035280318836745,-0.012242672437285699,-0.08120180088077854,0.05671645600620714
2019-05-27,-0.0043137321794466,-0.012471699729408066,-0.0814308281729009,0.05648742871408477
2019-05-28,0.005118121408695,-0.008923283502114158,-0.077882411945607,0.060035844941378674
2019-05-29,0.0060364315320313,-0.015449409505866303,-0.08440853794935914,0.05350971893762653
2019-05-30,0.0077957907973056,-0.013941830070024334,-0.08290095851351717,0.0550172983734685
2019-05-31,0.0207915776849141,-0.014163822844298532,-0.08312295128779136,0.0547953055991943
2019-06-03,0.0267561521240891,-0.014086761462092789,-0.08304588990558562,0.05487236698140004
2019-06-04,0.0207915776849141,-0.0135205136321333,-0.08247964207562614,0.05543861481135953
2019-06-05,0.0009702144934928,-0.014274379356570928,-0.08323350780006376,0.054684749086921905
2019-06-06,-0.0035005870052819,-0.013061613236560651,-0.08202074168005348,0.05589751520693218
2019-06-07,-0.0129683420092159,-0.014201374533226481,-0.08316050297671931,0.054757753910266355
2019-06-10,-0.0267561521240891,-0.019182842420937166,-0.08814197086443,0.04977628602255567
2019-06-11,-0.0259096990936091,-0.014710876544787014,-0.08367000498827985,0.05424825189870582
2019-06-12,-0.0009702144934928,-0.011602084600902849,-0.08056121304439569,0.05735704384258999
2019-06-13,0.0044708014987748,-0.012945402479117756,-0.08190453092261059,0.05601372596437508
