ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,0.1289232144555008,0.015421459126965685,-0.11393361292059229,0.14477653117452366
2019-02-12,0.0834475997498547,0.014487866180211775,-0.1148672058673462,0.14384293822776975
2019-02-13,0.0749332249342078,0.0006966834604305097,-0.12865838858712747,0.13005175550798848
2019-02-14,0.0501367869108375,0.0026687007962821647,-0.1266863712512758,0.13202377284384015
2019-02-15,0.058140030909668,0.004779183099764661,-0.12457588894779331,0.13413425514732263
2019-02-18,0.0647487701597602,-0.004790723650110049,-0.13414579569766802,0.12456434839744793
2019-02-19,0.0421554727697319,-0.00811592742675905,-0.137470999474317,0.12123914462079892
2019-02-20,0.0311812333584229,-0.014711029350201934,-0.1440661013977599,0.11464404269735604
2019-02-21,-0.011852557030719,-0.015502109265730094,-0.14485718131328806,0.11385296278182788
2019-02-22,0.013561472285688,-0.015717488629996144,-0.1450725606775541,0.11363758341756183
2019-02-25,-0.0095248071624856,-0.01701418506221054,-0.1463692571097685,0.11234088698534743
2019-02-26,-0.0157081572683943,-0.01460658729986181,-0.14396165934741978,0.11474848474769617
2019-02-27,-0.0303525245916045,-0.016558188085512838,-0.14591326013307082,0.11279688396204514
2019-02-28,0.0164419440896752,-0.0011571491311191812,-0.13051222117867717,0.12819792291643878
2019-03-01,0.0068179868668516,-0.015202539895310948,-0.14455761194286892,0.11415253215224702
2019-03-04,-0.0076953053851904,-0.010732792451240963,-0.14008786449879893,0.118622279596317
2019-03-05,-0.0084762595720668,-0.018711070333296127,-0.1480661423808541,0.11064400171426185
2019-03-06,-0.0239903167229673,-0.014064303871631375,-0.14341937591918935,0.1152907681759266
2019-03-07,-0.0349565071332818,-0.023206514056444836,-0.1525615861040028,0.10614855799111314
2019-03-08,-0.0256646985535664,-0.016350263670793164,-0.14570533571835115,0.11300480837676481
2019-03-11,-0.0240604427295236,-0.011165523770744767,-0.14052059581830273,0.1181895482768132
2019-03-12,-0.0483918371376765,-0.017531925350853513,-0.1468869973984115,0.11182314669670446
2019-03-13,-0.049661857656754,-0.03217135262830166,-0.16152642467585965,0.09718371941925631
2019-03-14,-0.0317731550689259,-0.03420523727824559,-0.16356030932580357,0.09514983476931238
2019-03-15,-0.0475494633458866,-0.037960511277059406,-0.16731558332461738,0.09139456077049857
2019-03-18,-0.0699075117590934,-0.033919064306586255,-0.16327413635414423,0.09543600774097172
2019-03-19,-0.0953287742501642,-0.03749619244705177,-0.16685126449460974,0.0918588796005062
2019-03-20,-0.0976528693450395,-0.034286105096558606,-0.16364117714411658,0.09506896695099937
2019-03-21,-0.0608530132803952,-0.015680046014802728,-0.1450351180623607,0.11367502603275524
2019-03-22,-0.0581968181404684,-0.033440594242771154,-0.16279566629032913,0.09591447780478682
2019-03-25,-0.0193261783160232,-0.007117818673544964,-0.13647289072110294,0.122237253374013
2019-03-26,0.0009890219380017,-0.01590958396697587,-0.14526465601453384,0.11344548808058211
2019-03-27,-0.0025714582461535,-0.017563272441051967,-0.14691834448860994,0.11179179960650601
2019-03-28,-0.0192087442736763,-0.01708441627892909,-0.14643948832648707,0.11227065576862888
2019-03-29,-0.0200006667066694,-0.03669363484766244,-0.16604870689522042,0.09266143719989553
2019-04-01,-0.0349809688952458,-0.027764643004386202,-0.15711971505194416,0.10159042904317177
2019-04-02,-0.0358447196499165,-0.03657616228508932,-0.16593123433264728,0.09277890976246865
2019-04-03,-0.020174734898323,-0.021354915045830026,-0.150709987093388,0.10800015700172795
2019-04-04,-0.0219354709494123,-0.01875850104893934,-0.1481135730964973,0.11059657099861864
2019-04-05,-0.0219354709494123,-0.012978892819537954,-0.14233396486709593,0.11637617922802002
2019-04-08,-0.0244539892026862,-0.01646980839559155,-0.14582488044314953,0.11288526365196642
2019-04-09,-0.0007968127911626,-0.01470323528339489,-0.14405830733095287,0.11465183676416309
2019-04-10,0.0151790411853891,-0.013033274588231104,-0.1423883466357891,0.11632179745932687
2019-04-11,0.0027354452383296,-0.0060447843389748734,-0.13539985638653285,0.1233102877085831
2019-04-12,0.0322703272991713,-0.009628688630697494,-0.13898376067825546,0.11972638341686048
2019-04-16,0.0330657140979147,-0.018732771665842873,-0.14808784371340084,0.1106223003817151
2019-04-17,0.0658926866804288,-0.0037377616324587304,-0.1330928336800167,0.12561731041509924
2019-04-18,0.0749332249342078,-0.007435399536832546,-0.1367904715843905,0.12191967251072543
2019-04-19,0.0650748579699507,-0.007426735023575853,-0.13678180707113383,0.12192833702398212
2019-04-22,0.0446353458547803,-0.014396337293739316,-0.1437514093412973,0.11495873475381865
2019-04-23,0.0175668190507489,-0.021960053886975462,-0.15131512593453345,0.10739501816058251
2019-04-24,0.0104239315383689,-0.01876215152616029,-0.14811722357371826,0.11059292052139769
2019-04-25,0.0035587226169941,-0.021256976953877047,-0.15061204900143502,0.10809809509368093
2019-04-26,0.0131723127416449,-0.02531098076365253,-0.1546660528112105,0.10404409128390545
2019-05-02,0.0122048759093638,-0.01470420567341368,-0.14405927772097166,0.11465086637414429
2019-05-03,0.0184291354683674,-0.019824235749063456,-0.14917930779662142,0.10953083629849451
2019-05-06,0.02024682104271,-0.003307149274867773,-0.13266222132242575,0.1260479227726902
2019-05-07,0.0174296351352838,-0.012198619935644663,-0.14155369198320264,0.1171564521119133
2019-05-08,0.028753457816264,-0.010320251214715182,-0.13967532326227317,0.1190348208328428
2019-05-09,0.028753457816264,-0.007809409860742338,-0.1371644819083003,0.12154566218681563
2019-05-10,0.0374223312119021,-0.008996038853783323,-0.1383511109013413,0.12035903319377465
2019-05-13,0.040806051786554,-0.012404206517169215,-0.1417592785647272,0.11695086553038876
2019-05-14,0.0302609717818094,-0.016425580009784776,-0.14578065205734275,0.1129294920377732
2019-05-15,0.0060305600524688,-0.010272952344891086,-0.13962802439244906,0.11908211970266688
