ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,3.2457124788217606,3.2142487832636677,3.130681743238831,3.2978158232885044
2019-02-12,3.228826155721369,3.225193960969887,3.14162692094505,3.308761000994724
2019-02-13,3.230409060681873,3.2450004024301227,3.1614333624052855,3.3285674424549594
2019-02-14,3.2472688993694185,3.2499557700510064,3.1663887300261693,3.333522810075843
2019-02-15,3.2786530289040616,3.2316626889698887,3.1480956489450516,3.3152297289947255
2019-02-18,3.3006401266708405,3.249929742736915,3.166362702712078,3.3334967827617517
2019-02-19,3.2943542860441064,3.2326416928571553,3.149074652832318,3.316208732881992
2019-02-20,3.2767673032839784,3.235366733617857,3.1517996935930204,3.318933773642694
2019-02-21,3.2538567937634464,3.2482479638553197,3.1646809238304825,3.3318150038801564
2019-02-22,3.2816628129669656,3.2779888267385475,3.194421786713711,3.3615558667633847
2019-02-25,3.2913825156549485,3.3038295746556443,3.2202625346308076,3.387396614680481
2019-02-26,3.2943542860441064,3.2894646569828,3.205897616957963,3.3730316970076366
2019-02-27,3.289893312103481,3.272386210641273,3.1888191706164357,3.3559532506661096
2019-02-28,3.2962071678045244,3.2550752321410688,3.171508192116232,3.3386422721659055
2019-03-01,3.2913825156549485,3.2905932509979356,3.2070262109730985,3.3741602910227724
2019-03-04,3.2880286835565173,3.2985679064612303,3.2150008664363936,3.3821349464860675
2019-03-05,3.322514859627687,3.2995073306802496,3.215940290655413,3.3830743707050868
2019-03-06,3.328985047548231,3.2917742805824446,3.2082072405576074,3.3753413206072813
2019-03-07,3.354455119110024,3.298379059963751,3.214812019938914,3.3819460999885878
2019-03-08,3.34109345759245,3.2918081018043868,3.2082410617795496,3.3753751418292235
2019-03-11,3.3648791189880436,3.290053034460903,3.2064859944360657,3.3736200744857396
2019-03-12,3.3530570063342204,3.325934922670141,3.242367882645304,3.4095019626949776
2019-03-13,3.351656936102019,3.333053913442394,3.2494868734175575,3.416620953467231
2019-03-14,3.349904087274605,3.3582935924802113,3.2747265524553746,3.4418606325050485
2019-03-15,3.354455119110024,3.3349147794279053,3.251347739403068,3.418481819452742
2019-03-18,3.3332753651766973,3.3639199682555634,3.2803529282307267,3.4474870082804006
2019-03-19,3.333275365176697,3.356591244862966,3.273024204838129,3.4401582848878025
2019-03-20,3.333275365176697,3.347086024929853,3.263518984905016,3.4306530649546896
2019-03-21,3.351656936102019,3.3528298409671526,3.269262800942316,3.4363968809919894
2019-03-22,3.3603753871419,3.359311347694801,3.275744307669964,3.442878387719638
2019-03-25,3.367985247456042,3.331548412145631,3.2479813721207944,3.415115452170468
2019-03-26,3.363495514478144,3.3331356106701198,3.249568570645283,3.416702650694957
2019-03-27,3.358985532852846,3.3409879975666508,3.2574209575418136,3.4245550375914875
2019-03-28,3.3666059368925363,3.3589888237965453,3.275421783771708,3.442555863821382
2019-03-29,3.3724549127965013,3.3699566783082107,3.286389638283374,3.453523718333048
2019-04-01,3.395514598526657,3.377877982273255,3.294310942248418,3.4614450222980917
2019-04-02,3.3968546322280186,3.3706311681644436,3.287064128139607,3.454198208189281
2019-04-03,3.3840512228271846,3.3636232400796713,3.2800562000548346,3.447190280104508
2019-04-04,3.3782698770184507,3.371493096224579,3.2879260561997423,3.4550601362494158
2019-04-05,3.370738174177447,3.3783950820683275,3.294828042043491,3.4619621220931642
2019-04-08,3.3621099929541085,3.399387745898408,3.315820705873571,3.482954785923245
2019-04-09,3.3707381741774465,3.4037685538058207,3.320201513780984,3.487335593830658
2019-04-10,3.369362658142137,3.385643338291745,3.302076298266908,3.469210378316582
2019-04-11,3.370738174177447,3.383091395408368,3.2995243553835314,3.466658435433205
2019-04-12,3.369362658142137,3.375382058152532,3.291815018127695,3.4589490981773685
2019-04-16,3.363495514478144,3.3665222948968503,3.282955254872013,3.450089334921687
2019-04-17,3.3782698770184507,3.375515942724516,3.291948902699679,3.4590829827493526
2019-04-18,3.3666059368925363,3.3744427189966832,3.290875678971846,3.45800975902152
2019-04-19,3.369362658142137,3.3754923969114183,3.2919253568865816,3.459059436936255
2019-04-22,3.354455119110024,3.3731474437389317,3.289580403714095,3.456714483763769
2019-04-23,3.351656936102019,3.3624304633323012,3.2788634233074645,3.4459975033571384
2019-04-24,3.3456846717318967,3.3800501104579923,3.2964830704331556,3.4636171504828295
2019-04-25,3.3350575791576103,3.3688123742827494,3.2852453342579127,3.452379414307586
2019-04-26,3.3271919683516598,3.3728013333456235,3.2892342933207868,3.45636837337046
2019-05-02,3.333275365176697,3.356680303989699,3.2731132639648624,3.4402473440145362
2019-05-03,3.3350575791576103,3.35538947782038,3.271822437795543,3.438956517845217
2019-05-06,3.339321977944068,3.3483589757660996,3.264791935741263,3.431926015790937
2019-05-07,3.349904087274605,3.332531877842171,3.2489648378173337,3.4160989178670076
2019-05-08,3.353057006334221,3.325197970677113,3.2416309306522764,3.40876501070195
2019-05-09,3.3530570063342204,3.3335810661219263,3.2500140260970896,3.417148106146763
2019-05-10,3.3530570063342204,3.3364865758138795,3.252919535789043,3.4200536158387167
2019-05-13,3.367985247456042,3.3410946344941745,3.257527594469338,3.4246616745190113
2019-05-14,3.3666059368925363,3.3526354613366665,3.2690684213118297,3.436202501361503
2019-05-15,3.358985532852846,3.3555841283652,3.2720170883403634,3.439151168390037
2019-05-16,3.3648791189880436,3.3558566364302074,3.2722895964053706,3.4394236764550445
2019-05-17,3.3484995926617063,3.355616632666602,3.2720495926417654,3.439183672691439
2019-05-20,3.3621099929541085,3.3708039387381423,3.2872368987133056,3.4543709787629795
2019-05-21,3.3621099929541085,3.3704632025853494,3.2868961625605126,3.4540302426101865
2019-05-22,3.363495514478144,3.359989165143824,3.2764221251189873,3.443556205168661
2019-05-23,3.3666059368925367,3.3675310598493167,3.28396401982448,3.4510980998741534
2019-05-24,3.358985532852846,3.3490062300569865,3.2654391900321498,3.4325732700818232
2019-05-27,3.3484995926617063,3.3656151721436203,3.2820481321187835,3.4491822121684574
2019-05-28,3.358985532852846,3.362450029312777,3.2788829892879403,3.446017069337614
2019-05-29,3.351656936102019,3.3675253501809284,3.2839583101560916,3.4510923902057655
2019-05-30,3.339321977944068,3.3698051305125323,3.2862380904876956,3.4533721705373694
2019-05-31,3.3350575791576103,3.362762051328975,3.279195011304138,3.4463290913538116
2019-06-03,3.351656936102019,3.34756410655496,3.2639970665301234,3.431131146579797
2019-06-04,3.3621099929541085,3.360635158882817,3.2770681188579798,3.4442021989076537
2019-06-05,3.3562000157314196,3.354689621872178,3.271122581847341,3.438256661897015
2019-06-06,3.3603753871419,3.3411926019115388,3.257625561886702,3.4247596419363755
2019-06-07,3.3884498088396526,3.3370516360317937,3.253484596006957,3.4206186760566304
2019-06-10,3.3884498088396526,3.354663209471869,3.271096169447032,3.438230249496706
2019-06-11,3.4041928906419536,3.366656051978109,3.283089011953272,3.4502230920029455
2019-06-12,3.396854632228019,3.360882682043569,3.277315642018732,3.444449722068406
2019-06-13,3.4210000089583352,3.3639732978513197,3.280406257826483,3.447540337876157
2019-06-14,3.414113606928702,3.3848613301267267,3.30129429010189,3.468428370151564
2019-06-17,3.441699324971485,3.388090176342752,3.304523136317915,3.4716572163675887
