ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,3.2880286835565173,3.2191593380685006,3.0520971515616644,3.3862215245753373
2019-02-12,3.322514859627687,3.225597084708839,3.0585348982020024,3.392659271215676
2019-02-13,3.3289850475482305,3.249113513836952,3.0820513273301153,3.4161757003437883
2019-02-14,3.354455119110024,3.256260603910524,3.0891984174036877,3.4233227904173607
2019-02-15,3.34109345759245,3.2395708444559883,3.072508657949152,3.406633030962825
2019-02-18,3.3648791189880436,3.2538496931749292,3.0867875066680925,3.420911879681766
2019-02-19,3.3530570063342204,3.232217209325818,3.0651550228189817,3.3992793958326546
2019-02-20,3.351656936102019,3.237769392901863,3.0707072063950265,3.4048315794086994
2019-02-21,3.349904087274605,3.2496316124212328,3.082569425914396,3.416693798928069
2019-02-22,3.354455119110024,3.2855368285698523,3.1184746420630156,3.4525990150766885
2019-02-25,3.333275365176697,3.3052513296182764,3.1381891431114397,3.472313516125113
2019-02-26,3.333275365176697,3.2985648942856067,3.13150270777877,3.465627080792443
2019-02-27,3.333275365176697,3.281139333242424,3.114077146735587,3.44820151974926
2019-02-28,3.351656936102019,3.2667765493574317,3.099714362850595,3.433838735864268
2019-03-01,3.3603753871419,3.292565830204414,3.1255036436975776,3.4596280167112505
2019-03-04,3.367985247456042,3.2944466391780933,3.1273844526712566,3.46150882568493
2019-03-05,3.363495514478144,3.2964238768496013,3.129361690342765,3.463486063356438
2019-03-06,3.358985532852846,3.2925911106767027,3.125528924169866,3.4596532971835394
2019-03-07,3.3666059368925363,3.2966240708933574,3.129561884386521,3.463686257400194
2019-03-08,3.3724549127965013,3.2962380592300375,3.129175872723201,3.463300245736874
2019-03-11,3.395514598526657,3.287760485911484,3.1206982994046473,3.45482267241832
2019-03-12,3.3968546322280186,3.3265337035679856,3.159471517061149,3.493595890074822
2019-03-13,3.3840512228271846,3.326189436490495,3.1591272499836585,3.4932516229973314
2019-03-14,3.3782698770184507,3.358889415374938,3.1918272288681018,3.5259516018817747
2019-03-15,3.370738174177447,3.3347547351731173,3.167692548666281,3.501816921679954
2019-03-18,3.362109992954109,3.36440924786444,3.197347061357603,3.531471434371276
2019-03-19,3.370738174177447,3.356864743576662,3.189802557069825,3.523926930083498
2019-03-20,3.369362658142137,3.3466143981097427,3.179552211602906,3.513676584616579
2019-03-21,3.370738174177447,3.3551393202122175,3.1880771337053813,3.522201506719054
2019-03-22,3.369362658142137,3.3537120276904426,3.186649841183606,3.520774214197279
2019-03-25,3.363495514478144,3.337911912173304,3.1708497256664674,3.5049740986801403
2019-03-26,3.3782698770184507,3.333827731405113,3.166765544898276,3.500889917911949
2019-03-27,3.3666059368925363,3.3366022269019484,3.1695400403951117,3.5036644134087847
2019-03-28,3.369362658142137,3.3611356091473077,3.194073422640471,3.528197795654144
2019-03-29,3.354455119110024,3.361358839048191,3.1942966525413548,3.5284210255550277
2019-04-01,3.351656936102019,3.36878698873577,3.2017248022289335,3.5358491752426064
2019-04-02,3.3456846717318967,3.367533422761167,3.2004712362543306,3.5345956092680035
2019-04-03,3.3350575791576103,3.363497431062335,3.196435244555498,3.530559617569171
2019-04-04,3.3271919683516598,3.3700184232638817,3.202956236757045,3.537080609770718
2019-04-05,3.333275365176697,3.375449966964378,3.2083877804575414,3.5425121534712147
2019-04-08,3.3350575791576103,3.4006382562886017,3.233576069781765,3.567700442795438
2019-04-09,3.3393219779440675,3.4000165970098566,3.2329544105030203,3.5670787835166933
2019-04-10,3.349904087274605,3.3881863413951843,3.221124154888348,3.555248527902021
2019-04-11,3.3530570063342204,3.381409010189765,3.214346823682929,3.548471196696602
2019-04-12,3.3530570063342204,3.3803913773036207,3.2133291907967845,3.5474535638104574
