ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0124564361239825,0.014002197535823883,-0.16407242504040995,0.17376048031640437
2024-07-23,0.0369943376461252,0.014012103821461164,-0.1505025743752403,0.17033964017208866
2024-07-24,0.0588109988871368,0.01399306699090543,-0.1415736977522985,0.17361445963992225
2024-07-25,0.056832521707359,0.013988506129556485,-0.1441947993905364,0.1699730154423718
2024-07-26,0.056832521707359,0.013968340792037685,-0.14152276847113174,0.17008538556619274
2024-07-29,0.0525862308259084,0.01396379090260966,-0.14003509906386466,0.16918968630132983
2024-07-30,0.0445939116405575,0.013959243942205947,-0.14601254600692137,0.17491229161590544
2024-07-31,0.0210463756371979,0.013970292235125196,-0.13731850642453783,0.17110331555925765
2024-08-01,0.0087611106719425,0.014090200057355447,-0.1437084465994541,0.1825038655583488
2024-08-02,0.0333920840583106,0.01419268122884378,-0.14415641442489624,0.18054292516094225
2024-08-05,0.0460552016505921,0.014043865732611682,-0.15428140062512133,0.17035999742021068
2024-08-06,0.0315815720502987,0.0139075339376206,-0.14574209412711908,0.17075733278637273
2024-08-07,0.028104101232973,0.013932024357097696,-0.14823015135045634,0.18948715734604507
2024-08-08,0.032750869769762,0.013957477074801956,-0.14763129856608817,0.1774038201801861
2024-08-09,0.0146585205236222,0.013922974409677668,-0.1546689371007204,0.1791219539290496
2024-08-12,0.0068364648420295,0.013948413615475429,-0.1433863504862034,0.17016832129088064
2024-08-13,0.0,0.01395162846046687,-0.1583515205858869,0.17121760867364821
2024-08-14,0.0213314335160577,0.014070772980865336,-0.14626096075190484,0.1763191368067366
2024-08-15,0.0148454223695466,0.01395692216938335,-0.143487276889363,0.1691379667878553
2024-08-16,0.0268121617410166,0.013922577841050469,-0.15202049253320982,0.1747726763110768
2024-08-19,0.0244568303610543,0.013955579427649372,-0.14835520666730748,0.17543999452297365
2024-08-20,0.0075995739944323,0.014001450628312585,-0.14208638359974912,0.17723790985655993
2024-08-21,-0.0239748757418913,0.014140390526363211,-0.1441424711073385,0.17299393651599812
2024-08-22,-0.0162658642506654,0.01427646021125069,-0.1448808627502304,0.17124986216743507
2024-08-23,-0.0131235479298066,0.01424361306183679,-0.13740250481734115,0.17400465892086064
2024-08-26,0.0086368987966016,0.014239004128411153,-0.1484858022614413,0.17409525772242046
2024-08-27,0.0109666374482637,0.014207117247999959,-0.14395534543117552,0.1688373940022812
2024-08-28,0.0152549501390399,0.014166683746539985,-0.1456050068338071,0.17655948812057998
2024-08-29,0.0055801884499775,0.014134570791119747,-0.14555273889507217,0.18443526697036472
2024-08-30,0.0032786914616984,0.014157527318743483,-0.15075877899617704,0.18111740062466125
2024-09-04,0.0185266385972111,0.01416772083923372,-0.1407833159957782,0.17562767393421888
2024-09-05,0.0273673525634379,0.014113449939936813,-0.14878005978990783,0.17748142091357444
2024-09-06,0.0229401923762369,0.01404490854428674,-0.14757170761315272,0.17761899084174954
2024-09-09,0.0198353610561463,0.014047870667726899,-0.1615419574363334,0.17895242380347154
2024-09-10,0.0277007533155195,0.014043337831869566,-0.14626824568083555,0.17925652165602324
2024-09-11,0.0288756002973729,0.01395267404659066,-0.14050157451200684,0.16428081425206278
2024-09-12,0.0263981461469002,0.013905774039453539,-0.14104586023672688,0.17581025577477938
2024-09-13,0.0175996573290158,0.01398040364071165,-0.14807152490850903,0.17403060554702077
2024-09-16,0.0277285177732355,0.014003831872329264,-0.14733547798900798,0.1713251067885689
2024-09-17,0.0099338565242907,0.013928195584735802,-0.14150375326587838,0.17416819631935904
2024-09-18,0.0054460073541049,0.014037523440808422,-0.13447860623409727,0.17593893306376915
2024-09-19,0.0077055877622909,0.014068015804400286,-0.14565206607351314,0.1871100791224611
2024-09-20,0.0195842678267403,0.014098297911899442,-0.14573100839289074,0.17627992339847207
2024-09-23,0.0120195733692147,0.01403141214394373,-0.14916797545440535,0.16994945153569502
2024-09-24,0.0023090889362586,0.014048096198883971,-0.1430436994455993,0.17551946541696223
2024-09-25,-0.0142170872465792,0.014063645055714622,-0.1440545038888239,0.16882824142743616
2024-09-26,-0.0086651404599846,0.014170929383522164,-0.15271547244409617,0.16851764306075917
2024-09-27,-0.0076804037974449,0.014145633043164442,-0.15042779390142763,0.16872172006969938
2024-09-30,0.0,0.014141089186121697,-0.1563057717206009,0.17397570879035956
2024-10-01,0.0,0.014102195980365785,-0.14243535145543065,0.1797529716384741
2024-10-02,-0.0107791342548271,0.01409766890367279,-0.15150854748627143,0.17045284557592963
2024-10-03,0.0108371460940137,0.014140948738381112,-0.14085755256202218,0.179949177286926
2024-10-04,0.0129682478791615,0.014129163117218487,-0.15138870755199849,0.17357311705452652
2024-10-07,0.0053864489982862,0.0141038811529772,-0.15181498509330815,0.17864787369833543
2024-10-08,0.0119428822378058,0.014079589557361778,-0.1436999048936014,0.17707782017068735
2024-10-09,0.0206361728480803,0.014039556963047336,-0.14553039987178462,0.1660340580244816
2024-10-10,0.0139930691948659,0.014000403743633996,-0.14631566193304638,0.17843959411532845
2024-10-11,0.0077055877622909,0.014058768281517383,-0.13892759023171936,0.17162640594868542
2024-10-14,0.0065681681120972,0.014026070267041217,-0.1364416328801025,0.17492621273435924
2024-10-15,0.0054218484909513,0.014015299506451868,-0.1382235018250507,0.18051092645279335
2024-10-16,0.0109666374482637,0.014010814374118816,-0.14538857302457958,0.1756439659563198
2024-10-17,-0.0021253993123133,0.014012609045998473,-0.144885925886647,0.1671859716819476
2024-10-18,-0.0075249823431491,0.014057067667326227,-0.14574676440714965,0.16956204526910826
2024-10-21,-0.0110261958040824,0.014066039537523984,-0.1444633851343551,0.16971743273906625
2024-10-22,-0.0154398352292899,0.014034591967698195,-0.1421499476992638,0.17519880425333778
2024-10-23,-0.0130872405471533,0.01398843175257841,-0.14814861153842504,0.1737140253688729
2024-10-24,-0.0132233331746896,0.013990230706095319,-0.14227293652744433,0.17484930407213392
2024-10-25,-0.0130440221461309,0.01400035765822291,-0.14366855671306517,0.18568984798142543
2024-10-28,-0.0077220460939102,0.014002131014538493,-0.14497326806421493,0.17020205844199313
2024-10-29,0.0042462908814506,0.014012199979304002,-0.14537459737560968,0.16643970701051494
2024-10-30,0.0107791342548271,0.014007730095816108,-0.1518624870465895,0.1700590280182526
2024-10-31,-0.0108371460940137,0.013982498653795816,-0.14713327826474146,0.1728903885221969
2024-11-01,-0.0020959298281342,0.014107693271298922,-0.14349633639222922,0.17606709969849704
2024-11-04,0.0182277810612196,0.014096065994014848,-0.14605545620994637,0.16885455764965548
2024-11-05,0.0043813457511427,0.014023959697107471,-0.14652154362644743,0.17437083444459717
2024-11-06,0.0064631021552541,0.014025667962546564,-0.14499944331351597,0.17385365781899692
2024-11-07,0.0085271210913635,0.014041735270134624,-0.15289179479477327,0.1764955704563019
2024-11-08,0.0214888307471925,0.014057725864889173,-0.14454473121333028,0.17156387732197395
2024-11-11,0.0352154726096642,0.013985503370880193,-0.1456553675154615,0.17224855248140783
2024-11-12,0.0279523813084283,0.013967628189480262,-0.1397755810031263,0.17062023995552245
2024-11-13,0.0085907003728316,0.013955947296443408,-0.15734529129602742,0.17693073467970868
2024-11-14,0.016073079199252,0.013992752903054238,-0.1521530790614734,0.1720108948812664
2024-11-15,0.015155508854626,0.01395431135030879,-0.14555063230453066,0.17644925202725834
2024-11-18,0.02290301319701,0.013929192217243574,-0.1421912254647345,0.17197127687997849
2024-11-19,0.0327520428803582,0.01387590348781074,-0.14597780221487597,0.16781997428479561
2024-11-20,0.0305442463900584,0.013802255451127607,-0.1476156543571315,0.17564239933425405
2024-11-21,0.0207483155178387,0.013818930477792,-0.14061707466310192,0.1732723064475446
2024-11-22,0.0207244259435759,0.013828190013730302,-0.14617172390074434,0.17211039018670163
2024-11-25,0.0119683369753609,0.013831135869843341,-0.1411275683514914,0.17828382376488652
2024-11-26,-0.0032647759981392,0.013874708855213707,-0.14419767584759235,0.1801188106499993
2024-11-27,-0.0032541519116779,0.013945314019511896,-0.1423524678371666,0.1701725057877828
2024-11-28,-0.0053811789045168,0.013961373659973034,-0.1412784755413305,0.17400919433779152
2024-11-29,-0.0118517500588044,0.01394979249926843,-0.1436149020191535,0.1716337197781444
2024-12-02,-0.0236142300595059,0.013993263725356683,-0.1475709392291764,0.16886395045878708
2024-12-03,-0.019621296587327,0.014049424347667597,-0.14887769240178036,0.1740720885261289
2024-12-04,-0.0172193988203979,0.013964082966069814,-0.14468785524495034,0.16658911592822728
2024-12-05,-0.0213738706650836,0.013993148703911093,-0.14342809735988654,0.17788825282737705
2024-12-06,-0.014004253015508,0.014022018748701128,-0.14036031322876605,0.17215149042658145
2024-12-09,-0.0321106412895737,0.014031652967296065,-0.13844852092116694,0.17905304983044001
2024-12-10,-0.0225597708058318,0.014100043159972934,-0.14562683443108754,0.17090493486173575
2024-12-11,-0.0151234689922636,0.014042813870924941,-0.14864156775189932,0.16465326519715306
2024-12-12,-0.0226412473113493,0.013957894097414564,-0.13925221005262386,0.17192442494757132
2024-12-13,-0.0130231370140734,0.013966630555789296,-0.1385317854359162,0.17062217694169912
2024-12-16,-0.015155508854626,0.013935911935407986,-0.1446730111382182,0.16801473274907286
2024-12-17,-0.0173122076510683,0.013931513297063153,-0.14656563169341344,0.16984183832452418
2024-12-18,-0.0043763745997988,0.01392001980627028,-0.14645983042659805,0.17742271099433166
2024-12-19,0.0011401581168355,0.013922724298856189,-0.1466009546686407,0.17503386406141722
2024-12-20,-0.0086651404599846,0.013870553185107335,-0.13027423523574075,0.1780944767884818
2024-12-23,-0.0108144589935479,0.013873317665259148,-0.13824530926668915,0.1738416948253562
2024-12-24,-0.0098587719316673,0.013861810569479719,-0.142791365275853,0.17511907657261597
2024-12-25,0.0011401581168355,0.013837019282720676,-0.14489887128934503,0.17363370020378943
2024-12-26,0.0053811789045168,0.013853078783209596,-0.1422293949294925,0.1817714125097666
2024-12-27,-0.0065541771572492,0.01382830573855319,-0.13967457009107823,0.17581973094043868
2024-12-30,0.0,0.01383110237753302,-0.1480697379099352,0.1770923055660065
2024-12-31,0.0152399508361842,0.013813470592391007,-0.13810514226684947,0.17153472738028439
2025-01-02,0.0107562966651437,0.013753676600484621,-0.14593520159168258,0.17322734670190623
2025-01-03,0.010744039538971,0.01379762417994522,-0.14368260939495406,0.17768165050864032
2025-01-06,-0.0074845777316845,0.013800442123284616,-0.14676500824010774,0.17480607682920216
2025-01-07,-0.0042511509412364,0.013856073184858913,-0.14203898359902928,0.1668726434518777
2025-01-08,-0.0098264793314282,0.013811138666216806,-0.14309830251300296,0.17009205142475317
2025-01-09,-0.00328245822379,0.013813919442209778,-0.14580956189214692,0.16587138106856558
2025-01-10,0.0021393902671613,0.013775962177654226,-0.157705573934181,0.1746486772753357
2025-01-13,-0.00328245822379,0.013737846320269398,-0.1483385380726508,0.1708134966681876
2025-01-14,-0.0011500863832374,0.01376731628492258,-0.1437359297275403,0.17836131893695664
2025-01-15,0.0032894766503988,0.01374971583995025,-0.13633853575529234,0.1708221077787139
2025-01-16,-0.0107791342548271,0.013724921433408798,-0.1396241862584785,0.17194996596368803
2025-01-17,0.0064903683946413,0.013808190577471145,-0.1479098181795159,0.1731535718762953
2025-01-20,0.0193517706609505,0.013790708209296716,-0.14001457493719222,0.17443563765020723
2025-01-21,0.0129308618999255,0.013732482599971492,-0.14129474585564678,0.17988115556029333
2025-01-22,0.0119820883684464,0.013707724369692248,-0.15072273086623345,0.1764526689549346
2025-01-23,0.0159874216667974,0.013689076614099918,-0.1450387473211343,0.1747695301667388
2025-01-24,0.0076144555832895,0.013773439948438677,-0.13618764400994932,0.1709100473336901
2025-02-03,0.0184059272160537,0.013775195558597872,-0.13502959327293806,0.16977855045786797
2025-02-04,0.010744039538971,0.013703857828137727,-0.14014342591054882,0.16922209672359348
2025-02-05,0.0043813457511427,0.013727071506925457,-0.15071613592568184,0.17536084094280044
2025-02-06,0.0064631021552541,0.013762275097436362,-0.14519628128161682,0.16473293105710762
2025-02-07,0.022256943079979,0.01377812464231226,-0.15204965958462208,0.16938172991881248
2025-02-10,0.0486112753794492,0.013780855084420505,-0.1445166299441316,0.17100019807783576
2025-02-11,0.0518829943129084,0.013723101391964795,-0.14175435316236082,0.1662251395786982
2025-02-12,0.0860508543915283,0.013698532869443064,-0.14574703190234453,0.17134470219378387
2025-02-13,0.0667656135484469,0.013666776637212564,-0.14480249273467208,0.1724096039510554
2025-02-14,0.0742723512122003,0.013669645677494393,-0.15033712675419622,0.17505108074662887
2025-02-17,0.0939193485959961,0.013665381253546759,-0.15549670900091167,0.17610179403567403
2025-02-18,0.0864084224944257,0.013661119457797568,-0.1434220858584652,0.16889091197190279
2025-02-19,0.0807245517091956,0.013656860290534168,-0.14510939972154693,0.17124586357227436
2025-02-20,0.0852583361111882,0.013659720639704968,-0.14398551358846653,0.1696391920484009
2025-02-21,0.0579667559743368,0.013655464479897924,-0.13989424517500276,0.16526245276576232
2025-02-24,0.0613727810482451,0.013744935147458686,-0.13482600125938837,0.17596753699429005
2025-02-25,0.0665287332036896,0.013766598156146267,-0.14589565814710867,0.1687718925849851
2025-02-26,0.0638346513550187,0.013702297894765689,-0.1397652873750288,0.17271421976817183
2025-02-27,0.0409629650384273,0.013677904926232136,-0.1435085149893767,0.162608536396314
2025-02-28,0.0375370698742409,0.013786489179692427,-0.14216611563174802,0.16577114966396148
2025-03-03,0.0251806132927026,0.013736528413953276,-0.1373839594882556,0.1688457992806201
2025-03-04,0.0362519824119935,0.013732257810674633,-0.1414661799308396,0.16506746019462126
2025-03-05,0.0407701797063877,0.013708038398513742,-0.1514745878353961,0.1716572445771808
2025-03-06,-0.0364094004395409,0.013703779216905921,-0.1415807702245747,0.17182900982964597
2025-03-07,-0.0583607571559037,0.01373238735187775,-0.14696179202413454,0.16062604624199392
2025-03-10,-0.1486689471160742,0.013832485277811179,-0.14279833578754386,0.1768473432923645
2025-03-11,-0.2096997886126681,0.013937499737120714,-0.1532809493594852,0.17536652311740702
2025-03-12,-0.1730023851858622,0.013933175088556304,-0.1506405738843316,0.17022397977827736
2025-03-13,-0.0910596535984771,0.01411199145444453,-0.1349751994476605,0.1789750528143662
2025-03-14,-0.1070238165046442,0.013995952272402789,-0.1401560242396288,0.1755271727073147
2025-03-17,-0.1148503452880138,0.014037820633013912,-0.14770124245066196,0.17464676753017233
2025-03-18,-0.1191598877868695,0.01415437133615357,-0.14699999762183746,0.17657758580269967
2025-03-19,-0.1350472334483532,0.01410377911550032,-0.1419205202920431,0.17216520356544082
2025-03-20,-0.1395810178503458,0.014071527996874575,-0.14279523160884755,0.16960168140125095
2025-03-21,-0.1257127445067247,0.014095045803057439,-0.13836204169467484,0.17213987089113886
2025-03-24,-0.1281363559085067,0.014016090269854549,-0.14709471291125617,0.17284848251052579
2025-03-25,-0.1322280079850379,0.014058464516378068,-0.1335471406595997,0.16432398516610155
2025-03-26,-0.1228086538145696,0.014026138255582406,-0.14902600487243692,0.1726463896580651
2025-03-27,-0.1302197319048925,0.013985250246249772,-0.14135220155897163,0.17154608720083742
2025-03-28,-0.1193971154467403,0.013952670921935778,-0.14376118189150727,0.17173153419743595
2025-03-31,-0.1105500500788139,0.01388193606108556,-0.14292276064038756,0.1766291822624277
2025-04-01,-0.1219100597923024,0.013801825172023994,-0.1397758367346032,0.16881028494721093
2025-04-02,-0.1281937942684763,0.013845634617220364,-0.14371042385948518,0.16657233233725513
2025-04-03,-0.0563432537828285,0.013869061344075978,-0.1604685628687145,0.17550285616739497
2025-04-04,-0.0495542633043841,0.013424323231420482,-0.15080293738975342,0.17965502613552856
2025-04-08,0.0141592113708686,0.013389398721219874,-0.14754968548728217,0.17155260801277855
2025-04-09,0.0751900528674625,0.012940048655097658,-0.14145026045149162,0.17438634968231384
2025-04-10,0.012311690885852,0.012563142645071116,-0.13515832959061003,0.1693907526846903
2025-04-11,-0.0185300669555799,0.01296601337534065,-0.14630113761108923,0.17417797624731715
2025-04-14,-0.0100726417131662,0.013352669155619053,-0.148351332213637,0.17210492812610495
2025-04-15,-0.0425231216644279,0.013296811340650527,-0.15270467061524523,0.17655485663366732
2025-04-16,-0.0394993318857377,0.013365011750617687,-0.14107436602515208,0.1783144999501323
2025-04-17,-0.0173126646404817,0.013288621918999164,-0.1421047493479043,0.17625465084719916
2025-04-18,-0.0173126646404817,0.013159709180480327,-0.14128235464124483,0.17564413429205106
2025-04-21,-0.0225790637009186,0.013155658015053223,-0.14528321843679118,0.16932742135762544
2025-04-22,-0.0295295326974498,0.013162190971308307,-0.14475877132308093,0.16837597277092634
2025-04-23,-0.0173429940295974,0.01318976708410893,-0.15585797720091213,0.1722745694996332
2025-04-24,-0.0243508572189989,0.013132926581971112,-0.14020967686281824,0.16479723011787054
2025-04-25,-0.0123371321570777,0.013150050706672821,-0.1456985281627346,0.1774762159892446
2025-04-28,-0.0141120705002331,0.013072710500679263,-0.14578314043471852,0.17406741765497263
2025-04-29,-0.0159464754017539,0.013068693337780709,-0.1403605372929548,0.17933102623367556
2025-05-05,-0.015823958948947,0.013043279946033754,-0.14065085775268896,0.18264088376639018
2025-05-06,-0.0035404533353418,0.01301780670649824,-0.1440742894837387,0.1780397468375184
2025-05-07,-0.0070934860303255,0.01300305108988466,-0.15857358134932026,0.17283958949164244
2025-05-08,-0.0142123550546049,0.012999059923357691,-0.14557674989116104,0.171996462764626
2025-05-09,-0.0087586581908682,0.01300582368590792,-0.14578196680202432,0.1689239046929429
2025-05-12,-0.0123557843717181,0.01294789847636969,-0.1429846045308106,0.17757134057405952
2025-05-13,-0.0159088170667018,0.012943927795385836,-0.14468862430093007,0.17020993395347933
2025-05-14,-0.0524860727987146,0.0129615783835516,-0.14216883463081312,0.17202004909574387
2025-05-15,-0.0470757800704673,0.013158141342563361,-0.14460984378226768,0.167886074477764
2025-05-16,-0.0228551005889032,0.013154110448051353,-0.1493421691245685,0.17325915403676567
2025-05-19,-0.0070934860303255,0.013024673673807377,-0.1451234977758333,0.18143869803565618
2025-05-20,0.0017624255531289,0.012967227169099553,-0.1543190847615302,0.17691839276794927
2025-05-21,-0.0070809288602768,0.01297398413558518,-0.1513891583980473,0.16834549019506445
2025-05-22,-0.005324826213064,0.012970014004381749,-0.1488583859647852,0.16793046619184504
2025-05-23,0.0053059905171215,0.0129445879272379,-0.153806799419834,0.1752117314695397
2025-05-26,-0.0070934860303255,0.012929874741352534,-0.1381642303979747,0.16474456152330666
2025-05-27,-0.0035530326949837,0.012947404975210656,-0.14367465826112907,0.1666260045720374
2025-05-28,-0.0035530326949837,0.012921970967651108,-0.1504757780965257,0.17235679243861293
2025-05-29,-0.0053437961151328,0.012918022596997397,-0.15355599749110688,0.1688201320441354
2025-05-30,0.0053437961151328,0.012903316265840016,-0.1351271419158838,0.17091909900622376
2025-06-02,0.0140584217671673,0.012866989502996723,-0.14688108862962937,0.17372832323327497
2025-06-03,0.0243508572189989,0.012842466327668441,-0.14724582805322398,0.1602684990017862
2025-06-04,0.024436480059923,0.012902253912939195,-0.14668438471088702,0.17137386123386772
2025-06-05,0.0280515879292169,0.01287680363397817,-0.14895750427338877,0.17202343961770336
2025-06-06,0.0401179765602712,0.012840471149112432,-0.14225984011969023,0.1672947140443854
2025-06-09,0.0471586323146668,0.012815948750712115,-0.146136299427758,0.16349628054914353
2025-06-10,0.0540103206471984,0.012790280978699884,-0.14734000352685184,0.1678322145960732
2025-06-11,0.0990840787784428,0.012786383174662944,-0.13962753156601226,0.16014898481323112
2025-06-12,0.0920347101218546,0.01276066131553551,-0.14698146221844577,0.16564563457822773
2025-06-13,0.1093846659575517,0.012789475373804402,-0.15007918510354654,0.16790969029789535
2025-06-16,0.0975888029510452,0.012807277315265736,-0.14392816356613608,0.16519914946666053
2025-06-17,0.07085765748905,0.012845450783138212,-0.14394282056575547,0.1695714076126278
2025-06-18,0.0862412575830653,0.012905681892878072,-0.14769354671239554,0.1795527366763603
2025-06-19,0.09435517038398,0.012848370924233963,-0.1423985850470059,0.17354727263839828
2025-06-20,0.080626007675832,0.01283373312650424,-0.14500395868911162,0.1697141214484523
2025-06-23,0.079837339344718,0.012883280058840289,-0.15150909608879148,0.1647894148011763
2025-06-24,0.09435517038398,0.012825933211997563,-0.1453203996526999,0.17367209636729106
2025-06-25,0.0927344244862462,0.012822036409936954,-0.14690676712261214,0.15982667897977357
2025-06-26,0.0963001262495506,0.012818142042159444,-0.14853927875396408,0.18081925982033145
2025-06-27,0.0893329531545275,0.012792763390049287,-0.14468882186195203,0.17904038626681287
2025-06-30,0.096931380971613,0.01282107181351266,-0.15047458981461534,0.17583375060700157
2025-07-01,0.0469919140911043,0.012849192074444139,-0.14593803526667506,0.1743575419974072
2025-07-02,0.0488067041672826,0.012970584230828985,-0.13679162472788692,0.17197267035638683
2025-07-03,0.0390668016253386,0.012945781925098659,-0.14209410919977258,0.18183413889929484
2025-07-04,0.0304057393426528,0.01293139875170836,-0.14842835251444417,0.16989031697286203
2025-07-07,0.0417428491933797,0.012979576474956189,-0.14040336993890992,0.16487796461759463
2025-07-08,0.0414636459071449,0.012996350761143973,-0.1459188787035249,0.1644336106746577
2025-07-09,0.0128551115317652,0.013033603063204746,-0.14636719236404858,0.1661729252550692
2025-07-10,0.0049091900262379,0.013278843753373003,-0.14638655273587273,0.1763279873517167
2025-07-11,-0.0129346993327725,0.013264977738068234,-0.15065726783514805,0.1767455232491937
2025-07-14,0.0016129035754639,0.013386735258035359,-0.14461547896466148,0.17272940602247275
2025-07-15,0.0257483255345292,0.013353680753941527,-0.14684351371922996,0.1761158701053103
