ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,-0.004646768536789,0.0035005493839559707,-0.07701829823885308,0.08282942285772367
2024-07-23,0.0,0.003503025955365291,-0.07637518112030704,0.08270162374440355
2024-07-24,0.0192592233125834,0.0034982667477263586,-0.07209007983810939,0.08151937296303242
2024-07-25,0.0382449317039883,0.003497126532389121,-0.07346962518967542,0.0846950378440472
2024-07-26,0.0159154553058993,0.003492085198009421,-0.08005533337996755,0.08403945606613929
2024-07-29,-0.0044951666287662,0.003490947725652416,-0.07775549699597985,0.0801543666197149
2024-07-30,-0.0024121307353732,0.0034898109855514875,-0.08035387011859056,0.08695794443231827
2024-07-31,-0.0170245855111677,0.0034925730587813,-0.07603115796516485,0.08497927688125971
2024-08-01,-0.0382449317039883,0.003522550014338862,-0.0773932016550837,0.08810342910788709
2024-08-02,-0.0112686867691103,0.003548170307210945,-0.07484327198025449,0.08414423618906137
2024-08-05,0.0103431365111896,0.0035109664331529206,-0.07560840434362863,0.08463907230055455
2024-08-06,0.0250417650578622,0.0034768834844051506,-0.07664763264556977,0.08096510224227661
2024-08-07,0.0034281829940683,0.003483006089274424,-0.07296616384270117,0.08470733821667802
2024-08-08,0.0034441225710288,0.003489369268700489,-0.0815527295952265,0.08924639560684569
2024-08-09,0.0046252759117146,0.003480743602419417,-0.08376568010397432,0.081025163943591
2024-08-12,0.0112552347783481,0.0034871034038688573,-0.07679271038881,0.08370395877806401
2024-08-13,0.0143647033236362,0.0034879071151167184,-0.07793291627692554,0.08476132470207551
2024-08-14,0.0531481780916527,0.0035176932452163335,-0.07526125504251872,0.08109589203916222
2024-08-15,0.0533883991363302,0.003489230542345837,-0.07692822264395306,0.08702262900064517
2024-08-16,0.0475604772588553,0.003480644460262618,-0.07568792783360989,0.08627589346515581
2024-08-19,0.0354830261651368,0.0034888948569123425,-0.07895666065516806,0.08403964924885096
2024-08-20,0.0075995739944323,0.0035003626570781453,-0.07500031593634107,0.08783098768074576
2024-08-21,-0.0185053999373554,0.0035350976315908027,-0.0719081292542214,0.08292689773719714
2024-08-22,-0.0098264793314282,0.003569115052812673,-0.07948187761107194,0.0829444046325178
2024-08-23,-0.0075249823431491,0.003560903265459198,-0.07448207941344466,0.08226608508220762
2024-08-26,-0.0110261958040824,0.003559751032102789,-0.07963483278065193,0.08347020846202276
2024-08-27,-0.0154244703256321,0.0035517793119999898,-0.07702698104293051,0.08450377986109202
2024-08-28,-0.0099668599153925,0.0035416709366349964,-0.07400735833323749,0.08177520343319518
2024-08-29,-0.0142551726061688,0.003533642697779937,-0.07766848401975716,0.0793121321293194
