ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.027113946769818,0.003042117167478729,-0.060043838136158365,0.06671988972329385
2024-07-23,0.0270789942189129,0.0022905403330804397,-0.059127801819218846,0.0637759455065257
2024-07-24,0.0875569229079769,0.0023971519638150748,-0.06006032531797213,0.06326047573472837
2024-07-25,0.0692340969132807,0.002837460728803666,-0.061624023441604066,0.06686777516681378
2024-07-26,0.0830379663239853,0.0022670485280411323,-0.05857425962697685,0.06349780652572344
2024-07-29,0.0322795550299011,0.0024017586017352206,-0.05817037689692636,0.06143716769559212
2024-07-30,0.0712055938704008,0.0022537934339651455,-0.061322465094684996,0.06956133672614657
2024-07-31,0.0301686695453575,0.002599134488715795,-0.059159053129368665,0.06703894406376922
2024-08-01,0.0335209250309747,0.0007789621930494528,-0.06363731733417201,0.06533706102698292
2024-08-02,0.0248275692598456,0.003313753551148572,-0.05958908345225931,0.06796494304432321
2024-08-05,0.0505029511989709,0.0008573831177172784,-0.06381845665818386,0.06356398237512013
2024-08-06,0.014970570509079,0.003738140356747122,-0.05935881170025471,0.06628057445412178
2024-08-07,0.0027535584171829,0.0013491003199527455,-0.06265179594316536,0.06473972137869818
2024-08-08,0.014970570509079,0.0034062754317835254,-0.06049236264045475,0.0686241236092079
2024-08-09,0.006763013788376,0.0021022113437963934,-0.06297440392917056,0.06588124579796036
2024-08-12,0.0403696698425699,0.0008859331475525708,-0.062698199455268,0.06172330150820703
2024-08-13,0.0240647254100361,0.0037276848229914825,-0.061205626357097656,0.06579093643763337
2024-08-14,0.0174154473520538,0.0032202391487280435,-0.06098760913192646,0.06599885657265833
2024-08-15,0.0054995555660388,0.002356953123645444,-0.06328837660680237,0.0635950180425264
2024-08-16,0.0149006862158982,0.0019889627277221568,-0.06079565581342695,0.06731192031572622
2024-08-19,-0.0348098099605502,0.0026610514990598323,-0.06343880764605137,0.06870745869767309
2024-08-20,-0.0280555211901285,0.002468359263353957,-0.05910953788580061,0.066893252000845
2024-08-21,-0.0187912788004496,0.003335432306168211,-0.05870979585164014,0.06809353270861566
2024-08-22,-0.0094903513461312,0.0016537194254751058,-0.05753013518417684,0.06845405032849518
2024-08-23,-0.0135229592471111,0.002773260606549946,-0.05849683017528837,0.06833848669555195
2024-08-26,0.0120935266486723,0.003125548999407074,-0.061607570380917645,0.06688451919694167
2024-08-27,0.0161712143369641,0.004185371961891121,-0.05863556661795512,0.06625111026705578
2024-08-28,0.0201415152969399,0.001905755209450568,-0.060214253066521874,0.06729099907186807
2024-08-29,0.017532273148209,0.002496484377402647,-0.05959056679794903,0.06939242266247772
2024-08-30,0.0135229592471111,0.0034067258022501797,-0.06263503393255343,0.06781130180736808
2024-09-04,0.0040999222262625,0.002416330858304358,-0.05935007033328028,0.06663857809356265
2024-09-05,0.0,0.0023865429289795944,-0.06507937004829017,0.06463980808066426
2024-09-06,-0.0336947798992923,0.0025352113172184302,-0.05887470276928449,0.06786595900340524
2024-09-09,-0.0396137176778914,0.0024448355917855713,-0.06001196500540279,0.06640529443569101
2024-09-10,-0.0202766303513541,0.0028908444897520484,-0.05782702632681402,0.0708730999695207
2024-09-11,-0.017580518527855,0.0023032077157120424,-0.06262516677125306,0.06252641842891633
2024-09-12,-0.0189434323452477,0.003047563727001466,-0.06152992981750699,0.06758762967317966
2024-09-13,-0.0027950328755137,0.002872619250791928,-0.059308253816899636,0.06409689923629325
2024-09-16,0.0138967026762095,0.003429886170974161,-0.0628304336931613,0.06275980098004076
2024-09-17,-0.0089728324782596,0.002634450219988034,-0.06319977025569495,0.06536377031914203
2024-09-18,-0.0175811607390787,0.002563931633418346,-0.061353361207142076,0.06824741998971304
2024-09-19,-0.0020069477983009,0.003723471297511575,-0.06112304855455153,0.06689259596147584
2024-09-20,0.0105182717594853,0.0019301210328700254,-0.058382057524157156,0.061330026176552456
2024-09-23,-0.0049743612598618,0.0021934732464335203,-0.061938616649203936,0.06648489209378379
2024-09-24,-0.0028011222797115,0.002895009676729025,-0.06133573786821851,0.06711949603480533
2024-09-25,0.0071942756340277,0.0034648507177778808,-0.05651625971984616,0.06404020747877252
2024-09-26,-0.0055788150270386,0.002751387180832598,-0.061056797008829364,0.06391025808186475
2024-09-27,-0.0358719642673825,0.0017110944381465527,-0.061329273919585287,0.0640233052609517
2024-09-30,-0.0438002967497475,0.003066633914459458,-0.0655212099335612,0.06464333438250304
2024-10-01,-0.027489882688771,0.003027552014852595,-0.05832425956228528,0.06661082773421047
2024-10-02,-0.0334341527421901,0.0020452585884309627,-0.06261556663291733,0.06458763381542974
2024-10-03,-0.0376865370681196,0.0029407071085855007,-0.06436906688803641,0.06904363662486288
2024-10-04,-0.011711050664859,0.0030194186746540404,-0.0584114864338112,0.0686317584532157
2024-10-07,0.0014642482076006,0.003284591530922041,-0.06158679176533768,0.06606494521397158
2024-10-08,-0.0208796126109644,0.0025536466931597016,-0.06281747785985417,0.0630445787165683
2024-10-09,-0.0043601199473455,0.00268360272189881,-0.06178284440593743,0.06800269216818695
2024-10-10,-0.0014533712691502,0.003999644445201013,-0.05612744241855701,0.06639943432491112
2024-10-11,-0.0045285537524684,0.0019852013914903174,-0.06021835259815667,0.06613998817256896
2024-10-14,0.0014621073191971,0.0019137512201247205,-0.05990676037662782,0.0685195112594303
2024-10-15,0.0074955540767858,0.0031788863702806596,-0.0564124173400336,0.06467372509740807
2024-10-16,-0.003079668533414,0.0031196240288022823,-0.05981529579529279,0.06437541873392456
2024-10-17,0.0117279840523529,0.00224063918693316,-0.05707845055614048,0.06872712182840589
2024-10-18,0.0088760366485889,0.002608504872360002,-0.06471184755820152,0.06633824682226258
2024-10-21,-0.0014621073191971,0.002442494406989871,-0.06350272824589674,0.06337009248207938
2024-10-22,-0.0043927509015819,0.002456835328539491,-0.06072556498758538,0.06319919145276096
2024-10-23,-0.0148829306917104,0.002764203959554104,-0.05977458602847165,0.06435519336039108
2024-10-24,-0.0342816447204228,0.0027445983777639976,-0.06015754979385318,0.06432314748040413
2024-10-25,-0.0328273128145069,0.0020323435026845175,-0.05895277999112708,0.06751111364090177
2024-10-28,-0.024022214694285,0.0028183944238385616,-0.06001425752207156,0.06272636874345304
2024-10-29,-0.0227582381643687,0.002474337867065216,-0.061576044033326685,0.06632547121151644
2024-10-30,-0.0076083727921343,0.0025760799908729017,-0.05754766461922886,0.06382679210099629
2024-10-31,-0.0029796413370952,0.003436518722512327,-0.058839976695466596,0.06620516742907262
2024-11-01,-0.0014953894952469,0.0027613711911386772,-0.05769246595944348,0.06481876824359672
2024-11-04,-0.0061805926304865,0.002600768692436809,-0.05932949248653271,0.06570705348671868
2024-11-05,-0.0090483191058741,0.0026146833346882455,-0.060882593958465986,0.06682688878667252
2024-11-06,-0.0121942545040454,0.0027210946991886855,-0.06156065357858637,0.06693037458072584
2024-11-07,-0.0136874111481164,0.002495674511420792,-0.05879972842190163,0.06452167028116519
2024-11-08,-0.0309015723263179,0.0025163027046541447,-0.05781363043160446,0.06308047673480172
2024-11-11,-0.0311435022558201,0.002451574095981964,-0.059056613186042405,0.06477864296898206
2024-11-12,-0.029725454740328,0.002621361928185567,-0.05838647585580662,0.0651190166009409
2024-11-13,-0.0217473742341072,0.0027274957762264103,-0.06047020116117403,0.06708588711368675
2024-11-14,-0.0171205130966498,0.0027228531387693774,-0.05896969134073508,0.07038299362299114
2024-11-15,0.0093881375712623,0.002648221597099554,-0.060568255461220584,0.06289772667525474
2024-11-18,0.0173082891656415,0.0028900281420035385,-0.06263466510789459,0.06653797178499218
2024-11-19,0.0280408182233138,0.002379061794152301,-0.06297713799943198,0.06189503453708881
2024-11-20,0.0155094715152612,0.0030941550279493953,-0.0612160168118755,0.0682508004020418
2024-11-21,0.0093593808372824,0.0026930834800061665,-0.0625783284353319,0.07048033333278923
2024-11-22,0.0045766670274112,0.0022685704311063227,-0.06104786516952784,0.06865041028471847
2024-11-25,0.0030534374868897,0.0017928069908251607,-0.06114296584019357,0.06798602407511461
2024-11-26,-0.013922126395701,0.0023856209409284673,-0.059142360260585704,0.06686492605250989
2024-11-27,-0.0203304174915341,0.002387453687092431,-0.06353817000449932,0.06510805917584714
2024-11-28,-0.0030534374868897,0.002702568215532861,-0.05707149717766972,0.0657136175606783
2024-11-29,-0.0078098868949698,0.0022343407708520194,-0.05896464950091186,0.06825343886824717
2024-12-02,-0.0062866573544484,0.002387032249153284,-0.060740005769189004,0.06416090965978907
2024-12-03,0.0,0.00277146165453616,-0.05469708175326393,0.06656809275649336
2024-12-04,0.014053358964472,0.0027464786729219214,-0.059656473243541466,0.06649185252888276
2024-12-05,0.0045766670274112,0.0025196291325114053,-0.05827929298899125,0.06479150777820224
2024-12-06,0.0015328283679076,0.0021764206605585923,-0.05925637413729462,0.06591056098870125
2024-12-09,0.0140477896138158,0.003153198500285708,-0.06055607818580259,0.06830227552710404
2024-12-10,0.0108826103778039,0.0020028308617367975,-0.0609350524529873,0.06372705790298723
2024-12-11,0.0077979713677693,0.002196814716269627,-0.059375350761265426,0.06648681089592837
2024-12-12,-0.0108826103778039,0.0025691390060786773,-0.05817862876537818,0.06396625712528031
2024-12-13,0.0125149612459081,0.0026715495402149245,-0.06130679406704513,0.06619823005496318
2024-12-16,-0.0092866855682043,0.00248848592366785,-0.0621615218780685,0.06770545802773763
2024-12-17,-0.0045766670274112,0.0016496974824208729,-0.06047987295561076,0.06212888226314234
2024-12-18,-0.0045696956900656,0.0029913567448389164,-0.060053944155390365,0.07013144998204335
2024-12-19,0.0063059433503926,0.0023679163791251634,-0.05677265258471576,0.06280266947648613
2024-12-20,-0.0108145697462571,0.002765026451701521,-0.059601871867389494,0.06219782051096915
2024-12-23,-0.0093737371491986,0.0018738028649524635,-0.058005571086770916,0.06234803097256528
2024-12-24,-0.0063059433503926,0.003283643802351659,-0.059099897015547145,0.06749243490037783
2024-12-25,-0.0126324656997356,0.0021064174120173675,-0.06258794875147693,0.06853382892833394
2024-12-26,-0.0126519041032446,0.0022566475867358115,-0.059414401421500944,0.06647513315657966
2024-12-27,-0.0205980505950709,0.0028307000394983,-0.0588958415122345,0.06611371980379065
2024-12-30,-0.02566911661253,0.002551330464651653,-0.061667070483212,0.06429308366231447
2024-12-31,-0.0272090262332831,0.0025432014221032926,-0.05910486496439992,0.06451321486723373
2025-01-02,-0.0208304702401536,0.0022792037949564223,-0.06050980264599392,0.06185306633531164
2025-01-03,-0.0273846361399527,0.0029008468865906337,-0.0565492963026868,0.06890661660203971
2025-01-06,-0.0178482428247921,0.0025374212046489477,-0.06179092458494373,0.0630185259181609
2025-01-07,-0.0015824179126209,0.002603164815011879,-0.060382363778843234,0.06419877043844259
2025-01-08,0.0,0.0027365139341752544,-0.06003938841154905,0.06387552675699051
2025-01-09,0.0015774256184739,0.002546770362839716,-0.06029414651608201,0.06430437428872397
2025-01-10,0.0114286958236222,0.0028002877383941035,-0.058998180527619265,0.06232437147016321
2025-01-13,0.0080886672765005,0.0026556226449893786,-0.057558197415966565,0.06249610577997219
2025-01-14,0.0031623357344603,0.001974737569837324,-0.06150210046341747,0.06328458395923377
2025-01-15,-0.0015824179126209,0.002495779425616161,-0.05830967884944351,0.06594570680979314
2025-01-16,0.0017497817237872,0.0026197877956050373,-0.05646871837870351,0.06668887253992992
2025-01-17,0.0031419121674671,0.002146765413666934,-0.06160642578599307,0.06634838938215001
2025-01-20,-0.0228510518616227,0.0021643878816735825,-0.06055889691519273,0.06349033548534191
2025-01-21,-0.0261232091648375,0.002466178156485989,-0.06273107087754842,0.06465788294482931
2025-01-22,-0.0015849259283253,0.0024914870114373876,-0.05833603782337215,0.06177115071720269
2025-01-23,-0.0212022076506022,0.0025173705746647456,-0.05735319543246298,0.06878233675350154
2025-01-24,-0.0227382670329729,0.0022165887812823975,-0.05972267785995609,0.06793148136498071
2025-02-03,0.0017901902382115,0.002464197419740265,-0.0641073849603089,0.06404551338059135
2025-02-04,0.0032356670329516,0.0030531969163251995,-0.060625518346323876,0.06276708346645306
2025-02-05,-0.0083178959355176,0.0020222013727742385,-0.061273958340991364,0.06239907346306333
2025-02-06,0.0,0.0024986837942272905,-0.056637228085978146,0.06585674737307681
2025-02-07,-0.0082349194330442,0.003537516528015327,-0.05797258453301079,0.06997710715897607
2025-02-10,-0.0100665958839076,0.0012812008701751378,-0.059507156122101765,0.06445525561844069
2025-02-11,-0.0016165248244028,0.0022022746488641713,-0.05963661793382907,0.06198737311845594
2025-02-12,-0.0032039899249411,0.0030319109621889874,-0.058420846506363616,0.0639544891928537
